id, time (s), size (bits)
0,1456014461.88712787628173828125,49432
1,1456014461.93717479705810546875,49048
2,1456014461.98755717277526855469,48688
3,1456014462.03722238540649414062,48352
4,1456014462.08766794204711914062,48032
5,1456014462.13720369338989257812,47736
6,1456014462.18765139579772949219,47464
7,1456014462.23683476448059082031,47216
8,1456014462.28719997406005859375,46984
9,1456014462.33724641799926757812,46776
10,1456014462.38735485076904296875,46592
11,1456014462.43727827072143554688,46432
12,1456014462.48734712600708007812,46296
13,1456014462.53727936744689941406,46184
14,1456014462.58736658096313476562,46096
15,1456014462.63730096817016601562,46032
16,1456014462.68713450431823730469,45984
17,1456014462.73746228218078613281,45968
18,1456014462.78742122650146484375,45976
19,1456014462.83758306503295898438,46000
20,1456014462.88747358322143554688,46056
21,1456014462.93762350082397460938,46136
22,1456014462.98751807212829589844,46240
23,1456014463.03762197494506835938,46360
24,1456014463.08757042884826660156,46512
25,1456014463.13757348060607910156,46680
26,1456014463.18775391578674316406,46880
27,1456014463.23760724067687988281,47096
28,1456014463.28763246536254882812,47336
29,1456014463.33755326271057128906,47600
30,1456014463.38762235641479492188,47880
31,1456014463.43757033348083496094,48192
32,1456014463.4876232147216796875,48520
33,1456014463.53768110275268554688,48864
34,1456014463.58756327629089355469,49232
35,1456014463.63768792152404785156,49624
36,1456014463.687549591064453125,50032
37,1456014463.73759341239929199219,50456
38,1456014463.78747510910034179688,50904
39,1456014463.83756542205810546875,51368
40,1456014463.88746476173400878906,51848
41,1456014463.93762087821960449219,52344
42,1456014463.98759627342224121094,52856
43,1456014464.03760695457458496094,53392
44,1456014464.08769273757934570312,53936
45,1456014464.1375865936279296875,54496
46,1456014464.18761849403381347656,55064
47,1456014464.23750662803649902344,55648
48,1456014464.28756189346313476562,56248
49,1456014464.33745336532592773438,56856
50,1456014464.38759708404541015625,57472
51,1456014464.43756842613220214844,58104
52,1456014464.48747968673706054688,58744
53,1456014464.537578582763671875,59392
54,1456014464.58751201629638671875,60040
55,1456014464.63765168190002441406,60704
