id, time (s), size (bits)
0,1456014460.94623684883117675781,59608
1,1456014460.99641013145446777344,58952
2,1456014461.046916961669921875,58304
3,1456014461.09672021865844726562,57672
4,1456014461.14621400833129882812,57056
5,1456014461.19716215133666992188,56432
6,1456014461.24674558639526367188,55840
7,1456014461.29634332656860351562,55256
8,1456014461.34624314308166503906,54680
9,1456014461.39669728279113769531,54112
10,1456014461.44657087326049804688,53560
11,1456014461.49618077278137207031,53032
12,1456014461.54686403274536132812,52504
13,1456014461.59644675254821777344,52008
14,1456014461.64706683158874511719,51512
15,1456014461.69694852828979492188,51048
16,1456014461.7466278076171875,50600
17,1456014461.79648327827453613281,50168
18,1456014461.84701418876647949219,49744
19,1456014461.89659714698791503906,49352
20,1456014461.94611716270446777344,48984
21,1456014461.99693965911865234375,48624
22,1456014462.04648137092590332031,48288
23,1456014462.097324371337890625,47976
24,1456014462.14683270454406738281,47688
25,1456014462.19655132293701171875,47416
26,1456014462.24646496772766113281,47168
27,1456014462.29597258567810058594,46944
28,1456014462.34652066230773925781,46744
29,1456014462.39665651321411132812,46560
30,1456014462.44712066650390625,46408
31,1456014462.49625158309936523438,46272
32,1456014462.54640817642211914062,46168
33,1456014462.59676575660705566406,46080
34,1456014462.64677596092224121094,46016
35,1456014462.69612979888916015625,45984
36,1456014462.74628996849060058594,45968
37,1456014462.79653406143188476562,45976
38,1456014462.84680461883544921875,46016
39,1456014462.89821028709411621094,46072
40,1456014462.94601535797119140625,46152
41,1456014462.99618744850158691406,46256
42,1456014463.04629850387573242188,46384
43,1456014463.09658288955688476562,46536
44,1456014463.1468410491943359375,46720
45,1456014463.19687056541442871094,46912
46,1456014463.24708199501037597656,47136
47,1456014463.29605007171630859375,47376
48,1456014463.34623050689697265625,47648
49,1456014463.39633655548095703125,47936
50,1456014463.44663929939270019531,48248
51,1456014463.49682784080505371094,48576
52,1456014463.54684567451477050781,48928
53,1456014463.59608507156372070312,49296
54,1456014463.64605712890625,49688
55,1456014463.69626617431640625,50104
56,1456014463.74641108512878417969,50536
57,1456014463.79668211936950683594,50984
58,1456014463.84694504737854003906,51456
59,1456014463.8962917327880859375,51936
60,1456014463.94637274742126464844,52432
61,1456014463.9966411590576171875,52952
62,1456014464.04687070846557617188,53488
63,1456014464.09696531295776367188,54040
64,1456014464.14603090286254882812,54584
65,1456014464.19637966156005859375,55168
66,1456014464.24703168869018554688,55760
67,1456014464.29602146148681640625,56352
68,1456014464.34618592262268066406,56960
69,1456014464.39636564254760742188,57584
70,1456014464.44649672508239746094,58216
71,1456014464.49696016311645507812,58864
72,1456014464.546054840087890625,59504
73,1456014464.5963001251220703125,60160
74,1456014464.64633107185363769531,60824
75,1456014464.69656634330749511719,61496
76,1456014464.7468395233154296875,62168
77,1456014464.79721307754516601562,62856
78,1456014464.8463077545166015625,63520
79,1456014464.89647626876831054688,64208
80,1456014464.94674587249755859375,64896
81,1456014464.99686932563781738281,65584
82,1456014465.04603457450866699219,66256
83,1456014465.09594058990478515625,66944
84,1456014465.14732813835144042969,67648
85,1456014465.19643712043762207031,68312
86,1456014465.24671626091003417969,69000
87,1456014465.29685568809509277344,69672
88,1456014465.34692597389221191406,70344
89,1456014465.39613866806030273438,70992
90,1456014465.4463176727294921875,71656
91,1456014465.49653530120849609375,72304
92,1456014465.54657006263732910156,72952
93,1456014465.59686803817749023438,73584
