id, time (s), size (bits)
0,1456014461.89471149444580078125,49368
1,1456014461.94372510910034179688,49000
2,1456014461.99432039260864257812,48640
3,1456014462.0440826416015625,48304
4,1456014462.09370398521423339844,47992
5,1456014462.14455890655517578125,47696
6,1456014462.193965911865234375,47432
7,1456014462.24403357505798339844,47184
8,1456014462.29441738128662109375,46952
9,1456014462.34456038475036621094,46752
10,1456014462.39378571510314941406,46576
11,1456014462.44378638267517089844,46416
12,1456014462.49408173561096191406,46280
13,1456014462.54416704177856445312,46168
14,1456014462.59434437751770019531,46080
15,1456014462.64436030387878417969,46024
16,1456014462.69442653656005859375,45984
17,1456014462.74398279190063476562,45968
18,1456014462.79406642913818359375,45976
19,1456014462.84421777725219726562,46008
20,1456014462.89424538612365722656,46064
21,1456014462.94449615478515625,46152
22,1456014462.99461984634399414062,46256
23,1456014463.04403662681579589844,46376
24,1456014463.09409427642822265625,46528
25,1456014463.14413499832153320312,46704
26,1456014463.19449543952941894531,46904
27,1456014463.24457335472106933594,47128
28,1456014463.29381489753723144531,47368
29,1456014463.34382724761962890625,47632
30,1456014463.39412212371826171875,47920
31,1456014463.44428086280822753906,48232
32,1456014463.49458003044128417969,48560
33,1456014463.54380321502685546875,48912
34,1456014463.59383678436279296875,49280
35,1456014463.64432549476623535156,49672
36,1456014463.69440507888793945312,50088
37,1456014463.74342417716979980469,50512
38,1456014463.79442381858825683594,50968
39,1456014463.84465694427490234375,51432
40,1456014463.89367818832397460938,51904
41,1456014463.94406914710998535156,52408
42,1456014463.99416279792785644531,52928
43,1456014464.04419732093811035156,53464
44,1456014464.09445929527282714844,54008
45,1456014464.14460301399230957031,54568
46,1456014464.1938800811767578125,55136
47,1456014464.24391913414001464844,55728
48,1456014464.29417634010314941406,56328
49,1456014464.34430360794067382812,56936
50,1456014464.39458894729614257812,57560
51,1456014464.44351696968078613281,58176
52,1456014464.49349451065063476562,58816
53,1456014464.54388356208801269531,59472
54,1456014464.59403872489929199219,60128
55,1456014464.64424037933349609375,60792
56,1456014464.69423317909240722656,61464
57,1456014464.74442958831787109375,62136
58,1456014464.79448270797729492188,62816
59,1456014464.84374737739562988281,63488
60,1456014464.89385533332824707031,64168
61,1456014464.94392085075378417969,64856
62,1456014464.99421143531799316406,65544
63,1456014465.04436612129211425781,66232
64,1456014465.0935821533203125,66912
65,1456014465.14391398429870605469,67600
66,1456014465.19424128532409667969,68288
67,1456014465.24441027641296386719,68968
68,1456014465.294780731201171875,69648
69,1456014465.34391856193542480469,70304
70,1456014465.39398264884948730469,70968
71,1456014465.44440603256225585938,71632
72,1456014465.49350833892822265625,72264
73,1456014465.54373812675476074219,72912
74,1456014465.59360551834106445312,73544
75,1456014465.64373469352722167969,74168
76,1456014465.69377160072326660156,74784
77,1456014465.74422502517700195312,75392
78,1456014465.7944049835205078125,75984
79,1456014465.84437084197998046875,76560
80,1456014465.89448332786560058594,77120
81,1456014465.9444217681884765625,77672
82,1456014465.99348568916320800781,78200
83,1456014466.04443860054016113281,78728
84,1456014466.09481000900268554688,79232
85,1456014466.14380002021789550781,79712
86,1456014466.19401502609252929688,80184
87,1456014466.24408030509948730469,80640
88,1456014466.29401183128356933594,81072
89,1456014466.34427189826965332031,81488
90,1456014466.39425611495971679688,81880
91,1456014466.44433188438415527344,82256
92,1456014466.49428510665893554688,82616
93,1456014466.54412436485290527344,82952
94,1456014466.5936603546142578125,83264
95,1456014466.64454150199890136719,83560
96,1456014466.69402670860290527344,83824
97,1456014466.7444896697998046875,84080
98,1456014466.79411196708679199219,84304
99,1456014466.84453225135803222656,84504
100,1456014466.89415144920349121094,84688
101,1456014466.94440722465515136719,84840
102,1456014466.99394464492797851562,84976
103,1456014467.0443553924560546875,85088
104,1456014467.09390687942504882812,85176
105,1456014467.14431738853454589844,85232
106,1456014467.1945247650146484375,85272
107,1456014467.24417376518249511719,85288
108,1456014467.29452466964721679688,85280
109,1456014467.343914031982421875,85248
110,1456014467.39418864250183105469,85192
111,1456014467.44374799728393554688,85112
112,1456014467.49425864219665527344,85000
113,1456014467.54367160797119140625,84880
114,1456014467.59395766258239746094,84728
115,1456014467.6442546844482421875,84552
116,1456014467.69367837905883789062,84352
117,1456014467.74405646324157714844,84128
118,1456014467.794528961181640625,83888
119,1456014467.84389519691467285156,83624
120,1456014467.89465260505676269531,83328
121,1456014467.944026947021484375,83024
122,1456014467.99442696571350097656,82696
123,1456014468.0438747406005859375,82344
124,1456014468.09420704841613769531,81976
125,1456014468.143672943115234375,81584
126,1456014468.19406104087829589844,81168
127,1456014468.24352002143859863281,80744
128,1456014468.29388022422790527344,80296
129,1456014468.34376502037048339844,79832
130,1456014468.39414477348327636719,79344
131,1456014468.44365453720092773438,78848
132,1456014468.49406123161315917969,78328
133,1456014468.54441857337951660156,77792
134,1456014468.59379434585571289062,77256
135,1456014468.64434266090393066406,76688
136,1456014468.69391036033630371094,76120
137,1456014468.74421262741088867188,75528
138,1456014468.79482579231262207031,74920
139,1456014468.84411835670471191406,74320
140,1456014468.89458107948303222656,73696
141,1456014468.94388723373413085938,73072
142,1456014468.99415707588195800781,72432
143,1456014469.04379868507385253906,71784
144,1456014469.09416365623474121094,71128
145,1456014469.14356398582458496094,70472
146,1456014469.19388175010681152344,69800
147,1456014469.24436187744140625,69120
148,1456014469.29363226890563964844,68448
149,1456014469.34420371055603027344,67760
150,1456014469.39441537857055664062,67080
151,1456014469.44359159469604492188,66400
152,1456014469.49414539337158203125,65712
153,1456014469.54455852508544921875,65016
154,1456014469.59410262107849121094,64336
155,1456014469.64441776275634765625,63648
156,1456014469.69389772415161132812,62976
157,1456014469.74427509307861328125,62296
158,1456014469.79459476470947265625,61616
159,1456014469.84393668174743652344,60952
160,1456014469.8942356109619140625,60288
161,1456014469.943637847900390625,59640
162,1456014469.9940032958984375,58984
163,1456014470.04450583457946777344,58336
164,1456014470.09376263618469238281,57712
165,1456014470.14428019523620605469,57080
166,1456014470.19462895393371582031,56464
167,1456014470.24413251876831054688,55872
168,1456014470.29446339607238769531,55272
169,1456014470.34362483024597167969,54704
170,1456014470.39415597915649414062,54136
171,1456014470.44450163841247558594,53584
172,1456014470.49396038055419921875,53056
173,1456014470.54428052902221679688,52528
174,1456014470.59485101699829101562,52024
175,1456014470.64415240287780761719,51544
176,1456014470.69458508491516113281,51064
177,1456014470.74384427070617675781,50624
178,1456014470.79403948783874511719,50184
179,1456014470.84357547760009765625,49776
180,1456014470.89391398429870605469,49376
181,1456014470.9443378448486328125,49000
182,1456014470.99457216262817382812,48640
183,1456014471.044048309326171875,48304
184,1456014471.09448003768920898438,47992
185,1456014471.14397788047790527344,47704
186,1456014471.19419765472412109375,47432
187,1456014471.24447298049926757812,47176
188,1456014471.29401659965515136719,46952
189,1456014471.34436488151550292969,46752
190,1456014471.393787384033203125,46576
191,1456014471.444103240966796875,46416
192,1456014471.49469900131225585938,46280
193,1456014471.5442047119140625,46168
194,1456014471.5941638946533203125,46080
195,1456014471.64412331581115722656,46024
196,1456014471.69401597976684570312,45984
197,1456014471.74430394172668457031,45968
198,1456014471.79422235488891601562,45976
199,1456014471.84423661231994628906,46008
200,1456014471.89419841766357421875,46064
201,1456014471.94438624382019042969,46144
202,1456014471.99448895454406738281,46256
203,1456014472.04375576972961425781,46376
204,1456014472.09384393692016601562,46528
205,1456014472.1438922882080078125,46704
206,1456014472.19412517547607421875,46904
207,1456014472.24424386024475097656,47128
208,1456014472.29449415206909179688,47368
209,1456014472.34339499473571777344,47632
210,1456014472.39473962783813476562,47928
211,1456014472.44384241104125976562,48232
212,1456014472.49419140815734863281,48560
213,1456014472.54429841041564941406,48912
214,1456014472.59430098533630371094,49288
215,1456014472.64464116096496582031,49680
216,1456014472.69368886947631835938,50080
217,1456014472.74385952949523925781,50512
218,1456014472.79388189315795898438,50960
219,1456014472.84412813186645507812,51432
220,1456014472.89427876472473144531,51912
221,1456014472.9446582794189453125,52416
222,1456014472.99369645118713378906,52920
223,1456014473.04360818862915039062,53456
224,1456014473.09384179115295410156,54000
225,1456014473.14397120475769042969,54568
226,1456014473.19420886039733886719,55144
227,1456014473.24425816535949707031,55728
228,1456014473.29463267326354980469,56328
229,1456014473.34373784065246582031,56928
230,1456014473.3938808441162109375,57552
231,1456014473.44391131401062011719,58184
232,1456014473.49400424957275390625,58824
233,1456014473.54441118240356445312,59480
234,1456014473.59450483322143554688,60136
235,1456014473.64350247383117675781,60784
236,1456014473.69450354576110839844,61464
237,1456014473.74362850189208984375,62128
238,1456014473.79368662834167480469,62808
239,1456014473.8441333770751953125,63488
240,1456014473.89422631263732910156,64176
241,1456014473.944217681884765625,64864
242,1456014473.99446868896484375,65552
243,1456014474.04352235794067382812,66224
244,1456014474.09383630752563476562,66912
245,1456014474.14386320114135742188,67600
246,1456014474.19417357444763183594,68288
247,1456014474.24426889419555664062,68960
248,1456014474.29456734657287597656,69640
249,1456014474.34361314773559570312,70296
250,1456014474.39353728294372558594,70960
251,1456014474.44377446174621582031,71624
252,1456014474.49389147758483886719,72272
253,1456014474.54425978660583496094,72920
254,1456014474.594348907470703125,73552
255,1456014474.64466738700866699219,74184
256,1456014474.69372868537902832031,74784
257,1456014474.74393248558044433594,75384
258,1456014474.79407715797424316406,75976
259,1456014474.84394121170043945312,76552
260,1456014474.894092559814453125,77120
261,1456014474.9441089630126953125,77664
262,1456014474.99425911903381347656,78208
263,1456014475.04416918754577636719,78720
264,1456014475.09439396858215332031,79232
265,1456014475.14431047439575195312,79712
266,1456014475.19451260566711425781,80184
267,1456014475.24344921112060546875,80632
268,1456014475.29442238807678222656,81072
269,1456014475.34454417228698730469,81488
270,1456014475.394481658935546875,81888
271,1456014475.4435443878173828125,82256
272,1456014475.49457788467407226562,82616
273,1456014475.54437208175659179688,82952
274,1456014475.59405636787414550781,83264
275,1456014475.64369916915893554688,83552
276,1456014475.69427227973937988281,83824
277,1456014475.74349045753479003906,84072
278,1456014475.79411983489990234375,84304
279,1456014475.844524383544921875,84504
280,1456014475.89395952224731445312,84688
281,1456014475.94422388076782226562,84840
282,1456014475.99475860595703125,84976
283,1456014476.04403352737426757812,85088
284,1456014476.09464812278747558594,85176
285,1456014476.14400696754455566406,85232
286,1456014476.19421100616455078125,85272
287,1456014476.24357557296752929688,85288
288,1456014476.29391789436340332031,85280
289,1456014476.34452795982360839844,85248
290,1456014476.39384341239929199219,85192
291,1456014476.44434714317321777344,85112
292,1456014476.49366068840026855469,85008
293,1456014476.54423308372497558594,84872
294,1456014476.59443998336791992188,84720
295,1456014476.64363455772399902344,84552
296,1456014476.69416594505310058594,84352
297,1456014476.74458193778991699219,84128
298,1456014476.79418063163757324219,83888
299,1456014476.84452152252197265625,83616
300,1456014476.89401602745056152344,83336
301,1456014476.9443759918212890625,83024
302,1456014476.99380207061767578125,82696
303,1456014477.04422879219055175781,82344
304,1456014477.09453034400939941406,81968
305,1456014477.14397311210632324219,81584
306,1456014477.19420123100280761719,81168
307,1456014477.24383831024169921875,80744
308,1456014477.29417943954467773438,80296
309,1456014477.34466147422790527344,79824
310,1456014477.39404940605163574219,79344
311,1456014477.44462704658508300781,78840
312,1456014477.49397134780883789062,78328
313,1456014477.54434275627136230469,77792
