id, time (s), size (bits)
0,1456014461.96242809295654296875,48864
1,1456014462.01164460182189941406,48520
2,1456014462.06118917465209960938,48200
3,1456014462.11200714111328125,47888
4,1456014462.16165900230407714844,47600
5,1456014462.2113590240478515625,47344
6,1456014462.26216363906860351562,47096
7,1456014462.31167364120483398438,46880
8,1456014462.36203026771545410156,46688
9,1456014462.4121227264404296875,46512
10,1456014462.46141266822814941406,46368
11,1456014462.51152205467224121094,46240
12,1456014462.56184482574462890625,46136
13,1456014462.61190962791442871094,46056
14,1456014462.662136077880859375,46008
15,1456014462.71112966537475585938,45976
16,1456014462.7612361907958984375,45968
17,1456014462.81179952621459960938,45984
18,1456014462.86189556121826171875,46024
19,1456014462.91116952896118164062,46088
20,1456014462.96118307113647460938,46184
21,1456014463.01136517524719238281,46296
22,1456014463.06147718429565429688,46432
23,1456014463.11175799369812011719,46592
24,1456014463.16203069686889648438,46776
25,1456014463.21215462684631347656,46984
26,1456014463.26148867607116699219,47208
27,1456014463.3115520477294921875,47456
28,1456014463.36178922653198242188,47736
29,1456014463.41195964813232421875,48032
30,1456014463.46231031417846679688,48352
31,1456014463.51138210296630859375,48680
32,1456014463.5616626739501953125,49040
33,1456014463.61185121536254882812,49416
34,1456014463.66197109222412109375,49816
35,1456014463.71140170097351074219,50232
36,1456014463.76147198677062988281,50672
37,1456014463.8117961883544921875,51128
38,1456014463.8618640899658203125,51600
39,1456014463.91210794448852539062,52088
40,1456014463.96111607551574707031,52584
41,1456014464.01129031181335449219,53112
42,1456014464.061496734619140625,53648
43,1456014464.11156964302062988281,54200
44,1456014464.16175103187561035156,54768
45,1456014464.21182608604431152344,55344
46,1456014464.262119293212890625,55944
47,1456014464.31230854988098144531,56544
48,1456014464.36166667938232421875,57152
49,1456014464.41171216964721679688,57776
50,1456014464.46202826499938964844,58416
51,1456014464.51100420951843261719,59048
52,1456014464.56212973594665527344,59712
53,1456014464.61152434349060058594,60360
54,1456014464.66154885292053222656,61024
55,1456014464.71179294586181640625,61696
56,1456014464.76184988021850585938,62376
57,1456014464.81217718124389648438,63056
58,1456014464.86120295524597167969,63728
59,1456014464.91152238845825195312,64416
60,1456014464.96178865432739257812,65104
61,1456014465.01188063621520996094,65792
62,1456014465.06116819381713867188,66464
63,1456014465.11121845245361328125,67152
64,1456014465.161441802978515625,67840
65,1456014465.21191501617431640625,68528
66,1456014465.26222991943359375,69208
67,1456014465.31125879287719726562,69864
68,1456014465.36168408393859863281,70536
69,1456014465.4118099212646484375,71200
70,1456014465.46195459365844726562,71856
71,1456014465.51115202903747558594,72496
72,1456014465.56212282180786132812,73144
73,1456014465.61112618446350097656,73760
74,1456014465.66108083724975585938,74384
75,1456014465.71233248710632324219,75008
76,1456014465.76158881187438964844,75592
77,1456014465.81186413764953613281,76184
78,1456014465.86187529563903808594,76760
79,1456014465.91195011138916015625,77312
80,1456014465.96225619316101074219,77864
81,1456014466.01116538047790527344,78384
82,1456014466.06117010116577148438,78896
83,1456014466.11218166351318359375,79408
84,1456014466.16241121292114257812,79888
85,1456014466.21145367622375488281,80344
86,1456014466.26164221763610839844,80792
87,1456014466.31163859367370605469,81216
88,1456014466.36169147491455078125,81624
89,1456014466.41185522079467773438,82016
90,1456014466.46195554733276367188,82384
91,1456014466.512149810791015625,82736
92,1456014466.56169939041137695312,83064
93,1456014466.61170125007629394531,83368
94,1456014466.6611480712890625,83648
95,1456014466.71194601058959960938,83920
96,1456014466.76167631149291992188,84160
97,1456014466.81100988388061523438,84376
98,1456014466.86180472373962402344,84568
99,1456014466.91118860244750976562,84744
100,1456014466.96174645423889160156,84888
101,1456014467.01208233833312988281,85016
102,1456014467.06170630455017089844,85120
103,1456014467.1122894287109375,85200
104,1456014467.16184186935424804688,85248
105,1456014467.21217894554138183594,85280
106,1456014467.26159715652465820312,85288
107,1456014467.3121128082275390625,85272
108,1456014467.36144614219665527344,85232
109,1456014467.41199135780334472656,85160
110,1456014467.46137738227844238281,85072
111,1456014467.51212143898010253906,84960
112,1456014467.56145071983337402344,84824
113,1456014467.61193680763244628906,84664
114,1456014467.661182403564453125,84488
115,1456014467.7115306854248046875,84280
116,1456014467.76208710670471191406,84048
117,1456014467.81137108802795410156,83800
118,1456014467.86184740066528320312,83520
119,1456014467.9122447967529296875,83224
120,1456014467.96185469627380371094,82912
121,1456014468.01118826866149902344,82576
122,1456014468.06185245513916015625,82216
123,1456014468.11103487014770507812,81840
124,1456014468.16127109527587890625,81440
125,1456014468.21169257164001464844,81024
126,1456014468.26215624809265136719,80584
127,1456014468.31177210807800292969,80128
128,1456014468.36207890510559082031,79656
129,1456014468.41210770606994628906,79168
130,1456014468.461536407470703125,78664
131,1456014468.51207304000854492188,78136
132,1456014468.56143808364868164062,77608
133,1456014468.61168360710144042969,77056
134,1456014468.66124320030212402344,76496
135,1456014468.71161127090454101562,75912
136,1456014468.76229882240295410156,75312
137,1456014468.81164669990539550781,74720
138,1456014468.86217737197875976562,74096
139,1456014468.91157245635986328125,73480
140,1456014468.96213507652282714844,72840
141,1456014469.01138544082641601562,72208
142,1456014469.06171655654907226562,71552
143,1456014469.11107897758483886719,70904
144,1456014469.16156625747680664062,70232
145,1456014469.21218132972717285156,69552
146,1456014469.26141905784606933594,68888
147,1456014469.31194639205932617188,68200
148,1456014469.36111569404602050781,67536
149,1456014469.41162419319152832031,66840
150,1456014469.46200489997863769531,66152
151,1456014469.51117563247680664062,65472
152,1456014469.56168794631958007812,64784
153,1456014469.6119785308837890625,64096
154,1456014469.66162848472595214844,63416
155,1456014469.71199369430541992188,62728
156,1456014469.76128721237182617188,62064
157,1456014469.81172609329223632812,61384
158,1456014469.86219239234924316406,60712
159,1456014469.91154909133911132812,60056
160,1456014469.96198773384094238281,59400
161,1456014470.01137065887451171875,58760
162,1456014470.06179833412170410156,58112
163,1456014470.11136507987976074219,57488
164,1456014470.16161441802978515625,56864
165,1456014470.21205472946166992188,56256
166,1456014470.26134800910949707031,55664
167,1456014470.31198000907897949219,55072
168,1456014470.36125063896179199219,54504
169,1456014470.41148662567138671875,53944
170,1456014470.46206021308898925781,53392
171,1456014470.51131582260131835938,52872
172,1456014470.56183600425720214844,52352
173,1456014470.61217212677001953125,51848
174,1456014470.66160988807678222656,51376
175,1456014470.71202301979064941406,50904
176,1456014470.76135301589965820312,50464
177,1456014470.81172108650207519531,50040
178,1456014470.86205649375915527344,49624
179,1456014470.91171932220458984375,49240
180,1456014470.96216678619384765625,48864
181,1456014471.01162576675415039062,48520
182,1456014471.06191992759704589844,48192
183,1456014471.11241030693054199219,47880
184,1456014471.16166067123413085938,47600
185,1456014471.21221232414245605469,47336
186,1456014471.26155948638916015625,47096
187,1456014471.31186771392822265625,46880
188,1456014471.3614177703857421875,46688
189,1456014471.41189646720886230469,46512
190,1456014471.46129345893859863281,46368
191,1456014471.51190972328186035156,46240
192,1456014471.56146931648254394531,46136
193,1456014471.61126041412353515625,46056
194,1456014471.66121006011962890625,46008
195,1456014471.712158203125,45976
196,1456014471.76204729080200195312,45968
197,1456014471.81110882759094238281,45984
198,1456014471.86202120780944824219,46024
199,1456014471.91125631332397460938,46088
200,1456014471.96117258071899414062,46184
201,1456014472.01133489608764648438,46296
202,1456014472.06145358085632324219,46432
203,1456014472.11193323135375976562,46592
204,1456014472.16205239295959472656,46776
205,1456014472.21213197708129882812,46984
206,1456014472.26138710975646972656,47208
207,1456014472.3114643096923828125,47456
