id, time (s), size (bits)
0,1456014461.06955218315124511719,58024
1,1456014461.1183643341064453125,57400
2,1456014461.16840863227844238281,56784
3,1456014461.21900463104248046875,56168
4,1456014461.26828813552856445312,55584
5,1456014461.31860876083374023438,54992
6,1456014461.36832332611083984375,54424
7,1456014461.41859102249145507812,53864
8,1456014461.4680118560791015625,53328
9,1456014461.51816153526306152344,52800
10,1456014461.56850337982177734375,52288
11,1456014461.61859059333801269531,51792
12,1456014461.66897869110107421875,51304
13,1456014461.71800589561462402344,50856
14,1456014461.76833128929138183594,50408
15,1456014461.81860017776489257812,49976
16,1456014461.86874222755432128906,49576
17,1456014461.91844654083251953125,49192
18,1456014461.96867918968200683594,48824
19,1456014462.01905059814453125,48472
20,1456014462.06816792488098144531,48152
21,1456014462.11906695365905761719,47848
22,1456014462.16798734664916992188,47568
23,1456014462.21843028068542480469,47304
24,1456014462.26865983009338378906,47064
25,1456014462.31878232955932617188,46848
26,1456014462.36824274063110351562,46664
27,1456014462.41842150688171386719,46488
28,1456014462.46872997283935546875,46344
29,1456014462.51850342750549316406,46224
30,1456014462.56898474693298339844,46128
31,1456014462.61813998222351074219,46048
32,1456014462.66846776008605957031,46000
33,1456014462.71905612945556640625,45968
34,1456014462.76806807518005371094,45968
35,1456014462.81838130950927734375,45992
36,1456014462.86894512176513671875,46032
37,1456014462.91783046722412109375,46104
38,1456014462.96833753585815429688,46192
39,1456014463.01910305023193359375,46312
40,1456014463.06864166259765625,46448
41,1456014463.11839079856872558594,46616
42,1456014463.16863584518432617188,46800
43,1456014463.21880507469177246094,47008
44,1456014463.26813912391662597656,47240
45,1456014463.31839323043823242188,47496
46,1456014463.36878490447998046875,47776
47,1456014463.41909432411193847656,48072
48,1456014463.4685420989990234375,48392
49,1456014463.51866841316223144531,48728
50,1456014463.56918001174926757812,49096
51,1456014463.61843109130859375,49472
52,1456014463.66852521896362304688,49872
53,1456014463.71896886825561523438,50296
54,1456014463.7680263519287109375,50728
55,1456014463.81830692291259765625,51184
56,1456014463.86864399909973144531,51664
57,1456014463.91874217987060546875,52152
58,1456014463.96887898445129394531,52664
59,1456014464.01959705352783203125,53200
60,1456014464.06866312026977539062,53728
61,1456014464.11877870559692382812,54280
62,1456014464.16808176040649414062,54840
63,1456014464.2188205718994140625,55432
64,1456014464.26817154884338378906,56016
65,1456014464.31888365745544433594,56624
66,1456014464.36926221847534179688,57248
67,1456014464.41851043701171875,57864
68,1456014464.46904039382934570312,58504
69,1456014464.51806402206420898438,59136
70,1456014464.56817936897277832031,59792
71,1456014464.6187305450439453125,60456
72,1456014464.66888308525085449219,61120
73,1456014464.71817231178283691406,61784
74,1456014464.76840901374816894531,62464
75,1456014464.81868910789489746094,63144
76,1456014464.86886382102966308594,63832
77,1456014464.918270111083984375,64504
78,1456014464.96850991249084472656,65192
79,1456014465.01875758171081542969,65888
80,1456014465.06799411773681640625,66560
81,1456014465.11812067031860351562,67248
82,1456014465.16852235794067382812,67936
83,1456014465.21867227554321289062,68616
