id, time (s), size (bits)
0,1456014461.90428638458251953125,49296
1,1456014461.95397973060607910156,48928
2,1456014462.00397944450378417969,48576
3,1456014462.05437159538269042969,48240
4,1456014462.1033306121826171875,47936
5,1456014462.1536121368408203125,47648
6,1456014462.20414376258850097656,47376
7,1456014462.25431513786315917969,47136
8,1456014462.30369353294372558594,46912
9,1456014462.35385251045227050781,46712
10,1456014462.40411710739135742188,46536
11,1456014462.45410490036010742188,46384
12,1456014462.50439333915710449219,46256
13,1456014462.55330729484558105469,46152
14,1456014462.60444808006286621094,46072
15,1456014462.65334916114807128906,46016
16,1456014462.70326399803161621094,45976
17,1456014462.75381588935852050781,45968
18,1456014462.80393433570861816406,45984
19,1456014462.85418677330017089844,46016
20,1456014462.90422153472900390625,46080
21,1456014462.95459389686584472656,46168
22,1456014463.0035343170166015625,46272
23,1456014463.05385708808898925781,46408
24,1456014463.10390615463256835938,46560
25,1456014463.1538066864013671875,46744
26,1456014463.20419573783874511719,46944
27,1456014463.25432825088500976562,47176
28,1456014463.30349969863891601562,47416
29,1456014463.35341191291809082031,47688
30,1456014463.40347743034362792969,47976
31,1456014463.45320272445678710938,48288
32,1456014463.5044727325439453125,48632
33,1456014463.55364489555358886719,48984
34,1456014463.60345697402954101562,49352
35,1456014463.65382719039916992188,49752
36,1456014463.70377302169799804688,50168
37,1456014463.75400114059448242188,50600
38,1456014463.80413746833801269531,51056
39,1456014463.85433673858642578125,51528
40,1456014463.904361724853515625,52016
41,1456014463.95360732078552246094,52512
42,1456014464.00361084938049316406,53024
43,1456014464.05353617668151855469,53560
44,1456014464.10382103919982910156,54112
45,1456014464.15380048751831054688,54680
46,1456014464.20405220985412597656,55256
47,1456014464.25417256355285644531,55848
48,1456014464.30437803268432617188,56448
49,1456014464.35440278053283691406,57064
50,1456014464.40356707572937011719,57672
51,1456014464.45357942581176757812,58304
52,1456014464.50361871719360351562,58952
53,1456014464.55381703376770019531,59600
54,1456014464.60378503799438476562,60256
55,1456014464.65406441688537597656,60928
56,1456014464.70407128334045410156,61592
57,1456014464.75433635711669921875,62272
58,1456014464.8033351898193359375,62936
59,1456014464.8535404205322265625,63616
60,1456014464.90367031097412109375,64304
61,1456014464.95374464988708496094,64992
62,1456014465.00396990776062011719,65680
63,1456014465.0541229248046875,66368
64,1456014465.10323357582092285156,67040
65,1456014465.15362429618835449219,67728
66,1456014465.20390343666076660156,68416
67,1456014465.25401425361633300781,69096
68,1456014465.30433678627014160156,69776
69,1456014465.35338711738586425781,70432
70,1456014465.40329790115356445312,71088
71,1456014465.45352816581726074219,71752
72,1456014465.50363564491271972656,72400
73,1456014465.5538482666015625,73040
74,1456014465.60381960868835449219,73672
75,1456014465.65402722358703613281,74296
76,1456014465.70395588874816894531,74904
77,1456014465.75436162948608398438,75512
78,1456014465.80362081527709960938,76088
79,1456014465.853366851806640625,76656
80,1456014465.90339946746826171875,77224
81,1456014465.95324683189392089844,77768
82,1456014466.00431513786315917969,78312
83,1456014466.05421614646911621094,78824
84,1456014466.10448908805847167969,79328
85,1456014466.15429782867431640625,79808
86,1456014466.20450043678283691406,80280
87,1456014466.25361967086791992188,80720
88,1456014466.30323505401611328125,81144
89,1456014466.35433435440063476562,81568
90,1456014466.40411376953125,81960
91,1456014466.45423173904418945312,82328
92,1456014466.50413012504577636719,82680
93,1456014466.55363607406616210938,83008
94,1456014466.60397315025329589844,83320
95,1456014466.65352606773376464844,83608
96,1456014466.70380330085754394531,83880
97,1456014466.75354051589965820312,84120
98,1456014466.80413770675659179688,84344
99,1456014466.85413026809692382812,84544
100,1456014466.90344285964965820312,84712
101,1456014466.95336246490478515625,84872
102,1456014467.00462293624877929688,85000
103,1456014467.05352807044982910156,85104
104,1456014467.10393548011779785156,85184
105,1456014467.15382885932922363281,85248
106,1456014467.20388460159301757812,85280
107,1456014467.25427675247192382812,85288
108,1456014467.30425119400024414062,85272
109,1456014467.35331821441650390625,85240
110,1456014467.40423560142517089844,85176
111,1456014467.4547786712646484375,85088
112,1456014467.50374937057495117188,84984
113,1456014467.55394816398620605469,84848
114,1456014467.60392332077026367188,84688
115,1456014467.65395808219909667969,84512
116,1456014467.70422434806823730469,84312
117,1456014467.75423979759216308594,84080
118,1456014467.80337619781494140625,83840
119,1456014467.85323357582092285156,83568
120,1456014467.90463566780090332031,83272
121,1456014467.95362019538879394531,82968
122,1456014468.00377321243286132812,82632
123,1456014468.0539150238037109375,82272
124,1456014468.10392022132873535156,81896
125,1456014468.15405678749084472656,81504
126,1456014468.2040557861328125,81088
127,1456014468.25337481498718261719,80664
128,1456014468.30324339866638183594,80208
129,1456014468.35434794425964355469,79728
130,1456014468.40419149398803710938,79248
131,1456014468.45354032516479492188,78752
132,1456014468.50361514091491699219,78232
133,1456014468.55354738235473632812,77696
134,1456014468.60374879837036132812,77144
135,1456014468.65401577949523925781,76576
136,1456014468.70430159568786621094,76000
137,1456014468.75425004959106445312,75408
138,1456014468.80455899238586425781,74800
139,1456014468.85333538055419921875,74208
140,1456014468.90464019775390625,73568
141,1456014468.9536533355712890625,72944
142,1456014469.00353407859802246094,72304
143,1456014469.05400156974792480469,71656
144,1456014469.10398006439208984375,70992
145,1456014469.15424895286560058594,70328
146,1456014469.20420694351196289062,69664
147,1456014469.25455212593078613281,68984
148,1456014469.30325269699096679688,68320
149,1456014469.35447382926940917969,67624
150,1456014469.40430808067321777344,66944
151,1456014469.45437717437744140625,66256
152,1456014469.50364542007446289062,65576
153,1456014469.55358648300170898438,64896
154,1456014469.60388636589050292969,64208
155,1456014469.65388703346252441406,63520
156,1456014469.70410776138305664062,62840
157,1456014469.75402021408081054688,62160
158,1456014469.80431437492370605469,61480
159,1456014469.85428762435913085938,60816
160,1456014469.90431618690490722656,60152
161,1456014469.95344042778015136719,59512
162,1456014470.00316357612609863281,58864
163,1456014470.05341792106628417969,58224
164,1456014470.10326838493347167969,57592
165,1456014470.15446710586547851562,56952
166,1456014470.20436048507690429688,56344
167,1456014470.253467559814453125,55760
168,1456014470.30330204963684082031,55168
169,1456014470.35433912277221679688,54584
170,1456014470.40353417396545410156,54032
171,1456014470.4534759521484375,53488
172,1456014470.50366663932800292969,52952
173,1456014470.55359649658203125,52440
174,1456014470.60357165336608886719,51936
175,1456014470.65343928337097167969,51456
176,1456014470.70342969894409179688,50984
177,1456014470.75337290763854980469,50536
178,1456014470.80440449714660644531,50096
179,1456014470.85367155075073242188,49696
180,1456014470.90366649627685546875,49304
181,1456014470.95390772819519042969,48928
182,1456014471.00377368927001953125,48576
183,1456014471.05403304100036621094,48240
184,1456014471.104053497314453125,47936
185,1456014471.15421724319458007812,47648
186,1456014471.20408535003662109375,47376
187,1456014471.25410437583923339844,47136
188,1456014471.30368804931640625,46912
189,1456014471.35369086265563964844,46712
190,1456014471.40396928787231445312,46536
191,1456014471.45404100418090820312,46384
192,1456014471.5044612884521484375,46256
193,1456014471.55376195907592773438,46152
194,1456014471.60364961624145507812,46072
195,1456014471.65374970436096191406,46008
196,1456014471.70337343215942382812,45976
197,1456014471.75346827507019042969,45968
198,1456014471.80439400672912597656,45984
199,1456014471.85341334342956542969,46016
200,1456014471.90439748764038085938,46080
201,1456014471.95357751846313476562,46168
202,1456014472.00352835655212402344,46272
203,1456014472.05384016036987304688,46408
204,1456014472.103851318359375,46560
205,1456014472.15385198593139648438,46744
206,1456014472.20417046546936035156,46944
207,1456014472.25426363945007324219,47176
208,1456014472.30338311195373535156,47416
209,1456014472.35325288772583007812,47688
210,1456014472.40442109107971191406,47984
211,1456014472.45440626144409179688,48296
212,1456014472.50362825393676757812,48624
213,1456014472.55359983444213867188,48984
214,1456014472.60346722602844238281,49352
215,1456014472.65378069877624511719,49752
216,1456014472.70370316505432128906,50168
217,1456014472.7539348602294921875,50600
218,1456014472.80405902862548828125,51056
219,1456014472.85428404808044433594,51528
220,1456014472.90437984466552734375,52016
221,1456014472.95361018180847167969,52512
222,1456014473.003688812255859375,53032
223,1456014473.0537357330322265625,53560
224,1456014473.103939056396484375,54112
225,1456014473.15400910377502441406,54680
226,1456014473.20426607131958007812,55256
227,1456014473.25428652763366699219,55848
228,1456014473.30458378791809082031,56456
229,1456014473.35362982749938964844,57056
230,1456014473.40390634536743164062,57680
231,1456014473.45403504371643066406,58312
232,1456014473.50409269332885742188,58952
233,1456014473.55429339408874511719,59608
234,1456014473.60437107086181640625,60264
235,1456014473.65360522270202636719,60920
236,1456014473.70356416702270507812,61584
237,1456014473.75370264053344726562,62264
238,1456014473.80381345748901367188,62944
239,1456014473.85415148735046386719,63632
240,1456014473.90425848960876464844,64312
241,1456014473.95424938201904296875,65000
242,1456014474.003360748291015625,65672
243,1456014474.05336165428161621094,66360
244,1456014474.10356783866882324219,67048
245,1456014474.15349626541137695312,67728
246,1456014474.20395731925964355469,68416
247,1456014474.25400042533874511719,69096
248,1456014474.3042449951171875,69768
249,1456014474.35434174537658691406,70440
250,1456014474.40323185920715332031,71088
251,1456014474.45337080955505371094,71744
252,1456014474.50328040122985839844,72392
253,1456014474.55324292182922363281,73032
254,1456014474.60416746139526367188,73672
255,1456014474.65451312065124511719,74304
256,1456014474.7032337188720703125,74896
257,1456014474.75386953353881835938,75504
258,1456014474.80378699302673339844,76088
259,1456014474.85363340377807617188,76664
260,1456014474.90376186370849609375,77224
261,1456014474.95378947257995605469,77776
262,1456014475.00377988815307617188,78304
263,1456014475.05375504493713378906,78824
264,1456014475.10395407676696777344,79320
265,1456014475.15387272834777832031,79808
266,1456014475.20403146743774414062,80272
267,1456014475.25407958030700683594,80728
268,1456014475.304019927978515625,81152
269,1456014475.35415124893188476562,81568
270,1456014475.40396833419799804688,81960
271,1456014475.45410037040710449219,82328
272,1456014475.50402235984802246094,82680
273,1456014475.55472540855407714844,83016
274,1456014475.60401415824890136719,83320
275,1456014475.65343523025512695312,83608
276,1456014475.70369362831115722656,83872
277,1456014475.75368547439575195312,84120
278,1456014475.80439615249633789062,84344
279,1456014475.85324573516845703125,84536
280,1456014475.90342640876770019531,84712
281,1456014475.95336794853210449219,84872
282,1456014476.0046520233154296875,85000
283,1456014476.0534954071044921875,85104
284,1456014476.10357975959777832031,85184
285,1456014476.15358972549438476562,85248
286,1456014476.2035923004150390625,85280
287,1456014476.25389027595520019531,85288
288,1456014476.30384683609008789062,85272
289,1456014476.35420775413513183594,85240
290,1456014476.404079437255859375,85176
291,1456014476.45439887046813964844,85088
292,1456014476.50323629379272460938,84984
293,1456014476.55442404747009277344,84848
294,1456014476.60439443588256835938,84688
295,1456014476.65330600738525390625,84512
296,1456014476.70336365699768066406,84312
297,1456014476.75338411331176757812,84088
298,1456014476.80388927459716796875,83840
299,1456014476.85382032394409179688,83568
300,1456014476.90417909622192382812,83272
301,1456014476.95416474342346191406,82960
