id, time (s), size (bits)
0,1456014462.7074489593505859375,45976
1,1456014462.75754714012145996094,45968
2,1456014462.80792260169982910156,45984
3,1456014462.85762357711791992188,46024
4,1456014462.90695023536682128906,46088
5,1456014462.95769095420837402344,46176
6,1456014463.01012849807739257812,46288
7,1456014463.05718517303466796875,46416
8,1456014463.10808420181274414062,46576
9,1456014463.15808773040771484375,46760
10,1456014463.20711278915405273438,46960
11,1456014463.25811219215393066406,47192
12,1456014463.30821347236633300781,47440
13,1456014463.35811281204223632812,47712
14,1456014463.40818142890930175781,48008
15,1456014463.45705723762512207031,48312
16,1456014463.50803160667419433594,48656
17,1456014463.55740833282470703125,49008
18,1456014463.60749769210815429688,49384
19,1456014463.65767431259155273438,49784
20,1456014463.70761942863464355469,50200
21,1456014463.75772833824157714844,50632
22,1456014463.80766820907592773438,51088
23,1456014463.85783743858337402344,51560
24,1456014463.90786480903625488281,52048
25,1456014463.95778489112854003906,52552
26,1456014464.0080108642578125,53072
27,1456014464.05798101425170898438,53608
28,1456014464.10808634757995605469,54160
29,1456014464.15801072120666503906,54728
30,1456014464.20811319351196289062,55304
31,1456014464.25802445411682128906,55896
32,1456014464.30810499191284179688,56496
33,1456014464.35704565048217773438,57096
34,1456014464.40803599357604980469,57728
35,1456014464.4571170806884765625,58352
36,1456014464.50808930397033691406,59008
37,1456014464.55814671516418457031,59656
38,1456014464.60814833641052246094,60312
39,1456014464.65824961662292480469,60984
40,1456014464.70706295967102050781,61632
41,1456014464.75826859474182128906,62328
42,1456014464.80710768699645996094,62984
43,1456014464.85813164710998535156,63680
44,1456014464.90711450576782226562,64352
45,1456014464.95805120468139648438,65048
46,1456014465.00809645652770996094,65736
47,1456014465.05803537368774414062,66424
48,1456014465.10814929008483886719,67112
49,1456014465.15803170204162597656,67792
50,1456014465.20822596549987792969,68472
51,1456014465.25714182853698730469,69136
52,1456014465.30708026885986328125,69808
53,1456014465.35716462135314941406,70480
54,1456014465.40813803672790527344,71152
55,1456014465.45715475082397460938,71792
56,1456014465.50810146331787109375,72456
57,1456014465.55822920799255371094,73096
58,1456014465.60805583000183105469,73728
59,1456014465.65829682350158691406,74352
60,1456014465.70717406272888183594,74944
61,1456014465.75712871551513671875,75544
62,1456014465.80713415145874023438,76128
63,1456014465.85805392265319824219,76712
64,1456014465.90798902511596679688,77272
65,1456014465.95803380012512207031,77816
66,1456014466.00804996490478515625,78352
67,1456014466.05790567398071289062,78864
68,1456014466.10802054405212402344,79360
69,1456014466.15794277191162109375,79848
70,1456014466.20790839195251464844,80312
71,1456014466.25800442695617675781,80760
72,1456014466.30790448188781738281,81184
73,1456014466.35794162750244140625,81600
74,1456014466.40785193443298339844,81984
75,1456014466.45791387557983398438,82360
76,1456014466.50782322883605957031,82704
77,1456014466.5577850341796875,83040
78,1456014466.60813379287719726562,83344
79,1456014466.65760707855224609375,83632
80,1456014466.70708942413330078125,83896
81,1456014466.75785946846008300781,84136
82,1456014466.80753612518310546875,84360
83,1456014466.85781264305114746094,84560
84,1456014466.90835666656494140625,84728
85,1456014466.95760297775268554688,84880
86,1456014467.00812745094299316406,85008
87,1456014467.05752348899841308594,85112
88,1456014467.10790085792541503906,85192
89,1456014467.15715289115905761719,85248
90,1456014467.20761799812316894531,85280
91,1456014467.25801062583923339844,85288
92,1456014467.30707406997680664062,85272
93,1456014467.35773015022277832031,85232
94,1456014467.40802907943725585938,85168
95,1456014467.45832872390747070312,85080
96,1456014467.50778794288635253906,84968
97,1456014467.55803680419921875,84840
98,1456014467.60749912261962890625,84680
99,1456014467.65771460533142089844,84496
100,1456014467.70809221267700195312,84296
101,1456014467.75716924667358398438,84072
102,1456014467.80791521072387695312,83816
103,1456014467.85807299613952636719,83544
104,1456014467.90757918357849121094,83256
105,1456014467.95788168907165527344,82936
