id, time (s), size (bits)
0,1456014462.8270893096923828125,45992
1,1456014462.87715244293212890625,46048
2,1456014462.92775559425354003906,46120
3,1456014462.97746157646179199219,46216
4,1456014463.02702212333679199219,46336
5,1456014463.07784748077392578125,46480
6,1456014463.1277484893798828125,46648
7,1456014463.17700719833374023438,46832
8,1456014463.22742986679077148438,47048
9,1456014463.27763891220092773438,47288
10,1456014463.32686686515808105469,47536
11,1456014463.37682342529296875,47816
12,1456014463.42811679840087890625,48128
13,1456014463.47718906402587890625,48448
14,1456014463.52734375,48792
15,1456014463.57740712165832519531,49160
16,1456014463.62744903564453125,49544
17,1456014463.67795991897583007812,49952
18,1456014463.72710490226745605469,50368
19,1456014463.77728009223937988281,50808
20,1456014463.82726526260375976562,51272
21,1456014463.87745833396911621094,51752
22,1456014463.92754769325256347656,52248
23,1456014463.97792410850524902344,52760
24,1456014464.02693676948547363281,53272
25,1456014464.07693147659301757812,53816
26,1456014464.12724399566650390625,54376
27,1456014464.17746663093566894531,54944
28,1456014464.2277774810791015625,55536
29,1456014464.27782177925109863281,56128
30,1456014464.32803511619567871094,56736
31,1456014464.37715601921081542969,57344
32,1456014464.42749452590942382812,57976
33,1456014464.47779607772827148438,58616
34,1456014464.52680325508117675781,59248
35,1456014464.577411651611328125,59912
36,1456014464.62755227088928222656,60576
37,1456014464.67778563499450683594,61240
38,1456014464.72788214683532714844,61912
39,1456014464.77703261375427246094,62576
40,1456014464.82708144187927246094,63256
41,1456014464.87750720977783203125,63944
42,1456014464.9276218414306640625,64632
43,1456014464.97766518592834472656,65320
44,1456014465.02680516242980957031,65992
45,1456014465.07794952392578125,66696
46,1456014465.12726640701293945312,67368
47,1456014465.17734670639038085938,68056
48,1456014465.22762632369995117188,68736
49,1456014465.2778224945068359375,69416
50,1456014465.32814192771911621094,70088
51,1456014465.37728786468505859375,70744
52,1456014465.42732882499694824219,71408
53,1456014465.47766876220703125,72064
54,1456014465.52784991264343261719,72712
55,1456014465.57718896865844726562,73336
56,1456014465.6272563934326171875,73968
57,1456014465.67745542526245117188,74584
58,1456014465.72751545906066894531,75192
59,1456014465.77796173095703125,75792
60,1456014465.82691526412963867188,76360
61,1456014465.87791728973388671875,76936
62,1456014465.92689919471740722656,77480
63,1456014465.97796630859375,78032
64,1456014466.02718973159790039062,78552
65,1456014466.07733964920043945312,79056
66,1456014466.12751674652099609375,79552
67,1456014466.17749500274658203125,80032
68,1456014466.22774553298950195312,80488
69,1456014466.27777433395385742188,80928
70,1456014466.32775568962097167969,81352
71,1456014466.37799835205078125,81760
72,1456014466.42691397666931152344,82128
73,1456014466.47692728042602539062,82496
74,1456014466.52788209915161132812,82840
75,1456014466.57753777503967285156,83160
76,1456014466.62711238861083984375,83456
77,1456014466.6777801513671875,83744
78,1456014466.72725510597229003906,83992
79,1456014466.77779316902160644531,84232
80,1456014466.82743620872497558594,84440
81,1456014466.87783360481262207031,84632
82,1456014466.92726445198059082031,84792
83,1456014466.97751355171203613281,84936
84,1456014467.02817225456237792969,85056
85,1456014467.07749056816101074219,85144
86,1456014467.1280117034912109375,85216
87,1456014467.17735266685485839844,85264
88,1456014467.22767710685729980469,85288
