id, time (s), size (bits)
0,1456014507.28344798088073730469,47000
1,1456014507.33244776725769042969,46800
2,1456014507.382930755615234375,46608
3,1456014507.43269491195678710938,46448
4,1456014507.48214602470397949219,46312
5,1456014507.53234076499938964844,46192
6,1456014507.58213663101196289062,46104
7,1456014507.63302326202392578125,46032
8,1456014507.68207240104675292969,45992
9,1456014507.73295903205871582031,45968
10,1456014507.782978057861328125,45976
11,1456014507.83283853530883789062,46000
12,1456014507.88289594650268554688,46048
13,1456014507.93279433250427246094,46128
14,1456014507.98287200927734375,46224
15,1456014508.03289151191711425781,46352
16,1456014508.08280634880065917969,46496
17,1456014508.13315224647521972656,46664
18,1456014508.18204545974731445312,46856
19,1456014508.23310780525207519531,47072
20,1456014508.28296327590942382812,47312
21,1456014508.33310246467590332031,47576
22,1456014508.38305926322937011719,47856
23,1456014508.43316316604614257812,48160
24,1456014508.48309922218322753906,48488
25,1456014508.53298878669738769531,48832
26,1456014508.58204531669616699219,49192
27,1456014508.63291525840759277344,49584
28,1456014508.68293905258178710938,49992
29,1456014508.73279118537902832031,50416
30,1456014508.78282499313354492188,50856
31,1456014508.83272409439086914062,51320
32,1456014508.88277745246887207031,51800
33,1456014508.93289852142333984375,52296
34,1456014508.98282694816589355469,52808
35,1456014509.03303480148315429688,53344
36,1456014509.08294725418090820312,53880
37,1456014509.13303542137145996094,54440
38,1456014509.18293642997741699219,55008
39,1456014509.23302173614501953125,55592
40,1456014509.28296995162963867188,56192
41,1456014509.33311414718627929688,56800
42,1456014509.38305974006652832031,57416
43,1456014509.43295121192932128906,58048
44,1456014509.4830322265625,58688
45,1456014509.53291654586791992188,59328
46,1456014509.58301115036010742188,59984
47,1456014509.63293433189392089844,60640
48,1456014509.68298435211181640625,61312
49,1456014509.73293662071228027344,61984
50,1456014509.78313136100769042969,62664
51,1456014509.83309292793273925781,63344
52,1456014509.88299703598022460938,64024
53,1456014509.9330844879150390625,64712
54,1456014509.98298382759094238281,65392
55,1456014510.03305959701538085938,66080
56,1456014510.08293271064758300781,66768
57,1456014510.13303804397583007812,67448
58,1456014510.18302941322326660156,68136
59,1456014510.23317885398864746094,68816
60,1456014510.2831859588623046875,69488
61,1456014510.33319568634033203125,70160
62,1456014510.38238883018493652344,70816
63,1456014510.43215966224670410156,71472
64,1456014510.48209047317504882812,72120
65,1456014510.53214788436889648438,72768
66,1456014510.58327817916870117188,73416
67,1456014510.63314270973205566406,74040
68,1456014510.6831798553466796875,74656
69,1456014510.73311448097229003906,75256
70,1456014510.78207039833068847656,75840
71,1456014510.83303141593933105469,76424
72,1456014510.88278079032897949219,76992
73,1456014510.9327793121337890625,77544
74,1456014510.98260641098022460938,78080
75,1456014511.03257608413696289062,78608
76,1456014511.08245158195495605469,79112
77,1456014511.13264918327331542969,79600
78,1456014511.18255519866943359375,80080
79,1456014511.23238825798034667969,80528
80,1456014511.28238701820373535156,80968
81,1456014511.33216214179992675781,81392
82,1456014511.38209652900695800781,81792
83,1456014511.43297457695007324219,82176
84,1456014511.48308992385864257812,82536
85,1456014511.53293347358703613281,82872
86,1456014511.58249902725219726562,83192
87,1456014511.63299608230590820312,83496
88,1456014511.68211865425109863281,83760
89,1456014511.73275852203369140625,84024
90,1456014511.78311657905578613281,84256
91,1456014511.83257317543029785156,84456
92,1456014511.88278150558471679688,84648
93,1456014511.93337130546569824219,84808
94,1456014511.98266434669494628906,84944
95,1456014512.03305959701538085938,85064
96,1456014512.08221936225891113281,85152
97,1456014512.13273549079895019531,85224
98,1456014512.18308186531066894531,85264
99,1456014512.23211669921875,85288
100,1456014512.28260850906372070312,85280
101,1456014512.33275675773620605469,85256
102,1456014512.38317322731018066406,85200
103,1456014512.43248057365417480469,85128
104,1456014512.48283267021179199219,85032
105,1456014512.53303742408752441406,84904
106,1456014512.58206295967102050781,84760
107,1456014512.63244462013244628906,84592
108,1456014512.68260669708251953125,84400
109,1456014512.73296070098876953125,84184
110,1456014512.78315281867980957031,83944
111,1456014512.83263421058654785156,83688
112,1456014512.88286423683166503906,83400
113,1456014512.9331264495849609375,83096
114,1456014512.98215532302856445312,82776
115,1456014513.03239893913269042969,82432
116,1456014513.082805633544921875,82056
117,1456014513.13294482231140136719,81672
118,1456014513.18213248252868652344,81272
119,1456014513.23224854469299316406,80848
120,1456014513.28270077705383300781,80400
121,1456014513.33284449577331542969,79936
