id, time (s), size (bits)
0,1456014462.17114496231079101562,1456014462.17214226722717285156,47648
1,1456014462.18596506118774414062,1456014462.18648099899291992188,47560
2,1456014462.22024965286254882812,1456014462.2207698822021484375,47376
3,1456014462.23564124107360839844,1456014462.23615765571594238281,47304
4,1456014462.27051234245300292969,1456014462.27101278305053710938,47136
5,1456014462.28520631790161132812,1456014462.2859210968017578125,47064
6,1456014462.31952166557312011719,1456014462.32004404067993164062,46912
7,1456014462.33532786369323730469,1456014462.33611440658569335938,46848
8,1456014462.36969113349914550781,1456014462.3701915740966796875,46712
9,1456014462.38436484336853027344,1456014462.38488888740539550781,46664
10,1456014462.41985750198364257812,1456014462.42036986351013183594,46536
11,1456014462.43465948104858398438,1456014462.43516707420349121094,46488
12,1456014462.46972680091857910156,1456014462.47043204307556152344,46384
13,1456014462.48480343818664550781,1456014462.48531460762023925781,46344
14,1456014462.51961660385131835938,1456014462.52030587196350097656,46256
15,1456014462.53442859649658203125,1456014462.53493499755859375,46224
16,1456014462.56891798973083496094,1456014462.56943368911743164062,46152
17,1456014462.58501005172729492188,1456014462.58552861213684082031,46128
18,1456014462.61944556236267089844,1456014462.61995100975036621094,46072
19,1456014462.63451123237609863281,1456014462.63522171974182128906,46048
20,1456014462.66845035552978515625,1456014462.66896462440490722656,46016
21,1456014462.68511152267456054688,1456014462.68579792976379394531,46000
22,1456014462.71886348724365234375,1456014462.71938085556030273438,45976
23,1456014462.73461675643920898438,1456014462.73514771461486816406,45968
24,1456014462.76915287971496582031,1456014462.76967549324035644531,45968
25,1456014462.78461337089538574219,1456014462.78511786460876464844,45968
26,1456014462.81917524337768554688,1456014462.8199901580810546875,45984
27,1456014462.83353567123413085938,1456014462.83403682708740234375,45992
28,1456014462.86920452117919921875,1456014462.86989617347717285156,46016
29,1456014462.88472342491149902344,1456014462.88524460792541503906,46032
30,1456014462.91949605941772460938,1456014462.92002129554748535156,46080
31,1456014462.93401026725769042969,1456014462.93441104888916015625,46104
32,1456014462.96969008445739746094,1456014462.97019720077514648438,46168
33,1456014462.98394608497619628906,1456014462.98476529121398925781,46192
34,1456014463.01881504058837890625,1456014463.01933407783508300781,46272
35,1456014463.0304698944091796875,1456014463.03126239776611328125,46288
36,1456014463.03491616249084472656,1456014463.035465240478515625,46312
37,1456014463.06965851783752441406,1456014463.0701923370361328125,46408
38,1456014463.07822203636169433594,1456014463.07875299453735351562,46416
39,1456014463.08512711524963378906,1456014463.08564853668212890625,46448
40,1456014463.11937928199768066406,1456014463.12009096145629882812,46560
41,1456014463.13518667221069335938,1456014463.1356983184814453125,46616
42,1456014463.13788557052612304688,1456014463.13865518569946289062,46576
43,1456014463.169811248779296875,1456014463.17034029960632324219,46744
44,1456014463.17876291275024414062,1456014463.17928361892700195312,46760
45,1456014463.18467068672180175781,1456014463.18518543243408203125,46800
46,1456014463.22000336647033691406,1456014463.22052431106567382812,46944
