id, time (s), size (bits)
0,1456014463.65946340560913085938,49792
1,1456014463.70905923843383789062,50208
2,1456014463.75922751426696777344,50648
3,1456014463.80960869789123535156,51104
4,1456014463.85873627662658691406,51568
5,1456014463.90918517112731933594,52064
6,1456014463.95922946929931640625,52568
7,1456014464.00921392440795898438,53088
8,1456014464.05855274200439453125,53616
9,1456014464.10865688323974609375,54168
10,1456014464.15892267227172851562,54736
11,1456014464.20901322364807128906,55312
12,1456014464.25924801826477050781,55904
13,1456014464.30933690071105957031,56512
14,1456014464.35962438583374023438,57128
15,1456014464.40873885154724121094,57736
16,1456014464.45876145362854003906,58376
17,1456014464.50942182540893554688,59024
18,1456014464.55940008163452148438,59672
19,1456014464.60863184928894042969,60320
20,1456014464.65870237350463867188,60984
21,1456014464.70889735221862792969,61656
22,1456014464.75900316238403320312,62336
23,1456014464.80938720703125,63016
24,1456014464.85940098762512207031,63704
25,1456014464.90942239761352539062,64384
26,1456014464.95878839492797851562,65064
27,1456014465.00865530967712402344,65744
28,1456014465.05896759033203125,66432
29,1456014465.10894680023193359375,67120
30,1456014465.15919137001037597656,67808
31,1456014465.20931267738342285156,68488
32,1456014465.25953602790832519531,69168
33,1456014465.30888724327087402344,69832
34,1456014465.35912108421325683594,70504
35,1456014465.40837812423706054688,71160
36,1456014465.4594097137451171875,71824
37,1456014465.50877618789672851562,72464
38,1456014465.55865430831909179688,73104
39,1456014465.60877084732055664062,73736
40,1456014465.65880346298217773438,74352
41,1456014465.70908641815185546875,74968
42,1456014465.7593593597412109375,75568
43,1456014465.809238433837890625,76152
44,1456014465.85927581787109375,76728
45,1456014465.90911960601806640625,77288
46,1456014465.95917844772338867188,77832
47,1456014466.00902247428894042969,78360
48,1456014466.05920886993408203125,78880
49,1456014466.10912203788757324219,79376
50,1456014466.15933775901794433594,79856
51,1456014466.20929813385009765625,80320
52,1456014466.25913834571838378906,80768
53,1456014466.30925536155700683594,81200
54,1456014466.35918116569519042969,81608
55,1456014466.40928578376770019531,82000
56,1456014466.45917558670043945312,82368
57,1456014466.50941920280456542969,82720
58,1456014466.55875658988952636719,83040
59,1456014466.60944914817810058594,83352
60,1456014466.65878009796142578125,83640
61,1456014466.70908093452453613281,83904
62,1456014466.75852537155151367188,84144
63,1456014466.8090457916259765625,84360
64,1456014466.8592700958251953125,84560
65,1456014466.90856885910034179688,84736
66,1456014466.95872545242309570312,84880
67,1456014467.00870680809020996094,85008
68,1456014467.05924916267395019531,85112
69,1456014467.10929346084594726562,85192
70,1456014467.15925550460815429688,85248
71,1456014467.20964741706848144531,85280
72,1456014467.25869154930114746094,85288
73,1456014467.30889487266540527344,85272
74,1456014467.35890603065490722656,85232
75,1456014467.40918636322021484375,85168
76,1456014467.45932412147521972656,85080
77,1456014467.50972485542297363281,84968
78,1456014467.55865573883056640625,84832
79,1456014467.60858774185180664062,84680
80,1456014467.65887236595153808594,84496
81,1456014467.70882058143615722656,84288
82,1456014467.75900030136108398438,84064
83,1456014467.80898189544677734375,83808
84,1456014467.85939812660217285156,83536
85,1456014467.90937638282775878906,83240
86,1456014467.95966649055480957031,82928
87,1456014468.00839591026306152344,82600
88,1456014468.05948615074157714844,82232
89,1456014468.10867571830749511719,81864
90,1456014468.15848827362060546875,81464
91,1456014468.20861744880676269531,81048
92,1456014468.25844979286193847656,80616
93,1456014468.30981588363647460938,80152
94,1456014468.35900521278381347656,79688
95,1456014468.40923166275024414062,79192
96,1456014468.45942521095275878906,78688
97,1456014468.50838923454284667969,78176
98,1456014468.55844020843505859375,77640
99,1456014468.60948276519775390625,77080
100,1456014468.65888833999633789062,76520
101,1456014468.70884919166564941406,75944
102,1456014468.75933551788330078125,75352
103,1456014468.80936527252197265625,74744
104,1456014468.85958909988403320312,74128
105,1456014468.90849971771240234375,73520
106,1456014468.958438873291015625,72888
107,1456014469.00837588310241699219,72248
108,1456014469.05853700637817382812,71592
109,1456014469.10875749588012695312,70936
110,1456014469.15871143341064453125,70272
111,1456014469.20901250839233398438,69592
112,1456014469.25893330574035644531,68920
113,1456014469.30905485153198242188,68240
114,1456014469.35915160179138183594,67560
115,1456014469.40909457206726074219,66880
116,1456014469.45930814743041992188,66184
117,1456014469.50933241844177246094,65504
118,1456014469.55948305130004882812,64816
119,1456014469.60950803756713867188,64128
120,1456014469.65880846977233886719,63456
121,1456014469.70878100395202636719,62776
122,1456014469.75897979736328125,62096
123,1456014469.8089504241943359375,61424
124,1456014469.85890650749206542969,60752
125,1456014469.90911555290222167969,60088
126,1456014469.9591388702392578125,59432
127,1456014470.00936579704284667969,58784
128,1456014470.05937719345092773438,58144
129,1456014470.10927581787109375,57520
130,1456014470.15920376777648925781,56896
131,1456014470.20941448211669921875,56288
132,1456014470.25936603546142578125,55688
133,1456014470.30932021141052246094,55104
134,1456014470.35949468612670898438,54528
135,1456014470.40939807891845703125,53968
136,1456014470.4585971832275390625,53432
137,1456014470.50849127769470214844,52904
138,1456014470.55964922904968261719,52376
139,1456014470.608463287353515625,51888
140,1456014470.65973353385925292969,51392
141,1456014470.70865964889526367188,50936
142,1456014470.75855660438537597656,50496
143,1456014470.808811187744140625,50064
144,1456014470.85876345634460449219,49656
145,1456014470.90909719467163085938,49256
146,1456014470.95912241935729980469,48888
147,1456014471.00929331779479980469,48536
148,1456014471.05926847457885742188,48208
149,1456014471.10951852798461914062,47904
150,1456014471.15941643714904785156,47616
151,1456014471.20947551727294921875,47352
152,1456014471.25846362113952636719,47112
153,1456014471.30935168266296386719,46888
154,1456014471.35858082771301269531,46696
155,1456014471.4083576202392578125,46528
156,1456014471.45971608161926269531,46368
157,1456014471.50873589515686035156,46248
158,1456014471.55923128128051757812,46144
159,1456014471.60907649993896484375,46064
160,1456014471.65891361236572265625,46008
161,1456014471.70888519287109375,45976
162,1456014471.758571624755859375,45968
163,1456014471.80871844291687011719,45984
164,1456014471.8583660125732421875,46024
165,1456014471.90963292121887207031,46088
166,1456014471.95852255821228027344,46176
167,1456014472.00850772857666015625,46288
168,1456014472.05853819847106933594,46424
169,1456014472.10845494270324707031,46576
170,1456014472.15877008438110351562,46760
171,1456014472.20866107940673828125,46968
172,1456014472.25884699821472167969,47192
173,1456014472.30868196487426757812,47440
174,1456014472.35875296592712402344,47712
175,1456014472.40877771377563476562,48008
176,1456014472.45895719528198242188,48328
177,1456014472.50903964042663574219,48664
178,1456014472.55902981758117675781,49024
179,1456014472.60945677757263183594,49400
180,1456014472.65834760665893554688,49792
181,1456014472.70833754539489746094,50208
182,1456014472.759281158447265625,50648
183,1456014472.80960726737976074219,51104
184,1456014472.85840940475463867188,51568
185,1456014472.90967226028442382812,52064
186,1456014472.9587650299072265625,52560
187,1456014473.00868558883666992188,53080
188,1456014473.05907964706420898438,53624
189,1456014473.10912966728210449219,54176
190,1456014473.15929341316223144531,54736
191,1456014473.20936226844787597656,55320
192,1456014473.25965237617492675781,55912
193,1456014473.30840253829956054688,56496
194,1456014473.35967922210693359375,57128
195,1456014473.40869116783142089844,57736
196,1456014473.45859503746032714844,58368
197,1456014473.50905442237854003906,59016
198,1456014473.5590953826904296875,59672
199,1456014473.60937952995300292969,60328
200,1456014473.65945172309875488281,61000
201,1456014473.70965909957885742188,61672
202,1456014473.75855278968811035156,62328
203,1456014473.80882763862609863281,63008
204,1456014473.85887598991394042969,63696
205,1456014473.9089145660400390625,64376
206,1456014473.95926952362060546875,65064
207,1456014474.00924706459045410156,65752
208,1456014474.05948925018310546875,66440
209,1456014474.10843110084533691406,67112
210,1456014474.15963149070739746094,67816
211,1456014474.20866537094116210938,68480
212,1456014474.25900053977966308594,69160
213,1456014474.30894207954406738281,69832
214,1456014474.35905432701110839844,70504
215,1456014474.40936899185180664062,71168
216,1456014474.45941877365112304688,71824
