id, time (s), size (bits)
0,1456014463.83213376998901367188,51312
1,1456014463.88203144073486328125,51792
2,1456014463.93246126174926757812,52296
3,1456014463.98310804367065429688,52816
4,1456014464.03264021873474121094,53336
5,1456014464.08243656158447265625,53872
6,1456014464.13252806663513183594,54432
7,1456014464.182491302490234375,55008
8,1456014464.23276090621948242188,55592
9,1456014464.282802581787109375,56192
10,1456014464.3328876495361328125,56800
11,1456014464.38278937339782714844,57416
12,1456014464.43289613723754882812,58048
13,1456014464.48281741142272949219,58680
14,1456014464.53288435935974121094,59328
15,1456014464.58286190032958984375,59984
16,1456014464.63291072845458984375,60640
17,1456014464.68227100372314453125,61304
18,1456014464.73218202590942382812,61976
19,1456014464.78223943710327148438,62648
20,1456014464.83203768730163574219,63328
21,1456014464.88315749168395996094,64024
22,1456014464.93195605278015136719,64696
23,1456014464.98313856124877929688,65392
24,1456014465.03195285797119140625,66064
25,1456014465.08284616470336914062,66760
26,1456014465.13194417953491210938,67432
27,1456014465.18285536766052246094,68128
28,1456014465.23298168182373046875,68808
29,1456014465.28294229507446289062,69488
30,1456014465.33308672904968261719,70160
31,1456014465.38191246986389160156,70808
32,1456014465.43297529220581054688,71480
33,1456014465.48199319839477539062,72120
34,1456014465.53292155265808105469,72776
35,1456014465.58198213577270507812,73400
36,1456014465.63285875320434570312,74032
37,1456014465.68294882774353027344,74648
38,1456014465.73280835151672363281,75256
39,1456014465.78299427032470703125,75848
40,1456014465.83277153968811035156,76424
41,1456014465.88281583786010742188,76992
42,1456014465.93266177177429199219,77544
43,1456014465.98252081871032714844,78080
44,1456014466.03250598907470703125,78600
45,1456014466.08232641220092773438,79112
46,1456014466.13230276107788085938,79600
47,1456014466.18200349807739257812,80072
48,1456014466.23306918144226074219,80536
49,1456014466.28289914131164550781,80976
50,1456014466.33296656608581542969,81392
51,1456014466.38282513618469238281,81792
52,1456014466.43262338638305664062,82176
53,1456014466.48261022567749023438,82536
54,1456014466.5330219268798828125,82880
55,1456014466.58260631561279296875,83192
56,1456014466.63302946090698242188,83496
57,1456014466.68256807327270507812,83768
58,1456014466.73301482200622558594,84024
59,1456014466.782680511474609375,84248
60,1456014466.83193826675415039062,84456
61,1456014466.88209748268127441406,84640
62,1456014466.93251919746398925781,84808
63,1456014466.98275804519653320312,84944
64,1456014467.03207087516784667969,85064
65,1456014467.08257055282592773438,85152
66,1456014467.13298320770263671875,85224
67,1456014467.18199825286865234375,85264
68,1456014467.2326221466064453125,85288
69,1456014467.28288602828979492188,85280
70,1456014467.33195519447326660156,85256
71,1456014467.382350921630859375,85208
72,1456014467.43251442909240722656,85128
73,1456014467.48286676406860351562,85032
74,1456014467.53194093704223632812,84912
75,1456014467.58217668533325195312,84760
76,1456014467.63234806060791015625,84592
77,1456014467.68279719352722167969,84400
78,1456014467.73303198814392089844,84184
79,1456014467.78226113319396972656,83944
80,1456014467.83272194862365722656,83688
81,1456014467.88296389579772949219,83400
82,1456014467.93235850334167480469,83104
83,1456014467.98251891136169433594,82776
84,1456014468.03307986259460449219,82424
85,1456014468.08226418495178222656,82064
86,1456014468.13266277313232421875,81672
87,1456014468.18287444114685058594,81264
88,1456014468.23200249671936035156,80848
89,1456014468.28248929977416992188,80400
90,1456014468.33269810676574707031,79936
91,1456014468.38300848007202148438,79456
92,1456014468.43232297897338867188,78960
93,1456014468.48285007476806640625,78448
94,1456014468.53305149078369140625,77912
95,1456014468.58242726325988769531,77376
96,1456014468.63279128074645996094,76816
97,1456014468.68298888206481933594,76248
98,1456014468.73235225677490234375,75672
99,1456014468.78250217437744140625,75072
100,1456014468.83290266990661621094,74456
101,1456014468.88202047348022460938,73848
102,1456014468.93257951736450195312,73216
103,1456014468.98275065422058105469,72576
104,1456014469.03212285041809082031,71936
105,1456014469.08241963386535644531,71280
106,1456014469.13260173797607421875,70616
107,1456014469.18293142318725585938,69944
108,1456014469.23198342323303222656,69288
109,1456014469.28238463401794433594,68608
110,1456014469.33255934715270996094,67920
111,1456014469.38297891616821289062,67232
112,1456014469.43200850486755371094,66560
113,1456014469.48238062858581542969,65872
114,1456014469.53254652023315429688,65184
115,1456014469.58269166946411132812,64496
116,1456014469.63203382492065429688,63816
117,1456014469.68229508399963378906,63136
118,1456014469.73265886306762695312,62448
119,1456014469.78278899192810058594,61776
120,1456014469.83327150344848632812,61096
121,1456014469.88243007659912109375,60440
122,1456014469.932826995849609375,59776
123,1456014469.98295617103576660156,59128
124,1456014470.03194499015808105469,58496
125,1456014470.08233523368835449219,57856
126,1456014470.13249468803405761719,57224
127,1456014470.18295073509216308594,56608
128,1456014470.2319965362548828125,56016
129,1456014470.28284239768981933594,55408
130,1456014470.33303236961364746094,54832
131,1456014470.38229417800903320312,54272
132,1456014470.43251466751098632812,53712
133,1456014470.48268795013427734375,53176
134,1456014470.5330410003662109375,52648
135,1456014470.58203029632568359375,52152
136,1456014470.63253426551818847656,51656
137,1456014470.68274188041687011719,51176
138,1456014470.73311662673950195312,50720
139,1456014470.78220486640930175781,50288
140,1456014470.83256030082702636719,49864
141,1456014470.88279247283935546875,49464
142,1456014470.93296718597412109375,49080
143,1456014470.98226690292358398438,48728
144,1456014471.032497406005859375,48384
145,1456014471.08299016952514648438,48064
146,1456014471.13209056854248046875,47768
147,1456014471.18247699737548828125,47488
148,1456014471.23269176483154296875,47232
149,1456014471.28306627273559570312,47000
150,1456014471.33227467536926269531,46800
151,1456014471.38243460655212402344,46608
152,1456014471.43276429176330566406,46448
153,1456014471.48292374610900878906,46312
154,1456014471.532543182373046875,46192
155,1456014471.58292818069458007812,46104
156,1456014471.63286137580871582031,46032
157,1456014471.68260097503662109375,45992
158,1456014471.73248934745788574219,45968
159,1456014471.78231000900268554688,45976
160,1456014471.83198571205139160156,46000
161,1456014471.88292717933654785156,46048
162,1456014471.93279099464416503906,46128
163,1456014471.98294925689697265625,46224
164,1456014472.03283643722534179688,46352
165,1456014472.08293008804321289062,46496
166,1456014472.13280916213989257812,46664
