id, time (s), size (bits)
0,1456014462.14197754859924316406,1456014462.143054962158203125,47856
1,1456014462.1666107177734375,1456014462.16714572906494140625,47696
2,1456014462.19027662277221679688,1456014462.190799713134765625,47576
3,1456014462.21639919281005859375,1456014462.21693658828735351562,47432
4,1456014462.24059271812438964844,1456014462.24113178253173828125,47312
5,1456014462.26608180999755859375,1456014462.26682615280151367188,47184
6,1456014462.28982710838317871094,1456014462.29036641120910644531,47080
7,1456014462.31634449958801269531,1456014462.31715297698974609375,46952
8,1456014462.34021067619323730469,1456014462.34075212478637695312,46864
9,1456014462.36687040328979492188,1456014462.36743378639221191406,46752
10,1456014462.391460418701171875,1456014462.39204287528991699219,46664
11,1456014462.41565299034118652344,1456014462.41618466377258300781,46576
12,1456014462.43934798240661621094,1456014462.44008088111877441406,46504
13,1456014462.46582531929016113281,1456014462.46636343002319335938,46416
14,1456014462.48974466323852539062,1456014462.49046182632446289062,46352
15,1456014462.51602029800415039062,1456014462.51656460762023925781,46280
16,1456014462.53924560546875,1456014462.53977632522583007812,46232
17,1456014462.56611156463623046875,1456014462.56665849685668945312,46168
18,1456014462.58926057815551757812,1456014462.58979868888854980469,46128
19,1456014462.61526608467102050781,1456014462.61603307723999023438,46080
20,1456014462.63990378379821777344,1456014462.64044618606567382812,46056
21,1456014462.66551113128662109375,1456014462.66622066497802734375,46024
22,1456014462.68872523307800292969,1456014462.68925762176513671875,46000
23,1456014462.718227386474609375,1456014462.71888566017150878906,45984
24,1456014462.73929953575134277344,1456014462.73984169960021972656,45976
25,1456014462.76498889923095703125,1456014462.76553678512573242188,45968
26,1456014462.78933048248291015625,1456014462.79019331932067871094,45968
27,1456014462.81518602371215820312,1456014462.81580448150634765625,45976
28,1456014462.83979320526123046875,1456014462.84050846099853515625,45992
29,1456014462.86497330665588378906,1456014462.86551380157470703125,46008
30,1456014462.88914179801940917969,1456014462.88967108726501464844,46032
31,1456014462.91535305976867675781,1456014462.9158840179443359375,46064
32,1456014462.93967008590698242188,1456014462.94019246101379394531,46096
33,1456014462.96512055397033691406,1456014462.96583151817321777344,46152
34,1456014462.98844957351684570312,1456014462.98908138275146484375,46192
35,1456014463.01564574241638183594,1456014463.0164546966552734375,46256
36,1456014463.0387725830078125,1456014463.03929901123046875,46304
37,1456014463.06555962562561035156,1456014463.06610560417175292969,46376
38,1456014463.08938002586364746094,1456014463.0899143218994140625,46440
39,1456014463.11561560630798339844,1456014463.11617136001586914062,46528
40,1456014463.14040613174438476562,1456014463.14113569259643554688,46608
41,1456014463.1662578582763671875,1456014463.16678643226623535156,46704
42,1456014463.18981003761291503906,1456014463.19061136245727539062,46792
43,1456014463.2160549163818359375,1456014463.21657562255859375,46904
44,1456014463.24012160301208496094,1456014463.24065279960632324219,47000
45,1456014463.26679897308349609375,1456014463.2673358917236328125,47128
46,1456014463.29093837738037109375,1456014463.29146480560302734375,47232
47,1456014463.31543946266174316406,1456014463.316150665283203125,47368
48,1456014463.3397464752197265625,1456014463.34027028083801269531,47480
49,1456014463.36547875404357910156,1456014463.36627483367919921875,47632
50,1456014463.39032983779907226562,1456014463.39085698127746582031,47760
51,1456014463.41608333587646484375,1456014463.41661286354064941406,47920
52,1456014463.44110631942749023438,1456014463.44163990020751953125,48056
53,1456014463.46650719642639160156,1456014463.46703767776489257812,48232
54,1456014463.4900054931640625,1456014463.49073243141174316406,48368
55,1456014463.51712083816528320312,1456014463.5176486968994140625,48560
56,1456014463.54109954833984375,1456014463.54180312156677246094,48712
57,1456014463.56650853157043457031,1456014463.56704401969909667969,48912
58,1456014463.5912647247314453125,1456014463.59179186820983886719,49072
59,1456014463.61732125282287597656,1456014463.61787390708923339844,49280
60,1456014463.641132354736328125,1456014463.64167141914367675781,49448
61,1456014463.66753864288330078125,1456014463.66836953163146972656,49672
62,1456014463.69166803359985351562,1456014463.69219255447387695312,49856
63,1456014463.71832728385925292969,1456014463.71867394447326660156,50088
64,1456014463.74236440658569335938,1456014463.74289846420288085938,50272
65,1456014463.76742577552795410156,1456014463.76796722412109375,50512
66,1456014463.79188561439514160156,1456014463.79242205619812011719,50704
67,1456014463.81864094734191894531,1456014463.8191852569580078125,50968
68,1456014463.8433055877685546875,1456014463.84402203559875488281,51168
69,1456014463.869220733642578125,1456014463.8697719573974609375,51432
70,1456014463.89267182350158691406,1456014463.89346408843994140625,51640
71,1456014463.91847872734069824219,1456014463.91910099983215332031,51904
72,1456014463.94307065010070800781,1456014463.94360518455505371094,52136
73,1456014463.96950507164001464844,1456014463.97003960609436035156,52408
74,1456014463.99382042884826660156,1456014463.99434757232666015625,52640
75,1456014464.0197162628173828125,1456014464.02043128013610839844,52928
76,1456014464.04471182823181152344,1456014464.04864048957824707031,53168
77,1456014464.07029223442077636719,1456014464.07110238075256347656,53464
78,1456014464.09456372261047363281,1456014464.09508228302001953125,53704
79,1456014464.11275410652160644531,1456014464.11329746246337890625,53872
80,1456014464.12100124359130859375,1456014464.121532440185546875,54008
81,1456014464.14423894882202148438,1456014464.14475274085998535156,54248
82,1456014464.16315531730651855469,1456014464.16388559341430664062,54432
83,1456014464.1713428497314453125,1456014464.171947479248046875,54568
84,1456014464.19462990760803222656,1456014464.1953144073486328125,54816
85,1456014464.2136974334716796875,1456014464.21422052383422851562,55008
86,1456014464.22084903717041015625,1456014464.22137093544006347656,55136
87,1456014464.24542117118835449219,1456014464.24594807624816894531,55400
