id, time (s), size (bits)
0,1456014462.01592969894409179688,48496
1,1456014462.065944671630859375,48168
2,1456014462.11666965484619140625,47856
3,1456014462.16653776168823242188,47576
4,1456014462.21682786941528320312,47312
5,1456014462.26623010635375976562,47080
6,1456014462.31643843650817871094,46864
7,1456014462.36664223670959472656,46664
8,1456014462.41580319404602050781,46504
9,1456014462.46589231491088867188,46352
10,1456014462.51626682281494140625,46232
11,1456014462.56635189056396484375,46128
12,1456014462.616825103759765625,46056
13,1456014462.66601133346557617188,46000
14,1456014462.71628284454345703125,45976
15,1456014462.76646065711975097656,45968
16,1456014462.81659412384033203125,45992
17,1456014462.86625552177429199219,46032
18,1456014462.91655039787292480469,46096
19,1456014462.96580266952514648438,46192
20,1456014463.01581358909606933594,46304
21,1456014463.06595253944396972656,46440
22,1456014463.11604404449462890625,46608
23,1456014463.16644334793090820312,46792
24,1456014463.2166118621826171875,47000
25,1456014463.26678633689880371094,47232
26,1456014463.31620573997497558594,47480
27,1456014463.36635565757751464844,47760
28,1456014463.41674304008483886719,48056
29,1456014463.46573710441589355469,48368
30,1456014463.51615595817565917969,48712
31,1456014463.56640458106994628906,49072
32,1456014463.61594557762145996094,49448
33,1456014463.66623449325561523438,49856
34,1456014463.7163333892822265625,50272
35,1456014463.765834808349609375,50704
36,1456014463.81599330902099609375,51168
37,1456014463.86620116233825683594,51640
38,1456014463.91635179519653320312,52136
39,1456014463.96665668487548828125,52640
40,1456014464.01694846153259277344,53168
41,1456014464.06642985343933105469,53704
42,1456014464.1158313751220703125,54248
43,1456014464.16582822799682617188,54816
44,1456014464.2161865234375,55400
45,1456014464.26645112037658691406,55992
46,1456014464.31575465202331542969,56592
47,1456014464.36580944061279296875,57208
48,1456014464.41612148284912109375,57832
49,1456014464.46632122993469238281,58472
50,1456014464.5168170928955078125,59120
51,1456014464.56606841087341308594,59760
52,1456014464.61628055572509765625,60424
53,1456014464.66671776771545410156,61096
54,1456014464.71577143669128417969,61752
55,1456014464.76596498489379882812,62432
56,1456014464.81619167327880859375,63112
57,1456014464.86652803421020507812,63800
58,1456014464.91680502891540527344,64488
59,1456014464.96633100509643554688,65168
60,1456014465.01657843589782714844,65856
61,1456014465.06679224967956542969,66544
62,1456014465.11611151695251464844,67216
63,1456014465.16642117500305175781,67904
64,1456014465.21572518348693847656,68576
65,1456014465.26587557792663574219,69256
66,1456014465.31612133979797363281,69928
67,1456014465.36630296707153320312,70600
68,1456014465.41683244705200195312,71264
69,1456014465.46613335609436035156,71912
70,1456014465.51625609397888183594,72560
71,1456014465.56659865379333496094,73200
72,1456014465.61677956581115722656,73832
73,1456014465.66618561744689941406,74448
74,1456014465.71643781661987304688,75056
75,1456014465.76599955558776855469,75648
76,1456014465.81624889373779296875,76232
77,1456014465.86658406257629394531,76808
78,1456014465.91674470901489257812,77368
79,1456014465.96682977676391601562,77912
80,1456014466.01615500450134277344,78432
81,1456014466.06638503074645996094,78952
82,1456014466.11663699150085449219,79448
83,1456014466.1666393280029296875,79928
84,1456014466.2169475555419921875,80392
85,1456014466.2659893035888671875,80832
86,1456014466.31618833541870117188,81256
87,1456014466.36643171310424804688,81664
88,1456014466.416484832763671875,82056
89,1456014466.46673512458801269531,82424
90,1456014466.51676464080810546875,82768
91,1456014466.56667828559875488281,83096
92,1456014466.61648583412170410156,83400
93,1456014466.66636419296264648438,83680
94,1456014466.71588993072509765625,83936
95,1456014466.76657867431640625,84176
96,1456014466.8163089752197265625,84392
97,1456014466.86676740646362304688,84592
98,1456014466.91639614105224609375,84760
99,1456014466.96668148040771484375,84904
100,1456014467.01591706275939941406,85024
