id, time (s), size (bits)
0,1456014461.33412528038024902344,1456014461.33517050743103027344,55112
1,1456014461.34699845314025878906,1456014461.34751200675964355469,54992
2,1456014461.38152837753295898438,1456014461.38204193115234375,54544
3,1456014461.39620327949523925781,1456014461.3967571258544921875,54424
4,1456014461.43191289901733398438,1456014461.43242239952087402344,53984
5,1456014461.44619083404541015625,1456014461.4468936920166015625,53864
6,1456014461.48046588897705078125,1456014461.48098039627075195312,53448
7,1456014461.49485468864440917969,1456014461.49562191963195800781,53328
8,1456014461.53024625778198242188,1456014461.53075504302978515625,52912
9,1456014461.54482817649841308594,1456014461.54535174369812011719,52800
10,1456014461.58038830757141113281,1456014461.58090972900390625,52392
11,1456014461.59453654289245605469,1456014461.59503984451293945312,52288
12,1456014461.62989592552185058594,1456014461.63059473037719726562,51896
13,1456014461.64436006546020507812,1456014461.64486598968505859375,51792
14,1456014461.67974853515625,1456014461.6804218292236328125,51408
15,1456014461.69442248344421386719,1456014461.69491648674011230469,51304
16,1456014461.72842144966125488281,1456014461.72892498970031738281,50952
17,1456014461.74350237846374511719,1456014461.74403285980224609375,50856
18,1456014461.77837395668029785156,1456014461.77889084815979003906,50504
19,1456014461.79322385787963867188,1456014461.79397320747375488281,50408
20,1456014461.82818746566772460938,1456014461.82870054244995117188,50072
21,1456014461.84313201904296875,1456014461.84381651878356933594,49976
22,1456014461.87834930419921875,1456014461.87893962860107421875,49664
23,1456014461.89322972297668457031,1456014461.89407658576965332031,49576
24,1456014461.928371429443359375,1456014461.92889118194580078125,49272
25,1456014461.94233179092407226562,1456014461.94293904304504394531,49192
26,1456014461.97798705101013183594,1456014461.97881436347961425781,48896
27,1456014461.99265694618225097656,1456014461.99317193031311035156,48824
28,1456014462.02666640281677246094,1456014462.0273609161376953125,48552
29,1456014462.04244709014892578125,1456014462.0430927276611328125,48472
30,1456014462.07759523391723632812,1456014462.07809877395629882812,48216
31,1456014462.09176754951477050781,1456014462.09228491783142089844,48152
32,1456014462.13293194770812988281,1456014462.13346028327941894531,47912
33,1456014462.14216828346252441406,1456014462.1430225372314453125,47848
34,1456014462.17624425888061523438,1456014462.1767635345458984375,47624
35,1456014462.18454957008361816406,1456014462.18533658981323242188,47704
36,1456014462.19072294235229492188,1456014462.19123363494873046875,47568
37,1456014462.20378661155700683594,1456014462.20430636405944824219,47464
38,1456014462.226627349853515625,1456014462.22713875770568847656,47360
39,1456014462.23452281951904296875,1456014462.23506212234497070312,47432
40,1456014462.2411041259765625,1456014462.24179744720458984375,47304
41,1456014462.25283932685852050781,1456014462.25335478782653808594,47216
42,1456014462.27642273902893066406,1456014462.27720856666564941406,47120
43,1456014462.28449726104736328125,1456014462.28501296043395996094,47184
44,1456014462.29097509384155273438,1456014462.2914867401123046875,47064
45,1456014462.30358934402465820312,1456014462.30410861968994140625,46984
46,1456014462.32657289505004882812,1456014462.32708024978637695312,46896
47,1456014462.33376455307006835938,1456014462.33447289466857910156,46960
48,1456014462.34166765213012695312,1456014462.34217858314514160156,46848
49,1456014462.35271143913269042969,1456014462.35341334342956542969,46776
50,1456014462.37575125694274902344,1456014462.37625336647033691406,46704
51,1456014462.38332581520080566406,1456014462.38382458686828613281,46760
52,1456014462.39082217216491699219,1456014462.39134001731872558594,46664
53,1456014462.40282726287841796875,1456014462.40332889556884765625,46592
54,1456014462.42568063735961914062,1456014462.42640733718872070312,46528
55,1456014462.43347215652465820312,1456014462.43399000167846679688,46576
56,1456014462.44136595726013183594,1456014462.44203352928161621094,46488
