id, time (s), size (bits)
0,1456014461.08517932891845703125,57824
1,1456014461.13524746894836425781,57192
2,1456014461.18576884269714355469,56568
3,1456014461.23558449745178222656,55968
4,1456014461.28501152992248535156,55384
5,1456014461.33578753471374511719,54800
6,1456014461.38513112068176269531,54240
7,1456014461.4356021881103515625,53680
8,1456014461.48520565032958984375,53144
9,1456014461.53570246696472167969,52616
10,1456014461.58520364761352539062,52120
11,1456014461.63568401336669921875,51624
12,1456014461.68506288528442382812,51152
13,1456014461.73573064804077148438,50696
14,1456014461.7852230072021484375,50264
15,1456014461.83576869964599609375,49840
16,1456014461.885044097900390625,49448
17,1456014461.9359455108642578125,49056
18,1456014461.98524999618530273438,48704
19,1456014462.03594064712524414062,48360
20,1456014462.08536696434020996094,48048
21,1456014462.13597011566162109375,47744
22,1456014462.18550872802734375,47472
23,1456014462.23632836341857910156,47216
24,1456014462.28609180450439453125,46992
25,1456014462.33548760414123535156,46784
26,1456014462.3858013153076171875,46600
27,1456014462.43574738502502441406,46440
28,1456014462.4858837127685546875,46304
29,1456014462.53582525253295898438,46184
30,1456014462.58593630790710449219,46096
31,1456014462.63588190078735351562,46032
32,1456014462.68598914146423339844,45984
33,1456014462.73510050773620605469,45968
34,1456014462.78519988059997558594,45976
35,1456014462.83554625511169433594,46000
36,1456014462.88550734519958496094,46056
37,1456014462.93573212623596191406,46136
38,1456014462.98573780059814453125,46232
39,1456014463.03589630126953125,46360
40,1456014463.0858058929443359375,46504
41,1456014463.13601398468017578125,46680
42,1456014463.18497943878173828125,46864
43,1456014463.23610281944274902344,47088
44,1456014463.28522801399230957031,47320
45,1456014463.33522891998291015625,47584
46,1456014463.385379791259765625,47872
47,1456014463.43529152870178222656,48176
48,1456014463.48545336723327636719,48504
49,1456014463.53539013862609863281,48848
50,1456014463.58558869361877441406,49216
51,1456014463.63558053970336914062,49608
52,1456014463.68554925918579101562,50016
53,1456014463.73568630218505859375,50440
54,1456014463.78562831878662109375,50888
55,1456014463.83574891090393066406,51352
56,1456014463.88574552536010742188,51832
57,1456014463.93589234352111816406,52328
58,1456014463.9858341217041015625,52840
59,1456014464.03605937957763671875,53376
60,1456014464.08495593070983886719,53904
61,1456014464.13600373268127441406,54472
62,1456014464.18499732017517089844,55032
63,1456014464.23492193222045898438,55616
64,1456014464.28495335578918457031,56216
65,1456014464.33522248268127441406,56824
66,1456014464.38543272018432617188,57448
67,1456014464.43543243408203125,58080
68,1456014464.48564600944519042969,58720
69,1456014464.53565907478332519531,59368
70,1456014464.58563113212585449219,60016
71,1456014464.63585996627807617188,60680
72,1456014464.68592357635498046875,61352
73,1456014464.7360382080078125,62024
74,1456014464.78601241111755371094,62704
75,1456014464.83623027801513671875,63384
76,1456014464.88501071929931640625,64048
77,1456014464.93627095222473144531,64752
78,1456014464.98528051376342773438,65424
79,1456014465.0353641510009765625,66112
80,1456014465.0855464935302734375,66800
81,1456014465.13551831245422363281,67488
82,1456014465.18568921089172363281,68168
83,1456014465.23574209213256835938,68848
84,1456014465.28608012199401855469,69528
85,1456014465.33497262001037597656,70184
86,1456014465.38619565963745117188,70864
87,1456014465.43507432937622070312,71504
88,1456014465.486034393310546875,72168
89,1456014465.53503155708312988281,72800
90,1456014465.58600902557373046875,73448
91,1456014465.63496947288513183594,74064
92,1456014465.68608140945434570312,74688
93,1456014465.7362880706787109375,75296
94,1456014465.78529453277587890625,75872
95,1456014465.83516931533813476562,76456
96,1456014465.88497090339660644531,77016
97,1456014465.93591046333312988281,77576
98,1456014465.98592400550842285156,78120
99,1456014466.03576755523681640625,78640
100,1456014466.08578228950500488281,79144
101,1456014466.13565206527709960938,79632
102,1456014466.18588924407958984375,80104
103,1456014466.2358856201171875,80560
104,1456014466.28599262237548828125,81000
105,1456014466.33591580390930175781,81416
106,1456014466.38581156730651855469,81816
107,1456014466.43598723411560058594,82200
108,1456014466.48583722114562988281,82560
109,1456014466.53549599647521972656,82896
110,1456014466.58595228195190429688,83216
111,1456014466.635707855224609375,83504
112,1456014466.68504428863525390625,83776
113,1456014466.73589324951171875,84032
114,1456014466.78554391860961914062,84264
115,1456014466.83591318130493164062,84472
116,1456014466.88525462150573730469,84656
117,1456014466.93562197685241699219,84816
118,1456014466.98605680465698242188,84952
119,1456014467.03541302680969238281,85072
120,1456014467.08604931831359863281,85160
121,1456014467.13528275489807128906,85224
122,1456014467.1858501434326171875,85272
123,1456014467.23507332801818847656,85288
124,1456014467.28548574447631835938,85280
125,1456014467.33592367172241210938,85256
126,1456014467.38488459587097167969,85200
127,1456014467.43557286262512207031,85128
128,1456014467.48582124710083007812,85024
129,1456014467.53568172454833984375,84896
130,1456014467.58588814735412597656,84752
131,1456014467.63624501228332519531,84576
132,1456014467.68554449081420898438,84384
133,1456014467.73592042922973632812,84168
134,1456014467.78526830673217773438,83936
135,1456014467.835620880126953125,83672
136,1456014467.88497042655944824219,83392
137,1456014467.93536424636840820312,83080
138,1456014467.98564100265502929688,82752
139,1456014468.03606820106506347656,82400
140,1456014468.08546376228332519531,82040
141,1456014468.135791778564453125,81648
142,1456014468.18596482276916503906,81240
143,1456014468.23545598983764648438,80816
144,1456014468.28576922416687011719,80368
145,1456014468.33523511886596679688,79912
146,1456014468.38551020622253417969,79432
147,1456014468.43590021133422851562,78928
148,1456014468.48493099212646484375,78424
149,1456014468.53536701202392578125,77888
150,1456014468.58559679985046386719,77344
151,1456014468.63600850105285644531,76784
152,1456014468.68546319007873535156,76216
153,1456014468.73575949668884277344,75624
154,1456014468.7850131988525390625,75040
155,1456014468.83537602424621582031,74432
156,1456014468.885776519775390625,73800
157,1456014468.93606066703796386719,73168
158,1456014468.9851589202880859375,72544
159,1456014469.03568506240844726562,71888
160,1456014469.08595204353332519531,71232
161,1456014469.13539385795593261719,70584
162,1456014469.18560910224914550781,69912
163,1456014469.23608636856079101562,69232
164,1456014469.28526735305786132812,68568
165,1456014469.33581852912902832031,67880
166,1456014469.38595843315124511719,67192
167,1456014469.43512201309204101562,66520
168,1456014469.4854793548583984375,65832
169,1456014469.5357456207275390625,65136
170,1456014469.58504366874694824219,64464
171,1456014469.63542318344116210938,63776
172,1456014469.68588590621948242188,63088
173,1456014469.73495912551879882812,62416
174,1456014469.78527164459228515625,61736
175,1456014469.83571481704711914062,61064
176,1456014469.88607096672058105469,60392
177,1456014469.93528127670288085938,59744
178,1456014469.98553204536437988281,59088
179,1456014470.03603267669677734375,58440
180,1456014470.08506011962890625,57816
181,1456014470.13558030128479003906,57192
182,1456014470.18576407432556152344,56568
183,1456014470.23617124557495117188,55960
184,1456014470.28541207313537597656,55384
185,1456014470.3359088897705078125,54792
186,1456014470.38494420051574707031,54240
