id, time (s), size (bits)
0,1456014460.92841506004333496094,59840
1,1456014460.97745943069458007812,59200
2,1456014461.02818608283996582031,58544
3,1456014461.07803320884704589844,57912
4,1456014461.12749004364013671875,57288
5,1456014461.178253173828125,56664
6,1456014461.22781991958618164062,56064
7,1456014461.27747225761413574219,55472
8,1456014461.32741689682006835938,54896
9,1456014461.3778934478759765625,54320
10,1456014461.4276256561279296875,53768
11,1456014461.47694754600524902344,53232
12,1456014461.52781605720520019531,52704
13,1456014461.57740020751953125,52200
14,1456014461.62799382209777832031,51696
15,1456014461.67756867408752441406,51224
16,1456014461.72805190086364746094,50760
17,1456014461.77804684638977050781,50320
18,1456014461.82766366004943847656,49904
19,1456014461.87728047370910644531,49504
20,1456014461.92784976959228515625,49120
21,1456014461.97752213478088378906,48760
22,1456014462.02824521064758300781,48408
23,1456014462.078281402587890625,48088
24,1456014462.12794327735900878906,47792
25,1456014462.17755675315856933594,47520
26,1456014462.22744917869567871094,47264
27,1456014462.27813839912414550781,47024
28,1456014462.327709197998046875,46816
29,1456014462.37779188156127929688,46624
30,1456014462.42806220054626464844,46464
31,1456014462.47728133201599121094,46320
32,1456014462.52762699127197265625,46200
33,1456014462.57797002792358398438,46112
34,1456014462.62810444831848144531,46040
35,1456014462.677490234375,45992
36,1456014462.72760534286499023438,45968
37,1456014462.7778186798095703125,45968
38,1456014462.82815265655517578125,46000
39,1456014462.87732863426208496094,46048
40,1456014462.92729401588439941406,46120
41,1456014462.97755455970764160156,46216
42,1456014463.0276355743408203125,46336
43,1456014463.07775378227233886719,46480
44,1456014463.12805604934692382812,46648
45,1456014463.17812681198120117188,46840
46,1456014463.22730255126953125,47048
47,1456014463.27748775482177734375,47288
48,1456014463.32770848274230957031,47544
49,1456014463.37778973579406738281,47824
50,1456014463.42807841300964355469,48128
51,1456014463.47823333740234375,48456
52,1456014463.52716875076293945312,48792
53,1456014463.57741522789001464844,49160
54,1456014463.62749981880187988281,49544
55,1456014463.67771625518798828125,49952
56,1456014463.72787809371948242188,50376
57,1456014463.77819848060607910156,50816
58,1456014463.82708835601806640625,51264
59,1456014463.87833905220031738281,51760
60,1456014463.92740631103515625,52240
61,1456014463.97752499580383300781,52752
62,1456014464.0278453826904296875,53288
63,1456014464.07797574996948242188,53824
64,1456014464.12816143035888671875,54384
65,1456014464.17748355865478515625,54944
66,1456014464.22783756256103515625,55536
67,1456014464.27796173095703125,56128
68,1456014464.32822132110595703125,56744
69,1456014464.37723302841186523438,57344
70,1456014464.42716860771179199219,57976
71,1456014464.47753977775573730469,58616
72,1456014464.52773427963256835938,59264
73,1456014464.57793712615966796875,59920
74,1456014464.62798094749450683594,60576
75,1456014464.67825603485107421875,61248
76,1456014464.72728109359741210938,61904
77,1456014464.77766942977905273438,62584
78,1456014464.82776355743408203125,63272
79,1456014464.87785792350769042969,63952
80,1456014464.92814183235168457031,64640
81,1456014464.97722625732421875,65312
82,1456014465.02756333351135253906,66008
83,1456014465.0776195526123046875,66688
84,1456014465.12804961204528808594,67384
85,1456014465.17813730239868164062,68064
86,1456014465.22824358940124511719,68744
87,1456014465.27727556228637695312,69408
88,1456014465.32734942436218261719,70080
89,1456014465.37772202491760253906,70752
90,1456014465.42788600921630859375,71416
91,1456014465.47812247276306152344,72072
92,1456014465.52821326255798339844,72712
93,1456014465.57745122909545898438,73344
94,1456014465.62749266624450683594,73968
95,1456014465.67779874801635742188,74584
96,1456014465.72782206535339355469,75192
97,1456014465.778034210205078125,75792
98,1456014465.82712292671203613281,76360
99,1456014465.87814164161682128906,76936
100,1456014465.92719125747680664062,77480
101,1456014465.97813820838928222656,78032
102,1456014466.02849698066711425781,78560
103,1456014466.077449798583984375,79064
104,1456014466.12755465507507324219,79552
105,1456014466.17750835418701171875,80032
106,1456014466.22754359245300292969,80488
107,1456014466.27782607078552246094,80928
108,1456014466.32782030105590820312,81352
109,1456014466.3779430389404296875,81752
110,1456014466.42785573005676269531,82136
111,1456014466.4781360626220703125,82504
112,1456014466.528163909912109375,82848
113,1456014466.57791900634765625,83160
114,1456014466.62753248214721679688,83464
115,1456014466.6779422760009765625,83744
116,1456014466.727649688720703125,83992
117,1456014466.77720665931701660156,84224
118,1456014466.82800579071044921875,84440
119,1456014466.87716436386108398438,84624
120,1456014466.92789411544799804688,84792
121,1456014466.97711110115051269531,84936
122,1456014467.02762651443481445312,85056
123,1456014467.07807517051696777344,85144
124,1456014467.12734484672546386719,85216
125,1456014467.17792558670043945312,85264
126,1456014467.22719740867614746094,85288
127,1456014467.27792572975158691406,85288
128,1456014467.32714772224426269531,85264
129,1456014467.37821626663208007812,85208
130,1456014467.42755770683288574219,85136
131,1456014467.47834062576293945312,85040
132,1456014467.52762150764465332031,84920
133,1456014467.57794833183288574219,84776
134,1456014467.62734127044677734375,84608
135,1456014467.67780375480651855469,84416
136,1456014467.72739720344543457031,84208
137,1456014467.77769398689270019531,83968
138,1456014467.82817029953002929688,83712
139,1456014467.87745380401611328125,83432
140,1456014467.92805504798889160156,83128
141,1456014467.97744846343994140625,82808
142,1456014468.02770018577575683594,82464
143,1456014468.07723522186279296875,82104
144,1456014468.1275920867919921875,81712
145,1456014468.17827725410461425781,81304
146,1456014468.22759199142456054688,80888
147,1456014468.27826714515686035156,80440
148,1456014468.32759261131286621094,79984
149,1456014468.37809395790100097656,79504
150,1456014468.42731308937072753906,79016
151,1456014468.47772479057312011719,78496
152,1456014468.52705717086791992188,77976
153,1456014468.5774288177490234375,77432
154,1456014468.62793421745300292969,76872
155,1456014468.67722964286804199219,76312
156,1456014468.72781229019165039062,75720
157,1456014468.77806830406188964844,75120
158,1456014468.82746195793151855469,74528
159,1456014468.87784671783447265625,73904
160,1456014468.92806839942932128906,73272
161,1456014468.97749757766723632812,72640
162,1456014469.02778339385986328125,71992
163,1456014469.07735109329223632812,71344
164,1456014469.12771654129028320312,70680
165,1456014469.17821717262268066406,70008
166,1456014469.22751164436340332031,69344
167,1456014469.27805328369140625,68664
168,1456014469.32749128341674804688,67992
169,1456014469.37789034843444824219,67304
170,1456014469.4273700714111328125,66624
171,1456014469.47772431373596191406,65936
172,1456014469.52815771102905273438,65240
173,1456014469.57749724388122558594,64568
174,1456014469.62805104255676269531,63872
175,1456014469.677204132080078125,63200
176,1456014469.72768259048461914062,62520
177,1456014469.77799272537231445312,61840
178,1456014469.82718706130981445312,61176
179,1456014469.87783002853393554688,60504
180,1456014469.92811036109924316406,59840
181,1456014469.97754120826721191406,59192
182,1456014470.02776217460632324219,58544
183,1456014470.07835102081298828125,57904
184,1456014470.12764668464660644531,57288
185,1456014470.17809605598449707031,56664
186,1456014470.2272434234619140625,56072
187,1456014470.2776126861572265625,55472
188,1456014470.32718133926391601562,54896
189,1456014470.37755942344665527344,54320
190,1456014470.42794442176818847656,53768
191,1456014470.47825217247009277344,53224
192,1456014470.5276966094970703125,52704
193,1456014470.5781040191650390625,52192
194,1456014470.62755537033081054688,51704
195,1456014470.67789340019226074219,51224
196,1456014470.72818160057067871094,50760
197,1456014470.777751922607421875,50328
198,1456014470.82811069488525390625,49904
199,1456014470.877593994140625,49504
200,1456014470.92789602279663085938,49120
201,1456014470.97841882705688476562,48752
202,1456014471.02763581275939941406,48416
203,1456014471.07833886146545410156,48088
204,1456014471.12766051292419433594,47792
205,1456014471.17793035507202148438,47512
206,1456014471.22740721702575683594,47264
207,1456014471.27780437469482421875,47024
208,1456014471.327114105224609375,46816
209,1456014471.37740921974182128906,46632
210,1456014471.4279766082763671875,46464
211,1456014471.47723531723022460938,46320
212,1456014471.52806997299194335938,46200
213,1456014471.57752108573913574219,46112
214,1456014471.62744259834289550781,46040
215,1456014471.67751526832580566406,45992
216,1456014471.72745633125305175781,45968
217,1456014471.77756524085998535156,45968
218,1456014471.8274669647216796875,45992
219,1456014471.87774157524108886719,46048
220,1456014471.92775440216064453125,46120
