%index, %time, %length (bits)
0,1442970775.15481519699096679688,1442970775.15508317947387695312,8096
1,1442970835.15562868118286132812,1442970835.15567350387573242188,8096
2,1442970835.20762681961059570312,1442970835.20769977569580078125,8096
3,1442970835.35205101966857910156,1442970835.35211586952209472656,8096
4,1442970835.55296277999877929688,1442970835.55300378799438476562,8096
5,1442970835.5530853271484375,1442970835.57992482185363769531,8096
6,1442970835.55310940742492675781,1442970835.60685253143310546875,8096
7,1442970835.75381517410278320312,1442970835.75387549400329589844,8096
8,1442970835.75394797325134277344,1442970835.78079652786254882812,8096
9,1442970835.75397658348083496094,1442970835.80769944190979003906,8096
10,1442970835.95452570915222167969,1442970835.95456171035766601562,8096
11,1442970835.95460224151611328125,1442970835.98149728775024414062,8096
12,1442970835.95462465286254882812,1442970836.00838375091552734375,8096
13,1442970836.20556974411010742188,1442970836.20561575889587402344,8096
14,1442970836.20566201210021972656,1442970836.23237729072570800781,8096
15,1442970836.20568633079528808594,1442970836.25913548469543457031,8096
16,1442970836.47454547882080078125,1442970836.47462582588195800781,8096
17,1442970836.47472786903381347656,1442970836.50138759613037109375,8096
18,1442970836.47475695610046386719,1442970836.528133392333984375,8096
19,1442970836.74369740486145019531,1442970836.74374794960021972656,8096
20,1442970836.94448637962341308594,1442970836.94452834129333496094,8096
21,1442970836.94458222389221191406,1442970836.97129297256469726562,8096
22,1442970836.94463181495666503906,1442970836.99807262420654296875,8096
23,1442970837.14570879936218261719,1442970837.145763397216796875,8096
24,1442970837.14583039283752441406,1442970837.17031002044677734375,8096
25,1442970837.14585375785827636719,1442970837.1948795318603515625,8096
26,1442970837.34665656089782714844,1442970837.34671926498413085938,8096
27,1442970837.34679269790649414062,1442970837.37126755714416503906,8096
28,1442970837.34682130813598632812,1442970837.3957996368408203125,8096
29,1442970837.56447386741638183594,1442970837.56453752517700195312,8096
30,1442970837.56462144851684570312,1442970837.58905291557312011719,8096
31,1442970837.78454613685607910156,1442970837.78458309173583984375,8096
32,1442970837.78462338447570800781,1442970837.80912661552429199219,8096
33,1442970837.78464508056640625,1442970837.83367228507995605469,8096
34,1442970838.00475168228149414062,1442970838.00479245185852050781,8096
35,1442970838.00483679771423339844,1442970838.02741289138793945312,8096
36,1442970838.20540952682495117188,1442970838.2054843902587890625,8096
37,1442970838.20552706718444824219,1442970838.228092193603515625,8096
38,1442970838.20554375648498535156,1442970838.25067234039306640625,8096
39,1442970838.406055450439453125,1442970838.40609264373779296875,8096
40,1442970838.40613126754760742188,1442970838.42869782447814941406,8096
41,1442970838.60651159286499023438,1442970838.60653400421142578125,8096
42,1442970838.60655522346496582031,1442970838.62910890579223632812,8096
43,1442970838.6065654754638671875,1442970838.65167975425720214844,8096
44,1442970838.80733466148376464844,1442970838.80737924575805664062,8096
45,1442970838.80740690231323242188,1442970838.82999968528747558594,8096
46,1442970838.8074207305908203125,1442970838.852581024169921875,8096
47,1442970839.00801992416381835938,1442970839.00805163383483886719,8096
48,1442970839.00808262825012207031,1442970840.03389048576354980469,8096
49,1442970839.0080966949462890625,1442970840.06774163246154785156,8096
50,1442970839.20870184898376464844,1442970840.10159993171691894531,8096
