%index, %time, %length (bits)
0,1442970689.09573006629943847656,1442970689.0960178375244140625,8096
1,1442970689.09575891494750976562,1442970689.12875127792358398438,8096
2,1442970689.09576773643493652344,1442970689.16148281097412109375,8096
3,1442970689.09577488899230957031,1442970689.19421243667602539062,8096
4,1442970689.09578251838684082031,1442970689.22694420814514160156,8096
0,1442970689.18267607688903808594,1442970689.25967502593994140625,8096
1,1442970689.28665089607238769531,1442970689.29240441322326660156,8096
2,1442970689.38287067413330078125,1442970689.38289213180541992188,8096
3,1442970689.57529234886169433594,1442970689.57533717155456542969,8096
4,1442970689.57532095909118652344,1442970689.60805726051330566406,8096
5,1442970689.67488837242126464844,1442970689.67491221427917480469,8096
6,1442970689.80371975898742675781,1442970689.80376291275024414062,8096
7,1442970689.80374646186828613281,1442970689.83649015426635742188,8096
8,1442970689.96004939079284667969,1442970689.9600696563720703125,8096
9,1442970690.15259981155395507812,1442970690.15263676643371582031,8096
10,1442970690.15262508392333984375,1442970690.18204641342163085938,8096
11,1442970690.23974490165710449219,1442970690.23975872993469238281,8096
12,1442970690.36684560775756835938,1442970690.3668766021728515625,8096
13,1442970690.36686563491821289062,1442970690.39629602432250976562,8096
14,1442970690.47709751129150390625,1442970690.47711181640625,8096
15,1442970690.60063147544860839844,1442970690.60065317153930664062,8096
16,1442970690.79369187355041503906,1442970690.79374003410339355469,8096
17,1442970690.79372262954711914062,1442970690.82315969467163085938,8096
18,1442970690.9519557952880859375,1442970690.9519786834716796875,8096
19,1442970691.00587320327758789062,1442970691.0059070587158203125,8096
20,1442970691.0058956146240234375,1442970691.03278088569641113281,8096
21,1442970691.189426422119140625,1442970691.18944978713989257812,8096
22,1442970691.19878077507019042969,1442970691.21631026268005371094,8096
23,1442970691.35176825523376464844,1442970691.35178208351135253906,8096
24,1442970691.51437044143676757812,1442970691.51439523696899414062,8096
25,1442970691.51438570022583007812,1442970691.54125213623046875,8096
26,1442970691.595523834228515625,1442970691.59554386138916015625,8096
27,1442970691.62627410888671875,1442970691.62629175186157226562,8096
28,1442970691.75795531272888183594,1442970691.75797414779663085938,8096
29,1442970691.92043972015380859375,1442970691.92048168182373046875,8096
30,1442970691.92046523094177246094,1442970691.94734168052673339844,8096
31,1442970692.00174999237060546875,1442970692.00178027153015136719,8096
32,1442970692.05386900901794433594,1442970692.05388617515563964844,8096
33,1442970692.20204901695251464844,1442970692.20206761360168457031,8096
34,1442970692.32661366462707519531,1442970692.32665896415710449219,8096
35,1442970692.32664537429809570312,1442970692.35336661338806152344,8096
36,1442970692.45094180107116699219,1442970692.45095992088317871094,8096
37,1442970692.5702800750732421875,1442970692.57029747962951660156,8096
38,1442970692.65682840347290039062,1442970692.65685415267944335938,8096
39,1442970692.81400132179260253906,1442970692.8140506744384765625,8096
