%index, %time, %length (bits)
0,1442770905.84174609184265136719,8096
1,1442770906.12174963951110839844,8096
2,1442770906.124149322509765625,8096
3,1442770906.12655282020568847656,8096
4,1442770906.12895083427429199219,8096
5,1442770906.13135528564453125,8096
6,1442770906.13375997543334960938,8096
7,1442770906.17204022407531738281,8096
8,1442770906.23121023178100585938,8096
9,1442770906.27099967002868652344,8096
10,1442770906.27339863777160644531,8096
11,1442770906.32241177558898925781,8096
12,1442770906.3728504180908203125,8096
13,1442770906.37525129318237304688,8096
14,1442770906.43226599693298339844,8096
15,1442770906.52334523200988769531,8096
16,1442770906.52573323249816894531,8096
17,1442770906.57398676872253417969,8096
18,1442770906.63325476646423339844,8096
19,1442770906.7133731842041015625,8096
20,1442770906.71577882766723632812,8096
21,1442770906.7478694915771484375,8096
22,1442770906.77347588539123535156,8096
23,1442770906.77586412429809570312,8096
24,1442770906.83279490470886230469,8096
25,1442770906.87499213218688964844,8096
26,1442770906.87739133834838867188,8096
27,1442770906.91429686546325683594,8096
28,1442770906.94886469841003417969,8096
29,1442770906.95126605033874511719,8096
30,1442770906.95365810394287109375,8096
31,1442770906.97427058219909667969,8096
32,1442770907.03371858596801757812,8096
33,1442770910.00359272956848144531,8096
34,1442770910.00712418556213378906,8096
35,1442770910.01069760322570800781,8096
36,1442770910.01418256759643554688,8096
37,1442770910.0177326202392578125,8096
38,1442770910.02127790451049804688,8096
39,1442770910.02482557296752929688,8096
40,1442770910.02837085723876953125,8096
41,1442770910.03191709518432617188,8096
42,1442770910.03546476364135742188,8096
43,1442770910.03901004791259765625,8096
44,1442770910.04255700111389160156,8096
45,1442770910.04611468315124511719,8096
46,1442770910.04970026016235351562,8096
47,1442770910.05324792861938476562,8096
48,1442770910.05679559707641601562,8096
49,1442770910.06034159660339355469,8096
50,1442770910.06388831138610839844,8096
51,1442770910.06745433807373046875,8096
52,1442770910.07098937034606933594,8096
53,1442770910.07453823089599609375,8096
54,1442770910.07808589935302734375,8096
55,1442770910.0816783905029296875,8096
56,1442770910.08522462844848632812,8096
57,1442770910.088771820068359375,8096
58,1442770910.09229016304016113281,8096
59,1442770910.09583783149719238281,8096
60,1442770910.0993976593017578125,8096
61,1442770910.102924346923828125,8096
62,1442770910.10647678375244140625,8096
63,1442770910.11000823974609375,8096
64,1442770910.11357617378234863281,8096
65,1442770910.11709332466125488281,8096
66,1442770910.12068581581115722656,8096
67,1442770910.12427020072937011719,8096
68,1442770910.12781858444213867188,8096
69,1442770910.13137459754943847656,8096
70,1442770910.13491582870483398438,8096
71,1442770910.1384487152099609375,8096
72,1442770910.14199423789978027344,8096
73,1442770910.14555144309997558594,8096
74,1442770910.14908194541931152344,8096
75,1442770910.15264773368835449219,8096
76,1442770910.15621232986450195312,8096
77,1442770910.15979218482971191406,8096
78,1442770910.16334104537963867188,8096
79,1442770910.16691517829895019531,8096
80,1442770910.17046570777893066406,8096
81,1442770910.17401289939880371094,8096
82,1442770910.1775798797607421875,8096
83,1442770910.18112730979919433594,8096
84,1442770910.18467450141906738281,8096
85,1442770910.18822574615478515625,8096
86,1442770910.19177317619323730469,8096
87,1442770910.1953258514404296875,8096
88,1442770910.19887399673461914062,8096
89,1442770910.20242261886596679688,8096
90,1442770910.20597219467163085938,8096
91,1442770910.20954155921936035156,8096
92,1442770910.21309804916381835938,8096
93,1442770910.21664500236511230469,8096
94,1442770910.2201900482177734375,8096
95,1442770910.22373223304748535156,8096
96,1442770910.2272796630859375,8096
97,1442770910.23082876205444335938,8096
98,1442770910.23437571525573730469,8096
99,1442770910.23792791366577148438,8096
100,1442770910.24147486686706542969,8096
101,1442770910.24502396583557128906,8096
102,1442770910.24864482879638671875,8096
103,1442770910.25217723846435546875,8096
104,1442770910.25571465492248535156,8096
105,1442770910.25925731658935546875,8096
106,1442770910.26278924942016601562,8096
107,1442770910.26632428169250488281,8096
108,1442770910.26987123489379882812,8096
109,1442770910.27340483665466308594,8096
110,1442770910.27692914009094238281,8096
111,1442770910.28045105934143066406,8096
112,1442770910.2839984893798828125,8096
113,1442770910.28752613067626953125,8096
114,1442770910.29107356071472167969,8096
115,1442770910.29461956024169921875,8096
116,1442770910.29817175865173339844,8096
117,1442770910.30167531967163085938,8096
118,1442770910.30522227287292480469,8096
119,1442770910.30875611305236816406,8096
120,1442770910.31227970123291015625,8096
121,1442770910.31582164764404296875,8096
122,1442770910.31937289237976074219,8096
123,1442770910.322906494140625,8096
124,1442770910.32643103599548339844,8096
125,1442770910.3299770355224609375,8096
126,1442770910.33355975151062011719,8096
127,1442770910.33713364601135253906,8096
128,1442770910.34067773818969726562,8096
129,1442770910.34422421455383300781,8096
130,1442770910.34774851799011230469,8096
131,1442770910.351287841796875,8096
132,1442770910.35481667518615722656,8096
133,1442770910.35834503173828125,8096
134,1442770910.36187529563903808594,8096
135,1442770910.36539602279663085938,8096
136,1442770910.368923187255859375,8096
137,1442770910.37244915962219238281,8096
138,1442770910.37601184844970703125,8096
139,1442770910.37953853607177734375,8096
140,1442770910.38306379318237304688,8096
141,1442770910.38658547401428222656,8096
142,1442770910.39010667800903320312,8096
143,1442770910.39361691474914550781,8096
144,1442770910.39714026451110839844,8096
145,1442770910.40065407752990722656,8096
