id, time (s), size (bits)
0,1455730929.14812326431274414062,96
1,1455730929.21835470199584960938,96
2,1455730929.24892783164978027344,96
3,1455730929.29852795600891113281,96
4,1455730929.34795880317687988281,96
5,1455730929.39855885505676269531,96
6,1455730929.44793701171875,96
7,1455730929.49836802482604980469,96
8,1455730929.54821515083312988281,96
9,1455730929.59879660606384277344,96
10,1455730929.64865159988403320312,96
11,1455730929.69820857048034667969,96
12,1455730929.74899244308471679688,96
13,1455730929.79864668846130371094,96
14,1455730929.84831643104553222656,96
15,1455730929.89887237548828125,96
16,1455730929.94831919670104980469,96
17,1455730929.99816083908081054688,96
18,1455730930.04854726791381835938,96
19,1455730930.09813737869262695312,96
20,1455730930.14857625961303710938,96
21,1455730930.19811868667602539062,96
22,1455730930.24857950210571289062,96
23,1455730930.298221588134765625,96
24,1455730930.34876132011413574219,96
25,1455730930.39825940132141113281,96
26,1455730930.44788813591003417969,96
27,1455730930.49844431877136230469,96
28,1455730930.54806923866271972656,96
29,1455730930.59847497940063476562,96
30,1455730930.64795351028442382812,96
31,1455730930.69843459129333496094,96
32,1455730930.74791932106018066406,96
33,1455730930.79854130744934082031,96
34,1455730930.84804868698120117188,96
35,1455730930.89878702163696289062,96
36,1455730930.94818019866943359375,96
37,1455730930.9988040924072265625,96
38,1455730931.04831528663635253906,96
39,1455730931.09892749786376953125,96
40,1455730931.14842176437377929688,96
41,1455730931.19889807701110839844,96
42,1455730931.24842548370361328125,96
43,1455730931.29779338836669921875,96
44,1455730931.34856271743774414062,96
45,1455730931.39808201789855957031,96
46,1455730931.448699951171875,96
47,1455730931.49815773963928222656,96
48,1455730931.5486431121826171875,96
49,1455730931.59811854362487792969,96
50,1455730931.64878869056701660156,96
51,1455730931.69833540916442871094,96
52,1455730931.74887776374816894531,96
53,1455730931.79862856864929199219,96
54,1455730931.84819579124450683594,96
55,1455730931.89888024330139160156,96
56,1455730931.9483394622802734375,96
57,1455730931.99893450736999511719,96
58,1455730932.04839301109313964844,96
59,1455730932.09900331497192382812,96
60,1455730932.14843964576721191406,96
61,1455730932.19882941246032714844,96
62,1455730932.24833750724792480469,96
63,1455730932.298828125,96
64,1455730932.34838795661926269531,96
65,1455730932.39810514450073242188,96
66,1455730932.4486980438232421875,96
67,1455730932.49817991256713867188,96
68,1455730932.54872488975524902344,96
69,1455730932.59822511672973632812,96
70,1455730932.6486988067626953125,96
71,1455730932.69827437400817871094,96
72,1455730932.74871039390563964844,96
73,1455730932.79832983016967773438,96
74,1455730932.84880113601684570312,96
75,1455730932.89844059944152832031,96
76,1455730932.94882965087890625,96
77,1455730932.99845409393310546875,96
78,1455730933.04783606529235839844,96
79,1455730933.098278045654296875,96
80,1455730933.14777612686157226562,96
81,1455730933.19817352294921875,96
82,1455730933.24861836433410644531,96
83,1455730933.29804301261901855469,96
84,1455730933.34878563880920410156,96
85,1455730933.39832019805908203125,96
86,1455730933.4488677978515625,96
87,1455730933.49838495254516601562,96
88,1455730933.54885149002075195312,96
89,1455730933.59837794303894042969,96
90,1455730933.64845752716064453125,96
91,1455730933.69796395301818847656,96
92,1455730933.74845623970031738281,96
