id, time (s), size (bits)
0,1455730932.21789789199829101562,1080
1,1455730932.26810383796691894531,1072
2,1455730932.31870484352111816406,1072
3,1455730932.36826992034912109375,1064
4,1455730932.41860485076904296875,1056
5,1455730932.46820569038391113281,1048
6,1455730932.51854991912841796875,1040
7,1455730932.56856036186218261719,1040
8,1455730932.61795568466186523438,1032
9,1455730932.66841077804565429688,1024
10,1455730932.71809697151184082031,1016
11,1455730932.76861071586608886719,1008
12,1455730932.81837415695190429688,1000
13,1455730932.867763519287109375,992
14,1455730932.91845798492431640625,984
15,1455730932.96800994873046875,976
16,1455730933.01852107048034667969,968
17,1455730933.06825971603393554688,960
18,1455730933.11773657798767089844,952
19,1455730933.16836786270141601562,944
20,1455730933.21774244308471679688,936
21,1455730933.26841902732849121094,928
22,1455730933.31798100471496582031,920
23,1455730933.36866927146911621094,912
24,1455730933.41827344894409179688,904
25,1455730933.46877431869506835938,896
26,1455730933.5183811187744140625,888
27,1455730933.56774282455444335938,880
28,1455730933.61833524703979492188,872
29,1455730933.66867685317993164062,864
30,1455730933.71829438209533691406,856
31,1455730933.768795013427734375,848
32,1455730933.81843256950378417969,840
33,1455730933.86796665191650390625,832
34,1455730933.91845560073852539062,824
35,1455730933.96806740760803222656,816
36,1455730934.01855158805847167969,808
37,1455730934.06805896759033203125,800
38,1455730934.1185131072998046875,792
39,1455730934.16804647445678710938,784
40,1455730934.21853518486022949219,776
41,1455730934.26818895339965820312,768
42,1455730934.31875014305114746094,760
43,1455730934.36817765235900878906,752
44,1455730934.418743133544921875,752
45,1455730934.46820735931396484375,744
46,1455730934.51776909828186035156,736
47,1455730934.5681514739990234375,728
48,1455730934.61883068084716796875,720
49,1455730934.66827154159545898438,720
50,1455730934.71888113021850585938,712
51,1455730934.76822519302368164062,704
52,1455730934.81867313385009765625,704
53,1455730934.86826825141906738281,696
54,1455730934.91865062713623046875,688
55,1455730934.96815252304077148438,688
56,1455730935.01852941513061523438,680
57,1455730935.06801342964172363281,680
58,1455730935.11849951744079589844,672
59,1455730935.16786932945251464844,672
60,1455730935.21849083900451660156,672
61,1455730935.26799154281616210938,664
62,1455730935.31856942176818847656,664
63,1455730935.36777615547180175781,664
64,1455730935.41842889785766601562,656
65,1455730935.468135833740234375,656
66,1455730935.51872897148132324219,656
67,1455730935.56813025474548339844,656
68,1455730935.61868643760681152344,656
69,1455730935.66818666458129882812,656
70,1455730935.718578338623046875,656
71,1455730935.7681121826171875,656
72,1455730935.8186511993408203125,656
73,1455730935.86822009086608886719,656
74,1455730935.91861200332641601562,656
75,1455730935.9690532684326171875,656
76,1455730936.01854801177978515625,656
77,1455730936.06803059577941894531,656
78,1455730936.11850833892822265625,656
79,1455730936.16778326034545898438,664
80,1455730936.21840834617614746094,664
81,1455730936.26780819892883300781,664
82,1455730936.31851959228515625,672
83,1455730936.36778736114501953125,672
84,1455730936.41844987869262695312,680
85,1455730936.46793627738952636719,680
86,1455730936.51841092109680175781,688
87,1455730936.56783318519592285156,688
88,1455730936.61818766593933105469,696
89,1455730936.66869878768920898438,696
90,1455730936.71828913688659667969,704
91,1455730936.76801824569702148438,712
92,1455730936.8185577392578125,712
93,1455730936.86809468269348144531,720
94,1455730936.9185924530029296875,728
95,1455730936.96816015243530273438,736
96,1455730937.01864576339721679688,744
97,1455730937.06796288490295410156,744
98,1455730937.11856937408447265625,752
99,1455730937.1678104400634765625,760
100,1455730937.21849036216735839844,768
101,1455730937.2679424285888671875,776
102,1455730937.31868624687194824219,784
103,1455730937.36821699142456054688,792
104,1455730937.41886997222900390625,800
105,1455730937.46830248832702636719,808
106,1455730937.51877093315124511719,816
107,1455730937.56824707984924316406,824
108,1455730937.61873102188110351562,832
109,1455730937.66842913627624511719,840
110,1455730937.71791219711303710938,848
111,1455730937.76841974258422851562,856
112,1455730937.8179473876953125,864
113,1455730937.86851000785827636719,872
114,1455730937.91802740097045898438,880
115,1455730937.96840405464172363281,888
116,1455730938.01805543899536132812,896
117,1455730938.06848478317260742188,904
118,1455730938.118160247802734375,912
119,1455730938.1686077117919921875,920
120,1455730938.21820688247680664062,928
121,1455730938.26861047744750976562,936
122,1455730938.31810021400451660156,944
123,1455730938.36856412887573242188,952
124,1455730938.41803741455078125,960
125,1455730938.46878457069396972656,968
126,1455730938.51811122894287109375,976
127,1455730938.56875371932983398438,984
128,1455730938.61825990676879882812,992
129,1455730938.6684551239013671875,1000
130,1455730938.71797657012939453125,1008
131,1455730938.76857686042785644531,1016
132,1455730938.81814694404602050781,1024
133,1455730938.8686046600341796875,1032
134,1455730938.91839265823364257812,1032
135,1455730938.96780490875244140625,1040
136,1455730939.01844620704650878906,1048
137,1455730939.06779193878173828125,1056
138,1455730939.11838221549987792969,1064
139,1455730939.16778135299682617188,1064
140,1455730939.21837210655212402344,1072
141,1455730939.2680301666259765625,1080
142,1455730939.31860661506652832031,1080
143,1455730939.36830306053161621094,1088
144,1455730939.41868138313293457031,1096
145,1455730939.46827673912048339844,1096
146,1455730939.51870942115783691406,1104
147,1455730939.56816244125366210938,1104
148,1455730939.6186237335205078125,1112
149,1455730939.66810655593872070312,1112
150,1455730939.71851181983947753906,1112
151,1455730939.76785898208618164062,1120
152,1455730939.81866812705993652344,1120
153,1455730939.86810088157653808594,1120
154,1455730939.918621063232421875,1128
155,1455730939.96803927421569824219,1128
156,1455730940.01853609085083007812,1128
157,1455730940.067951202392578125,1128
158,1455730940.11851143836975097656,1128
159,1455730940.16788959503173828125,1128
160,1455730940.21833777427673339844,1128
161,1455730940.26814413070678710938,1128
162,1455730940.31867432594299316406,1128
163,1455730940.36823320388793945312,1128
164,1455730940.41860437393188476562,1128
165,1455730940.46820545196533203125,1128
166,1455730940.51856565475463867188,1128
167,1455730940.56812882423400878906,1128
168,1455730940.6186237335205078125,1128
169,1455730940.66799950599670410156,1120
170,1455730940.71846079826354980469,1120
171,1455730940.76882100105285644531,1120
172,1455730940.81847023963928222656,1112
173,1455730940.86876416206359863281,1112
174,1455730940.91831183433532714844,1104
175,1455730940.96863007545471191406,1104
176,1455730941.018207550048828125,1096
177,1455730941.068737030029296875,1096
178,1455730941.11815190315246582031,1088
179,1455730941.16863560676574707031,1088
180,1455730941.21808624267578125,1080
181,1455730941.26871204376220703125,1072
182,1455730941.31839680671691894531,1072
183,1455730941.36887311935424804688,1064
184,1455730941.41841030120849609375,1056
185,1455730941.46795177459716796875,1048
186,1455730941.51840114593505859375,1040
187,1455730941.56777739524841308594,1040
188,1455730941.61821103096008300781,1032
189,1455730941.6686496734619140625,1024
190,1455730941.71826672554016113281,1016
191,1455730941.76865816116333007812,1008
192,1455730941.81831669807434082031,1000
193,1455730941.86876416206359863281,992
194,1455730941.91844582557678222656,984
195,1455730941.96796846389770507812,976
196,1455730942.01832675933837890625,968
197,1455730942.06792616844177246094,960
198,1455730942.11840343475341796875,952
199,1455730942.16788911819458007812,944
200,1455730942.2183666229248046875,936
201,1455730942.26801013946533203125,928
202,1455730942.31855058670043945312,920
203,1455730942.36794900894165039062,912
204,1455730942.41849756240844726562,904
205,1455730942.46796011924743652344,896
206,1455730942.51856541633605957031,888
207,1455730942.56805825233459472656,880
208,1455730942.61862921714782714844,872
209,1455730942.66813588142395019531,864
210,1455730942.7187976837158203125,856
211,1455730942.76815581321716308594,848
212,1455730942.81877088546752929688,840
213,1455730942.86825823783874511719,832
214,1455730942.91864609718322753906,824
215,1455730942.96824932098388671875,816
216,1455730943.01871085166931152344,808
217,1455730943.06817603111267089844,800
218,1455730943.11862587928771972656,792
219,1455730943.16822195053100585938,784
220,1455730943.2185535430908203125,776
221,1455730943.26822948455810546875,768
