id, time (s), size (bits)
0,1455730931.67351007461547851562,96
1,1455730931.72263550758361816406,96
2,1455730931.77319240570068359375,96
3,1455730931.82283496856689453125,96
4,1455730931.87334728240966796875,96
5,1455730931.92301321029663085938,96
6,1455730931.97241163253784179688,96
7,1455730932.02289247512817382812,96
8,1455730932.07251954078674316406,96
9,1455730932.12303471565246582031,96
10,1455730932.17262339591979980469,96
11,1455730932.22306108474731445312,96
12,1455730932.27349734306335449219,96
13,1455730932.32294034957885742188,96
14,1455730932.37354111671447753906,96
15,1455730932.42319726943969726562,96
16,1455730932.47263860702514648438,96
17,1455730932.52345633506774902344,96
18,1455730932.57295012474060058594,96
19,1455730932.62246274948120117188,96
20,1455730932.67295384407043457031,96
21,1455730932.7235507965087890625,96
22,1455730932.77297091484069824219,96
23,1455730932.8236522674560546875,96
24,1455730932.87315320968627929688,96
25,1455730932.92251086235046386719,96
26,1455730932.97321414947509765625,96
27,1455730933.0226840972900390625,96
28,1455730933.07327675819396972656,96
29,1455730933.12264561653137207031,96
30,1455730933.1732311248779296875,96
31,1455730933.22268652915954589844,96
32,1455730933.273128509521484375,96
33,1455730933.32265949249267578125,96
34,1455730933.37305760383605957031,96
35,1455730933.42277312278747558594,96
36,1455730933.47319841384887695312,96
37,1455730933.52277398109436035156,96
38,1455730933.57317471504211425781,96
39,1455730933.62264347076416015625,96
40,1455730933.67317485809326171875,96
41,1455730933.72273278236389160156,96
42,1455730933.7731914520263671875,96
43,1455730933.82262706756591796875,96
44,1455730933.87330937385559082031,96
45,1455730933.92275404930114746094,96
46,1455730933.97326636314392089844,96
47,1455730934.02274250984191894531,96
48,1455730934.07332849502563476562,96
49,1455730934.12273740768432617188,96
50,1455730934.17336750030517578125,96
51,1455730934.22291851043701171875,96
52,1455730934.27334284782409667969,96
53,1455730934.32293033599853515625,96
54,1455730934.37339329719543457031,96
55,1455730934.42309308052062988281,96
56,1455730934.47247266769409179688,96
57,1455730934.52303528785705566406,96
58,1455730934.57349228858947753906,96
59,1455730934.62309885025024414062,96
60,1455730934.67241358757019042969,96
61,1455730934.72284841537475585938,96
62,1455730934.77343106269836425781,96
63,1455730934.82281446456909179688,96
64,1455730934.87337970733642578125,96
65,1455730934.92311072349548339844,96
66,1455730934.972576141357421875,96
67,1455730935.022922515869140625,96
68,1455730935.07355523109436035156,96
69,1455730935.12307071685791015625,96
70,1455730935.17340803146362304688,96
71,1455730935.22303128242492675781,96
72,1455730935.27344655990600585938,96
73,1455730935.32291531562805175781,96
74,1455730935.37333273887634277344,96
75,1455730935.42292189598083496094,96
76,1455730935.47329211235046386719,96
77,1455730935.52292418479919433594,96
78,1455730935.57346439361572265625,96
79,1455730935.62296390533447265625,96
80,1455730935.67348718643188476562,96
81,1455730935.7229461669921875,96
82,1455730935.77246451377868652344,96
83,1455730935.82282257080078125,96
84,1455730935.8733615875244140625,96
85,1455730935.92285990715026855469,96
86,1455730935.97332262992858886719,96
87,1455730936.02284288406372070312,96
88,1455730936.07327437400817871094,96
89,1455730936.12284708023071289062,96
90,1455730936.17326021194458007812,96
91,1455730936.22284102439880371094,96
92,1455730936.27324151992797851562,96
93,1455730936.32276964187622070312,96
94,1455730936.37323832511901855469,96
95,1455730936.42292499542236328125,96
96,1455730936.47339510917663574219,96
97,1455730936.52284836769104003906,96
98,1455730936.57347583770751953125,96
99,1455730936.62291121482849121094,96
100,1455730936.67340326309204101562,96
101,1455730936.72285938262939453125,96
102,1455730936.77355837821960449219,96
103,1455730936.82314562797546386719,96
104,1455730936.87275481224060058594,96
105,1455730936.92328214645385742188,96
106,1455730936.97271466255187988281,96
107,1455730937.02327990531921386719,96
108,1455730937.07269811630249023438,96
109,1455730937.12326002120971679688,96
110,1455730937.17259454727172851562,96
111,1455730937.22322583198547363281,96
112,1455730937.27273917198181152344,96
113,1455730937.32329249382019042969,96
114,1455730937.37278413772583007812,96
115,1455730937.42323040962219238281,96
116,1455730937.47281932830810546875,96
117,1455730937.52330493927001953125,96
118,1455730937.57276654243469238281,96
119,1455730937.62326478958129882812,96
120,1455730937.67300319671630859375,96
121,1455730937.72346735000610351562,96
122,1455730937.77301001548767089844,96
123,1455730937.82239627838134765625,96
124,1455730937.8727016448974609375,96
125,1455730937.92328095436096191406,96
126,1455730937.97271037101745605469,96
127,1455730938.02337288856506347656,96
128,1455730938.07272362709045410156,96
129,1455730938.12286853790283203125,96
130,1455730938.17333674430847167969,96
131,1455730938.2228717803955078125,96
132,1455730938.2733287811279296875,96
133,1455730938.32272887229919433594,96
134,1455730938.37331533432006835938,96
135,1455730938.42286825180053710938,96
136,1455730938.47245121002197265625,96
137,1455730938.52289175987243652344,96
138,1455730938.57349658012390136719,96
139,1455730938.62294793128967285156,96
140,1455730938.67343306541442871094,96
141,1455730938.72290968894958496094,96
142,1455730938.77322530746459960938,96
143,1455730938.82318449020385742188,96
144,1455730938.87348055839538574219,96
145,1455730938.92315530776977539062,96
146,1455730938.97246670722961425781,96
147,1455730939.02301573753356933594,96
148,1455730939.07349801063537597656,96
149,1455730939.12303018569946289062,96
150,1455730939.17340016365051269531,96
151,1455730939.22288036346435546875,96
152,1455730939.27345252037048339844,96
153,1455730939.32275915145874023438,96
154,1455730939.37341666221618652344,96
155,1455730939.42293119430541992188,96
156,1455730939.47343111038208007812,96
157,1455730939.52289509773254394531,96
158,1455730939.57351374626159667969,96
159,1455730939.62302184104919433594,96
160,1455730939.67336869239807128906,96
161,1455730939.72300577163696289062,96
162,1455730939.77346634864807128906,96
163,1455730939.82308459281921386719,96
164,1455730939.87340474128723144531,96
165,1455730939.92299246788024902344,96
166,1455730939.97340345382690429688,96
167,1455730940.02300667762756347656,96
168,1455730940.0734958648681640625,96
169,1455730940.12290525436401367188,96
170,1455730940.17350149154663085938,96
171,1455730940.22297191619873046875,96
172,1455730940.27249836921691894531,96
173,1455730940.32287502288818359375,96
174,1455730940.37346768379211425781,96
175,1455730940.42301774024963378906,96
176,1455730940.47353816032409667969,96
177,1455730940.52295756340026855469,96
178,1455730940.57341861724853515625,96
179,1455730940.62310886383056640625,96
180,1455730940.67346668243408203125,96
181,1455730940.72305822372436523438,96
182,1455730940.77242827415466308594,96
183,1455730940.82298707962036132812,96
184,1455730940.87333917617797851562,96
185,1455730940.92289066314697265625,96
186,1455730940.97326803207397460938,96
187,1455730941.022724151611328125,96
188,1455730941.07341933250427246094,96
189,1455730941.1228351593017578125,96
190,1455730941.17329549789428710938,96
191,1455730941.22273349761962890625,96
192,1455730941.27317690849304199219,96
193,1455730941.32263064384460449219,96
194,1455730941.37315702438354492188,96
195,1455730941.42262578010559082031,96
196,1455730941.47294378280639648438,96
197,1455730941.5226535797119140625,96
198,1455730941.5730648040771484375,96
199,1455730941.62264466285705566406,96
200,1455730941.67312908172607421875,96
201,1455730941.72259950637817382812,96
202,1455730941.77297091484069824219,96
203,1455730941.82355618476867675781,96
204,1455730941.87299227714538574219,96
205,1455730941.92332100868225097656,96
206,1455730941.97307181358337402344,96
207,1455730942.02271819114685058594,96
208,1455730942.07337474822998046875,96
209,1455730942.12277674674987792969,96
210,1455730942.17337751388549804688,96
211,1455730942.22280621528625488281,96
212,1455730942.27331590652465820312,96
213,1455730942.32272124290466308594,96
214,1455730942.37302875518798828125,96
215,1455730942.42278766632080078125,96
216,1455730942.47326421737670898438,96
217,1455730942.52285146713256835938,96
218,1455730942.57331252098083496094,96
219,1455730942.62281346321105957031,96
220,1455730942.67335748672485351562,96
221,1455730942.72297787666320800781,96
222,1455730942.7734584808349609375,96
223,1455730942.82279634475708007812,96
224,1455730942.87336683273315429688,96
225,1455730942.92283725738525390625,96
226,1455730942.97330808639526367188,96
227,1455730943.02276015281677246094,96
228,1455730943.07331752777099609375,96
229,1455730943.12269711494445800781,96
230,1455730943.17332029342651367188,96
231,1455730943.22282266616821289062,96
232,1455730943.27313470840454101562,96
233,1455730943.32264804840087890625,96
234,1455730943.37307024002075195312,96
235,1455730943.42264485359191894531,96
236,1455730943.47304248809814453125,96
237,1455730943.52356553077697753906,96
238,1455730943.57289457321166992188,96
239,1455730943.62350416183471679688,96
240,1455730943.67305111885070800781,96
241,1455730943.72345566749572753906,96
242,1455730943.77301335334777832031,96
243,1455730943.82347011566162109375,96
244,1455730943.872982025146484375,96
245,1455730943.92330694198608398438,96
246,1455730943.97293424606323242188,96
247,1455730944.02339863777160644531,96
248,1455730944.07283687591552734375,96
249,1455730944.12330722808837890625,96
250,1455730944.172657012939453125,96
251,1455730944.22325420379638671875,96
252,1455730944.27270936965942382812,96
253,1455730944.32329702377319335938,96
254,1455730944.37266612052917480469,96
255,1455730944.42310810089111328125,96
256,1455730944.4726047515869140625,96
257,1455730944.52315306663513183594,96
258,1455730944.57265639305114746094,96
259,1455730944.62310099601745605469,96
260,1455730944.67270016670227050781,96
261,1455730944.72312450408935546875,96
262,1455730944.77272844314575195312,96
263,1455730944.82319140434265136719,96
264,1455730944.87369132041931152344,96
265,1455730944.9231967926025390625,96
266,1455730944.97271466255187988281,96
267,1455730945.02309083938598632812,96
268,1455730945.07244920730590820312,96
269,1455730945.12303876876831054688,96
270,1455730945.17337369918823242188,96
271,1455730945.22304201126098632812,96
272,1455730945.27336192131042480469,96
273,1455730945.32290554046630859375,96
274,1455730945.37338185310363769531,96
275,1455730945.42295694351196289062,96
276,1455730945.47334694862365722656,96
277,1455730945.52279162406921386719,96
278,1455730945.57341217994689941406,96
279,1455730945.62287974357604980469,96
280,1455730945.67338681221008300781,96
281,1455730945.7228298187255859375,96
282,1455730945.77347135543823242188,96
283,1455730945.82295513153076171875,96
284,1455730945.87349772453308105469,96
285,1455730945.92300868034362792969,96
286,1455730945.97334051132202148438,96
287,1455730946.0229339599609375,96
288,1455730946.07341289520263671875,96
289,1455730946.12307047843933105469,96
290,1455730946.17340350151062011719,96
291,1455730946.22298192977905273438,96
292,1455730946.273406982421875,96
293,1455730946.32285046577453613281,96
294,1455730946.37331438064575195312,96
295,1455730946.42285323143005371094,96
296,1455730946.47244358062744140625,96
297,1455730946.52291584014892578125,96
298,1455730946.57248234748840332031,96
299,1455730946.62292528152465820312,96
300,1455730946.67345714569091796875,96
301,1455730946.72297048568725585938,96
302,1455730946.77343463897705078125,96
303,1455730946.82283091545104980469,96
304,1455730946.87327432632446289062,96
305,1455730946.92287492752075195312,96
306,1455730946.97325229644775390625,96
307,1455730947.02291226387023925781,96
308,1455730947.07336521148681640625,96
309,1455730947.12289857864379882812,96
310,1455730947.17342662811279296875,96
311,1455730947.22315049171447753906,96
312,1455730947.27270793914794921875,96
313,1455730947.32318472862243652344,96
314,1455730947.37272906303405761719,96
315,1455730947.42325758934020996094,96
316,1455730947.47292733192443847656,96
317,1455730947.52338480949401855469,96
318,1455730947.57297468185424804688,96
319,1455730947.62346005439758300781,96
320,1455730947.67307782173156738281,96
321,1455730947.72244334220886230469,96
322,1455730947.77289271354675292969,96
323,1455730947.82240462303161621094,96
324,1455730947.87273859977722167969,96
325,1455730947.92332482337951660156,96
326,1455730947.97277140617370605469,96
327,1455730948.02325320243835449219,96
328,1455730948.07278323173522949219,96
329,1455730948.12334299087524414062,96
330,1455730948.17285203933715820312,96
331,1455730948.2231998443603515625,96
332,1455730948.2728862762451171875,96
333,1455730948.32338500022888183594,96
334,1455730948.37298750877380371094,96
335,1455730948.42246198654174804688,96
336,1455730948.47303915023803710938,96
337,1455730948.52346587181091308594,96
338,1455730948.57292103767395019531,96
339,1455730948.62338137626647949219,96
340,1455730948.67285084724426269531,96
341,1455730948.72244691848754882812,96
342,1455730948.77291440963745117188,96
343,1455730948.82243275642395019531,96
344,1455730948.87276434898376464844,96
345,1455730948.92334890365600585938,96
346,1455730948.97283029556274414062,96
347,1455730949.023345947265625,96
348,1455730949.07271623611450195312,96
349,1455730949.12314128875732421875,96
350,1455730949.17283773422241210938,96
351,1455730949.22323870658874511719,96
352,1455730949.27285456657409667969,96
353,1455730949.32331752777099609375,96
354,1455730949.37280392646789550781,96
355,1455730949.42330765724182128906,96
356,1455730949.47286701202392578125,96
357,1455730949.52333903312683105469,96
358,1455730949.572742462158203125,96
359,1455730949.62345457077026367188,96
360,1455730949.67288804054260253906,96
361,1455730949.72335577011108398438,96
362,1455730949.77271699905395507812,96
363,1455730949.823162078857421875,96
364,1455730949.87252688407897949219,96
365,1455730949.92309522628784179688,96
366,1455730949.97247171401977539062,96
367,1455730950.02290034294128417969,96
368,1455730950.07251620292663574219,96
369,1455730950.12294173240661621094,96
370,1455730950.17246365547180175781,96
371,1455730950.22289037704467773438,96
372,1455730950.27340960502624511719,96
373,1455730950.32274556159973144531,96
374,1455730950.37336897850036621094,96
375,1455730950.42299580574035644531,96
376,1455730950.47336220741271972656,96
377,1455730950.52293276786804199219,96
378,1455730950.57341098785400390625,96
379,1455730950.62297916412353515625,96
380,1455730950.67333984375,96
381,1455730950.72290921211242675781,96
382,1455730950.77336621284484863281,96
383,1455730950.82290244102478027344,96
384,1455730950.87337827682495117188,96
385,1455730950.92281889915466308594,96
386,1455730950.97335910797119140625,96
387,1455730951.02282643318176269531,96
388,1455730951.07349872589111328125,96
389,1455730951.12290048599243164062,96
390,1455730951.1735057830810546875,96
391,1455730951.22298717498779296875,96
392,1455730951.27359700202941894531,96
393,1455730951.32314085960388183594,96
394,1455730951.37250518798828125,96
395,1455730951.42310976982116699219,96
396,1455730951.47244882583618164062,96
397,1455730951.52300477027893066406,96
398,1455730951.57348036766052246094,96
399,1455730951.62314653396606445312,96
400,1455730951.67253136634826660156,96
401,1455730951.72311806678771972656,96
402,1455730951.77262806892395019531,96
403,1455730951.82297182083129882812,96
404,1455730951.87249135971069335938,96
405,1455730951.92291879653930664062,96
406,1455730951.9734516143798828125,96
407,1455730952.02289819717407226562,96
408,1455730952.07349514961242675781,96
409,1455730952.12293457984924316406,96
410,1455730952.17352819442749023438,96
411,1455730952.22301244735717773438,96
412,1455730952.27342748641967773438,96
413,1455730952.32316613197326660156,96
414,1455730952.3726940155029296875,96
415,1455730952.42340040206909179688,96
416,1455730952.47288608551025390625,96
417,1455730952.52352094650268554688,96
418,1455730952.57296395301818847656,96
419,1455730952.62348818778991699219,96
420,1455730952.67300677299499511719,96
421,1455730952.72334599494934082031,96
422,1455730952.77293229103088378906,96
423,1455730952.8234500885009765625,96
424,1455730952.87299895286560058594,96
425,1455730952.92332148551940917969,96
426,1455730952.97297453880310058594,96
427,1455730953.02339959144592285156,96
428,1455730953.07285380363464355469,96
429,1455730953.123302459716796875,96
430,1455730953.17259740829467773438,96
431,1455730953.22314500808715820312,96
432,1455730953.27252435684204101562,96
433,1455730953.32299327850341796875,96
434,1455730953.37343311309814453125,96
435,1455730953.42310047149658203125,96
436,1455730953.47243738174438476562,96
437,1455730953.52298569679260253906,96
438,1455730953.57348799705505371094,96
439,1455730953.62289142608642578125,96
440,1455730953.67251253128051757812,96
441,1455730953.72290968894958496094,96
442,1455730953.7734622955322265625,96
443,1455730953.82282924652099609375,96
444,1455730953.8734874725341796875,96
445,1455730953.92298102378845214844,96
446,1455730953.97358179092407226562,96
447,1455730954.02299714088439941406,96
448,1455730954.07348871231079101562,96
449,1455730954.12317943572998046875,96
450,1455730954.17241334915161132812,96
451,1455730954.22295546531677246094,96
452,1455730954.27337241172790527344,96
453,1455730954.323032379150390625,96
454,1455730954.37246036529541015625,96
455,1455730954.42304849624633789062,96
456,1455730954.47246694564819335938,96
457,1455730954.52289414405822753906,96
458,1455730954.57237529754638671875,96
459,1455730954.62267661094665527344,96
460,1455730954.67336630821228027344,96
461,1455730954.72279310226440429688,96
462,1455730954.77335882186889648438,96
463,1455730954.82288217544555664062,96
464,1455730954.87343621253967285156,96
465,1455730954.92290067672729492188,96
466,1455730954.97326207160949707031,96
467,1455730955.022830963134765625,96
468,1455730955.07325077056884765625,96
469,1455730955.12292170524597167969,96
470,1455730955.17335605621337890625,96
471,1455730955.22292327880859375,96
472,1455730955.27336931228637695312,96
473,1455730955.32279562950134277344,96
474,1455730955.373260498046875,96
475,1455730955.42250847816467285156,96
476,1455730955.47308206558227539062,96
477,1455730955.52347564697265625,96
478,1455730955.573154449462890625,96
479,1455730955.62248945236206054688,96
480,1455730955.67308902740478515625,96
481,1455730955.72242641448974609375,96
482,1455730955.77299427986145019531,96
