id, time (s), size (bits)
0,1455730929.03625845909118652344,96
1,1455730929.10620760917663574219,96
2,1455730929.13671994209289550781,96
3,1455730929.18631339073181152344,96
4,1455730929.23665404319763183594,96
5,1455730929.28733158111572265625,96
6,1455730929.33653712272644042969,96
7,1455730929.38608145713806152344,96
8,1455730929.43613266944885253906,96
9,1455730929.48564457893371582031,96
10,1455730929.53626179695129394531,96
11,1455730929.58585286140441894531,96
12,1455730929.63645720481872558594,96
13,1455730929.68598461151123046875,96
14,1455730929.73663759231567382812,96
15,1455730929.78615665435791015625,96
16,1455730929.8365879058837890625,96
17,1455730929.88639616966247558594,96
18,1455730929.93589091300964355469,96
19,1455730929.98645162582397460938,96
20,1455730930.03602337837219238281,96
21,1455730930.08676385879516601562,96
22,1455730930.13624596595764160156,96
23,1455730930.18593168258666992188,96
24,1455730930.2365264892578125,96
25,1455730930.28595447540283203125,96
26,1455730930.33584761619567871094,96
27,1455730930.3859539031982421875,96
28,1455730930.43654465675354003906,96
29,1455730930.48597598075866699219,96
30,1455730930.53654026985168457031,96
31,1455730930.58601999282836914062,96
32,1455730930.63649773597717285156,96
33,1455730930.68612360954284667969,96
34,1455730930.73664641380310058594,96
35,1455730930.78636384010314941406,96
36,1455730930.83577370643615722656,96
37,1455730930.88636112213134765625,96
38,1455730930.93601298332214355469,96
39,1455730930.98674106597900390625,96
40,1455730931.036220550537109375,96
41,1455730931.08671259880065917969,96
42,1455730931.13619971275329589844,96
43,1455730931.18656802177429199219,96
44,1455730931.23632597923278808594,96
45,1455730931.28568434715270996094,96
46,1455730931.33634972572326660156,96
47,1455730931.3858470916748046875,96
48,1455730931.436504364013671875,96
49,1455730931.48590373992919921875,96
50,1455730931.53654718399047851562,96
51,1455730931.58611702919006347656,96
52,1455730931.63566255569458007812,96
53,1455730931.68629908561706542969,96
54,1455730931.73578333854675292969,96
55,1455730931.78638720512390136719,96
56,1455730931.83603382110595703125,96
57,1455730931.88635420799255371094,96
58,1455730931.93594694137573242188,96
59,1455730931.98661446571350097656,96
60,1455730932.03611207008361816406,96
61,1455730932.08658456802368164062,96
62,1455730932.13617014884948730469,96
63,1455730932.18652892112731933594,96
64,1455730932.23610544204711914062,96
65,1455730932.28571796417236328125,96
66,1455730932.33643937110900878906,96
67,1455730932.38594722747802734375,96
68,1455730932.43654394149780273438,96
69,1455730932.48606634140014648438,96
70,1455730932.53651690483093261719,96
71,1455730932.58619832992553710938,96
72,1455730932.6366558074951171875,96
73,1455730932.68615174293518066406,96
74,1455730932.73660874366760253906,96
75,1455730932.78599786758422851562,96
76,1455730932.83647108078002929688,96
77,1455730932.88608527183532714844,96
78,1455730932.93658542633056640625,96
79,1455730932.98602223396301269531,96
80,1455730933.0365962982177734375,96
81,1455730933.08594799041748046875,96
82,1455730933.13641262054443359375,96
83,1455730933.18578553199768066406,96
84,1455730933.23632860183715820312,96
85,1455730933.28664708137512207031,96
86,1455730933.33624053001403808594,96
87,1455730933.38564515113830566406,96
88,1455730933.43608427047729492188,96
89,1455730933.48557972908020019531,96
90,1455730933.535976409912109375,96
91,1455730933.58642745018005371094,96
92,1455730933.63586473464965820312,96
93,1455730933.6866397857666015625,96
94,1455730933.73608422279357910156,96
95,1455730933.78663349151611328125,96
96,1455730933.83616685867309570312,96
97,1455730933.8864421844482421875,96
98,1455730933.93600440025329589844,96
99,1455730933.98645853996276855469,96
100,1455730934.03601121902465820312,96
101,1455730934.08637881278991699219,96
102,1455730934.13605475425720214844,96
103,1455730934.18660998344421386719,96
104,1455730934.23633241653442382812,96
105,1455730934.28570008277893066406,96
106,1455730934.33623218536376953125,96
107,1455730934.38585162162780761719,96
108,1455730934.43638706207275390625,96
109,1455730934.48590254783630371094,96
110,1455730934.53633093833923339844,96
111,1455730934.58592867851257324219,96
112,1455730934.63638448715209960938,96
113,1455730934.68579411506652832031,96
114,1455730934.73625469207763671875,96
115,1455730934.78663468360900878906,96
116,1455730934.83624529838562011719,96
117,1455730934.88654088973999023438,96
118,1455730934.93609356880187988281,96
119,1455730934.98658800125122070312,96
120,1455730935.03623509407043457031,96
121,1455730935.08561468124389648438,96
122,1455730935.13613104820251464844,96
123,1455730935.18659329414367675781,96
124,1455730935.23602962493896484375,96
125,1455730935.286617279052734375,96
126,1455730935.33612680435180664062,96
127,1455730935.38568401336669921875,96
128,1455730935.43614101409912109375,96
129,1455730935.48633933067321777344,96
130,1455730935.53564977645874023438,96
131,1455730935.58623290061950683594,96
132,1455730935.63558292388916015625,96
133,1455730935.68599653244018554688,96
134,1455730935.73657655715942382812,96
135,1455730935.78600096702575683594,96
136,1455730935.83558678627014160156,96
137,1455730935.885997772216796875,96
138,1455730935.93653631210327148438,96
139,1455730935.98596119880676269531,96
140,1455730936.03649210929870605469,96
141,1455730936.08600521087646484375,96
142,1455730936.13633799552917480469,96
143,1455730936.18596339225769042969,96
144,1455730936.23641204833984375,96
145,1455730936.28602957725524902344,96
146,1455730936.336536407470703125,96
147,1455730936.38619112968444824219,96
148,1455730936.4356327056884765625,96
149,1455730936.48608040809631347656,96
150,1455730936.53653192520141601562,96
151,1455730936.58592057228088378906,96
152,1455730936.63643980026245117188,96
153,1455730936.68588662147521972656,96
154,1455730936.73656201362609863281,96
155,1455730936.78595590591430664062,96
156,1455730936.83651828765869140625,96
157,1455730936.88597249984741210938,96
158,1455730936.93648266792297363281,96
159,1455730936.98595786094665527344,96
160,1455730937.0363597869873046875,96
161,1455730937.0859661102294921875,96
162,1455730937.13624739646911621094,96
163,1455730937.18591022491455078125,96
164,1455730937.23639726638793945312,96
165,1455730937.28579688072204589844,96
166,1455730937.33630800247192382812,96
167,1455730937.38579654693603515625,96
168,1455730937.43628072738647460938,96
169,1455730937.485599517822265625,96
170,1455730937.53626036643981933594,96
171,1455730937.58560204505920410156,96
172,1455730937.63612842559814453125,96
173,1455730937.68653035163879394531,96
174,1455730937.73608517646789550781,96
175,1455730937.78657460212707519531,96
176,1455730937.83612275123596191406,96
177,1455730937.88652849197387695312,96
178,1455730937.93594884872436523438,96
179,1455730937.9866466522216796875,96
180,1455730938.03603100776672363281,96
181,1455730938.08660626411437988281,96
182,1455730938.13604736328125,96
183,1455730938.18659210205078125,96
184,1455730938.23603200912475585938,96
185,1455730938.28661108016967773438,96
186,1455730938.33617711067199707031,96
187,1455730938.38668799400329589844,96
188,1455730938.43635129928588867188,96
189,1455730938.48576331138610839844,96
190,1455730938.53630208969116210938,96
191,1455730938.58562898635864257812,96
192,1455730938.636287689208984375,96
193,1455730938.68566942214965820312,96
194,1455730938.7361469268798828125,96
195,1455730938.78562688827514648438,96
