id, time (s), size (bits)
0,1455730928.96559762954711914062,96
1,1455730929.03995442390441894531,96
2,1455730929.0654144287109375,96
3,1455730929.11591553688049316406,96
4,1455730929.16519474983215332031,96
5,1455730929.21570491790771484375,96
6,1455730929.26612448692321777344,96
7,1455730929.31550478935241699219,96
8,1455730929.36560726165771484375,96
9,1455730929.41530561447143554688,96
10,1455730929.46621799468994140625,96
11,1455730929.51582264900207519531,96
12,1455730929.56538510322570800781,96
13,1455730929.61598229408264160156,96
14,1455730929.66559100151062011719,96
15,1455730929.71614670753479003906,96
16,1455730929.76571154594421386719,96
17,1455730929.81559658050537109375,96
18,1455730929.865100860595703125,96
19,1455730929.91575360298156738281,96
20,1455730929.96516585350036621094,96
21,1455730930.01577281951904296875,96
22,1455730930.06509947776794433594,96
23,1455730930.11581707000732421875,96
24,1455730930.16537523269653320312,96
25,1455730930.21583986282348632812,96
26,1455730930.26555919647216796875,96
27,1455730930.31601977348327636719,96
28,1455730930.36569118499755859375,96
29,1455730930.41510772705078125,96
30,1455730930.46601510047912597656,96
31,1455730930.51552605628967285156,96
32,1455730930.56612634658813476562,96
33,1455730930.61579203605651855469,96
34,1455730930.66526246070861816406,96
35,1455730930.71588754653930664062,96
36,1455730930.76540350914001464844,96
37,1455730930.81604838371276855469,96
38,1455730930.86557507514953613281,96
39,1455730930.91616654396057128906,96
40,1455730930.96567440032958984375,96
41,1455730931.01630449295043945312,96
42,1455730931.06585717201232910156,96
43,1455730931.11515688896179199219,96
44,1455730931.16589212417602539062,96
45,1455730931.21540927886962890625,96
46,1455730931.26608157157897949219,96
47,1455730931.31556081771850585938,96
48,1455730931.36617970466613769531,96
49,1455730931.4156436920166015625,96
50,1455730931.46626448631286621094,96
51,1455730931.51573467254638671875,96
52,1455730931.56614160537719726562,96
53,1455730931.61577057838439941406,96
54,1455730931.66531777381896972656,96
55,1455730931.71584558486938476562,96
56,1455730931.76531672477722167969,96
57,1455730931.81586980819702148438,96
58,1455730931.86539340019226074219,96
59,1455730931.91613698005676269531,96
60,1455730931.96553397178649902344,96
61,1455730932.01605296134948730469,96
62,1455730932.06573891639709472656,96
63,1455730932.116123199462890625,96
64,1455730932.16569924354553222656,96
65,1455730932.2153682708740234375,96
66,1455730932.26598072052001953125,96
67,1455730932.31536602973937988281,96
68,1455730932.36596965789794921875,96
69,1455730932.415493011474609375,96
70,1455730932.46587061882019042969,96
71,1455730932.51545882225036621094,96
72,1455730932.56587624549865722656,96
73,1455730932.6154346466064453125,96
74,1455730932.66574120521545410156,96
75,1455730932.71626138687133789062,96
76,1455730932.76577591896057128906,96
77,1455730932.81631302833557128906,96
78,1455730932.86581492424011230469,96
79,1455730932.91512894630432128906,96
80,1455730932.96568655967712402344,96
81,1455730933.01610302925109863281,96
82,1455730933.06575059890747070312,96
83,1455730933.11613178253173828125,96
84,1455730933.16578197479248046875,96
85,1455730933.21517324447631835938,96
86,1455730933.26566362380981445312,96
87,1455730933.31603932380676269531,96
88,1455730933.36552405357360839844,96
89,1455730933.41615819931030273438,96
90,1455730933.46546840667724609375,96
91,1455730933.5160198211669921875,96
92,1455730933.5654087066650390625,96
93,1455730933.61603307723999023438,96
94,1455730933.66550183296203613281,96
95,1455730933.71589064598083496094,96
96,1455730933.7653446197509765625,96
97,1455730933.81591320037841796875,96
98,1455730933.86557602882385253906,96
99,1455730933.91603732109069824219,96
100,1455730933.96557879447937011719,96
101,1455730934.01607060432434082031,96
102,1455730934.06570267677307128906,96
103,1455730934.1161746978759765625,96
104,1455730934.1658611297607421875,96
105,1455730934.2153472900390625,96
106,1455730934.26580095291137695312,96
107,1455730934.315196990966796875,96
108,1455730934.36564302444458007812,96
109,1455730934.41616368293762207031,96
110,1455730934.46557378768920898438,96
111,1455730934.51632761955261230469,96
112,1455730934.56588387489318847656,96
113,1455730934.61532807350158691406,96
114,1455730934.66575574874877929688,96
115,1455730934.71612238883972167969,96
116,1455730934.76572418212890625,96
117,1455730934.8160572052001953125,96
118,1455730934.8656749725341796875,96
119,1455730934.91618299484252929688,96
120,1455730934.965732574462890625,96
121,1455730935.01618099212646484375,96
122,1455730935.06571912765502929688,96
123,1455730935.11610364913940429688,96
124,1455730935.16552186012268066406,96
125,1455730935.21607661247253417969,96
126,1455730935.26556468009948730469,96
127,1455730935.31616258621215820312,96
128,1455730935.36559057235717773438,96
129,1455730935.41565537452697753906,96
130,1455730935.46607613563537597656,96
131,1455730935.51557326316833496094,96
132,1455730935.56598258018493652344,96
133,1455730935.61539459228515625,96
134,1455730935.66585564613342285156,96
135,1455730935.71520543098449707031,96
136,1455730935.76592516899108886719,96
137,1455730935.81520318984985351562,96
138,1455730935.86590909957885742188,96
139,1455730935.9153041839599609375,96
140,1455730935.96595025062561035156,96
141,1455730936.0153598785400390625,96
142,1455730936.06572771072387695312,96
143,1455730936.11523962020874023438,96
144,1455730936.16560029983520507812,96
145,1455730936.21518111228942871094,96
146,1455730936.26567316055297851562,96
147,1455730936.31612062454223632812,96
148,1455730936.36546683311462402344,96
149,1455730936.41595745086669921875,96
150,1455730936.46545743942260742188,96
151,1455730936.51600742340087890625,96
152,1455730936.56555247306823730469,96
153,1455730936.61593556404113769531,96
154,1455730936.665538787841796875,96
155,1455730936.7159023284912109375,96
156,1455730936.76542568206787109375,96
157,1455730936.81585812568664550781,96
158,1455730936.86535167694091796875,96
159,1455730936.9157505035400390625,96
