id, time (s), size (bits)
0,1455730927.72920393943786621094,704
1,1455730927.83907723426818847656,720
2,1455730927.84007978439331054688,720
3,1455730927.87936449050903320312,720
4,1455730927.92959356307983398438,728
5,1455730927.97992658615112304688,736
6,1455730928.02907276153564453125,744
7,1455730928.07929468154907226562,752
8,1455730928.12971544265747070312,752
9,1455730928.1799259185791015625,760
10,1455730928.22921705245971679688,768
11,1455730928.27941417694091796875,776
12,1455730928.32965421676635742188,784
13,1455730928.38004803657531738281,792
14,1455730928.42926335334777832031,800
15,1455730928.47947788238525390625,808
16,1455730928.52956342697143554688,816
17,1455730928.57902312278747558594,824
18,1455730928.62910342216491699219,832
19,1455730928.67940926551818847656,840
20,1455730928.72950506210327148438,848
21,1455730928.77994370460510253906,856
22,1455730928.829174041748046875,864
23,1455730928.8794994354248046875,872
24,1455730928.92975544929504394531,880
25,1455730928.97992277145385742188,888
26,1455730929.02926158905029296875,896
27,1455730929.07943892478942871094,904
28,1455730929.12976503372192382812,912
29,1455730929.17994809150695800781,920
30,1455730929.22929477691650390625,928
31,1455730929.27951550483703613281,936
32,1455730929.3297595977783203125,944
33,1455730929.37898731231689453125,952
34,1455730929.42905092239379882812,960
35,1455730929.47942709922790527344,968
36,1455730929.52949666976928710938,976
37,1455730929.57976579666137695312,984
38,1455730929.62984037399291992188,992
39,1455730929.68008327484130859375,1000
40,1455730929.72930097579956054688,1008
41,1455730929.77954554557800292969,1016
42,1455730929.82973647117614746094,1024
43,1455730929.87989282608032226562,1032
44,1455730929.92925930023193359375,1040
45,1455730929.97941422462463378906,1040
46,1455730930.02960228919982910156,1048
47,1455730930.07984495162963867188,1056
48,1455730930.12902736663818359375,1064
49,1455730930.17924547195434570312,1072
50,1455730930.22953653335571289062,1072
51,1455730930.27973484992980957031,1080
52,1455730930.32988667488098144531,1088
53,1455730930.37915158271789550781,1088
54,1455730930.42925810813903808594,1096
55,1455730930.4795398712158203125,1096
56,1455730930.52959418296813964844,1104
57,1455730930.57982730865478515625,1104
58,1455730930.62880158424377441406,1112
59,1455730930.68005275726318359375,1112
60,1455730930.72927689552307128906,1120
61,1455730930.77940344810485839844,1120
62,1455730930.82964348793029785156,1120
63,1455730930.87981629371643066406,1128
64,1455730930.92902636528015136719,1128
65,1455730930.97942328453063964844,1128
66,1455730931.02962803840637207031,1128
67,1455730931.07979869842529296875,1128
68,1455730931.13013863563537597656,1128
69,1455730931.17935204505920410156,1128
70,1455730931.22947025299072265625,1128
71,1455730931.27978372573852539062,1128
72,1455730931.32883334159851074219,1128
73,1455730931.37917351722717285156,1128
74,1455730931.42928051948547363281,1128
75,1455730931.47957324981689453125,1128
76,1455730931.52963185310363769531,1128
77,1455730931.579929351806640625,1128
78,1455730931.62913775444030761719,1120
79,1455730931.67933106422424316406,1120
80,1455730931.72963166236877441406,1120
81,1455730931.77972126007080078125,1112
82,1455730931.82907080650329589844,1112
83,1455730931.87932729721069335938,1112
84,1455730931.92989039421081542969,1104
85,1455730931.97972512245178222656,1104
86,1455730932.02993345260620117188,1096
87,1455730932.07935309410095214844,1096
88,1455730932.13006901741027832031,1088
89,1455730932.17980051040649414062,1080
90,1455730932.22933030128479003906,1080
91,1455730932.27987790107727050781,1072
92,1455730932.32936429977416992188,1064
93,1455730932.38005328178405761719,1064
94,1455730932.42960047721862792969,1056
95,1455730932.47909832000732421875,1048
96,1455730932.52960896492004394531,1040
97,1455730932.58003759384155273438,1032
98,1455730932.62976694107055664062,1032
99,1455730932.67917990684509277344,1024
100,1455730932.72938799858093261719,1016
101,1455730932.77978610992431640625,1008
102,1455730932.82953643798828125,1000
103,1455730932.87907552719116210938,992
104,1455730932.92978644371032714844,984
105,1455730932.97936224937438964844,976
106,1455730933.02977776527404785156,968
107,1455730933.07939100265502929688,960
108,1455730933.12995362281799316406,952
109,1455730933.17956495285034179688,944
110,1455730933.22892427444458007812,936
111,1455730933.27961277961730957031,928
112,1455730933.32904958724975585938,920
113,1455730933.37952828407287597656,912
114,1455730933.42898106575012207031,904
115,1455730933.47942423820495605469,896
116,1455730933.52895903587341308594,888
117,1455730933.57930111885070800781,880
118,1455730933.629886627197265625,872
119,1455730933.67916893959045410156,864
120,1455730933.7298755645751953125,856
121,1455730933.77933001518249511719,848
122,1455730933.82987666130065917969,840
123,1455730933.87924170494079589844,832
124,1455730933.929584503173828125,824
125,1455730933.97896981239318847656,816
126,1455730934.0293140411376953125,808
127,1455730934.07999277114868164062,800
128,1455730934.12942600250244140625,792
129,1455730934.17964458465576171875,784
130,1455730934.22895598411560058594,776
131,1455730934.27937436103820800781,768
132,1455730934.32989335060119628906,760
133,1455730934.37926244735717773438,752
134,1455730934.429859161376953125,744
135,1455730934.47917842864990234375,744
136,1455730934.52983117103576660156,736
137,1455730934.579166412353515625,728
138,1455730934.62976884841918945312,720
139,1455730934.6789989471435546875,720
140,1455730934.72956371307373046875,712
141,1455730934.77997756004333496094,704
142,1455730934.82943224906921386719,696
143,1455730934.87897014617919921875,696
144,1455730934.92939686775207519531,688
145,1455730934.979949951171875,688
146,1455730935.02939176559448242188,680
147,1455730935.07984471321105957031,680
148,1455730935.12936282157897949219,672
149,1455730935.17983984947204589844,672
150,1455730935.22920346260070800781,664
151,1455730935.279529571533203125,664
152,1455730935.32900166511535644531,664
153,1455730935.37927031517028808594,656
154,1455730935.42992234230041503906,656
155,1455730935.47926926612854003906,656
156,1455730935.52981925010681152344,656
157,1455730935.57918763160705566406,656
158,1455730935.62975215911865234375,656
159,1455730935.67902970314025878906,656
160,1455730935.72952556610107421875,656
161,1455730935.77899146080017089844,656
162,1455730935.82936739921569824219,656
163,1455730935.88006424903869628906,656
164,1455730935.92946028709411621094,656
165,1455730935.97991418838500976562,656
166,1455730936.02936911582946777344,656
167,1455730936.079803466796875,656
168,1455730936.12939596176147460938,664
169,1455730936.17993092536926269531,664
170,1455730936.22971653938293457031,664
171,1455730936.27903914451599121094,672
172,1455730936.32953524589538574219,672
173,1455730936.37998151779174804688,672
174,1455730936.42952013015747070312,680
175,1455730936.47989797592163085938,680
176,1455730936.52945041656494140625,688
177,1455730936.57999372482299804688,688
178,1455730936.62935113906860351562,696
179,1455730936.68000364303588867188,704
180,1455730936.7294826507568359375,704
181,1455730936.77999925613403320312,712
182,1455730936.82939815521240234375,720
183,1455730936.880008697509765625,720
184,1455730936.92945456504821777344,728
185,1455730936.97988414764404296875,736
186,1455730937.02938866615295410156,744
187,1455730937.07976460456848144531,752
188,1455730937.12939429283142089844,752
189,1455730937.17985773086547851562,760
190,1455730937.22938799858093261719,768
191,1455730937.27966809272766113281,776
192,1455730937.32917737960815429688,784
193,1455730937.37953543663024902344,792
194,1455730937.43009853363037109375,800
195,1455730937.47950983047485351562,808
196,1455730937.52998495101928710938,816
197,1455730937.57964324951171875,824
198,1455730937.62902712821960449219,832
199,1455730937.67954969406127929688,840
200,1455730937.72990942001342773438,848
201,1455730937.77947735786437988281,856
202,1455730937.82994484901428222656,864
203,1455730937.87948870658874511719,872
204,1455730937.929965972900390625,880
205,1455730937.9793033599853515625,888
206,1455730938.02992510795593261719,896
207,1455730938.07951998710632324219,904
208,1455730938.12906217575073242188,912
209,1455730938.17941951751708984375,920
210,1455730938.22991061210632324219,928
211,1455730938.27933502197265625,936
212,1455730938.32985067367553710938,944
213,1455730938.37926149368286132812,952
214,1455730938.42971682548522949219,960
215,1455730938.47933435440063476562,968
216,1455730938.52963662147521972656,976
217,1455730938.57904553413391113281,984
218,1455730938.62942147254943847656,992
219,1455730938.679965972900390625,1000
220,1455730938.72950124740600585938,1008
221,1455730938.78006839752197265625,1016
222,1455730938.82955837249755859375,1024
223,1455730938.88003897666931152344,1032
224,1455730938.92965173721313476562,1040
225,1455730938.97897315025329589844,1040
226,1455730939.02956104278564453125,1048
227,1455730939.07985639572143554688,1056
