id, time (s), size (bits)
0,1455730927.50081133842468261719,96
1,1455730927.60924315452575683594,96
2,1455730927.62673902511596679688,96
3,1455730927.65115833282470703125,96
4,1455730927.7003765106201171875,96
5,1455730927.75079512596130371094,96
6,1455730927.80001854896545410156,96
7,1455730927.8502063751220703125,96
8,1455730927.90064716339111328125,96
9,1455730927.95099377632141113281,96
10,1455730928.00031805038452148438,96
11,1455730928.05046439170837402344,96
12,1455730928.10073137283325195312,96
13,1455730928.15084409713745117188,96
14,1455730928.20101761817932128906,96
15,1455730928.25021338462829589844,96
16,1455730928.30028080940246582031,96
17,1455730928.35075545310974121094,96
18,1455730928.40090870857238769531,96
19,1455730928.45027279853820800781,96
20,1455730928.50035214424133300781,96
21,1455730928.55061221122741699219,96
22,1455730928.60074687004089355469,96
23,1455730928.65105557441711425781,96
24,1455730928.70039129257202148438,96
25,1455730928.75060153007507324219,96
26,1455730928.79997706413269042969,96
27,1455730928.85013175010681152344,96
28,1455730928.90046954154968261719,96
29,1455730928.95063042640686035156,96
30,1455730929.00088429450988769531,96
31,1455730929.05012869834899902344,96
32,1455730929.10033822059631347656,96
33,1455730929.150699615478515625,96
34,1455730929.20084643363952636719,96
35,1455730929.25022530555725097656,96
36,1455730929.30034041404724121094,96
37,1455730929.35076451301574707031,96
38,1455730929.40093660354614257812,96
39,1455730929.45022535324096679688,96
40,1455730929.50054979324340820312,96
41,1455730929.5501575469970703125,96
42,1455730929.60070037841796875,96
43,1455730929.65105748176574707031,96
44,1455730929.70079207420349121094,96
45,1455730929.75026845932006835938,96
46,1455730929.8009090423583984375,96
47,1455730929.85032200813293457031,96
48,1455730929.90091800689697265625,96
49,1455730929.95040130615234375,96
50,1455730930.00099849700927734375,96
51,1455730930.05047130584716796875,96
52,1455730930.10097241401672363281,96
53,1455730930.15055084228515625,96
54,1455730930.20102953910827636719,96
55,1455730930.25060367584228515625,96
56,1455730930.30105996131896972656,96
57,1455730930.35062694549560546875,96
58,1455730930.40001440048217773438,96
59,1455730930.45071244239807128906,96
60,1455730930.50023365020751953125,96
61,1455730930.55066657066345214844,96
62,1455730930.60028576850891113281,96
63,1455730930.6506500244140625,96
64,1455730930.70034551620483398438,96
65,1455730930.75009632110595703125,96
66,1455730930.8007068634033203125,96
67,1455730930.85008955001831054688,96
68,1455730930.90067362785339355469,96
69,1455730930.95006847381591796875,96
70,1455730931.00040888786315917969,96
71,1455730931.05099534988403320312,96
72,1455730931.10044193267822265625,96
73,1455730931.15104222297668457031,96
74,1455730931.20054864883422851562,96
75,1455730931.25118970870971679688,96
76,1455730931.30068373680114746094,96
77,1455730931.35020542144775390625,96
78,1455730931.40071845054626464844,96
79,1455730931.45006346702575683594,96
80,1455730931.50065565109252929688,96
81,1455730931.55098962783813476562,96
82,1455730931.60048675537109375,96
83,1455730931.65096449851989746094,96
84,1455730931.70029568672180175781,96
85,1455730931.75073337554931640625,96
86,1455730931.80120158195495605469,96
87,1455730931.85068750381469726562,96
88,1455730931.89999151229858398438,96
89,1455730931.95061564445495605469,96
90,1455730932.00106883049011230469,96
91,1455730932.05055785179138183594,96
92,1455730932.10103368759155273438,96
93,1455730932.15068554878234863281,96
94,1455730932.20010328292846679688,96
95,1455730932.25071310997009277344,96
96,1455730932.30007719993591308594,96
97,1455730932.35042452812194824219,96
98,1455730932.40103936195373535156,96
99,1455730932.45045351982116699219,96
100,1455730932.50104427337646484375,96
101,1455730932.55033802986145019531,96
102,1455730932.60107374191284179688,96
103,1455730932.65061402320861816406,96
104,1455730932.70043253898620605469,96
105,1455730932.75107836723327636719,96
106,1455730932.80040431022644042969,96
107,1455730932.8510532379150390625,96
108,1455730932.90048527717590332031,96
109,1455730932.95107769966125488281,96
110,1455730933.00044131278991699219,96
111,1455730933.05107283592224121094,96
112,1455730933.10063052177429199219,96
113,1455730933.15116286277770996094,96
114,1455730933.20058178901672363281,96
115,1455730933.25105500221252441406,96
116,1455730933.30058264732360839844,96
117,1455730933.35095548629760742188,96
118,1455730933.40052700042724609375,96
119,1455730933.45090746879577636719,96
120,1455730933.50057840347290039062,96
121,1455730933.55105161666870117188,96
122,1455730933.600719451904296875,96
123,1455730933.65003108978271484375,96
124,1455730933.70058083534240722656,96
125,1455730933.75010347366333007812,96
126,1455730933.80055880546569824219,96
127,1455730933.8501758575439453125,96
128,1455730933.90060949325561523438,96
129,1455730933.95068359375,96
130,1455730934.00026297569274902344,96
131,1455730934.05080056190490722656,96
132,1455730934.10029482841491699219,96
133,1455730934.15064167976379394531,96
134,1455730934.2000789642333984375,96
135,1455730934.2505817413330078125,96
136,1455730934.30012726783752441406,96
137,1455730934.35039448738098144531,96
138,1455730934.40088295936584472656,96
139,1455730934.45038342475891113281,96
140,1455730934.50087070465087890625,96
141,1455730934.5503444671630859375,96
142,1455730934.60078907012939453125,96
143,1455730934.6503658294677734375,96
144,1455730934.70082592964172363281,96
145,1455730934.75056242942810058594,96
146,1455730934.80099892616271972656,96
147,1455730934.85052657127380371094,96
148,1455730934.90096735954284667969,96
149,1455730934.95054268836975097656,96
150,1455730935.00103545188903808594,96
151,1455730935.05035901069641113281,96
152,1455730935.10099697113037109375,96
153,1455730935.15040731430053710938,96
154,1455730935.201099395751953125,96
155,1455730935.25058841705322265625,96
156,1455730935.30115389823913574219,96
157,1455730935.3506412506103515625,96
158,1455730935.40103697776794433594,96
159,1455730935.45049333572387695312,96
160,1455730935.50077223777770996094,96
161,1455730935.55036830902099609375,96
162,1455730935.60083889961242675781,96
163,1455730935.65048146247863769531,96
164,1455730935.70096564292907714844,96
165,1455730935.750568389892578125,96
166,1455730935.80103611946105957031,96
167,1455730935.85064435005187988281,96
168,1455730935.90096735954284667969,96
169,1455730935.95035505294799804688,96
170,1455730936.00104570388793945312,96
171,1455730936.05034947395324707031,96
172,1455730936.10095953941345214844,96
173,1455730936.15037274360656738281,96
174,1455730936.20102906227111816406,96
175,1455730936.25043702125549316406,96
176,1455730936.30096459388732910156,96
177,1455730936.35033679008483886719,96
178,1455730936.40064978599548339844,96
179,1455730936.45027256011962890625,96
180,1455730936.500545501708984375,96
181,1455730936.55103468894958496094,96
182,1455730936.60043311119079589844,96
183,1455730936.65090298652648925781,96
184,1455730936.70042920112609863281,96
185,1455730936.75109386444091796875,96
