id, time (s), size (bits)
0,1455730929.09530353546142578125,904
1,1455730929.15404295921325683594,920
2,1455730929.19518256187438964844,928
3,1455730929.24514889717102050781,936
4,1455730929.29488635063171386719,944
5,1455730929.34678745269775390625,952
6,1455730929.39569187164306640625,960
7,1455730929.44529628753662109375,968
8,1455730929.49518322944641113281,976
9,1455730929.54479765892028808594,984
10,1455730929.59451818466186523438,992
11,1455730929.64502978324890136719,1000
12,1455730929.69555711746215820312,1008
13,1455730929.74518632888793945312,1008
14,1455730929.79481029510498046875,1016
15,1455730929.84537363052368164062,1024
16,1455730929.89484667778015136719,1032
17,1455730929.94467067718505859375,1040
18,1455730929.99522948265075683594,1048
19,1455730930.04483675956726074219,1048
20,1455730930.09528589248657226562,1056
21,1455730930.14491152763366699219,1064
22,1455730930.195400238037109375,1072
23,1455730930.24513268470764160156,1072
24,1455730930.29466676712036132812,1080
25,1455730930.34512090682983398438,1088
26,1455730930.39482212066650390625,1088
27,1455730930.44527935981750488281,1096
28,1455730930.49490451812744140625,1096
29,1455730930.54539465904235839844,1104
30,1455730930.59509372711181640625,1104
31,1455730930.64459753036499023438,1112
32,1455730930.69515371322631835938,1112
33,1455730930.74490618705749511719,1120
34,1455730930.795398712158203125,1120
35,1455730930.84514832496643066406,1120
36,1455730930.89463186264038085938,1128
37,1455730930.94535136222839355469,1128
38,1455730930.99494957923889160156,1128
39,1455730931.04558801651000976562,1128
40,1455730931.09491181373596191406,1128
41,1455730931.14541316032409667969,1128
42,1455730931.19488787651062011719,1128
43,1455730931.24535489082336425781,1128
44,1455730931.29510092735290527344,1128
45,1455730931.34439992904663085938,1128
46,1455730931.39489912986755371094,1128
47,1455730931.44532322883605957031,1128
48,1455730931.49491405487060546875,1128
49,1455730931.54527759552001953125,1128
50,1455730931.59507322311401367188,1128
51,1455730931.64471983909606933594,1120
52,1455730931.69524383544921875,1120
53,1455730931.7448863983154296875,1120
54,1455730931.79523468017578125,1112
55,1455730931.84504389762878417969,1112
56,1455730931.89460206031799316406,1112
