id, time (s), size (bits)
0,1455730927.822216033935546875,720
1,1455730927.92444014549255371094,728
2,1455730927.92575526237487792969,728
3,1455730927.97231960296630859375,736
4,1455730928.02164816856384277344,744
5,1455730928.07305884361267089844,744
6,1455730928.12257218360900878906,752
7,1455730928.17194771766662597656,760
8,1455730928.22703790664672851562,768
9,1455730928.27169084548950195312,776
10,1455730928.32235240936279296875,784
11,1455730928.37189722061157226562,792
12,1455730928.42250490188598632812,800
13,1455730928.47286224365234375,808
14,1455730928.52438998222351074219,816
15,1455730928.57232761383056640625,824
16,1455730928.62160348892211914062,832
17,1455730928.67214083671569824219,840
18,1455730928.72254872322082519531,848
19,1455730928.77208948135375976562,856
20,1455730928.82232046127319335938,864
21,1455730928.87169861793518066406,872
22,1455730928.92191648483276367188,880
23,1455730928.97236919403076171875,888
24,1455730929.02176380157470703125,896
25,1455730929.07194447517395019531,904
26,1455730929.12255144119262695312,912
27,1455730929.17174530029296875,920
28,1455730929.22211813926696777344,928
29,1455730929.27229928970336914062,936
30,1455730929.32152986526489257812,944
31,1455730929.37173008918762207031,952
32,1455730929.42198657989501953125,960
33,1455730929.47236704826354980469,968
34,1455730929.52142810821533203125,976
35,1455730929.57184147834777832031,984
36,1455730929.62198543548583984375,992
37,1455730929.67227268218994140625,1000
38,1455730929.72250270843505859375,1008
39,1455730929.77192521095275878906,1016
40,1455730929.82208967208862304688,1024
41,1455730929.87236881256103515625,1032
42,1455730929.92146325111389160156,1032
43,1455730929.97160029411315917969,1040
44,1455730930.02208089828491210938,1048
45,1455730930.07224941253662109375,1056
46,1455730930.12181520462036132812,1064
47,1455730930.17194461822509765625,1064
48,1455730930.22256112098693847656,1072
49,1455730930.27183008193969726562,1080
50,1455730930.32241773605346679688,1080
51,1455730930.37168741226196289062,1088
52,1455730930.42182564735412597656,1096
53,1455730930.47214984893798828125,1096
54,1455730930.52231168746948242188,1104
55,1455730930.5715789794921875,1104
56,1455730930.62185907363891601562,1112
57,1455730930.67213749885559082031,1112
58,1455730930.72233629226684570312,1112
59,1455730930.77155256271362304688,1120
60,1455730930.82175111770629882812,1120
61,1455730930.87211370468139648438,1120
62,1455730930.92240095138549804688,1128
63,1455730930.97177195549011230469,1128
64,1455730931.02204084396362304688,1128
65,1455730931.07145619392395019531,1128
66,1455730931.12177395820617675781,1128
67,1455730931.17192983627319335938,1128
68,1455730931.22223782539367675781,1128
69,1455730931.27244877815246582031,1128
70,1455730931.3215427398681640625,1128
71,1455730931.37187099456787109375,1128
72,1455730931.42197966575622558594,1128
73,1455730931.47230887413024902344,1128
74,1455730931.52133059501647949219,1128
75,1455730931.57154965400695800781,1128
76,1455730931.62172746658325195312,1120
77,1455730931.67230248451232910156,1120
78,1455730931.72146010398864746094,1120
79,1455730931.77165770530700683594,1120
80,1455730931.82201433181762695312,1112
81,1455730931.87261486053466796875,1112
82,1455730931.92193937301635742188,1104
83,1455730931.97222065925598144531,1104
84,1455730932.02260661125183105469,1096
85,1455730932.07191395759582519531,1096
86,1455730932.12260890007019042969,1088
87,1455730932.1721706390380859375,1080
88,1455730932.22157955169677734375,1080
89,1455730932.272247314453125,1072
90,1455730932.32178831100463867188,1064
91,1455730932.37237191200256347656,1064
92,1455730932.42185807228088378906,1056
93,1455730932.47253966331481933594,1048
94,1455730932.52214670181274414062,1040
95,1455730932.57167959213256835938,1040
96,1455730932.62222957611083984375,1032
97,1455730932.67171740531921386719,1024
98,1455730932.72242999076843261719,1016
99,1455730932.77200436592102050781,1008
100,1455730932.82164525985717773438,1000
101,1455730932.87211275100708007812,992
102,1455730932.92174458503723144531,984
103,1455730932.9723873138427734375,976
104,1455730933.02213740348815917969,968
105,1455730933.0715770721435546875,960
106,1455730933.12209057807922363281,952
107,1455730933.17170166969299316406,944
108,1455730933.22216534614562988281,936
109,1455730933.27178978919982910156,928
110,1455730933.32219171524047851562,920
111,1455730933.371822357177734375,912
112,1455730933.42234969139099121094,904
113,1455730933.47185826301574707031,896
114,1455730933.52241373062133789062,888
115,1455730933.57186532020568847656,880
116,1455730933.6224384307861328125,872
117,1455730933.67183041572570800781,864
118,1455730933.72236227989196777344,856
119,1455730933.77188134193420410156,848
120,1455730933.82245898246765136719,840
121,1455730933.87192463874816894531,832
122,1455730933.92252659797668457031,824
123,1455730933.97201061248779296875,816
124,1455730934.02146005630493164062,808
125,1455730934.07207489013671875,800
126,1455730934.12148165702819824219,792
127,1455730934.17216420173645019531,784
128,1455730934.22187876701354980469,776
