id, time (s), size (bits)
0,1455730931.90982723236083984375,96
1,1455730931.9600582122802734375,96
2,1455730932.00971937179565429688,96
3,1455730932.05935525894165039062,96
4,1455730932.10993313789367675781,96
5,1455730932.15967130661010742188,96
6,1455730932.20922613143920898438,96
7,1455730932.25980591773986816406,96
8,1455730932.30958414077758789062,96
9,1455730932.36015725135803222656,96
10,1455730932.41001200675964355469,96
11,1455730932.45954442024230957031,96
12,1455730932.50927066802978515625,96
13,1455730932.55979251861572265625,96
14,1455730932.60949182510375976562,96
15,1455730932.66009974479675292969,96
16,1455730932.70968174934387207031,96
17,1455730932.75953602790832519531,96
18,1455730932.80910372734069824219,96
19,1455730932.85986375808715820312,96
20,1455730932.90941166877746582031,96
21,1455730932.96001267433166503906,96
22,1455730933.00961828231811523438,96
23,1455730933.06038069725036621094,96
24,1455730933.109893798828125,96
25,1455730933.15972685813903808594,96
26,1455730933.20934581756591796875,96
27,1455730933.2598114013671875,96
28,1455730933.30955004692077636719,96
29,1455730933.36005282402038574219,96
30,1455730933.4097194671630859375,96
31,1455730933.45914006233215332031,96
32,1455730933.50988054275512695312,96
33,1455730933.55947446823120117188,96
34,1455730933.60995435714721679688,96
35,1455730933.65953731536865234375,96
36,1455730933.71008348464965820312,96
37,1455730933.75977587699890136719,96
38,1455730933.80938267707824707031,96
39,1455730933.86009812355041503906,96
40,1455730933.90962743759155273438,96
41,1455730933.96021389961242675781,96
42,1455730934.0097503662109375,96
43,1455730934.05918955802917480469,96
44,1455730934.11007595062255859375,96
45,1455730934.15949106216430664062,96
46,1455730934.20911550521850585938,96
47,1455730934.25972127914428710938,96
48,1455730934.30945038795471191406,96
49,1455730934.35988402366638183594,96
50,1455730934.40963149070739746094,96
51,1455730934.46014714241027832031,96
52,1455730934.50964021682739257812,96
53,1455730934.55941677093505859375,96
54,1455730934.60998106002807617188,96
55,1455730934.659610748291015625,96
56,1455730934.70904827117919921875,96
57,1455730934.75978207588195800781,96
58,1455730934.80936717987060546875,96
59,1455730934.86000299453735351562,96
60,1455730934.90951824188232421875,96
61,1455730934.96003675460815429688,96
62,1455730935.00978326797485351562,96
63,1455730935.05934929847717285156,96
64,1455730935.11005306243896484375,96
65,1455730935.15987277030944824219,96
66,1455730935.20959734916687011719,96
67,1455730935.26006340980529785156,96
68,1455730935.30979371070861816406,96
69,1455730935.35937619209289550781,96
70,1455730935.40998768806457519531,96
71,1455730935.45978713035583496094,96
72,1455730935.5094089508056640625,96
73,1455730935.55992770195007324219,96
74,1455730935.60939621925354003906,96
75,1455730935.6601123809814453125,96
76,1455730935.70967578887939453125,96
77,1455730935.76022243499755859375,96
78,1455730935.80986237525939941406,96
79,1455730935.85930037498474121094,96
80,1455730935.9090557098388671875,96
81,1455730935.95955753326416015625,96
82,1455730936.00931882858276367188,96
83,1455730936.05979013442993164062,96
84,1455730936.10957407951354980469,96
85,1455730936.160144805908203125,96
86,1455730936.20990848541259765625,96
87,1455730936.25949740409851074219,96
88,1455730936.31010961532592773438,96
89,1455730936.35964608192443847656,96
90,1455730936.40922570228576660156,96
91,1455730936.45990586280822753906,96
92,1455730936.50942230224609375,96
93,1455730936.56012034416198730469,96
94,1455730936.60952901840209960938,96
95,1455730936.66031980514526367188,96
96,1455730936.70985579490661621094,96
97,1455730936.75936079025268554688,96
98,1455730936.80903506278991699219,96
99,1455730936.8595752716064453125,96
100,1455730936.90937304496765136719,96
101,1455730936.95993185043334960938,96
102,1455730937.00973629951477050781,96
103,1455730937.0593738555908203125,96
104,1455730937.11005663871765136719,96
105,1455730937.15973329544067382812,96
106,1455730937.20922422409057617188,96
107,1455730937.25994944572448730469,96
108,1455730937.30954742431640625,96
109,1455730937.3592166900634765625,96
110,1455730937.40982151031494140625,96
111,1455730937.45939493179321289062,96
112,1455730937.50988817214965820312,96
113,1455730937.559619903564453125,96
114,1455730937.60909938812255859375,96
115,1455730937.65948843955993652344,96
116,1455730937.70921421051025390625,96
117,1455730937.75982642173767089844,96
118,1455730937.80947113037109375,96
119,1455730937.86006689071655273438,96
120,1455730937.90988397598266601562,96
121,1455730937.95923757553100585938,96
122,1455730938.01004147529602050781,96
123,1455730938.06015372276306152344,96
124,1455730938.10955595970153808594,96
125,1455730938.16023182868957519531,96
126,1455730938.20982527732849121094,96
127,1455730938.2596282958984375,96
128,1455730938.309238433837890625,96
129,1455730938.35942435264587402344,96
130,1455730938.41009259223937988281,96
131,1455730938.45982289314270019531,96
132,1455730938.50947356224060058594,96
133,1455730938.55990147590637207031,96
134,1455730938.60964465141296386719,96
135,1455730938.659183502197265625,96
136,1455730938.70991754531860351562,96
137,1455730938.75948739051818847656,96
138,1455730938.81033921241760253906,96
139,1455730938.85994315147399902344,96
140,1455730938.90953588485717773438,96
141,1455730938.96015238761901855469,96
142,1455730939.00978040695190429688,96
143,1455730939.05956125259399414062,96
144,1455730939.11007618904113769531,96
145,1455730939.15983033180236816406,96
146,1455730939.20928359031677246094,96
147,1455730939.26016020774841308594,96
148,1455730939.30981135368347167969,96
149,1455730939.35946488380432128906,96
150,1455730939.41010141372680664062,96
151,1455730939.45965456962585449219,96
152,1455730939.509349822998046875,96
153,1455730939.55987834930419921875,96
154,1455730939.60960435867309570312,96
155,1455730939.66014552116394042969,96
156,1455730939.70986628532409667969,96
157,1455730939.75953006744384765625,96
158,1455730939.81029486656188964844,96
159,1455730939.85994219779968261719,96
160,1455730939.90945100784301757812,96
161,1455730939.95914888381958007812,96
162,1455730940.00982069969177246094,96
163,1455730940.05945539474487304688,96
164,1455730940.10994601249694824219,96
165,1455730940.15971326828002929688,96
166,1455730940.20918178558349609375,96
167,1455730940.25990271568298339844,96
168,1455730940.309520721435546875,96
169,1455730940.36011362075805664062,96
170,1455730940.40980458259582519531,96
171,1455730940.45916223526000976562,96
172,1455730940.51005983352661132812,96
173,1455730940.55967068672180175781,96
174,1455730940.60944533348083496094,96
175,1455730940.66010117530822753906,96
176,1455730940.709819793701171875,96
177,1455730940.75940871238708496094,96
178,1455730940.80986142158508300781,96
179,1455730940.85953187942504882812,96
180,1455730940.90907621383666992188,96
181,1455730940.95991635322570800781,96
182,1455730941.00944042205810546875,96
183,1455730941.06012415885925292969,96
184,1455730941.10956501960754394531,96
185,1455730941.1602954864501953125,96
186,1455730941.20983052253723144531,96
187,1455730941.25948429107666015625,96
188,1455730941.30917191505432128906,96
189,1455730941.35977649688720703125,96
190,1455730941.40948271751403808594,96
191,1455730941.46005511283874511719,96
192,1455730941.50974822044372558594,96
193,1455730941.55935931205749511719,96
194,1455730941.60997080802917480469,96
195,1455730941.65962624549865722656,96
196,1455730941.70908141136169433594,96
197,1455730941.75988268852233886719,96
198,1455730941.80957102775573730469,96
199,1455730941.85933756828308105469,96
200,1455730941.91003966331481933594,96
201,1455730941.95984315872192382812,96
202,1455730942.00942254066467285156,96
203,1455730942.06007838249206542969,96
204,1455730942.10954403877258300781,96
205,1455730942.16019558906555175781,96
206,1455730942.20991110801696777344,96
207,1455730942.25967049598693847656,96
208,1455730942.30953240394592285156,96
209,1455730942.35915136337280273438,96
210,1455730942.40993189811706542969,96
211,1455730942.45953893661499023438,96
212,1455730942.51026272773742675781,96
213,1455730942.5598297119140625,96
214,1455730942.60944199562072753906,96
215,1455730942.65921378135681152344,96
216,1455730942.70984196662902832031,96
217,1455730942.75966620445251464844,96
218,1455730942.80920815467834472656,96
219,1455730942.85998082160949707031,96
220,1455730942.90947961807250976562,96
221,1455730942.96019983291625976562,96
222,1455730943.00981378555297851562,96
223,1455730943.05950284004211425781,96
224,1455730943.10941290855407714844,96
225,1455730943.1600933074951171875,96
226,1455730943.20986199378967285156,96
227,1455730943.259410858154296875,96
228,1455730943.31007409095764160156,96
229,1455730943.35953974723815917969,96
230,1455730943.41028475761413574219,96
231,1455730943.45955705642700195312,96
232,1455730943.510036468505859375,96
233,1455730943.55981802940368652344,96
234,1455730943.60944128036499023438,96
235,1455730943.65915060043334960938,96
236,1455730943.70979213714599609375,96
237,1455730943.7596282958984375,96
238,1455730943.80915379524230957031,96
239,1455730943.85996913909912109375,96
240,1455730943.9096927642822265625,96
241,1455730943.95919775962829589844,96
242,1455730944.00996756553649902344,96
243,1455730944.05954337120056152344,96
244,1455730944.10913515090942382812,96
245,1455730944.1597900390625,96
246,1455730944.20928859710693359375,96
247,1455730944.26000690460205078125,96
248,1455730944.309825897216796875,96
249,1455730944.35950636863708496094,96
250,1455730944.41015124320983886719,96
251,1455730944.45991754531860351562,96
252,1455730944.50959181785583496094,96
253,1455730944.55941152572631835938,96
254,1455730944.610107421875,96
255,1455730944.65981507301330566406,96
256,1455730944.70951008796691894531,96
257,1455730944.76032257080078125,96
258,1455730944.80992197990417480469,96
259,1455730944.85972952842712402344,96
260,1455730944.90940046310424804688,96
261,1455730944.96010541915893554688,96
262,1455730945.00980997085571289062,96
263,1455730945.0594730377197265625,96
264,1455730945.11013364791870117188,96
265,1455730945.15972256660461425781,96
266,1455730945.20928049087524414062,96
267,1455730945.26004505157470703125,96
268,1455730945.30959248542785644531,96
269,1455730945.3594036102294921875,96
270,1455730945.41005825996398925781,96
271,1455730945.45980954170227050781,96
272,1455730945.50935339927673339844,96
273,1455730945.56008148193359375,96
274,1455730945.60961055755615234375,96
275,1455730945.66033768653869628906,96
276,1455730945.70988988876342773438,96
277,1455730945.75947499275207519531,96
278,1455730945.80923557281494140625,96
279,1455730945.85986018180847167969,96
280,1455730945.90964269638061523438,96
281,1455730945.95912289619445800781,96
282,1455730946.00994515419006347656,96
283,1455730946.05955457687377929688,96
284,1455730946.110332489013671875,96
285,1455730946.15989589691162109375,96
286,1455730946.20935702323913574219,96
287,1455730946.2601985931396484375,96
288,1455730946.30980634689331054688,96
289,1455730946.3595714569091796875,96
290,1455730946.409137725830078125,96
291,1455730946.45996713638305664062,96
292,1455730946.509555816650390625,96
293,1455730946.5591869354248046875,96
294,1455730946.60973381996154785156,96
295,1455730946.65927052497863769531,96
296,1455730946.71004152297973632812,96
297,1455730946.75964522361755371094,96
298,1455730946.80946469306945800781,96
299,1455730946.86006808280944824219,96
300,1455730946.91001725196838378906,96
301,1455730946.95962929725646972656,96
302,1455730947.00935578346252441406,96
303,1455730947.06002664566040039062,96
304,1455730947.10947418212890625,96
305,1455730947.15915679931640625,96
306,1455730947.20979928970336914062,96
307,1455730947.25965952873229980469,96
308,1455730947.30935955047607421875,96
309,1455730947.36010432243347167969,96
310,1455730947.40974879264831542969,96
311,1455730947.45930576324462890625,96
312,1455730947.51001381874084472656,96
313,1455730947.55963563919067382812,96
314,1455730947.60941743850708007812,96
315,1455730947.66003632545471191406,96
316,1455730947.70975708961486816406,96
317,1455730947.75927233695983886719,96
318,1455730947.81011080741882324219,96
319,1455730947.85963916778564453125,96
320,1455730947.90941596031188964844,96
321,1455730947.96000742912292480469,96
322,1455730948.00956368446350097656,96
323,1455730948.05931425094604492188,96
324,1455730948.10982918739318847656,96
325,1455730948.15972042083740234375,96
326,1455730948.20926308631896972656,96
327,1455730948.26016545295715332031,96
328,1455730948.30972075462341308594,96
329,1455730948.35947561264038085938,96
330,1455730948.41015720367431640625,96
331,1455730948.45972537994384765625,96
332,1455730948.50938844680786132812,96
333,1455730948.559894561767578125,96
334,1455730948.60963916778564453125,96
335,1455730948.65918898582458496094,96
336,1455730948.70994591712951660156,96
337,1455730948.75956225395202636719,96
338,1455730948.80923390388488769531,96
339,1455730948.85991883277893066406,96
