id, time (s), size (bits)
0,1455730928.83687520027160644531,96
1,1455730928.92029809951782226562,96
2,1455730928.93676853179931640625,96
3,1455730928.98672151565551757812,96
4,1455730929.03650736808776855469,96
5,1455730929.08646893501281738281,96
6,1455730929.13616728782653808594,96
7,1455730929.18695759773254394531,96
8,1455730929.23689866065979003906,96
9,1455730929.28670477867126464844,96
10,1455730929.33658266067504882812,96
11,1455730929.38616418838500976562,96
12,1455730929.43692183494567871094,96
13,1455730929.48645329475402832031,96
14,1455730929.53700470924377441406,96
15,1455730929.58653569221496582031,96
16,1455730929.63692307472229003906,96
17,1455730929.68677449226379394531,96
18,1455730929.73628950119018554688,96
19,1455730929.78689622879028320312,96
20,1455730929.83634424209594726562,96
21,1455730929.88680720329284667969,96
22,1455730929.93631792068481445312,96
23,1455730929.98697638511657714844,96
24,1455730930.036556243896484375,96
25,1455730930.08597230911254882812,96
26,1455730930.13671946525573730469,96
27,1455730930.1861667633056640625,96
28,1455730930.23673558235168457031,96
29,1455730930.28629660606384277344,96
30,1455730930.33612704277038574219,96
31,1455730930.38662409782409667969,96
32,1455730930.43621301651000976562,96
33,1455730930.48680973052978515625,96
34,1455730930.53633952140808105469,96
35,1455730930.58594441413879394531,96
36,1455730930.63643670082092285156,96
37,1455730930.68616175651550292969,96
38,1455730930.73664522171020507812,96
39,1455730930.78619265556335449219,96
40,1455730930.83650469779968261719,96
41,1455730930.88712787628173828125,96
42,1455730930.93671679496765136719,96
43,1455730930.9859409332275390625,96
44,1455730931.03660607337951660156,96
45,1455730931.08594775199890136719,96
46,1455730931.1365299224853515625,96
47,1455730931.1858844757080078125,96
48,1455730931.23652386665344238281,96
49,1455730931.28593897819519042969,96
50,1455730931.33657741546630859375,96
51,1455730931.38603067398071289062,96
52,1455730931.43650794029235839844,96
53,1455730931.48593759536743164062,96
54,1455730931.53645086288452148438,96
55,1455730931.58601284027099609375,96
56,1455730931.63648486137390136719,96
57,1455730931.68600869178771972656,96
58,1455730931.73648619651794433594,96
59,1455730931.78711295127868652344,96
60,1455730931.83671522140502929688,96
61,1455730931.88620400428771972656,96
62,1455730931.93687987327575683594,96
63,1455730931.98628854751586914062,96
64,1455730932.03679943084716796875,96
65,1455730932.08655381202697753906,96
66,1455730932.13705372810363769531,96
67,1455730932.18646335601806640625,96
68,1455730932.23697805404663085938,96
69,1455730932.28652834892272949219,96
70,1455730932.3358554840087890625,96
71,1455730932.38653826713562011719,96
72,1455730932.43587613105773925781,96
73,1455730932.48639369010925292969,96
74,1455730932.5367984771728515625,96
75,1455730932.5863971710205078125,96
76,1455730932.63687252998352050781,96
77,1455730932.6864490509033203125,96
78,1455730932.73683857917785644531,96
79,1455730932.7862834930419921875,96
80,1455730932.83687376976013183594,96
81,1455730932.8861865997314453125,96
82,1455730932.93675756454467773438,96
83,1455730932.98607015609741210938,96
84,1455730933.03677272796630859375,96
85,1455730933.08626627922058105469,96
86,1455730933.13672685623168945312,96
87,1455730933.18615245819091796875,96
88,1455730933.23652124404907226562,96
89,1455730933.28610873222351074219,96
90,1455730933.33652925491333007812,96
91,1455730933.38615775108337402344,96
92,1455730933.43655109405517578125,96
93,1455730933.48705840110778808594,96
94,1455730933.53656721115112304688,96
95,1455730933.58709573745727539062,96
96,1455730933.63644623756408691406,96
97,1455730933.68682622909545898438,96
98,1455730933.7363910675048828125,96
99,1455730933.78611612319946289062,96
100,1455730933.83657312393188476562,96
101,1455730933.8859157562255859375,96
102,1455730933.93648838996887207031,96
103,1455730933.98688936233520507812,96
104,1455730934.03654360771179199219,96
105,1455730934.08589720726013183594,96
106,1455730934.13625502586364746094,96
107,1455730934.18682909011840820312,96
108,1455730934.2362766265869140625,96
109,1455730934.28688359260559082031,96
110,1455730934.33635234832763671875,96
111,1455730934.3869533538818359375,96
112,1455730934.43649005889892578125,96
113,1455730934.48702645301818847656,96
114,1455730934.53644895553588867188,96
115,1455730934.586822509765625,96
116,1455730934.63626980781555175781,96
117,1455730934.68676066398620605469,96
118,1455730934.73630928993225097656,96
119,1455730934.78667879104614257812,96
120,1455730934.83627247810363769531,96
121,1455730934.88665556907653808594,96
122,1455730934.93626427650451660156,96
123,1455730934.98673105239868164062,96
124,1455730935.03621268272399902344,96
125,1455730935.08663487434387207031,96
126,1455730935.13609647750854492188,96
127,1455730935.18676900863647460938,96
128,1455730935.23617339134216308594,96
129,1455730935.28630661964416503906,96
130,1455730935.33664560317993164062,96
131,1455730935.38620162010192871094,96
132,1455730935.43673253059387207031,96
133,1455730935.48609972000122070312,96
134,1455730935.53661012649536132812,96
135,1455730935.58587026596069335938,96
136,1455730935.63644480705261230469,96
137,1455730935.68690538406372070312,96
138,1455730935.73649954795837402344,96
139,1455730935.7868633270263671875,96
140,1455730935.83632969856262207031,96
141,1455730935.88669276237487792969,96
142,1455730935.936023712158203125,96
143,1455730935.98662471771240234375,96
144,1455730936.03616476058959960938,96
145,1455730936.08667302131652832031,96
146,1455730936.13607645034790039062,96
147,1455730936.18659114837646484375,96
148,1455730936.23690009117126464844,96
149,1455730936.28645968437194824219,96
150,1455730936.33587622642517089844,96
151,1455730936.386249542236328125,96
152,1455730936.43689560890197753906,96
153,1455730936.48622584342956542969,96
154,1455730936.53685784339904785156,96
155,1455730936.58622479438781738281,96
156,1455730936.63669705390930175781,96
157,1455730936.68606090545654296875,96
158,1455730936.73651385307312011719,96
159,1455730936.78690576553344726562,96
160,1455730936.83626604080200195312,96
161,1455730936.88676619529724121094,96
162,1455730936.93622875213623046875,96
163,1455730936.9868183135986328125,96
164,1455730937.03623795509338378906,96
165,1455730937.08666682243347167969,96
166,1455730937.13614368438720703125,96
167,1455730937.18673920631408691406,96
168,1455730937.236083984375,96
169,1455730937.28651714324951171875,96
170,1455730937.33616948127746582031,96
171,1455730937.386508941650390625,96
172,1455730937.43593740463256835938,96
173,1455730937.48636174201965332031,96
174,1455730937.53685760498046875,96
175,1455730937.58625936508178710938,96
176,1455730937.63670992851257324219,96
177,1455730937.68608117103576660156,96
178,1455730937.73642253875732421875,96
179,1455730937.78590822219848632812,96
180,1455730937.83635663986206054688,96
181,1455730937.88683152198791503906,96
182,1455730937.93615221977233886719,96
183,1455730937.98669505119323730469,96
184,1455730938.03610491752624511719,96
185,1455730938.08649778366088867188,96
186,1455730938.13611125946044921875,96
187,1455730938.18656992912292480469,96
188,1455730938.23617243766784667969,96
189,1455730938.28660297393798828125,96
190,1455730938.33628988265991210938,96
191,1455730938.38666987419128417969,96
192,1455730938.43607163429260253906,96
193,1455730938.48644757270812988281,96
194,1455730938.53690338134765625,96
195,1455730938.58630084991455078125,96
196,1455730938.63663649559020996094,96
197,1455730938.68622231483459472656,96
198,1455730938.73668789863586425781,96
199,1455730938.786251068115234375,96
200,1455730938.83655953407287597656,96
201,1455730938.88705730438232421875,96
202,1455730938.93651151657104492188,96
203,1455730938.9869289398193359375,96
204,1455730939.03635096549987792969,96
205,1455730939.08660411834716796875,96
206,1455730939.13629436492919921875,96
207,1455730939.18679046630859375,96
208,1455730939.23633933067321777344,96
209,1455730939.28685712814331054688,96
210,1455730939.33651018142700195312,96
211,1455730939.38593649864196777344,96
212,1455730939.43637919425964355469,96
213,1455730939.48678350448608398438,96
214,1455730939.536167144775390625,96
215,1455730939.58663320541381835938,96
216,1455730939.63596820831298828125,96
217,1455730939.68648481369018554688,96
218,1455730939.73678517341613769531,96
219,1455730939.78637981414794921875,96
220,1455730939.83667778968811035156,96
221,1455730939.88614487648010253906,96
222,1455730939.93649768829345703125,96
223,1455730939.98692536354064941406,96
