id, time (s), size (bits)
0,1455730927.98264646530151367188,736
1,1455730928.07316446304321289062,744
2,1455730928.08285069465637207031,752
3,1455730928.13482713699340820312,752
4,1455730928.18222332000732421875,760
5,1455730928.23282957077026367188,768
6,1455730928.28225016593933105469,776
7,1455730928.33469104766845703125,784
8,1455730928.38633942604064941406,792
9,1455730928.43212556838989257812,800
10,1455730928.48207712173461914062,808
11,1455730928.532623291015625,816
12,1455730928.58233332633972167969,824
13,1455730928.63251042366027832031,832
14,1455730928.68228888511657714844,840
15,1455730928.73289799690246582031,848
16,1455730928.78210926055908203125,856
17,1455730928.8320522308349609375,864
18,1455730928.88221812248229980469,872
19,1455730928.93272256851196289062,880
20,1455730928.98221492767333984375,888
21,1455730929.03283452987670898438,896
22,1455730929.08218264579772949219,904
23,1455730929.13259792327880859375,912
24,1455730929.18186354637145996094,920
25,1455730929.23217916488647460938,928
26,1455730929.28272151947021484375,936
27,1455730929.33205294609069824219,944
28,1455730929.38231015205383300781,952
29,1455730929.43257856369018554688,960
30,1455730929.48173761367797851562,968
31,1455730929.53198194503784179688,976
32,1455730929.58226609230041503906,984
33,1455730929.63260626792907714844,992
34,1455730929.68167591094970703125,1000
35,1455730929.73207736015319824219,1008
36,1455730929.78222370147705078125,1016
37,1455730929.83255600929260253906,1024
38,1455730929.88158655166625976562,1032
39,1455730929.93288373947143554688,1040
40,1455730929.98207592964172363281,1040
41,1455730930.03249597549438476562,1048
42,1455730930.08265662193298339844,1056
43,1455730930.13172674179077148438,1064
44,1455730930.18209242820739746094,1072
45,1455730930.23238658905029296875,1072
46,1455730930.28276109695434570312,1080
47,1455730930.33210015296936035156,1088
48,1455730930.3823604583740234375,1088
49,1455730930.43268895149230957031,1096
50,1455730930.48197269439697265625,1096
51,1455730930.53226637840270996094,1104
52,1455730930.58240079879760742188,1104
53,1455730930.63277721405029296875,1112
54,1455730930.68197083473205566406,1112
55,1455730930.73239159584045410156,1120
56,1455730930.78250813484191894531,1120
57,1455730930.83280014991760253906,1120
58,1455730930.88191270828247070312,1128
59,1455730930.93219137191772460938,1128
60,1455730930.98266363143920898438,1128
61,1455730931.03168344497680664062,1128
62,1455730931.08195948600769042969,1128
63,1455730931.13210892677307128906,1128
64,1455730931.182346343994140625,1128
65,1455730931.23187160491943359375,1128
66,1455730931.28222227096557617188,1128
67,1455730931.33237791061401367188,1128
68,1455730931.38264679908752441406,1128
69,1455730931.43192505836486816406,1128
70,1455730931.48211956024169921875,1128
71,1455730931.53247332572937011719,1128
72,1455730931.58265137672424316406,1128
73,1455730931.63196039199829101562,1120
74,1455730931.68212556838989257812,1120
75,1455730931.73239779472351074219,1120
76,1455730931.782573699951171875,1112
77,1455730931.83189630508422851562,1112
78,1455730931.8822784423828125,1112
79,1455730931.93261957168579101562,1104
80,1455730931.98199748992919921875,1104
81,1455730932.03218674659729003906,1096
82,1455730932.08281826972961425781,1096
83,1455730932.13241052627563476562,1088
84,1455730932.18218755722045898438,1080
85,1455730932.232746124267578125,1080
86,1455730932.28234434127807617188,1072
87,1455730932.33179473876953125,1064
88,1455730932.38225674629211425781,1064
89,1455730932.43186116218566894531,1056
90,1455730932.48238825798034667969,1048
91,1455730932.53199291229248046875,1040
92,1455730932.58253216743469238281,1032
93,1455730932.63222384452819824219,1032
94,1455730932.68175196647644042969,1024
95,1455730932.73228573799133300781,1016
96,1455730932.78177976608276367188,1008
97,1455730932.83235025405883789062,1000
98,1455730932.88201022148132324219,992
99,1455730932.93249273300170898438,984
100,1455730932.98217701911926269531,976
101,1455730933.03262019157409667969,968
102,1455730933.08238387107849121094,960
103,1455730933.13188242912292480469,952
104,1455730933.18261075019836425781,944
105,1455730933.23215794563293457031,936
106,1455730933.28265452384948730469,928
107,1455730933.33230376243591308594,920
108,1455730933.38276386260986328125,912
109,1455730933.4323139190673828125,904
110,1455730933.48279929161071777344,896
111,1455730933.53247237205505371094,888
112,1455730933.58178353309631347656,880
113,1455730933.63230061531066894531,872
114,1455730933.68268299102783203125,864
115,1455730933.73208189010620117188,856
116,1455730933.78261876106262207031,848
117,1455730933.83220458030700683594,840
118,1455730933.882808685302734375,832
119,1455730933.93223547935485839844,824
120,1455730933.98295116424560546875,816
121,1455730934.03242659568786621094,808
122,1455730934.08285856246948242188,800
123,1455730934.13231563568115234375,792
124,1455730934.18267989158630371094,784
125,1455730934.23218297958374023438,776
126,1455730934.28249955177307128906,768
127,1455730934.33219361305236816406,760
128,1455730934.382457733154296875,752
129,1455730934.43266892433166503906,744
130,1455730934.48241090774536132812,744
