id, time (s), size (bits)
0,1455730929.77781748771667480469,96
1,1455730929.82799696922302246094,96
2,1455730929.87750577926635742188,96
3,1455730929.92712068557739257812,96
4,1455730929.97762084007263183594,96
5,1455730930.02724480628967285156,96
6,1455730930.07777285575866699219,96
7,1455730930.12734055519104003906,96
8,1455730930.17698431015014648438,96
9,1455730930.22751092910766601562,96
10,1455730930.27718186378479003906,96
11,1455730930.32784247398376464844,96
12,1455730930.37754535675048828125,96
13,1455730930.42694067955017089844,96
14,1455730930.4775142669677734375,96
15,1455730930.52696371078491210938,96
16,1455730930.57734990119934082031,96
17,1455730930.62709665298461914062,96
18,1455730930.67765283584594726562,96
19,1455730930.72723364830017089844,96
20,1455730930.77771830558776855469,96
21,1455730930.82732987403869628906,96
22,1455730930.87769842147827148438,96
23,1455730930.92723679542541503906,96
24,1455730930.97774076461791992188,96
25,1455730931.02721714973449707031,96
26,1455730931.0769023895263671875,96
27,1455730931.12754750251770019531,96
28,1455730931.17716860771179199219,96
29,1455730931.22758030891418457031,96
30,1455730931.27712202072143554688,96
31,1455730931.32759857177734375,96
32,1455730931.37720704078674316406,96
33,1455730931.4278888702392578125,96
34,1455730931.47733235359191894531,96
35,1455730931.5269527435302734375,96
36,1455730931.57746744155883789062,96
37,1455730931.62719011306762695312,96
38,1455730931.67772579193115234375,96
39,1455730931.72745275497436523438,96
40,1455730931.77692699432373046875,96
41,1455730931.82743430137634277344,96
42,1455730931.87793064117431640625,96
43,1455730931.92741036415100097656,96
44,1455730931.97713065147399902344,96
45,1455730932.02755808830261230469,96
46,1455730932.0771999359130859375,96
47,1455730932.12766718864440917969,96
48,1455730932.17713451385498046875,96
49,1455730932.22756075859069824219,96
50,1455730932.2771244049072265625,96
51,1455730932.32776284217834472656,96
52,1455730932.37717151641845703125,96
53,1455730932.42777872085571289062,96
54,1455730932.47724270820617675781,96
55,1455730932.527950286865234375,96
56,1455730932.57740855216979980469,96
57,1455730932.62798404693603515625,96
58,1455730932.67748045921325683594,96
59,1455730932.72807669639587402344,96
60,1455730932.77755975723266601562,96
61,1455730932.82696366310119628906,96
62,1455730932.87757825851440429688,96
63,1455730932.92695164680480957031,96
64,1455730932.97754740715026855469,96
65,1455730933.02731609344482421875,96
66,1455730933.07801222801208496094,96
67,1455730933.1274738311767578125,96
68,1455730933.1780853271484375,96
69,1455730933.22757673263549804688,96
70,1455730933.27697920799255371094,96
71,1455730933.32753157615661621094,96
72,1455730933.37694239616394042969,96
73,1455730933.42755150794982910156,96
74,1455730933.47792816162109375,96
75,1455730933.52749681472778320312,96
76,1455730933.57684636116027832031,96
77,1455730933.62743306159973144531,96
78,1455730933.677921295166015625,96
79,1455730933.72736763954162597656,96
80,1455730933.77792191505432128906,96
81,1455730933.82737517356872558594,96
82,1455730933.87700772285461425781,96
83,1455730933.9274654388427734375,96
84,1455730933.97811937332153320312,96
85,1455730934.02745389938354492188,96
86,1455730934.07803606986999511719,96
87,1455730934.12753796577453613281,96
88,1455730934.17689919471740722656,96
89,1455730934.22763180732727050781,96
90,1455730934.2772064208984375,96
91,1455730934.32784438133239746094,96
92,1455730934.37724161148071289062,96
93,1455730934.42795205116271972656,96
94,1455730934.47740817070007324219,96
95,1455730934.52784395217895507812,96
96,1455730934.57736849784851074219,96
97,1455730934.62769627571105957031,96
98,1455730934.67729854583740234375,96
99,1455730934.72767877578735351562,96
100,1455730934.77731657028198242188,96
101,1455730934.82779741287231445312,96
102,1455730934.87733721733093261719,96
103,1455730934.92791652679443359375,96
104,1455730934.97760415077209472656,96
105,1455730935.02706265449523925781,96
106,1455730935.07753205299377441406,96
107,1455730935.12702584266662597656,96
108,1455730935.17756247520446777344,96
109,1455730935.22713017463684082031,96
110,1455730935.27755784988403320312,96
111,1455730935.32712984085083007812,96
112,1455730935.37761020660400390625,96
113,1455730935.42707538604736328125,96
114,1455730935.47753429412841796875,96
115,1455730935.52793359756469726562,96
116,1455730935.57752394676208496094,96
117,1455730935.6279392242431640625,96
118,1455730935.67752599716186523438,96
119,1455730935.72784399986267089844,96
120,1455730935.77764225006103515625,96
121,1455730935.82711267471313476562,96
122,1455730935.87765526771545410156,96
123,1455730935.9270839691162109375,96
124,1455730935.97753810882568359375,96
125,1455730936.02709794044494628906,96
126,1455730936.07749915122985839844,96
127,1455730936.12709784507751464844,96
128,1455730936.17759823799133300781,96
129,1455730936.22775101661682128906,96
130,1455730936.27724361419677734375,96
131,1455730936.32778501510620117188,96
132,1455730936.37722659111022949219,96
133,1455730936.42769527435302734375,96
134,1455730936.47727560997009277344,96
135,1455730936.52760481834411621094,96
136,1455730936.57725954055786132812,96
137,1455730936.62758517265319824219,96
138,1455730936.67706918716430664062,96
139,1455730936.72753977775573730469,96
140,1455730936.77703690528869628906,96
141,1455730936.82745075225830078125,96
142,1455730936.87788057327270507812,96
143,1455730936.92751431465148925781,96
144,1455730936.97687292098999023438,96
145,1455730937.02748155593872070312,96
146,1455730937.0769138336181640625,96
147,1455730937.12760019302368164062,96
148,1455730937.17703270912170410156,96
149,1455730937.22755122184753417969,96
150,1455730937.27695798873901367188,96
151,1455730937.327239990234375,96
152,1455730937.37784147262573242188,96
153,1455730937.42710781097412109375,96
154,1455730937.47777700424194335938,96
155,1455730937.52711510658264160156,96
156,1455730937.57760977745056152344,96
157,1455730937.62697315216064453125,96
158,1455730937.67749738693237304688,96
159,1455730937.72794318199157714844,96
160,1455730937.777408599853515625,96
161,1455730937.82689595222473144531,96
162,1455730937.87734389305114746094,96
163,1455730937.92692351341247558594,96
164,1455730937.97739481925964355469,96
165,1455730938.02788233757019042969,96
166,1455730938.0773639678955078125,96
167,1455730938.12791728973388671875,96
168,1455730938.17741131782531738281,96
169,1455730938.22765398025512695312,96
170,1455730938.27736830711364746094,96
171,1455730938.32778477668762207031,96
172,1455730938.37742471694946289062,96
173,1455730938.42778348922729492188,96
174,1455730938.47734999656677246094,96
175,1455730938.52792096138000488281,96
176,1455730938.57746148109436035156,96
177,1455730938.62779378890991210938,96
178,1455730938.67718815803527832031,96
179,1455730938.72787594795227050781,96
180,1455730938.77740168571472167969,96
181,1455730938.82692217826843261719,96
182,1455730938.8772869110107421875,96
183,1455730938.92790842056274414062,96
184,1455730938.97738146781921386719,96
185,1455730939.0278606414794921875,96
186,1455730939.077396392822265625,96
187,1455730939.12779164314270019531,96
188,1455730939.17749452590942382812,96
189,1455730939.22780323028564453125,96
190,1455730939.277423858642578125,96
191,1455730939.32786655426025390625,96
192,1455730939.37738251686096191406,96
193,1455730939.42786765098571777344,96
194,1455730939.47747373580932617188,96
