id, time (s), size (bits)
0,1455730927.93969988822937011719,728
1,1455730928.03744983673095703125,744
2,1455730928.03974890708923339844,744
3,1455730928.08933734893798828125,752
4,1455730928.13975000381469726562,760
5,1455730928.18931531906127929688,760
6,1455730928.23985719680786132812,768
7,1455730928.28932809829711914062,776
8,1455730928.33948516845703125,784
9,1455730928.39348196983337402344,792
10,1455730928.43927478790283203125,800
11,1455730928.4896697998046875,808
12,1455730928.5391693115234375,816
13,1455730928.58943128585815429688,824
14,1455730928.64005637168884277344,832
15,1455730928.68932032585144042969,840
16,1455730928.73959946632385253906,848
17,1455730928.78924512863159179688,856
18,1455730928.83960628509521484375,864
19,1455730928.88937807083129882812,872
20,1455730928.93879485130310058594,880
21,1455730928.98935103416442871094,888
22,1455730929.03885507583618164062,896
23,1455730929.08965802192687988281,904
24,1455730929.13920545578002929688,912
25,1455730929.18966031074523925781,920
26,1455730929.23944544792175292969,928
27,1455730929.28892207145690917969,944
28,1455730929.33959150314331054688,952
29,1455730929.38907718658447265625,960
30,1455730929.43968415260314941406,968
31,1455730929.48917102813720703125,976
32,1455730929.53972411155700683594,984
33,1455730929.58927035331726074219,984
34,1455730929.63964343070983886719,992
35,1455730929.68936276435852050781,1000
36,1455730929.73891234397888183594,1008
37,1455730929.78953337669372558594,1016
38,1455730929.83904552459716796875,1024
39,1455730929.88959169387817382812,1032
40,1455730929.93911099433898925781,1040
41,1455730929.989749908447265625,1048
42,1455730930.03921294212341308594,1048
43,1455730930.08966946601867675781,1056
44,1455730930.13937473297119140625,1064
45,1455730930.18891429901123046875,1072
46,1455730930.23960065841674804688,1072
47,1455730930.28914523124694824219,1080
48,1455730930.33983278274536132812,1088
49,1455730930.38928937911987304688,1088
50,1455730930.43989253044128417969,1096
51,1455730930.48943638801574707031,1096
52,1455730930.53884267807006835938,1104
53,1455730930.5894908905029296875,1104
54,1455730930.63896584510803222656,1112
55,1455730930.68956065177917480469,1112
56,1455730930.73901486396789550781,1120
57,1455730930.78957533836364746094,1120
58,1455730930.83909678459167480469,1120
59,1455730930.88968014717102050781,1128
60,1455730930.93918681144714355469,1128
61,1455730930.98962116241455078125,1128
62,1455730931.03918004035949707031,1128
63,1455730931.08957886695861816406,1128
64,1455730931.13916277885437011719,1128
65,1455730931.18896031379699707031,1128
66,1455730931.23962664604187011719,1128
67,1455730931.28908777236938476562,1128
68,1455730931.3396854400634765625,1128
69,1455730931.38918018341064453125,1128
70,1455730931.43951153755187988281,1128
71,1455730931.48903656005859375,1128
72,1455730931.5394039154052734375,1128
73,1455730931.58889818191528320312,1128
74,1455730931.63935565948486328125,1120
75,1455730931.68984246253967285156,1120
76,1455730931.73930835723876953125,1120
77,1455730931.78984212875366210938,1112
78,1455730931.8394222259521484375,1112
79,1455730931.88878369331359863281,1112
80,1455730931.939350128173828125,1104
81,1455730931.98868823051452636719,1104
82,1455730932.03916454315185546875,1096
83,1455730932.08955836296081542969,1088
84,1455730932.13918352127075195312,1088
85,1455730932.18953919410705566406,1080
86,1455730932.23904776573181152344,1080
87,1455730932.28950142860412597656,1072
88,1455730932.33894824981689453125,1064
89,1455730932.38961935043334960938,1056
90,1455730932.43903470039367675781,1056
91,1455730932.48966002464294433594,1048
92,1455730932.53894090652465820312,1040
93,1455730932.58967614173889160156,1032
94,1455730932.63916444778442382812,1024
95,1455730932.68961548805236816406,1024
96,1455730932.73903226852416992188,1016
97,1455730932.78939676284790039062,1008
98,1455730932.8390674591064453125,1000
99,1455730932.88943171501159667969,992
100,1455730932.93895792961120605469,984
101,1455730932.98924422264099121094,976
102,1455730933.03992295265197753906,968
103,1455730933.08951139450073242188,960
104,1455730933.13919305801391601562,952
105,1455730933.18963289260864257812,944
106,1455730933.23902177810668945312,936
107,1455730933.28965425491333007812,928
108,1455730933.33915448188781738281,920
109,1455730933.38968682289123535156,912
110,1455730933.43904590606689453125,904
111,1455730933.48975586891174316406,896
112,1455730933.53922700881958007812,888
113,1455730933.58970499038696289062,880
114,1455730933.6391735076904296875,872
115,1455730933.68946719169616699219,864
116,1455730933.73898291587829589844,856
117,1455730933.78932118415832519531,840
118,1455730933.83883690834045410156,832
119,1455730933.88928461074829101562,824
120,1455730933.93983101844787597656,816
121,1455730933.98921465873718261719,808
122,1455730934.03978753089904785156,800
123,1455730934.08931374549865722656,800
124,1455730934.13864064216613769531,792
125,1455730934.18919038772583007812,784
126,1455730934.23974633216857910156,776
127,1455730934.28955054283142089844,768
128,1455730934.33903646469116210938,760
129,1455730934.38931131362915039062,752
130,1455730934.43872404098510742188,744
131,1455730934.48922848701477050781,736
132,1455730934.5397014617919921875,736
133,1455730934.58904767036437988281,728
134,1455730934.63957810401916503906,720
135,1455730934.68899297714233398438,712
136,1455730934.73972439765930175781,712
137,1455730934.78913235664367675781,704
138,1455730934.83965373039245605469,696
139,1455730934.88909864425659179688,696
140,1455730934.93972301483154296875,688
141,1455730934.98919963836669921875,688
142,1455730935.03964018821716308594,680
143,1455730935.08917999267578125,680
