id, time (s), size (bits)
0,1455730931.87915658950805664062,96
1,1455730931.92824339866638183594,96
2,1455730931.97885251045227050781,96
3,1455730932.02863240242004394531,96
4,1455730932.07929062843322753906,96
5,1455730932.12903428077697753906,96
6,1455730932.17869281768798828125,96
7,1455730932.228260040283203125,96
8,1455730932.2791767120361328125,96
9,1455730932.32886147499084472656,96
10,1455730932.378582000732421875,96
11,1455730932.42921233177185058594,96
12,1455730932.47891211509704589844,96
13,1455730932.528835296630859375,96
14,1455730932.57848477363586425781,96
15,1455730932.62920117378234863281,96
16,1455730932.67885303497314453125,96
17,1455730932.72886896133422851562,96
18,1455730932.77858972549438476562,96
19,1455730932.82827258110046386719,96
20,1455730932.87874579429626464844,96
21,1455730932.92840933799743652344,96
22,1455730932.97897505760192871094,96
23,1455730933.02877354621887207031,96
24,1455730933.07845306396484375,96
25,1455730933.12908029556274414062,96
26,1455730933.17895722389221191406,96
27,1455730933.22857546806335449219,96
28,1455730933.27933287620544433594,96
29,1455730933.32885026931762695312,96
30,1455730933.37852025032043457031,96
31,1455730933.42920184135437011719,96
32,1455730933.4789752960205078125,96
33,1455730933.52880215644836425781,96
34,1455730933.57832407951354980469,96
35,1455730933.62915277481079101562,96
36,1455730933.6786937713623046875,96
37,1455730933.72849035263061523438,96
38,1455730933.7791080474853515625,96
39,1455730933.82882142066955566406,96
40,1455730933.87833905220031738281,96
41,1455730933.9291591644287109375,96
42,1455730933.97878193855285644531,96
43,1455730934.02837467193603515625,96
44,1455730934.07918214797973632812,96
45,1455730934.12863445281982421875,96
46,1455730934.17827343940734863281,96
47,1455730934.22894835472106933594,96
48,1455730934.27874803543090820312,96
49,1455730934.32826972007751464844,96
50,1455730934.37890481948852539062,96
51,1455730934.42858076095581054688,96
52,1455730934.47911524772644042969,96
53,1455730934.52890157699584960938,96
54,1455730934.57852005958557128906,96
55,1455730934.62931656837463378906,96
56,1455730934.67885351181030273438,96
57,1455730934.72863125801086425781,96
58,1455730934.77927327156066894531,96
59,1455730934.82897090911865234375,96
60,1455730934.87860870361328125,96
61,1455730934.92923808097839355469,96
