id, time (s), size (bits)
0,1455903268.40829920768737792969,1455903268.4083499908447265625,4472
1,1455903268.51960730552673339844,1455903268.51962924003601074219,4536
2,1455903268.59270000457763671875,1455903268.59272599220275878906,4584
3,1455903268.66597604751586914062,1455903268.66599750518798828125,4640
4,1455903268.73874902725219726562,1455903268.73876833915710449219,4696
5,1455903268.81178188323974609375,1455903268.8118038177490234375,4752
6,1455903268.88462042808532714844,1455903268.88464093208312988281,4816
7,1455903268.95762181282043457031,1455903268.95764303207397460938,4888
8,1455903269.03059172630310058594,1455903269.03061437606811523438,4952
9,1455903269.10373830795288085938,1455903269.10375952720642089844,5024
10,1455903269.17673158645629882812,1455903269.1767520904541015625,5104
11,1455903269.24985337257385253906,1455903269.24987435340881347656,5184
12,1455903269.32312679290771484375,1455903269.32314825057983398438,5264
13,1455903269.39599108695983886719,1455903269.39601230621337890625,5344
14,1455903269.46917104721069335938,1455903269.46919274330139160156,5432
15,1455903269.54236483573913574219,1455903269.54238796234130859375,5512
16,1455903269.6155376434326171875,1455903269.61558556556701660156,5600
17,1455903269.68864226341247558594,1455903269.68866682052612304688,5688
18,1455903269.76200175285339355469,1455903269.76202416419982910156,5784
19,1455903269.83506917953491210938,1455903269.83509111404418945312,5872
20,1455903269.90785980224609375,1455903269.90788245201110839844,5960
21,1455903269.98077797889709472656,1455903269.98080015182495117188,6056
22,1455903270.05366730690002441406,1455903270.05369639396667480469,6144
23,1455903270.12667107582092285156,1455903270.12669348716735839844,6240
24,1455903270.19982671737670898438,1455903270.19984984397888183594,6328
25,1455903270.27278637886047363281,1455903270.27280855178833007812,6416
26,1455903270.34592580795288085938,1455903270.34596800804138183594,6512
27,1455903270.41864800453186035156,1455903270.41867184638977050781,6600
28,1455903270.49162054061889648438,1455903270.4916439056396484375,6688
29,1455903270.56483817100524902344,1455903270.56488513946533203125,6768
30,1455903270.63801622390747070312,1455903270.63804149627685546875,6856
31,1455903270.71118402481079101562,1455903270.71121239662170410156,6936
32,1455903270.784160614013671875,1455903270.78418636322021484375,7016
33,1455903270.85747051239013671875,1455903270.85749220848083496094,7096
34,1455903270.93019390106201171875,1455903270.93021512031555175781,7168
35,1455903271.00323200225830078125,1455903271.00325822830200195312,7240
36,1455903271.07655477523803710938,1455903271.07660222053527832031,7312
37,1455903271.14976429939270019531,1455903271.14978742599487304688,7376
38,1455903271.2232990264892578125,1455903271.22333478927612304688,7440
39,1455903271.29603314399719238281,1455903271.29605436325073242188,7496
40,1455903271.368839263916015625,1455903271.36886072158813476562,7552
41,1455903271.44182133674621582031,1455903271.44184231758117675781,7608
42,1455903271.51455259323120117188,1455903271.51457381248474121094,7656
43,1455903271.58772110939025878906,1455903271.58776712417602539062,7696
44,1455903271.66083836555480957031,1455903271.66086363792419433594,7736
45,1455903271.73397660255432128906,1455903271.73399806022644042969,7768
46,1455903271.80644178390502929688,1455903271.80646300315856933594,7800
47,1455903271.87926840782165527344,1455903271.87929034233093261719,7832
48,1455903271.952335357666015625,1455903271.95235848426818847656,7848
49,1455903272.02535653114318847656,1455903272.02538061141967773438,7864
50,1455903272.09816455841064453125,1455903272.09819006919860839844,7880
51,1455903272.17107319831848144531,1455903272.17109632492065429688,7888
52,1455903272.24434709548950195312,1455903272.2443695068359375,7888
53,1455903272.31728720664978027344,1455903272.31733560562133789062,7888
54,1455903272.39065074920654296875,1455903272.39069271087646484375,7888
55,1455903272.46371197700500488281,1455903272.46373653411865234375,7872
56,1455903272.53660845756530761719,1455903272.53663134574890136719,7856
57,1455903272.60942149162292480469,1455903272.60944318771362304688,7840
58,1455903272.68253922462463378906,1455903272.68256306648254394531,7816
59,1455903272.75570034980773925781,1455903272.75572514533996582031,7784
60,1455903272.82878041267395019531,1455903272.82880568504333496094,7752
61,1455903272.90204596519470214844,1455903272.90207529067993164062,7712
62,1455903272.97507166862487792969,1455903272.97509479522705078125,7672
63,1455903273.0484790802001953125,1455903273.04850172996520996094,7624
64,1455903273.12134623527526855469,1455903273.1213703155517578125,7576
65,1455903273.19470548629760742188,1455903273.1947269439697265625,7520
66,1455903273.26777338981628417969,1455903273.26779532432556152344,7464
67,1455903273.34051561355590820312,1455903273.34053707122802734375,7400
68,1455903273.41349673271179199219,1455903273.41351962089538574219,7336
69,1455903273.48644924163818359375,1455903273.48647212982177734375,7272
70,1455903273.55961632728576660156,1455903273.5596408843994140625,7200
71,1455903273.63270115852355957031,1455903273.63272762298583984375,7128
72,1455903273.70598483085632324219,1455903273.70601153373718261719,7048
73,1455903273.779296875,1455903273.77932238578796386719,6968
74,1455903273.85256934165954589844,1455903273.85259509086608886719,6888
75,1455903273.92580080032348632812,1455903273.92583990097045898438,6808
76,1455903273.99873781204223632812,1455903273.99876379966735839844,6720
77,1455903274.07162499427795410156,1455903274.0716609954833984375,6632
78,1455903274.14519190788269042969,1455903274.14521551132202148438,6544
79,1455903274.21822857856750488281,1455903274.21825170516967773438,6456
80,1455903274.29123210906982421875,1455903274.29125809669494628906,6368
81,1455903274.36394715309143066406,1455903274.36396813392639160156,6272
82,1455903274.43716669082641601562,1455903274.437191009521484375,6184
83,1455903274.51001048088073730469,1455903274.51003193855285644531,6096
84,1455903274.58274602890014648438,1455903274.58276772499084472656,6000
85,1455903274.65591263771057128906,1455903274.6559352874755859375,5912
86,1455903274.72898221015930175781,1455903274.72900509834289550781,5816
87,1455903274.80196785926818847656,1455903274.80199170112609863281,5728
88,1455903274.87476611137390136719,1455903274.87478947639465332031,5640
89,1455903274.94785237312316894531,1455903274.947879791259765625,5552
90,1455903275.02081918716430664062,1455903275.02084207534790039062,5464
91,1455903275.0937747955322265625,1455903275.09379696846008300781,5376
92,1455903275.16687607765197753906,1455903275.16690015792846679688,5296
93,1455903275.24012017250061035156,1455903275.24014401435852050781,5216
94,1455903275.31333613395690917969,1455903275.31335997581481933594,5136
95,1455903275.38608860969543457031,1455903275.38611245155334472656,5056
96,1455903275.45921492576599121094,1455903275.45923852920532226562,4984
97,1455903275.53240537643432617188,1455903275.53242945671081542969,4912
98,1455903275.60575270652770996094,1455903275.60577821731567382812,4848
99,1455903275.67875337600708007812,1455903275.67877721786499023438,4784
100,1455903275.75186061859130859375,1455903275.75188517570495605469,4720
101,1455903275.82463979721069335938,1455903275.8246631622314453125,4664
102,1455903275.89732885360717773438,1455903275.89735293388366699219,4608
103,1455903275.97066187858581542969,1455903275.9706878662109375,4560
104,1455903276.04356074333190917969,1455903276.0435848236083984375,4512
105,1455903276.11634063720703125,1455903276.11637902259826660156,4472
106,1455903276.18974399566650390625,1455903276.18976831436157226562,4432
107,1455903276.26260113716125488281,1455903276.26262640953063964844,4400
108,1455903276.33577847480773925781,1455903276.33580327033996582031,4368
109,1455903276.408718109130859375,1455903276.40874338150024414062,4344
110,1455903276.48228526115417480469,1455903276.48231029510498046875,4328
111,1455903276.55518627166748046875,1455903276.555210113525390625,4312
112,1455903276.62827205657958984375,1455903276.6282958984375,4296
113,1455903276.70151948928833007812,1455903276.70154356956481933594,4296
114,1455903276.77463197708129882812,1455903276.77465677261352539062,4296
115,1455903276.84756255149841308594,1455903276.84758734703063964844,4296
116,1455903276.92068028450012207031,1455903276.92070603370666503906,4304
117,1455903276.99387717247009277344,1455903276.99390959739685058594,4312
118,1455903277.066799163818359375,1455903277.06682300567626953125,4336
119,1455903277.13982915878295898438,1455903277.13985157012939453125,4352
120,1455903277.2135486602783203125,1455903277.21357250213623046875,4384
121,1455903277.28687047958374023438,1455903277.28689551353454589844,4416
122,1455903277.35997247695922851562,1455903277.35999464988708496094,4448
123,1455903277.43311238288879394531,1455903277.43313646316528320312,4488
124,1455903277.50615954399108886719,1455903277.506183624267578125,4528
125,1455903277.57865500450134277344,1455903277.57868027687072753906,4576
126,1455903277.65179753303527832031,1455903277.65182161331176757812,4632
127,1455903277.724758148193359375,1455903277.72478365898132324219,4688
128,1455903277.79755616188049316406,1455903277.79758191108703613281,4744
129,1455903277.87132477760314941406,1455903277.87134814262390136719,4808
130,1455903277.94408559799194335938,1455903277.94410967826843261719,4872
131,1455903278.01725888252258300781,1455903278.01728200912475585938,4944
132,1455903278.08988261222839355469,1455903278.08992290496826171875,5016
133,1455903278.16273927688598632812,1455903278.16276383399963378906,5088
134,1455903278.235790252685546875,1455903278.23581933975219726562,5168
135,1455903278.30897641181945800781,1455903278.30900263786315917969,5248
136,1455903278.38196849822998046875,1455903278.38199210166931152344,5328
137,1455903278.45454049110412597656,1455903278.45456480979919433594,5408
138,1455903278.52744317054748535156,1455903278.52746820449829101562,5496
139,1455903278.6007022857666015625,1455903278.60072422027587890625,5584
140,1455903278.67403626441955566406,1455903278.67406034469604492188,5672
141,1455903278.7472629547119140625,1455903278.74728655815124511719,5760
142,1455903278.81998038291931152344,1455903278.82000422477722167969,5856
143,1455903278.89292049407958984375,1455903278.89294528961181640625,5944
144,1455903278.96577763557434082031,1455903278.9658050537109375,6040
145,1455903279.03876972198486328125,1455903279.03879380226135253906,6128
146,1455903279.1118526458740234375,1455903279.11188626289367675781,6216
147,1455903279.18515181541442871094,1455903279.18517374992370605469,6312
148,1455903279.25850176811218261719,1455903279.25852704048156738281,6400
149,1455903279.33165955543518066406,1455903279.33168530464172363281,6496
150,1455903279.40517520904541015625,1455903279.40520119667053222656,6584
151,1455903279.47780609130859375,1455903279.47782969474792480469,6672
152,1455903279.55098557472229003906,1455903279.55101156234741210938,6752
153,1455903279.62417173385620117188,1455903279.62419795989990234375,6840
154,1455903279.69741773605346679688,1455903279.69744133949279785156,6920
155,1455903279.77022051811218261719,1455903279.77024412155151367188,7000
156,1455903279.84367084503173828125,1455903279.84369421005249023438,7080
157,1455903279.91650462150573730469,1455903279.91652822494506835938,7160
158,1455903279.9894886016845703125,1455903279.98951172828674316406,7232
159,1455903280.06262683868408203125,1455903280.0626506805419921875,7296
160,1455903280.13583278656005859375,1455903280.13585662841796875,7368
161,1455903280.20897364616394042969,1455903280.20899939537048339844,7432
162,1455903280.2820281982421875,1455903280.28205180168151855469,7488
163,1455903280.3549480438232421875,1455903280.35498523712158203125,7544
164,1455903280.42849373817443847656,1455903280.42853045463562011719,7600
165,1455903280.50134420394897460938,1455903280.50136804580688476562,7648
166,1455903280.57405781745910644531,1455903280.57407975196838378906,7688
167,1455903280.64702010154724121094,1455903280.64704585075378417969,7728
168,1455903280.71992635726928710938,1455903280.719951629638671875,7768
169,1455903280.79292058944702148438,1455903280.79294443130493164062,7800
170,1455903280.86593103408813476562,1455903280.86595845222473144531,7824
171,1455903280.93899774551391601562,1455903280.93902230262756347656,7848
172,1455903281.01205778121948242188,1455903281.01208186149597167969,7864
173,1455903281.08488345146179199219,1455903281.08490777015686035156,7880
174,1455903281.15785717964172363281,1455903281.15788197517395019531,7888
175,1455903281.2314128875732421875,1455903281.23144435882568359375,7888
176,1455903281.30470967292785644531,1455903281.30473232269287109375,7888
177,1455903281.3778514862060546875,1455903281.37787365913391113281,7888
178,1455903281.45079827308654785156,1455903281.45081996917724609375,7880
179,1455903281.52334642410278320312,1455903281.52337098121643066406,7864
180,1455903281.59659504890441894531,1455903281.59661960601806640625,7840
181,1455903281.66953825950622558594,1455903281.66956233978271484375,7816
182,1455903281.7424335479736328125,1455903281.74245762825012207031,7792
183,1455903281.8157176971435546875,1455903281.81574153900146484375,7760
184,1455903281.88901066780090332031,1455903281.88903594017028808594,7720
185,1455903281.96187520027160644531,1455903281.96190476417541503906,7680
186,1455903282.03466701507568359375,1455903282.03469109535217285156,7632
187,1455903282.10749006271362304688,1455903282.1075153350830078125,7584
188,1455903282.18019843101501464844,1455903282.18022489547729492188,7536
189,1455903282.25325608253479003906,1455903282.25328183174133300781,7480
190,1455903282.32653856277465820312,1455903282.32656216621398925781,7416
191,1455903282.39968180656433105469,1455903282.39972090721130371094,7352
192,1455903282.47267675399780273438,1455903282.47270035743713378906,7288
193,1455903282.54601168632507324219,1455903282.54603338241577148438,7216
194,1455903282.61930894851684570312,1455903282.61934590339660644531,7144
195,1455903282.6920223236083984375,1455903282.69204616546630859375,7064
196,1455903282.76503753662109375,1455903282.7650623321533203125,6984
197,1455903282.83778309822082519531,1455903282.8378086090087890625,6904
198,1455903282.91070222854614257812,1455903282.91072607040405273438,6824
199,1455903282.984157562255859375,1455903282.98418068885803222656,6736
200,1455903283.05705571174621582031,1455903283.05708003044128417969,6656
201,1455903283.13031530380249023438,1455903283.13033938407897949219,6568
202,1455903283.20304131507873535156,1455903283.20306611061096191406,6472
203,1455903283.27622151374816894531,1455903283.27624630928039550781,6384
204,1455903283.34926295280456542969,1455903283.34929013252258300781,6296
205,1455903283.42232537269592285156,1455903283.42236208915710449219,6200
206,1455903283.49525237083435058594,1455903283.49527716636657714844,6112
207,1455903283.56824851036071777344,1455903283.56827235221862792969,6016
208,1455903283.64155745506286621094,1455903283.64158177375793457031,5928
209,1455903283.7144317626953125,1455903283.71445584297180175781,5840
210,1455903283.78694486618041992188,1455903283.78698277473449707031,5744
211,1455903283.85998964309692382812,1455903283.86001443862915039062,5656
212,1455903283.93323636054992675781,1455903283.93326115608215332031,5568
213,1455903284.0062923431396484375,1455903284.00631737709045410156,5480
214,1455903284.07919430732727050781,1455903284.07921648025512695312,5392
215,1455903284.15229105949401855469,1455903284.15231657028198242188,5312
216,1455903284.22495532035827636719,1455903284.22498011589050292969,5232
217,1455903284.29841160774230957031,1455903284.2984485626220703125,5152
218,1455903284.37177276611328125,1455903284.37179875373840332031,5072
219,1455903284.44503641128540039062,1455903284.44506096839904785156,5000
220,1455903284.51807641983032226562,1455903284.51810002326965332031,4928
221,1455903284.5909576416015625,1455903284.59098196029663085938,4856
222,1455903284.66429591178894042969,1455903284.66431975364685058594,4792
223,1455903284.73755407333374023438,1455903284.73757815361022949219,4728
224,1455903284.81071877479553222656,1455903284.81074476242065429688,4672
225,1455903284.88402676582336425781,1455903284.88405060768127441406,4616
226,1455903284.95702219009399414062,1455903284.95704603195190429688,4568
227,1455903285.03010010719299316406,1455903285.03012394905090332031,4520
228,1455903285.10313296318054199219,1455903285.10315418243408203125,4480
229,1455903285.17597651481628417969,1455903285.17600011825561523438,4440
230,1455903285.24852299690246582031,1455903285.248546600341796875,4408
231,1455903285.32164144515991210938,1455903285.32167935371398925781,4376
232,1455903285.39431738853454589844,1455903285.39434170722961425781,4352
233,1455903285.46748328208923339844,1455903285.46751093864440917969,4328
234,1455903285.54068875312805175781,1455903285.54071092605590820312,4312
235,1455903285.61375927925109863281,1455903285.61378240585327148438,4304
236,1455903285.68669033050537109375,1455903285.68671345710754394531,4296
237,1455903285.75936627388000488281,1455903285.75938916206359863281,4296
238,1455903285.83240151405334472656,1455903285.83242464065551757812,4296
239,1455903285.90572357177734375,1455903285.9057464599609375,4304
240,1455903285.97866559028625488281,1455903285.97868871688842773438,4312
241,1455903286.05204725265502929688,1455903286.05207324028015136719,4328
242,1455903286.124919891357421875,1455903286.12494444847106933594,4352
243,1455903286.19800710678100585938,1455903286.19803023338317871094,4376
244,1455903286.27067732810974121094,1455903286.2707004547119140625,4408
245,1455903286.34388136863708496094,1455903286.34390497207641601562,4440
246,1455903286.41712784767150878906,1455903286.41715097427368164062,4480
247,1455903286.48996400833129882812,1455903286.48998713493347167969,4520
248,1455903286.5631542205810546875,1455903286.56317758560180664062,4568
249,1455903286.63605737686157226562,1455903286.63608050346374511719,4616
250,1455903286.70907235145568847656,1455903286.70909571647644042969,4672
251,1455903286.7817821502685546875,1455903286.78180623054504394531,4728
252,1455903286.85510396957397460938,1455903286.85512685775756835938,4792
253,1455903286.92794322967529296875,1455903286.92796635627746582031,4856
254,1455903287.00131392478942871094,1455903287.00133681297302246094,4928
255,1455903287.07463335990905761719,1455903287.07465815544128417969,5000
256,1455903287.148212432861328125,1455903287.1482334136962890625,5072
257,1455903287.2215442657470703125,1455903287.221569061279296875,5152
258,1455903287.29434704780578613281,1455903287.29436993598937988281,5232
259,1455903287.36736989021301269531,1455903287.36739277839660644531,5312
260,1455903287.44040226936340332031,1455903287.44042754173278808594,5392
261,1455903287.51328873634338378906,1455903287.5133113861083984375,5480
262,1455903287.58612513542175292969,1455903287.58614850044250488281,5568
263,1455903287.6589679718017578125,1455903287.65898966789245605469,5656
264,1455903287.7321319580078125,1455903287.73215508460998535156,5744
265,1455903287.80503439903259277344,1455903287.80505633354187011719,5832
266,1455903287.8783435821533203125,1455903287.87836742401123046875,5928
267,1455903287.95158123970031738281,1455903287.95160508155822753906,6016
268,1455903288.02452516555786132812,1455903288.02454924583435058594,6112
269,1455903288.09772157669067382812,1455903288.09774446487426757812,6200
270,1455903288.17028117179870605469,1455903288.17030453681945800781,6296
271,1455903288.24327135086059570312,1455903288.24329495429992675781,6384
272,1455903288.31648802757263183594,1455903288.31650876998901367188,6472
273,1455903288.38967156410217285156,1455903288.38969445228576660156,6560
274,1455903288.46282434463500976562,1455903288.46284747123718261719,6648
275,1455903288.53560614585876464844,1455903288.53563070297241210938,6736
276,1455903288.60865569114685058594,1455903288.60867857933044433594,6824
