id, time (s), size (bits)
0,1455903268.42993617057800292969,1455903268.42996263504028320312,4488
1,1455903268.54070329666137695312,1455903268.54072093963623046875,4552
2,1455903268.61370229721069335938,1455903268.61372637748718261719,4600
3,1455903268.68697261810302734375,1455903268.68701004981994628906,4656
4,1455903268.75974392890930175781,1455903268.75978231430053710938,4712
5,1455903268.83280706405639648438,1455903268.832828521728515625,4776
6,1455903268.90580868721008300781,1455903268.90582871437072753906,4840
7,1455903268.97857570648193359375,1455903268.97859597206115722656,4904
8,1455903269.05168581008911132812,1455903269.05173993110656738281,4976
9,1455903269.1246700286865234375,1455903269.12468838691711425781,5048
10,1455903269.19781017303466796875,1455903269.19785428047180175781,5128
11,1455903269.27101254463195800781,1455903269.27103304862976074219,5200
12,1455903269.3441486358642578125,1455903269.34416818618774414062,5288
13,1455903269.41711711883544921875,1455903269.41715478897094726562,5368
14,1455903269.49025392532348632812,1455903269.49027228355407714844,5456
15,1455903269.56333661079406738281,1455903269.56335878372192382812,5536
16,1455903269.63651800155639648438,1455903269.63656449317932128906,5624
17,1455903269.70968842506408691406,1455903269.70971179008483886719,5720
18,1455903269.78315114974975585938,1455903269.78319072723388671875,5808
19,1455903269.85597395896911621094,1455903269.85599398612976074219,5896
20,1455903269.92879462242126464844,1455903269.92881727218627929688,5992
21,1455903270.00178694725036621094,1455903270.00180816650390625,6080
22,1455903270.0748081207275390625,1455903270.07482886314392089844,6176
23,1455903270.14744067192077636719,1455903270.14746260643005371094,6264
24,1455903270.22077465057373046875,1455903270.22079539299011230469,6352
25,1455903270.29358148574829101562,1455903270.29360318183898925781,6448
26,1455903270.36680865287780761719,1455903270.36683249473571777344,6536
27,1455903270.43966555595397949219,1455903270.43968701362609863281,6624
28,1455903270.51276397705078125,1455903270.51280736923217773438,6712
29,1455903270.58596849441528320312,1455903270.58598947525024414062,6792
30,1455903270.65889143943786621094,1455903270.65891385078430175781,6880
31,1455903270.73219418525695800781,1455903270.73221802711486816406,6960
32,1455903270.80539703369140625,1455903270.80541777610778808594,7040
33,1455903270.87833404541015625,1455903270.87835478782653808594,7120
34,1455903270.95119118690490722656,1455903270.95121216773986816406,7192
35,1455903271.02430653572082519531,1455903271.02434825897216796875,7264
36,1455903271.09769463539123535156,1455903271.09773993492126464844,7328
37,1455903271.17087316513061523438,1455903271.17089390754699707031,7392
38,1455903271.24416399002075195312,1455903271.24418377876281738281,7456
39,1455903271.31695151329040527344,1455903271.31697130203247070312,7512
40,1455903271.38992023468017578125,1455903271.38995957374572753906,7568
41,1455903271.46279644966125488281,1455903271.46282434463500976562,7624
42,1455903271.53572010993957519531,1455903271.53574013710021972656,7664
43,1455903271.60898923873901367188,1455903271.60903000831604003906,7712
44,1455903271.68179559707641601562,1455903271.68181872367858886719,7744
45,1455903271.75482678413391113281,1455903271.75484633445739746094,7784
46,1455903271.82729840278625488281,1455903271.8273181915283203125,7808
47,1455903271.90030837059020996094,1455903271.90034818649291992188,7832
48,1455903271.9734249114990234375,1455903271.97346353530883789062,7856
49,1455903272.04637074470520019531,1455903272.04639315605163574219,7872
50,1455903272.1191501617431640625,1455903272.119171142578125,7880
51,1455903272.19214773178100585938,1455903272.19218897819519042969,7888
52,1455903272.26538228988647460938,1455903272.26540279388427734375,7888
53,1455903272.3384189605712890625,1455903272.33845973014831542969,7888
54,1455903272.41185760498046875,1455903272.41189527511596679688,7880
55,1455903272.48475503921508789062,1455903272.484775543212890625,7872
56,1455903272.55762481689453125,1455903272.55766248703002929688,7856
57,1455903272.63027167320251464844,1455903272.63029313087463378906,7832
58,1455903272.70361661911010742188,1455903272.70363950729370117188,7808
