id, time (s), size (bits)
0,1455903268.44052863121032714844,1455903268.4405670166015625,4488
1,1455903268.55101656913757324219,1455903268.55103588104248046875,4560
2,1455903268.62410330772399902344,1455903268.62412381172180175781,4608
3,1455903268.69743442535400390625,1455903268.6974544525146484375,4664
4,1455903268.77005410194396972656,1455903268.77007460594177246094,4720
5,1455903268.84331059455871582031,1455903268.84334659576416015625,4784
6,1455903268.91628694534301757812,1455903268.9163074493408203125,4848
7,1455903268.98911285400390625,1455903268.98915815353393554688,4912
8,1455903269.06212472915649414062,1455903269.06214761734008789062,4984
9,1455903269.1351451873779296875,1455903269.13518762588500976562,5056
10,1455903269.20831346511840820312,1455903269.20835566520690917969,5136
11,1455903269.28145265579223632812,1455903269.28149533271789550781,5216
12,1455903269.35444498062133789062,1455903269.35448718070983886719,5296
13,1455903269.427581787109375,1455903269.42760539054870605469,5376
14,1455903269.50074815750122070312,1455903269.50079059600830078125,5464
15,1455903269.57371616363525390625,1455903269.57373785972595214844,5552
16,1455903269.64704680442810058594,1455903269.64709138870239257812,5640
17,1455903269.72020936012268066406,1455903269.72025394439697265625,5728
18,1455903269.79352641105651855469,1455903269.7935695648193359375,5824
19,1455903269.86647248268127441406,1455903269.86651468276977539062,5912
20,1455903269.93925642967224121094,1455903269.93929982185363769531,6000
21,1455903270.01216197013854980469,1455903270.01220488548278808594,6096
22,1455903270.08523130416870117188,1455903270.08525395393371582031,6184
23,1455903270.15794301033020019531,1455903270.15796923637390136719,6280
24,1455903270.23121428489685058594,1455903270.23125743865966796875,6368
25,1455903270.30412006378173828125,1455903270.30414438247680664062,6456
26,1455903270.37718415260314941406,1455903270.37722873687744140625,6544
27,1455903270.45001482963562011719,1455903270.45005822181701660156,6632
28,1455903270.52322053909301757812,1455903270.52326345443725585938,6720
29,1455903270.59640097618103027344,1455903270.59642481803894042969,6808
30,1455903270.6694240570068359375,1455903270.66946840286254882812,6888
31,1455903270.74257707595825195312,1455903270.74260210990905761719,6976
32,1455903270.81580758094787597656,1455903270.81584882736206054688,7048
33,1455903270.88879108428955078125,1455903270.88883185386657714844,7128
34,1455903270.961605072021484375,1455903270.96162915229797363281,7200
35,1455903271.03482198715209960938,1455903271.03484845161437988281,7272
36,1455903271.10816454887390136719,1455903271.10818743705749511719,7344
37,1455903271.18129730224609375,1455903271.18134093284606933594,7408
