id, time (s), size (bits)
0,1455903268.41917347908020019531,1455903268.41919994354248046875,4480
1,1455903268.53015279769897460938,1455903268.53017401695251464844,4544
2,1455903268.60320234298706054688,1455903268.60324239730834960938,4592
3,1455903268.67643094062805175781,1455903268.67645668983459472656,4648
4,1455903268.74919366836547851562,1455903268.74921560287475585938,4704
5,1455903268.82228517532348632812,1455903268.82232260704040527344,4768
6,1455903268.89520883560180664062,1455903268.89524722099304199219,4824
7,1455903268.96808075904846191406,1455903268.96811890602111816406,4896
8,1455903269.04106426239013671875,1455903269.04108643531799316406,4968
9,1455903269.11409854888916015625,1455903269.1141185760498046875,5040
10,1455903269.18722462654113769531,1455903269.18724417686462402344,5112
11,1455903269.26040792465209960938,1455903269.26045083999633789062,5192
12,1455903269.33367371559143066406,1455903269.33371090888977050781,5272
13,1455903269.40652108192443847656,1455903269.40654850006103515625,5352
14,1455903269.47970271110534667969,1455903269.47972178459167480469,5440
15,1455903269.55280423164367675781,1455903269.55282235145568847656,5528
16,1455903269.62600350379943847656,1455903269.62602257728576660156,5616
17,1455903269.69913959503173828125,1455903269.69918036460876464844,5704
18,1455903269.77257990837097167969,1455903269.77262568473815917969,5792
19,1455903269.84553098678588867188,1455903269.84555029869079589844,5888
20,1455903269.91825819015502929688,1455903269.918277740478515625,5976
21,1455903269.99131822586059570312,1455903269.99133777618408203125,6064
22,1455903270.06425356864929199219,1455903270.06429266929626464844,6160
23,1455903270.13706803321838378906,1455903270.13708806037902832031,6248
24,1455903270.21028280258178710938,1455903270.21030259132385253906,6344
25,1455903270.2832012176513671875,1455903270.28322076797485351562,6432
26,1455903270.356403350830078125,1455903270.35642337799072265625,6520
27,1455903270.42905735969543457031,1455903270.42907667160034179688,6608
28,1455903270.50217199325561523438,1455903270.50219130516052246094,6696
29,1455903270.57536745071411132812,1455903270.57540607452392578125,6784
30,1455903270.64846754074096679688,1455903270.64850616455078125,6864
31,1455903270.72164225578308105469,1455903270.72166347503662109375,6952
32,1455903270.79482173919677734375,1455903270.79484891891479492188,7032
33,1455903270.86791968345642089844,1455903270.86793971061706542969,7104
34,1455903270.94079804420471191406,1455903270.94083452224731445312,7184
35,1455903271.0136890411376953125,1455903271.01371026039123535156,7256
36,1455903271.08707404136657714844,1455903271.0871124267578125,7320
37,1455903271.16028547286987304688,1455903271.160305023193359375,7384
38,1455903271.23378467559814453125,1455903271.23383474349975585938,7448
39,1455903271.30661129951477050781,1455903271.30664944648742675781,7504
40,1455903271.37931919097900390625,1455903271.37933874130249023438,7560
41,1455903271.45241546630859375,1455903271.45245218276977539062,7616
42,1455903271.52512431144714355469,1455903271.52516245841979980469,7656
43,1455903271.59835004806518554688,1455903271.59838771820068359375,7704
44,1455903271.67131495475769042969,1455903271.67135596275329589844,7744
45,1455903271.7443408966064453125,1455903271.74436020851135253906,7776
46,1455903271.81686258316040039062,1455903271.81688213348388671875,7808
47,1455903271.88971352577209472656,1455903271.88973307609558105469,7832
48,1455903271.96282029151916503906,1455903271.96283936500549316406,7856
49,1455903272.03581333160400390625,1455903272.03583288192749023438,7872
50,1455903272.10875082015991210938,1455903272.10879802703857421875,7880
51,1455903272.18156147003173828125,1455903272.18161249160766601562,7888
52,1455903272.25482916831970214844,1455903272.25484895706176757812,7888
53,1455903272.32780623435974121094,1455903272.32782649993896484375,7888
54,1455903272.40124297142028808594,1455903272.40128493309020996094,7880
55,1455903272.47422313690185546875,1455903272.4742431640625,7872
56,1455903272.54705333709716796875,1455903272.54709124565124511719,7856
57,1455903272.61984348297119140625,1455903272.61988210678100585938,7832
58,1455903272.69307351112365722656,1455903272.69311094284057617188,7808
59,1455903272.76618075370788574219,1455903272.76620030403137207031,7784
60,1455903272.83931374549865722656,1455903272.83933424949645996094,7744
61,1455903272.91260504722595214844,1455903272.91262960433959960938,7712
62,1455903272.98562765121459960938,1455903272.98566842079162597656,7664
63,1455903273.05892133712768554688,1455903273.05895876884460449219,7616
64,1455903273.13190484046936035156,1455903273.13192486763000488281,7568
65,1455903273.20501708984375,1455903273.20503687858581542969,7512
66,1455903273.278156280517578125,1455903273.27818226814270019531,7456
67,1455903273.35100150108337402344,1455903273.35103940963745117188,7392
68,1455903273.42394804954528808594,1455903273.42396759986877441406,7328
69,1455903273.49700021743774414062,1455903273.49702000617980957031,7264
70,1455903273.57006430625915527344,1455903273.5700836181640625,7192
71,1455903273.6433048248291015625,1455903273.64335131645202636719,7120
72,1455903273.71638846397399902344,1455903273.71640825271606445312,7040
73,1455903273.78978037834167480469,1455903273.78981828689575195312,6960
74,1455903273.86304211616516113281,1455903273.8630619049072265625,6880
75,1455903273.93630623817443847656,1455903273.93634319305419921875,6792
76,1455903274.00919866561889648438,1455903274.00921845436096191406,6712
77,1455903274.08217501640319824219,1455903274.08221316337585449219,6624
78,1455903274.15568590164184570312,1455903274.15570569038391113281,6536
79,1455903274.228687286376953125,1455903274.22873067855834960938,6440
80,1455903274.301670074462890625,1455903274.30171895027160644531,6352
81,1455903274.37447667121887207031,1455903274.37451410293579101562,6264
82,1455903274.44774222373962402344,1455903274.44778037071228027344,6168
83,1455903274.52045512199401855469,1455903274.5204753875732421875,6080
84,1455903274.59329509735107421875,1455903274.59332132339477539062,5992
85,1455903274.66645669937133789062,1455903274.66647624969482421875,5896
86,1455903274.73944163322448730469,1455903274.73946118354797363281,5808
87,1455903274.81250452995300292969,1455903274.81252408027648925781,5712
88,1455903274.88524913787841796875,1455903274.88526868820190429688,5624
89,1455903274.95831894874572753906,1455903274.95834112167358398438,5536
90,1455903275.03150296211242675781,1455903275.03154659271240234375,5448
91,1455903275.10414743423461914062,1455903275.10416698455810546875,5368
92,1455903275.17747354507446289062,1455903275.17752051353454589844,5280
93,1455903275.25059199333190917969,1455903275.25061154365539550781,5200
94,1455903275.32388401031494140625,1455903275.32390379905700683594,5120
95,1455903275.39654040336608886719,1455903275.39655995368957519531,5048
96,1455903275.46956157684326171875,1455903275.46957921981811523438,4976
97,1455903275.54298424720764160156,1455903275.54302215576171875,4904
98,1455903275.61632800102233886719,1455903275.61636877059936523438,4840
99,1455903275.68932223320007324219,1455903275.689342498779296875,4776
100,1455903275.76224756240844726562,1455903275.76226735115051269531,4712
101,1455903275.83501505851745605469,1455903275.83503484725952148438,4656
102,1455903275.90785121917724609375,1455903275.90788936614990234375,4600
103,1455903275.98123788833618164062,1455903275.98126196861267089844,4552
104,1455903276.05396723747253417969,1455903276.05398678779602050781,4504
105,1455903276.12694978713989257812,1455903276.12698793411254882812,4464
106,1455903276.20016646385192871094,1455903276.20018672943115234375,4424
107,1455903276.27308416366577148438,1455903276.27310442924499511719,4392
108,1455903276.34630227088928222656,1455903276.346340179443359375,4368
109,1455903276.41929292678833007812,1455903276.41933083534240722656,4344
110,1455903276.49287104606628417969,1455903276.49289059638977050781,4320
111,1455903276.56561255455017089844,1455903276.56563854217529296875,4312
112,1455903276.63875651359558105469,1455903276.63877606391906738281,4296
113,1455903276.71206068992614746094,1455903276.71208095550537109375,4296
114,1455903276.78501462936401367188,1455903276.78503441810607910156,4296
115,1455903276.85811448097229003906,1455903276.85815834999084472656,4296
116,1455903276.93119287490844726562,1455903276.9312343597412109375,4304
117,1455903277.00436639785766601562,1455903277.00440359115600585938,4320
118,1455903277.07715964317321777344,1455903277.07718110084533691406,4336
119,1455903277.15053915977478027344,1455903277.15056586265563964844,4360
120,1455903277.22412919998168945312,1455903277.22415018081665039062,4384
121,1455903277.29741597175598144531,1455903277.29745459556579589844,4416
122,1455903277.3705291748046875,1455903277.37056612968444824219,4456
123,1455903277.4435367584228515625,1455903277.44355630874633789062,4496
124,1455903277.516529083251953125,1455903277.51654863357543945312,4536
125,1455903277.58906531333923339844,1455903277.58909130096435546875,4584
126,1455903277.66222381591796875,1455903277.66224312782287597656,4640
127,1455903277.73513555526733398438,1455903277.73515748977661132812,4696
128,1455903277.80815267562866210938,1455903277.80820560455322265625,4752
129,1455903277.88177394866943359375,1455903277.88179373741149902344,4816
130,1455903277.95447468757629394531,1455903277.95449423789978027344,4880
131,1455903278.02782082557678222656,1455903278.02784037590026855469,4952
132,1455903278.10031151771545410156,1455903278.10033106803894042969,5024
133,1455903278.17329001426696777344,1455903278.17330956459045410156,5096
134,1455903278.24637746810913085938,1455903278.24639821052551269531,5176
135,1455903278.31946420669555664062,1455903278.31948375701904296875,5256
136,1455903278.39235782623291015625,1455903278.39238095283508300781,5336
137,1455903278.4649486541748046875,1455903278.46496796607971191406,5424
138,1455903278.53793048858642578125,1455903278.53794932365417480469,5512
139,1455903278.61127877235412597656,1455903278.611316680908203125,5600
140,1455903278.6845531463623046875,1455903278.6845912933349609375,5688
141,1455903278.75761961936950683594,1455903278.75763940811157226562,5776
142,1455903278.83045792579650878906,1455903278.83049607276916503906,5864
143,1455903278.90340065956115722656,1455903278.9034404754638671875,5960
144,1455903278.97625374794006347656,1455903278.97627305984497070312,6048
145,1455903279.04924440383911132812,1455903279.04928231239318847656,6144
146,1455903279.1223621368408203125,1455903279.12238383293151855469,6232
147,1455903279.19551301002502441406,1455903279.19553709030151367188,6328
148,1455903279.26908135414123535156,1455903279.26910471916198730469,6416
149,1455903279.34223580360412597656,1455903279.34227347373962402344,6504
150,1455903279.4155826568603515625,1455903279.41560196876525878906,6592
151,1455903279.48837900161743164062,1455903279.48841691017150878906,6680
152,1455903279.56141114234924316406,1455903279.56143426895141601562,6768
153,1455903279.63458585739135742188,1455903279.63460540771484375,6848
154,1455903279.70786905288696289062,1455903279.70788860321044921875,6936
155,1455903279.78080630302429199219,1455903279.78084421157836914062,7016
156,1455903279.85411572456359863281,1455903279.8541355133056640625,7088
157,1455903279.92695522308349609375,1455903279.92699289321899414062,7168
158,1455903280.00007462501525878906,1455903280.00009441375732421875,7240
159,1455903280.07310891151428222656,1455903280.07315874099731445312,7312
160,1455903280.14634537696838378906,1455903280.146392822265625,7376
161,1455903280.2194080352783203125,1455903280.21943497657775878906,7440
162,1455903280.29250431060791015625,1455903280.29253029823303222656,7496
163,1455903280.36542057991027832031,1455903280.36544370651245117188,7552
164,1455903280.43894529342651367188,1455903280.43897080421447753906,7600
165,1455903280.51174068450927734375,1455903280.51176619529724121094,7648
166,1455903280.58453297615051269531,1455903280.58457660675048828125,7696
167,1455903280.65751934051513671875,1455903280.65756273269653320312,7736
168,1455903280.73034977912902832031,1455903280.73037505149841308594,7768
169,1455903280.80338740348815917969,1455903280.80343031883239746094,7800
170,1455903280.87641787528991699219,1455903280.87646317481994628906,7824
171,1455903280.94946813583374023438,1455903280.94949364662170410156,7848
172,1455903281.0224456787109375,1455903281.02247095108032226562,7864
173,1455903281.09540128707885742188,1455903281.09542679786682128906,7880
174,1455903281.16841769218444824219,1455903281.16844296455383300781,7888
175,1455903281.2419033050537109375,1455903281.24194431304931640625,7888
176,1455903281.3153209686279296875,1455903281.31535196304321289062,7888
177,1455903281.38832569122314453125,1455903281.38836574554443359375,7888
178,1455903281.46112465858459472656,1455903281.46115040779113769531,7872
179,1455903281.533946990966796875,1455903281.5339908599853515625,7856
180,1455903281.60713171958923339844,1455903281.60715699195861816406,7840
181,1455903281.67990779876708984375,1455903281.6799373626708984375,7816
182,1455903281.7528820037841796875,1455903281.75290727615356445312,7784
183,1455903281.82632517814636230469,1455903281.82636880874633789062,7752
184,1455903281.89944052696228027344,1455903281.89946627616882324219,7712
185,1455903281.97231936454772949219,1455903281.97234487533569335938,7672
186,1455903282.04512238502502441406,1455903282.04514813423156738281,7632
187,1455903282.11798810958862304688,1455903282.11803150177001953125,7576
188,1455903282.19056916236877441406,1455903282.19059658050537109375,7528
189,1455903282.26369047164916992188,1455903282.26371622085571289062,7472
190,1455903282.33713293075561523438,1455903282.337158203125,7408
191,1455903282.41024613380432128906,1455903282.41027402877807617188,7344
192,1455903282.48314261436462402344,1455903282.48316812515258789062,7272
193,1455903282.55648446083068847656,1455903282.55651068687438964844,7208
194,1455903282.62986850738525390625,1455903282.6299037933349609375,7128
