id, time (s), size (bits)
0,1455903268.45120644569396972656,1455903268.4512615203857421875,4496
1,1455903268.561458587646484375,1455903268.56149983406066894531,4568
2,1455903268.63448452949523925781,1455903268.63453388214111328125,4616
3,1455903268.70773863792419433594,1455903268.70776200294494628906,4672
4,1455903268.78052544593811035156,1455903268.7805690765380859375,4728
5,1455903268.8535785675048828125,1455903268.85360169410705566406,4792
6,1455903268.92663908004760742188,1455903268.92666149139404296875,4856
7,1455903268.99944043159484863281,1455903268.99946999549865722656,4928
8,1455903269.07251119613647460938,1455903269.07255506515502929688,4992
9,1455903269.14557170867919921875,1455903269.14563083648681640625,5072
10,1455903269.21877050399780273438,1455903269.21885037422180175781,5144
11,1455903269.2917804718017578125,1455903269.29180288314819335938,5224
12,1455903269.36483693122863769531,1455903269.36485815048217773438,5304
13,1455903269.43798089027404785156,1455903269.43800187110900878906,5392
14,1455903269.51125121116638183594,1455903269.51129913330078125,5480
15,1455903269.58412218093872070312,1455903269.58415102958679199219,5568
16,1455903269.65742206573486328125,1455903269.65747046470642089844,5656
17,1455903269.73066997528076171875,1455903269.73069500923156738281,5744
18,1455903269.80393910408020019531,1455903269.80400347709655761719,5832
19,1455903269.87674784660339355469,1455903269.87677121162414550781,5928
20,1455903269.94961071014404296875,1455903269.94965720176696777344,6016
21,1455903270.02248835563659667969,1455903270.02251029014587402344,6104
22,1455903270.09554958343505859375,1455903270.09557056427001953125,6200
23,1455903270.16843938827514648438,1455903270.16848731040954589844,6288
24,1455903270.241504669189453125,1455903270.24152731895446777344,6384
25,1455903270.31444215774536132812,1455903270.31446385383605957031,6472
26,1455903270.38750600814819335938,1455903270.38752841949462890625,6560
27,1455903270.46033740043640136719,1455903270.46035909652709960938,6648
28,1455903270.53352522850036621094,1455903270.53354597091674804688,6736
29,1455903270.60677742958068847656,1455903270.60681843757629394531,6816
30,1455903270.67983460426330566406,1455903270.67985868453979492188,6904
31,1455903270.75295877456665039062,1455903270.75298523902893066406,6984
32,1455903270.82622003555297851562,1455903270.82624936103820800781,7064
33,1455903270.89912176132202148438,1455903270.89914298057556152344,7136
34,1455903270.97197413444519042969,1455903270.97204113006591796875,7208
35,1455903271.04521679878234863281,1455903271.0452404022216796875,7280
36,1455903271.1187076568603515625,1455903271.11875081062316894531,7352
37,1455903271.19175601005554199219,1455903271.19180250167846679688,7416
38,1455903271.26484918594360351562,1455903271.26487278938293457031,7472
39,1455903271.337810516357421875,1455903271.33787441253662109375,7528
40,1455903271.41063666343688964844,1455903271.41066002845764160156,7584
41,1455903271.48352885246276855469,1455903271.48355031013488769531,7632
42,1455903271.55644631385803222656,1455903271.55650997161865234375,7680
43,1455903271.62979865074157714844,1455903271.62984108924865722656,7720
44,1455903271.70278263092041015625,1455903271.70283341407775878906,7760
45,1455903271.77547764778137207031,1455903271.77550053596496582031,7792
46,1455903271.848133087158203125,1455903271.8481540679931640625,7816
47,1455903271.9210872650146484375,1455903271.92110967636108398438,7840
48,1455903271.99417185783386230469,1455903271.99419450759887695312,7864
49,1455903272.06709814071655273438,1455903272.0671253204345703125,7872
50,1455903272.13993883132934570312,1455903272.13996005058288574219,7888
51,1455903272.2131137847900390625,1455903272.2131366729736328125,7888
52,1455903272.28609514236450195312,1455903272.28611826896667480469,7888
53,1455903272.35905599594116210938,1455903272.35907816886901855469,7888
54,1455903272.43270778656005859375,1455903272.43272995948791503906,7880
55,1455903272.50555443763732910156,1455903272.50557637214660644531,7864
56,1455903272.57837820053100585938,1455903272.57839918136596679688,7848
57,1455903272.65116214752197265625,1455903272.65118432044982910156,7824
58,1455903272.72450566291809082031,1455903272.72452831268310546875,7800
59,1455903272.79760670661926269531,1455903272.79762792587280273438,7768
60,1455903272.87065339088439941406,1455903272.87070775032043457031,7728
61,1455903272.94376516342163085938,1455903272.94378829002380371094,7688
62,1455903273.01729559898376464844,1455903273.01734447479248046875,7648
63,1455903273.090038299560546875,1455903273.09010577201843261719,7600
64,1455903273.16346144676208496094,1455903273.16348195075988769531,7544
65,1455903273.23654341697692871094,1455903273.23659110069274902344,7488
66,1455903273.30933523178100585938,1455903273.30935978889465332031,7432
67,1455903273.38236021995544433594,1455903273.38238477706909179688,7368
68,1455903273.4552211761474609375,1455903273.4552440643310546875,7304
69,1455903273.52859711647033691406,1455903273.52864170074462890625,7232
70,1455903273.60140585899353027344,1455903273.60143017768859863281,7160
71,1455903273.67466306686401367188,1455903273.67470574378967285156,7080
72,1455903273.74782109260559082031,1455903273.74786376953125,7008
73,1455903273.82134127616882324219,1455903273.82140183448791503906,6928
74,1455903273.89437794685363769531,1455903273.89440321922302246094,6840
75,1455903273.96766829490661621094,1455903273.96768951416015625,6760
76,1455903274.04047679901123046875,1455903274.04049825668334960938,6672
77,1455903274.11358642578125,1455903274.11363267898559570312,6584
78,1455903274.18717265129089355469,1455903274.18721508979797363281,6496
