id, time (s), size (bits)
0,1456098375.4438018798828125,1456098375.445056915283203125,7384
1,1456098376.07189488410949707031,1456098376.07287931442260742188,6728
2,1456098376.69740509986877441406,1456098376.69839119911193847656,5952
3,1456098377.3223285675048828125,1456098377.32326006889343261719,5208
4,1456098377.94751000404357910156,1456098377.94849562644958496094,4632
5,1456098378.57232594490051269531,1456098378.57328248023986816406,4320
6,1456098379.19701743125915527344,1456098379.19797182083129882812,4344
7,1456098379.82288289070129394531,1456098379.82394480705261230469,4704
8,1456098380.44859480857849121094,1456098380.44960117340087890625,5312
9,1456098381.07392024993896484375,1456098381.07486867904663085938,6072
10,1456098381.69887423515319824219,1456098381.69989514350891113281,6832
11,1456098382.32430219650268554688,1456098382.32523393630981445312,7456
12,1456098382.94963479042053222656,1456098382.95057392120361328125,7824
13,1456098383.57484006881713867188,1456098383.57577061653137207031,7864
14,1456098384.19967031478881835938,1456098384.20061826705932617188,7576
15,1456098384.82520508766174316406,1456098384.82623267173767089844,7008
16,1456098385.4514827728271484375,1456098385.45265245437622070312,6264
17,1456098386.07781648635864257812,1456098386.07877111434936523438,5488
18,1456098386.70281910896301269531,1456098386.70376944541931152344,4832
19,1456098387.32754850387573242188,1456098387.3285160064697265625,4408
20,1456098387.95236706733703613281,1456098387.95331096649169921875,4296
21,1456098388.57698202133178710938,1456098388.5779132843017578125,4528
22,1456098389.20144772529602050781,1456098389.20242595672607421875,5048
23,1456098389.82650446891784667969,1456098389.82745051383972167969,5760
24,1456098390.45156216621398925781,1456098390.45253109931945800781,6544
25,1456098391.07725548744201660156,1456098391.07830929756164550781,7240
26,1456098391.70298027992248535156,1456098391.70391917228698730469,7720
27,1456098392.32816958427429199219,1456098392.32911038398742675781,7888
28,1456098392.95343685150146484375,1456098392.95442509651184082031,7728
29,1456098393.57892584800720214844,1456098393.57988262176513671875,7256
30,1456098394.20363903045654296875,1456098394.204570770263671875,6568
31,1456098394.82887601852416992188,1456098394.8297977447509765625,5792
32,1456098395.45478606224060058594,1456098395.4558620452880859375,5072
33,1456098396.08005785942077636719,1456098396.08100032806396484375,4536
34,1456098396.70555043220520019531,1456098396.70657491683959960938,4296
35,1456098397.33095669746398925781,1456098397.33203101158142089844,4400
36,1456098397.95560216903686523438,1456098397.95655584335327148438,4808
37,1456098398.58002567291259765625,1456098398.58096241950988769531,5464
38,1456098399.20545148849487304688,1456098399.20645308494567871094,6240
39,1456098399.83082056045532226562,1456098399.831531524658203125,6984
40,1456098400.45588612556457519531,1456098400.45681476593017578125,7560
41,1456098401.08126378059387207031,1456098401.08242678642272949219,7864
42,1456098401.70590949058532714844,1456098401.70684361457824707031,7832
43,1456098402.33167123794555664062,1456098402.3327159881591796875,7480
44,1456098402.95748472213745117188,1456098402.95843219757080078125,6864
45,1456098403.58285593986511230469,1456098403.58381128311157226562,6096
46,1456098404.20752954483032226562,1456098404.20847010612487792969,5336
47,1456098404.83242368698120117188,1456098404.83336114883422851562,4720
48,1456098405.45725512504577636719,1456098405.45817542076110839844,4352
49,1456098406.08194017410278320312,1456098406.08290553092956542969,4320
50,1456098406.70681738853454589844,1456098406.70774245262145996094,4616
51,1456098407.33188724517822265625,1456098407.33282446861267089844,5184
52,1456098407.95698499679565429688,1456098407.95806646347045898438,5928
53,1456098408.58270716667175292969,1456098408.58366513252258300781,6704
54,1456098409.20833754539489746094,1456098409.20941066741943359375,7360
55,1456098409.83371758460998535156,1456098409.83466267585754394531,7784
56,1456098410.45870995521545410156,1456098410.45966887474060058594,7888
57,1456098411.0836963653564453125,1456098411.08465671539306640625,7656
58,1456098411.709064483642578125,1456098411.71001267433166503906,7128
59,1456098412.33468747138977050781,1456098412.33564972877502441406,6408
60,1456098412.96024942398071289062,1456098412.96122193336486816406,5632
61,1456098413.58582735061645507812,1456098413.58689355850219726562,4936
62,1456098414.21487069129943847656,1456098414.21579694747924804688,4464
63,1456098414.85715460777282714844,1456098414.85810422897338867188,4296
64,1456098415.48988366127014160156,1456098415.49114346504211425781,4472
65,1456098416.12065148353576660156,1456098416.12168622016906738281,4968
66,1456098416.75024056434631347656,1456098416.75118970870971679688,5672
67,1456098417.38025689125061035156,1456098417.3813457489013671875,6456
68,1456098418.01032257080078125,1456098418.01125383377075195312,7168
69,1456098418.64022946357727050781,1456098418.64129161834716796875,7680
70,1456098419.27167463302612304688,1456098419.27276968955993652344,7888
71,1456098419.90279698371887207031,1456098419.90376138687133789062,7752
72,1456098420.55123877525329589844,1456098420.55686163902282714844,7288
73,1456098421.21201801300048828125,1456098421.21743178367614746094,6568
74,1456098421.87290406227111816406,1456098421.87845301628112792969,5744
75,1456098422.53383278846740722656,1456098422.53938555717468261719,4992
76,1456098423.19448256492614746094,1456098423.20005130767822265625,4472
77,1456098423.85526633262634277344,1456098423.86093783378601074219,4296
78,1456098424.51728391647338867188,1456098424.52316069602966308594,4488
79,1456098425.180538177490234375,1456098425.1865177154541015625,5024
80,1456098425.87631535530090332031,1456098425.88219332695007324219,5808
