id, time (s), size (bits)
0,1456098375.2626018524169921875,1456098375.26384615898132324219,7528
1,1456098375.89304184913635253906,1456098375.89406156539916992188,6928
2,1456098376.51869297027587890625,1456098376.51967144012451171875,6176
3,1456098377.14364862442016601562,1456098377.14462399482727050781,5408
4,1456098377.76872348785400390625,1456098377.76972603797912597656,4768
5,1456098378.3936901092529296875,1456098378.39465951919555664062,4376
6,1456098379.01845383644104003906,1456098379.01950192451477050781,4304
7,1456098379.64398264884948730469,1456098379.64507460594177246094,4568
8,1456098380.26975989341735839844,1456098380.27077484130859375,5120
9,1456098380.89500975608825683594,1456098380.89619350433349609375,5848
10,1456098381.52038741111755371094,1456098381.52134037017822265625,6624
11,1456098382.14562010765075683594,1456098382.146595001220703125,7304
12,1456098382.77106642723083496094,1456098382.77202272415161132812,7752
13,1456098383.39619207382202148438,1456098383.39722394943237304688,7888
14,1456098384.02118182182312011719,1456098384.0221271514892578125,7688
15,1456098384.64630222320556640625,1456098384.64726734161376953125,7192
16,1456098385.27233910560607910156,1456098385.27350258827209472656,6488
17,1456098385.89900088310241699219,1456098385.89998888969421386719,5704
18,1456098386.52431511878967285156,1456098386.52643322944641113281,5000
19,1456098387.1489315032958984375,1456098387.14992213249206542969,4496
20,1456098387.77359795570373535156,1456098387.7745532989501953125,4296
21,1456098388.398181915283203125,1456098388.39920806884765625,4424
22,1456098389.02292084693908691406,1456098389.02388119697570800781,4872
23,1456098389.64773249626159667969,1456098389.6486949920654296875,5544
24,1456098390.27295756340026855469,1456098390.27391195297241210938,6320
25,1456098390.89828801155090332031,1456098390.89935231208801269531,7056
26,1456098391.5241413116455078125,1456098391.52511072158813476562,7608
27,1456098392.14947509765625,1456098392.15042614936828613281,7880
28,1456098392.77444720268249511719,1456098392.77553296089172363281,7808
29,1456098393.40034556388854980469,1456098393.4013195037841796875,7416
30,1456098394.02492976188659667969,1456098394.02600407600402832031,6784
31,1456098394.65024065971374511719,1456098394.65120339393615722656,6016
32,1456098395.27512240409851074219,1456098395.27644681930541992188,5264
33,1456098395.90168929100036621094,1456098395.90266871452331542969,4664
34,1456098396.52648997306823730469,1456098396.52754664421081542969,4336
35,1456098397.1523380279541015625,1456098397.15331006050109863281,4336
36,1456098397.77691245079040527344,1456098397.77786779403686523438,4664
37,1456098398.40156221389770507812,1456098398.40253949165344238281,5264
38,1456098399.0266819000244140625,1456098399.02771592140197753906,6016
39,1456098399.6518707275390625,1456098399.65304732322692871094,6784
40,1456098400.27718329429626464844,1456098400.27813124656677246094,7424
41,1456098400.90268421173095703125,1456098400.90365195274353027344,7808
42,1456098401.52705430984497070312,1456098401.5280742645263671875,7880
43,1456098402.15268540382385253906,1456098402.15374994277954101562,7608
44,1456098402.77838182449340820312,1456098402.77934813499450683594,7056
45,1456098403.40394997596740722656,1456098403.40500092506408691406,6320
46,1456098404.0289173126220703125,1456098404.02986788749694824219,5544
47,1456098404.65357065200805664062,1456098404.65451526641845703125,4872
48,1456098405.27880692481994628906,1456098405.27974724769592285156,4424
49,1456098405.90340685844421386719,1456098405.90437579154968261719,4296
50,1456098406.52817082405090332031,1456098406.52911901473999023438,4496
51,1456098407.15334749221801757812,1456098407.15431475639343261719,5000
52,1456098407.77798223495483398438,1456098407.779056549072265625,5704
53,1456098408.40380907058715820312,1456098408.40476512908935546875,6488
54,1456098409.02956223487854003906,1456098409.03052282333374023438,7192
55,1456098409.65488529205322265625,1456098409.65598154067993164062,7688
56,1456098410.28009724617004394531,1456098410.28105664253234863281,7888
57,1456098410.90492749214172363281,1456098410.90542125701904296875,7752
58,1456098411.53034138679504394531,1456098411.53141570091247558594,7304
59,1456098412.155773162841796875,1456098412.15682268142700195312,6624
60,1456098412.7812061309814453125,1456098412.78215956687927246094,5848
61,1456098413.40691924095153808594,1456098413.40799808502197265625,5120
62,1456098414.03624868392944335938,1456098414.03720593452453613281,4568
63,1456098414.67797803878784179688,1456098414.67893123626708984375,4304
64,1456098415.30969190597534179688,1456098415.3109951019287109375,4392
65,1456098415.94201159477233886719,1456098415.94298529624938964844,4800
66,1456098416.57155299186706542969,1456098416.572528839111328125,5456
67,1456098417.20133519172668457031,1456098417.20230627059936523438,6232
68,1456098417.83158802986145019531,1456098417.83254933357238769531,6984
69,1456098418.46132040023803710938,1456098418.4622955322265625,7568
70,1456098419.09246063232421875,1456098419.09355139732360839844,7864
71,1456098419.72350025177001953125,1456098419.72446608543395996094,7824
72,1456098420.36301183700561523438,1456098420.36863660812377929688,7456
73,1456098421.02375531196594238281,1456098421.0293636322021484375,6792
74,1456098421.68436574935913085938,1456098421.69005179405212402344,5976
75,1456098422.34581422805786132812,1456098422.35140824317932128906,5192
76,1456098423.00622200965881347656,1456098423.01181864738464355469,4592
77,1456098423.66703295707702636719,1456098423.67272830009460449219,4304
78,1456098424.32882857322692871094,1456098424.33452892303466796875,4392
79,1456098424.99152851104736328125,1456098424.99755597114562988281,4840
80,1456098425.67315721511840820312,1456098425.67915511131286621094,5560
