id, time (s), size (bits)
0,1456098375.17295551300048828125,1456098375.17419981956481933594,7600
1,1456098375.80461478233337402344,1456098375.80561017990112304688,7032
2,1456098376.43014550209045410156,1456098376.43130254745483398438,6296
3,1456098377.0554218292236328125,1456098377.05637693405151367188,5520
4,1456098377.68027329444885253906,1456098377.68143200874328613281,4848
5,1456098378.30535435676574707031,1456098378.30637574195861816406,4416
6,1456098378.93004536628723144531,1456098378.93114519119262695312,4296
7,1456098379.55562281608581542969,1456098379.5566844940185546875,4512
8,1456098380.18140387535095214844,1456098380.18242049217224121094,5024
9,1456098380.80674386024475097656,1456098380.80770230293273925781,5736
10,1456098381.43209528923034667969,1456098381.4331188201904296875,6520
11,1456098382.05716848373413085938,1456098382.05811309814453125,7216
12,1456098382.68282389640808105469,1456098382.68377423286437988281,7704
13,1456098383.30780911445617675781,1456098383.30875086784362792969,7888
14,1456098383.93288683891296386719,1456098383.93383669853210449219,7744
15,1456098384.55794882774353027344,1456098384.55888772010803222656,7280
16,1456098385.18387889862060546875,1456098385.185024261474609375,6600
17,1456098385.81043672561645507812,1456098385.81155085563659667969,5816
18,1456098386.43609905242919921875,1456098386.437046051025390625,5088
19,1456098387.06041884422302246094,1456098387.06150174140930175781,4552
20,1456098387.68536829948425292969,1456098387.68631577491760253906,4304
21,1456098388.31025648117065429688,1456098388.31088995933532714844,4392
22,1456098388.93463873863220214844,1456098388.93570423126220703125,4792
23,1456098389.55927419662475585938,1456098389.56022095680236816406,5440
24,1456098390.18477511405944824219,1456098390.18572139739990234375,6208
25,1456098390.80970811843872070312,1456098390.81085824966430664062,6960
26,1456098391.43584227561950683594,1456098391.43679690361022949219,7544
27,1456098392.06117653846740722656,1456098392.06213212013244628906,7856
28,1456098392.68612575531005859375,1456098392.68706631660461425781,7840
29,1456098393.31195092201232910156,1456098393.31290936470031738281,7496
30,1456098393.93669438362121582031,1456098393.93762922286987304688,6888
31,1456098394.56193971633911132812,1456098394.56289052963256835938,6128
32,1456098395.18658518791198730469,1456098395.18774175643920898438,5360
33,1456098395.81333184242248535156,1456098395.81433868408203125,4736
34,1456098396.43804264068603515625,1456098396.43907618522644042969,4360
35,1456098397.06397318840026855469,1456098397.06490087509155273438,4312
36,1456098397.6886196136474609375,1456098397.68956160545349121094,4600
37,1456098398.31325793266296386719,1456098398.3142070770263671875,5160
38,1456098398.9383754730224609375,1456098398.93931412696838378906,5904
39,1456098399.56356382369995117188,1456098399.56451654434204101562,6680
40,1456098400.18884038925170898438,1456098400.18979167938232421875,7344
41,1456098400.81424736976623535156,1456098400.81519770622253417969,7768
42,1456098401.43873095512390136719,1456098401.43967700004577636719,7888
43,1456098402.06432628631591796875,1456098402.06536722183227539062,7664
44,1456098402.68993115425109863281,1456098402.69097757339477539062,7152
45,1456098403.31550312042236328125,1456098403.31646370887756347656,6432
46,1456098403.94054698944091796875,1456098403.94164490699768066406,5656
47,1456098404.56536340713500976562,1456098404.56630086898803710938,4960
48,1456098405.19052743911743164062,1456098405.19160199165344238281,4472
49,1456098405.81520032882690429688,1456098405.81617999076843261719,4296
50,1456098406.43983244895935058594,1456098406.44090533256530761719,4448
51,1456098407.06508302688598632812,1456098407.06602931022644042969,4912
52,1456098407.68940424919128417969,1456098407.69049143791198730469,5592
53,1456098408.31553006172180175781,1456098408.31648540496826171875,6376
54,1456098408.94123816490173339844,1456098408.94220042228698730469,7096
55,1456098409.56657052040100097656,1456098409.56751179695129394531,7632
56,1456098410.19186902046203613281,1456098410.19281077384948730469,7880
57,1456098410.816654205322265625,1456098410.81761670112609863281,7792
58,1456098411.44202733039855957031,1456098411.44298410415649414062,7384
59,1456098412.0673007965087890625,1456098412.06826305389404296875,6736
60,1456098412.69284462928771972656,1456098412.69387269020080566406,5960
61,1456098413.31847333908081054688,1456098413.31952786445617675781,5216
62,1456098413.94786357879638671875,1456098413.94881105422973632812,4632
63,1456098414.58933401107788085938,1456098414.5902957916259765625,4320
64,1456098415.220478057861328125,1456098415.22190904617309570312,4352
65,1456098415.85362792015075683594,1456098415.85457491874694824219,4728
66,1456098416.48317170143127441406,1456098416.48411989212036132812,5352
67,1456098417.11270380020141601562,1456098417.11364197731018066406,6120
68,1456098417.74319672584533691406,1456098417.74413537979125976562,6888
69,1456098418.37287950515747070312,1456098418.37384319305419921875,7496
70,1456098419.00375795364379882812,1456098419.00480818748474121094,7840
71,1456098419.63505578041076660156,1456098419.636005401611328125,7856
72,1456098420.26992917060852050781,1456098420.27560329437255859375,7528
73,1456098420.930957794189453125,1456098420.93641495704650878906,6896
74,1456098421.59147477149963378906,1456098421.59695553779602050781,6096
75,1456098422.25269317626953125,1456098422.25821948051452636719,5296
76,1456098422.91316843032836914062,1456098422.91872572898864746094,4664
77,1456098423.5740795135498046875,1456098423.57966256141662597656,4328
78,1456098424.23555421829223632812,1456098424.24137043952941894531,4360
79,1456098424.89793324470520019531,1456098424.90089321136474609375,4752
80,1456098425.57277965545654296875,1456098425.57863664627075195312,5432
