id, time (s), size (bits)
0,1456098375.44409489631652832031,7304
1,1456098376.07204079627990722656,6624
2,1456098376.69755387306213378906,5848
3,1456098377.32247638702392578125,5112
4,1456098377.94765734672546386719,4568
5,1456098378.57247400283813476562,4304
6,1456098379.19716501235961914062,4376
7,1456098379.82303214073181152344,4776
8,1456098380.44874310493469238281,5416
9,1456098381.07407116889953613281,6184
10,1456098381.69902110099792480469,6936
11,1456098382.32444334030151367188,7528
12,1456098382.94978284835815429688,7856
13,1456098383.57498955726623535156,7848
14,1456098384.19981718063354492188,7512
15,1456098384.8253459930419921875,6912
16,1456098385.45162534713745117188,6152
17,1456098386.07796430587768554688,5384
18,1456098386.70296311378479003906,4752
19,1456098387.32770657539367675781,4368
20,1456098387.95251441001892089844,4312
21,1456098388.57712554931640625,4584
22,1456098389.20159435272216796875,5136
23,1456098389.82665228843688964844,5872
24,1456098390.45170354843139648438,6648
25,1456098391.07740068435668945312,7320
26,1456098391.70312190055847167969,7760
27,1456098392.32831525802612304688,7888
28,1456098392.95357799530029296875,7680
29,1456098393.57908129692077636719,7168
30,1456098394.20378351211547851562,6464
31,1456098394.82901763916015625,5680
32,1456098395.45493006706237792969,4976
33,1456098396.08020782470703125,4488
34,1456098396.70569896697998046875,4296
35,1456098397.33110356330871582031,4440
36,1456098397.95574903488159179688,4896
37,1456098398.58017301559448242188,5568
38,1456098399.20559430122375488281,6352
39,1456098399.83097791671752929688,7080
40,1456098400.45603275299072265625,7624
41,1456098401.081478118896484375,7880
42,1456098401.706058502197265625,7800
43,1456098402.33181667327880859375,7400
44,1456098402.95763111114501953125,6760
45,1456098403.58300542831420898438,5984
46,1456098404.20768094062805175781,5240
47,1456098404.83257007598876953125,4648
48,1456098405.45740079879760742188,4328
49,1456098406.08210206031799316406,4344
50,1456098406.70696210861206054688,4680
51,1456098407.33203005790710449219,5280
52,1456098407.95712733268737792969,6040
53,1456098408.58285355567932128906,6808
54,1456098409.20848345756530761719,7440
55,1456098409.83386206626892089844,7816
56,1456098410.45885610580444335938,7872
57,1456098411.083843231201171875,7592
58,1456098411.70921111106872558594,7040
59,1456098412.33483910560607910156,6296
60,1456098412.960399627685546875,5520
61,1456098413.58597040176391601562,4856
62,1456098414.21501660346984863281,4416
63,1456098414.85731267929077148438,4296
64,1456098415.49003005027770996094,4528
65,1456098416.12079906463623046875,5056
66,1456098416.75038599967956542969,5776
67,1456098417.38040089607238769531,6568
68,1456098418.01046895980834960938,7256
69,1456098418.64038944244384765625,7728
70,1456098419.27182316780090332031,7888
71,1456098419.90294694900512695312,7712
72,1456098420.55590724945068359375,7200
73,1456098421.21648859977722167969,6448
74,1456098421.87750148773193359375,5632
75,1456098422.53844189643859863281,4904
76,1456098423.19910860061645507812,4424
77,1456098423.860012054443359375,4296
78,1456098424.52220439910888671875,4544
79,1456098425.18547606468200683594,5120
80,1456098425.88112044334411621094,5936
81,1456098426.56477427482604980469,6776
82,1456098427.22613072395324707031,7448
83,1456098427.88838982582092285156,7832
84,1456098428.55103063583374023438,7856
85,1456098429.21407103538513183594,7504
86,1456098429.87718653678894042969,6856
87,1456098430.54095578193664550781,6048
88,1456098431.20621585845947265625,5248
89,1456098431.87062001228332519531,4624
90,1456098432.53606081008911132812,4312
91,1456098433.20075821876525878906,4376
92,1456098433.86587667465209960938,4808
93,1456098434.53087401390075683594,5504
94,1456098435.19703435897827148438,6336
95,1456098435.86396145820617675781,7104
96,1456098436.5302410125732421875,7664
97,1456098437.19846653938293457031,7888
98,1456098437.86678385734558105469,7728
99,1456098438.53485059738159179688,7224
100,1456098439.20275354385375976562,6472
101,1456098439.8707332611083984375,5640
102,1456098440.5389404296875,4904
103,1456098441.2088375091552734375,4424
104,1456098441.87838029861450195312,4296
105,1456098442.54798531532287597656,4560
106,1456098443.22025203704833984375,5152
107,1456098443.89129781723022460938,5944
108,1456098444.56234955787658691406,6776
109,1456098445.234283447265625,7456
110,1456098445.90710306167602539062,7840
111,1456098446.57954454421997070312,7848
112,1456098447.25289773941040039062,7472
113,1456098447.92647767066955566406,6800
114,1456098448.59978723526000976562,5976
115,1456098449.27422308921813964844,5176
116,1456098449.94911050796508789062,4568
117,1456098450.62379813194274902344,4296
118,1456098451.29847621917724609375,4416
119,1456098451.973785400390625,4904
120,1456098452.64992165565490722656,5648
121,1456098453.32521510124206542969,6488
122,1456098454.00171685218811035156,7248
123,1456098454.67830109596252441406,7744
124,1456098455.35622549057006835938,7888
125,1456098456.03425621986389160156,7632
126,1456098456.71193432807922363281,7040
127,1456098457.39056992530822753906,6240
128,1456098458.07206487655639648438,5400
129,1456098458.75284647941589355469,4720
130,1456098459.4326343536376953125,4336
131,1456098460.111705780029296875,4344
132,1456098460.79093670845031738281,4744
133,1456098461.47129845619201660156,5432
134,1456098462.150135040283203125,6272
135,1456098462.83117938041687011719,7072
136,1456098463.51319003105163574219,7656
137,1456098464.19468784332275390625,7888
138,1456098464.87697863578796386719,7728
139,1456098465.55929207801818847656,7200
140,1456098466.24182462692260742188,6424
141,1456098466.92463278770446777344,5576
142,1456098467.60846161842346191406,4840
143,1456098468.292850494384765625,4384
144,1456098468.97701573371887207031,4312
145,1456098469.66044640541076660156,4640
146,1456098470.34500026702880859375,5288
147,1456098471.02960133552551269531,6120
148,1456098471.7149448394775390625,6944
149,1456098472.40062952041625976562,7576
150,1456098473.08692383766174316406,7880
151,1456098473.7749996185302734375,7776
152,1456098474.46189355850219726562,7296
153,1456098475.14877009391784667969,6536
154,1456098475.83658170700073242188,5680
155,1456098476.52388763427734375,4920
156,1456098477.21197462081909179688,4424
157,1456098477.90032434463500976562,4304
158,1456098478.58865976333618164062,4584
159,1456098479.27747678756713867188,5216
160,1456098479.96746850013732910156,6040
161,1456098480.65743947029113769531,6880
162,1456098481.34750199317932128906,7536
163,1456098482.038761138916015625,7872
164,1456098482.73076009750366210938,7792
165,1456098483.42212057113647460938,7328
166,1456098484.11346578598022460938,6584
167,1456098484.80608725547790527344,5720
168,1456098485.49828481674194335938,4944
169,1456098486.19095396995544433594,4432
170,1456098486.88352179527282714844,4296
171,1456098487.57602286338806152344,4576
172,1456098488.26901578903198242188,5200
173,1456098488.96259140968322753906,6032
174,1456098489.65680003166198730469,6880
175,1456098490.35154604911804199219,7544
176,1456098491.04667210578918457031,7872
177,1456098491.74166703224182128906,7792
178,1456098492.43464970588684082031,7320
179,1456098493.13052606582641601562,6560
180,1456098493.82689023017883300781,5696
181,1456098494.52357006072998046875,4920
182,1456098495.21995878219604492188,4416
