id, time (s), size (bits)
0,1456098375.26285767555236816406,7464
1,1456098375.89319300651550292969,6832
2,1456098376.51883840560913085938,6072
3,1456098377.14379191398620605469,5312
4,1456098377.768871307373046875,4696
5,1456098378.39383983612060546875,4344
6,1456098379.0186004638671875,4320
7,1456098379.64413285255432128906,4632
8,1456098380.26990628242492675781,5216
9,1456098380.89516472816467285156,5960
10,1456098381.52053499221801757812,6728
11,1456098382.14576578140258789062,7384
12,1456098382.77121305465698242188,7792
13,1456098383.39639329910278320312,7880
14,1456098384.02132558822631835938,7640
15,1456098384.64645028114318847656,7104
16,1456098385.27248835563659667969,6376
17,1456098385.89915251731872558594,5600
18,1456098386.52446222305297851562,4912
19,1456098387.14908766746520996094,4448
20,1456098387.77373909950256347656,4296
21,1456098388.39839029312133789062,4472
22,1456098389.02306985855102539062,4960
23,1456098389.64788055419921875,5656
24,1456098390.27310228347778320312,6432
25,1456098390.898433685302734375,7152
26,1456098391.52428698539733886719,7664
27,1456098392.14962077140808105469,7888
28,1456098392.77459692955017089844,7776
29,1456098393.40049982070922851562,7344
30,1456098394.02507686614990234375,6680
31,1456098394.65038990974426269531,5904
32,1456098395.27537775039672851562,5168
33,1456098395.90183949470520019531,4600
34,1456098396.5266399383544921875,4312
35,1456098397.15248656272888183594,4360
36,1456098397.77706146240234375,4736
37,1456098398.40170884132385253906,5360
38,1456098399.02682399749755859375,6128
39,1456098399.65206170082092285156,6880
40,1456098400.27732396125793457031,7496
41,1456098400.90282773971557617188,7840
42,1456098401.52719998359680175781,7856
43,1456098402.15282702445983886719,7544
44,1456098402.77852773666381835938,6960
45,1456098403.40409064292907714844,6216
46,1456098404.02906322479248046875,5440
47,1456098404.65371465682983398438,4792
48,1456098405.27895092964172363281,4392
49,1456098405.90356588363647460938,4304
50,1456098406.52831697463989257812,4552
51,1456098407.15349578857421875,5088
52,1456098407.77813005447387695312,5816
53,1456098408.40395021438598632812,6592
54,1456098409.02970671653747558594,7280
55,1456098409.65502691268920898438,7736
56,1456098410.28024506568908691406,7888
57,1456098410.9050750732421875,7704
58,1456098411.53048944473266601562,7216
59,1456098412.15592932701110839844,6520
60,1456098412.78135037422180175781,5744
61,1456098413.40706491470336914062,5024
62,1456098414.03639554977416992188,4512
63,1456098414.67813014984130859375,4296
64,1456098415.30984139442443847656,4424
65,1456098415.94216322898864746094,4880
66,1456098416.57170009613037109375,5560
67,1456098417.20148229598999023438,6344
68,1456098417.83173441886901855469,7080
69,1456098418.46148228645324707031,7624
70,1456098419.09260845184326171875,7880
71,1456098419.72364759445190429688,7792
72,1456098420.36769390106201171875,7376
