id, time (s), size (bits)
0,1456098375.17323422431945800781,7528
1,1456098375.80476617813110351562,6928
2,1456098376.43029165267944335938,6176
3,1456098377.05556917190551757812,5408
4,1456098377.68041896820068359375,4768
5,1456098378.30550050735473632812,4376
6,1456098378.93019247055053710938,4304
7,1456098379.55576944351196289062,4568
8,1456098380.18154978752136230469,5120
9,1456098380.80689978599548339844,5848
10,1456098381.43224310874938964844,6624
11,1456098382.0573139190673828125,7304
12,1456098382.6829681396484375,7752
13,1456098383.30795240402221679688,7888
14,1456098383.9330310821533203125,7688
15,1456098384.55809760093688964844,7192
16,1456098385.18402719497680664062,6488
17,1456098385.81058740615844726562,5704
18,1456098386.43624258041381835938,5000
19,1456098387.06057429313659667969,4496
20,1456098387.68551158905029296875,4296
21,1456098388.31040239334106445312,4424
22,1456098388.93482375144958496094,4872
23,1456098389.55942106246948242188,5544
24,1456098390.18491768836975097656,6320
25,1456098390.80985116958618164062,7056
26,1456098391.43598723411560058594,7608
27,1456098392.06132245063781738281,7880
28,1456098392.68626689910888671875,7808
29,1456098393.312107086181640625,7416
30,1456098393.93684411048889160156,6784
31,1456098394.56208562850952148438,6016
32,1456098395.1867313385009765625,5264
33,1456098395.81347775459289550781,4664
34,1456098396.43818902969360351562,4336
35,1456098397.06411695480346679688,4336
36,1456098397.68876504898071289062,4664
37,1456098398.31340742111206054688,5264
38,1456098398.9385166168212890625,6016
39,1456098399.56371998786926269531,6784
40,1456098400.18898534774780273438,7424
41,1456098400.81438970565795898438,7808
42,1456098401.43887281417846679688,7880
43,1456098402.06447362899780273438,7608
44,1456098402.69007611274719238281,7056
45,1456098403.31565332412719726562,6320
46,1456098403.94068932533264160156,5544
47,1456098404.56551241874694824219,4872
48,1456098405.190673828125,4424
49,1456098405.81536531448364257812,4296
50,1456098406.43998050689697265625,4496
51,1456098407.06523060798645019531,5000
52,1456098407.6895542144775390625,5704
53,1456098408.31567668914794921875,6488
54,1456098408.94138336181640625,7192
55,1456098409.56671690940856933594,7688
56,1456098410.19201421737670898438,7888
57,1456098410.816799163818359375,7752
58,1456098411.44217014312744140625,7304
59,1456098412.06745386123657226562,6624
60,1456098412.69299101829528808594,5848
61,1456098413.31861782073974609375,5120
62,1456098413.94800591468811035156,4568
63,1456098414.5894870758056640625,4304
64,1456098415.22062611579895019531,4392
65,1456098415.85377454757690429688,4800
66,1456098416.48331809043884277344,5456
67,1456098417.11284780502319335938,6232
68,1456098417.74333620071411132812,6984
69,1456098418.37303757667541503906,7568
70,1456098419.0039005279541015625,7864
71,1456098419.63520407676696777344,7824
72,1456098420.27464795112609863281,7456
73,1456098420.93546223640441894531,6792
74,1456098421.59601283073425292969,5976
75,1456098422.25728082656860351562,5192
76,1456098422.91778802871704101562,4592
77,1456098423.57873845100402832031,4304
78,1456098424.24027752876281738281,4392
79,1456098424.90319776535034179688,4840
80,1456098425.57767844200134277344,5560
81,1456098426.28279089927673339844,6440
82,1456098426.94460010528564453125,7192
83,1456098427.60686516761779785156,7712
84,1456098428.2689380645751953125,7888
85,1456098428.93187618255615234375,7696
86,1456098429.59514689445495605469,7160
87,1456098430.25840973854064941406,6400
88,1456098430.92323470115661621094,5576
89,1456098431.58824229240417480469,4856
90,1456098432.25286626815795898438,4400
91,1456098432.91788649559020996094,4304
92,1456098433.58309578895568847656,4584
93,1456098434.24798607826232910156,5184
94,1456098434.91378164291381835938,5976
95,1456098435.58029341697692871094,6792
96,1456098436.24702954292297363281,7464
97,1456098436.91428208351135253906,7840
98,1456098437.58262276649475097656,7848
99,1456098438.25050854682922363281,7472
100,1456098438.91840863227844238281,6808
101,1456098439.58673191070556640625,5992
102,1456098440.2548351287841796875,5192
103,1456098440.92409157752990722656,4584
104,1456098441.59374237060546875,4304
105,1456098442.26359868049621582031,4400
106,1456098442.93489956855773925781,4864
107,1456098443.60617899894714355469,5592
108,1456098444.27698254585266113281,6432
109,1456098444.94835567474365234375,7192
110,1456098445.62142467498779296875,7720
111,1456098446.29382157325744628906,7888
112,1456098446.96672987937927246094,7672
113,1456098447.64000248908996582031,7112
114,1456098448.31357908248901367188,6336
115,1456098448.98728775978088378906,5496
116,1456098449.66215825080871582031,4792
117,1456098450.33735132217407226562,4368
118,1456098451.01181864738464355469,4320
119,1456098451.6868267059326171875,4656
120,1456098452.36264634132385253906,5312
121,1456098453.03820276260375976562,6128
122,1456098453.71417140960693359375,6944
123,1456098454.39060854911804199219,7576
124,1456098455.06822347640991210938,7880
125,1456098455.74628710746765136719,7792
126,1456098456.42433285713195800781,7328
127,1456098457.10225653648376464844,6592
128,1456098457.78193306922912597656,5752
129,1456098458.46418905258178710938,4976
130,1456098459.14383459091186523438,4456
131,1456098459.82331633567810058594,4296
132,1456098460.50239729881286621094,4528
133,1456098461.18201231956481933594,5112
134,1456098461.86082124710083007812,5912
135,1456098462.54225921630859375,6752
136,1456098463.2237339019775390625,7440
137,1456098463.90523505210876464844,7840
138,1456098464.58733344078063964844,7848
139,1456098465.26937174797058105469,7464
140,1456098465.95186448097229003906,6776
141,1456098466.63480257987976074219,5936
142,1456098467.317897796630859375,5128
143,1456098468.00210165977478027344,4536
144,1456098468.68670344352722167969,4296
145,1456098469.37025570869445800781,4456
146,1456098470.05421710014343261719,4984
147,1456098470.73899579048156738281,5760
148,1456098471.42422413825988769531,6608
149,1456098472.10929918289184570312,7344
150,1456098472.79569840431213378906,7800
151,1456098473.48307323455810546875,7872
152,1456098474.1701869964599609375,7536
153,1456098474.857242584228515625,6880
154,1456098475.5449848175048828125,6048
155,1456098476.23233461380004882812,5224
156,1456098476.91980743408203125,4592
157,1456098477.60838580131530761719,4304
158,1456098478.29655241966247558594,4416
159,1456098478.98514199256896972656,4912
160,1456098479.67472195625305175781,5680
161,1456098480.36482071876525878906,6536
162,1456098481.05491995811462402344,7296
163,1456098481.74549841880798339844,7776
164,1456098482.43679904937744140625,7880
165,1456098483.12889719009399414062,7568
166,1456098483.81998467445373535156,6928
167,1456098484.51228570938110351562,6088
168,1456098485.20468497276306152344,5248
169,1456098485.89698195457458496094,4608
170,1456098486.58993792533874511719,4304
171,1456098487.28217363357543945312,4408
172,1456098487.97522854804992675781,4904
173,1456098488.66840362548828125,5664
174,1456098489.36216902732849121094,6528
175,1456098490.05654358863830566406,7296
176,1456098490.75202894210815429688,7784
