id, time (s), size (bits)
0,1456098375.53448891639709472656,7216
1,1456098376.1611995697021484375,6512
2,1456098376.78673315048217773438,5736
3,1456098377.41153812408447265625,5024
4,1456098378.03675889968872070312,4512
5,1456098378.66153216361999511719,4296
6,1456098379.286190032958984375,4416
7,1456098379.91226911544799804688,4856
8,1456098380.53780388832092285156,5520
9,1456098381.16317605972290039062,6296
10,1456098381.78810954093933105469,7032
11,1456098382.41353058815002441406,7592
12,1456098383.03879690170288085938,7872
13,1456098383.66397428512573242188,7816
14,1456098384.28896450996398925781,7440
15,1456098384.91462659835815429688,6808
16,1456098385.54096174240112304688,6040
17,1456098386.16717290878295898438,5280
18,1456098386.79205751419067382812,4680
19,1456098387.41665768623352050781,4344
20,1456098388.04172396659851074219,4328
21,1456098388.66601252555847167969,4648
22,1456098389.29060339927673339844,5240
23,1456098389.91575646400451660156,5984
24,1456098390.54077816009521484375,6752
25,1456098391.1666278839111328125,7400
26,1456098391.79231786727905273438,7800
27,1456098392.41735434532165527344,7880
28,1456098393.04286932945251464844,7624
29,1456098393.6681194305419921875,7080
30,1456098394.29287576675415039062,6352
31,1456098394.91799783706665039062,5576
32,1456098395.54421877861022949219,4896
33,1456098396.16929793357849121094,4440
34,1456098396.79476833343505859375,4296
35,1456098397.42026543617248535156,4488
36,1456098398.04476618766784667969,4976
37,1456098398.66932606697082519531,5680
38,1456098399.29464864730834960938,6456
39,1456098399.91984724998474121094,7168
40,1456098400.54506325721740722656,7680
41,1456098401.17074298858642578125,7888
42,1456098401.79505157470703125,7760
43,1456098402.42103910446166992188,7320
44,1456098403.04667758941650390625,6656
45,1456098403.67209672927856445312,5880
46,1456098404.29667258262634277344,5144
47,1456098404.92168068885803222656,4584
48,1456098405.5463809967041015625,4312
49,1456098406.17105937004089355469,4368
50,1456098406.79592251777648925781,4752
51,1456098407.42098331451416015625,5384
52,1456098408.04629087448120117188,6152
53,1456098408.67203474044799804688,6904
54,1456098409.29769682884216308594,7512
55,1456098409.92299485206604003906,7848
56,1456098410.54784727096557617188,7856
57,1456098411.17302441596984863281,7528
58,1456098411.79819416999816894531,6936
59,1456098412.42394304275512695312,6184
60,1456098413.04951620101928710938,5416
61,1456098413.67900943756103515625,4776
62,1456098414.32016992568969726562,4376
63,1456098414.95027565956115722656,4312
64,1456098415.58399415016174316406,4584
65,1456098416.21411824226379394531,5152
66,1456098416.84376382827758789062,5888
67,1456098417.47436571121215820312,6672
68,1456098418.1040191650390625,7344
69,1456098418.7342014312744140625,7776
70,1456098419.36548280715942382812,7888
71,1456098419.99645876884460449219,7656
72,1456098420.64959597587585449219,7104
73,1456098421.31010103225708007812,6336
74,1456098421.97116041183471679688,5512
75,1456098422.632232666015625,4816
76,1456098423.29315686225891113281,4384
77,1456098423.95412302017211914062,4312
78,1456098424.61615705490112304688,4608
79,1456098425.27955985069274902344,5216
80,1456098425.98224997520446777344,6064
81,1456098426.65858364105224609375,6888
82,1456098427.31997132301330566406,7520
83,1456098427.98237371444702148438,7856
84,1456098428.64520382881164550781,7824
85,1456098429.30819606781005859375,7424
86,1456098429.97116136550903320312,6744
87,1456098430.63541293144226074219,5928
88,1456098431.300647735595703125,5144
89,1456098431.96525287628173828125,4560
90,1456098432.63022565841674804688,4296
91,1456098433.29530429840087890625,4416
92,1456098433.96002125740051269531,4896
93,1456098434.62544989585876464844,5616
94,1456098435.29168915748596191406,6448
95,1456098435.95866513252258300781,7200
96,1456098436.62511181831359863281,7720
97,1456098437.29330945014953613281,7888
98,1456098437.96153044700622558594,7680
99,1456098438.62952113151550292969,7128
100,1456098439.29757404327392578125,6352
