id, time (s), size (bits)
0,1456098375.3537769317626953125,7384
1,1456098375.9828548431396484375,6728
2,1456098376.60849213600158691406,5952
3,1456098377.23345923423767089844,5208
4,1456098377.85865736007690429688,4632
5,1456098378.48345780372619628906,4320
6,1456098379.10828447341918945312,4344
7,1456098379.73389697074890136719,4704
8,1456098380.35964989662170410156,5312
9,1456098380.98505377769470214844,6072
10,1456098381.61006665229797363281,6832
11,1456098382.23539137840270996094,7456
12,1456098382.86082363128662109375,7824
13,1456098383.4860401153564453125,7864
14,1456098384.11089754104614257812,7576
15,1456098384.73624277114868164062,7008
16,1456098385.36232399940490722656,6264
17,1456098385.98893022537231445312,5488
18,1456098386.61396098136901855469,4832
19,1456098387.23874902725219726562,4408
20,1456098387.86345577239990234375,4296
21,1456098388.48803305625915527344,4528
22,1456098389.11262583732604980469,5048
23,1456098389.73749136924743652344,5760
24,1456098390.36265659332275390625,6544
25,1456098390.98828721046447753906,7240
26,1456098391.61406064033508300781,7720
27,1456098392.23932671546936035156,7888
28,1456098392.86442112922668457031,7728
29,1456098393.49011516571044921875,7256
30,1456098394.11484622955322265625,6568
31,1456098394.74000120162963867188,5792
32,1456098395.36547923088073730469,5072
33,1456098395.99136996269226074219,4536
34,1456098396.61639618873596191406,4296
35,1456098397.24213480949401855469,4400
36,1456098397.8666229248046875,4808
37,1456098398.49125981330871582031,5464
38,1456098399.11645841598510742188,6240
39,1456098399.74190783500671386719,6984
40,1456098400.36690163612365722656,7560
41,1456098400.99241399765014648438,7864
42,1456098401.61693835258483886719,7832
43,1456098402.24261498451232910156,7480
44,1456098402.86856055259704589844,6864
45,1456098403.49391055107116699219,6096
46,1456098404.11875295639038085938,5336
47,1456098404.74342179298400878906,4720
48,1456098405.368511199951171875,4352
49,1456098405.99309468269348144531,4320
50,1456098406.61801958084106445312,4616
51,1456098407.24304080009460449219,5184
52,1456098407.8681640625,5928
53,1456098408.49371933937072753906,6704
54,1456098409.11944532394409179688,7360
55,1456098409.74485087394714355469,7784
56,1456098410.3698883056640625,7888
57,1456098410.99486303329467773438,7656
58,1456098411.62023520469665527344,7128
59,1456098412.24578547477722167969,6408
60,1456098412.87138915061950683594,5632
61,1456098413.49671649932861328125,4936
62,1456098414.12608242034912109375,4464
63,1456098414.76809453964233398438,4296
64,1456098415.4005069732666015625,4472
65,1456098416.03187537193298339844,4968
66,1456098416.66148543357849121094,5672
67,1456098417.29146718978881835938,6456
68,1456098417.92150950431823730469,7168
69,1456098418.55125355720520019531,7680
70,1456098419.18248867988586425781,7888
71,1456098419.81352639198303222656,7752
72,1456098420.46204519271850585938,7288
73,1456098421.1228046417236328125,6568
74,1456098421.78381609916687011719,5744
75,1456098422.44473004341125488281,4992
76,1456098423.10532975196838378906,4472
77,1456098423.76621246337890625,4296
78,1456098424.4283161163330078125,4488
79,1456098425.09143352508544921875,5024
80,1456098425.78005862236022949219,5808
81,1456098426.47076058387756347656,6664
82,1456098427.13225078582763671875,7368
83,1456098427.794597625732421875,7800
84,1456098428.45692777633666992188,7872
85,1456098429.11998891830444335938,7576
86,1456098429.78317546844482421875,6960
87,1456098430.44673895835876464844,6168
