id, time (s), size (bits)
0,1456098375.53419995307922363281,1456098375.53545427322387695312,7304
1,1456098376.16105413436889648438,1456098376.16219449043273925781,6624
2,1456098376.78658461570739746094,1456098376.78756284713745117188,5848
3,1456098377.41139364242553710938,1456098377.41237759590148925781,5112
4,1456098378.03661322593688964844,1456098378.03759765625,4568
5,1456098378.6613903045654296875,1456098378.66250681877136230469,4304
6,1456098379.28605031967163085938,1456098379.28698873519897460938,4376
7,1456098379.91212439537048339844,1456098379.91323733329772949219,4776
8,1456098380.53765654563903808594,1456098380.53865861892700195312,5416
9,1456098381.16302418708801269531,1456098381.16397595405578613281,6184
10,1456098381.78796625137329101562,1456098381.78891110420227050781,6936
11,1456098382.4133853912353515625,1456098382.4144039154052734375,7528
12,1456098383.03865098953247070312,1456098383.03959155082702636719,7856
13,1456098383.66382455825805664062,1456098383.66477918624877929688,7848
14,1456098384.28882002830505371094,1456098384.289760589599609375,7512
15,1456098384.91448163986206054688,1456098384.91543126106262207031,6912
16,1456098385.54081988334655761719,1456098385.54215478897094726562,6152
17,1456098386.167026519775390625,1456098386.16799259185791015625,5384
18,1456098386.79191470146179199219,1456098386.79284000396728515625,4752
19,1456098387.416500091552734375,1456098387.41746544837951660156,4368
20,1456098388.041576385498046875,1456098388.04253172874450683594,4312
21,1456098388.66586780548095703125,1456098388.66679716110229492188,4584
22,1456098389.290454864501953125,1456098389.29148554801940917969,5136
23,1456098389.91560912132263183594,1456098389.91656231880187988281,5872
24,1456098390.54063558578491210938,1456098390.54180812835693359375,6648
25,1456098391.16648268699645996094,1456098391.16753149032592773438,7320
26,1456098391.79217243194580078125,1456098391.79312753677368164062,7760
27,1456098392.41720509529113769531,1456098392.41815423965454101562,7888
28,1456098393.04272198677062988281,1456098393.0436649322509765625,7680
29,1456098393.66796350479125976562,1456098393.668918609619140625,7168
30,1456098394.29273366928100585938,1456098394.29369425773620605469,6464
31,1456098394.91785287857055664062,1456098394.91880202293395996094,5680
32,1456098395.54407215118408203125,1456098395.54515695571899414062,4976
33,1456098396.16915154457092285156,1456098396.17008900642395019531,4488
34,1456098396.79462099075317382812,1456098396.79567694664001464844,4296
35,1456098397.42011761665344238281,1456098397.42106008529663085938,4440
36,1456098398.04462218284606933594,1456098398.04557657241821289062,4896
37,1456098398.66911745071411132812,1456098398.67014527320861816406,5568
38,1456098399.29450821876525878906,1456098399.29544925689697265625,6352
39,1456098399.9196910858154296875,1456098399.92065382003784179688,7080
40,1456098400.54491972923278808594,1456098400.5458621978759765625,7624
41,1456098401.17059946060180664062,1456098401.17166018486022949219,7880
42,1456098401.7949085235595703125,1456098401.795848846435546875,7800
43,1456098402.42082548141479492188,1456098402.42211294174194335938,7400
44,1456098403.04653120040893554688,1456098403.04747676849365234375,6760
45,1456098403.67195343971252441406,1456098403.67288994789123535156,5984
46,1456098404.29652833938598632812,1456098404.29747152328491210938,5240
47,1456098404.92153644561767578125,1456098404.92250347137451171875,4648
48,1456098405.5462398529052734375,1456098405.54720330238342285156,4328
49,1456098406.17089819908142089844,1456098406.17200231552124023438,4344
50,1456098406.79577660560607910156,1456098406.79681944847106933594,4680
51,1456098407.42083477973937988281,1456098407.42137122154235839844,5280
52,1456098408.04615044593811035156,1456098408.04723310470581054688,6040
53,1456098408.67189288139343261719,1456098408.67284417152404785156,6808
54,1456098409.29754877090454101562,1456098409.29859876632690429688,7440
55,1456098409.92285370826721191406,1456098409.92379522323608398438,7816
56,1456098410.54770398139953613281,1456098410.54870820045471191406,7872
57,1456098411.17280745506286621094,1456098411.17384266853332519531,7592
58,1456098411.7980518341064453125,1456098411.79898238182067871094,7040
59,1456098412.42378878593444824219,1456098412.42473554611206054688,6296
60,1456098413.04936861991882324219,1456098413.05030083656311035156,5520
61,1456098413.67496824264526367188,1456098413.68001246452331542969,4856
62,1456098414.30387377738952636719,1456098414.30460619926452636719,4416
63,1456098414.94619488716125488281,1456098414.95135450363159179688,4296
64,1456098415.57973718643188476562,1456098415.58514928817749023438,4528
65,1456098416.20972299575805664062,1456098416.21508479118347167969,5056
66,1456098416.83934044837951660156,1456098416.84473729133605957031,5776
67,1456098417.46956229209899902344,1456098417.47139453887939453125,6568
68,1456098418.09953022003173828125,1456098418.10499167442321777344,7256
69,1456098418.72965931892395019531,1456098418.73518443107604980469,7728
70,1456098419.36100840568542480469,1456098419.36653208732604980469,7888
71,1456098419.99204277992248535156,1456098419.99739146232604980469,7712
72,1456098420.64513659477233886719,1456098420.65054106712341308594,7200
73,1456098421.30560898780822753906,1456098421.31104135513305664062,6448
74,1456098421.96661734580993652344,1456098421.97139263153076171875,5632
75,1456098422.62744426727294921875,1456098422.63318777084350585938,4904
76,1456098423.28831529617309570312,1456098423.29413294792175292969,4424
77,1456098423.94927310943603515625,1456098423.95507144927978515625,4296
78,1456098424.61144995689392089844,1456098424.61710810661315917969,4544
79,1456098425.27479314804077148438,1456098425.28050708770751953125,5120
80,1456098425.97727680206298828125,1456098425.98319935798645019531,5936
