id, time (s), size (bits)
0,1456098375.08131432533264160156,1456098375.08295154571533203125,4320
1,1456098375.71425223350524902344,1456098375.71555328369140625,7120
2,1456098376.33992171287536621094,1456098376.34130549430847167969,6400
3,1456098376.96527194976806640625,1456098376.9666919708251953125,5624
4,1456098377.59011006355285644531,1456098377.59144687652587890625,4936
5,1456098378.21511507034301757812,1456098378.21655964851379394531,4456
6,1456098378.83996701240539550781,1456098378.84127378463745117188,4296
7,1456098379.46510028839111328125,1456098379.46683621406555175781,4464
8,1456098380.09101223945617675781,1456098380.09236311912536621094,4936
9,1456098380.71661329269409179688,1456098380.7179050445556640625,5632
10,1456098381.34183716773986816406,1456098381.34312963485717773438,6408
11,1456098381.96695423126220703125,1456098381.9683170318603515625,7128
12,1456098382.59252953529357910156,1456098382.59391927719116210938,7656
13,1456098383.217700958251953125,1456098383.21895623207092285156,7888
14,1456098383.84271240234375,1456098383.84400033950805664062,7784
15,1456098384.46787691116333007812,1456098384.469173431396484375,7360
16,1456098385.09324932098388671875,1456098385.09476137161254882812,6704
17,1456098385.72017240524291992188,1456098385.7215862274169921875,5928
18,1456098386.34608483314514160156,1456098386.34735012054443359375,5184
19,1456098386.97039937973022460938,1456098386.97174048423767089844,4616
20,1456098387.59511923789978027344,1456098387.59658098220825195312,4320
21,1456098388.22022747993469238281,1456098388.22147631645202636719,4352
22,1456098388.84452533721923828125,1456098388.84582686424255371094,4720
23,1456098389.46919941902160644531,1456098389.47046875953674316406,5336
24,1456098390.09450244903564453125,1456098390.09590315818786621094,6096
25,1456098390.71945428848266601562,1456098390.72087574005126953125,6864
26,1456098391.34552812576293945312,1456098391.34698343276977539062,7480
27,1456098391.97093033790588378906,1456098391.97227001190185546875,7832
28,1456098392.59601855278015136719,1456098392.59730362892150878906,7864
29,1456098393.221691131591796875,1456098393.22296285629272460938,7560
30,1456098393.84664678573608398438,1456098393.84791278839111328125,6984
31,1456098394.47185420989990234375,1456098394.47311162948608398438,6240
32,1456098395.09650301933288574219,1456098395.09950304031372070312,5464
33,1456098395.72328853607177734375,1456098395.724567413330078125,4808
34,1456098396.3478641510009765625,1456098396.34926319122314453125,4400
35,1456098396.97376966476440429688,1456098396.97505283355712890625,4304
36,1456098397.59873509407043457031,1456098397.59998154640197753906,4536
37,1456098398.22321319580078125,1456098398.22447109222412109375,5072
38,1456098398.84843325614929199219,1456098398.8496913909912109375,5792
39,1456098399.47335004806518554688,1456098399.47462940216064453125,6568
40,1456098400.09879374504089355469,1456098400.10007166862487792969,7256
41,1456098400.72381186485290527344,1456098400.72518801689147949219,7728
42,1456098401.34900379180908203125,1456098401.35006594657897949219,7888
43,1456098401.97401690483093261719,1456098401.97543287277221679688,7720
44,1456098402.59986948966979980469,1456098402.60114812850952148438,7240
45,1456098403.22524237632751464844,1456098403.22664332389831542969,6544
46,1456098403.85050129890441894531,1456098403.85176730155944824219,5760
47,1456098404.47508144378662109375,1456098404.47650575637817382812,5048
48,1456098405.10045504570007324219,1456098405.10174536705017089844,4528
49,1456098405.72483992576599121094,1456098405.72634077072143554688,4296
50,1456098406.3497638702392578125,1456098406.35106897354125976562,4408
51,1456098406.97482848167419433594,1456098406.97604084014892578125,4832
52,1456098407.59909605979919433594,1456098407.60055041313171386719,5488
53,1456098408.22496843338012695312,1456098408.22639966011047363281,6264
54,1456098408.85089182853698730469,1456098408.85216689109802246094,7008
55,1456098409.47649478912353515625,1456098409.47777009010314941406,7576
56,1456098410.10174345970153808594,1456098410.10299658775329589844,7864
57,1456098410.72644162178039550781,1456098410.727802276611328125,7824
58,1456098411.35187649726867675781,1456098411.35312318801879882812,7456
59,1456098411.97719836235046386719,1456098411.97847747802734375,6840
60,1456098412.60272645950317382812,1456098412.60398983955383300781,6072
61,1456098413.22835135459899902344,1456098413.22976279258728027344,5312
62,1456098413.85780549049377441406,1456098413.85906672477722167969,4696
63,1456098414.4991283416748046875,1456098414.500408172607421875,4344
64,1456098415.1293468475341796875,1456098415.13110494613647460938,4328
65,1456098415.76349234580993652344,1456098415.76476049423217773438,4656
66,1456098416.39306545257568359375,1456098416.394359588623046875,5256
67,1456098417.02257132530212402344,1456098417.02384138107299804688,6008
68,1456098417.652980804443359375,1456098417.65430545806884765625,6784
69,1456098418.28271937370300292969,1456098418.28410887718200683594,7424
70,1456098418.91328167915344238281,1456098418.91470980644226074219,7816
71,1456098419.54471302032470703125,1456098419.54614734649658203125,7872
72,1456098420.17989563941955566406,1456098420.18115925788879394531,7592
73,1456098420.83343911170959472656,1456098420.84204864501953125,7000
74,1456098421.49389767646789550781,1456098421.50249266624450683594,6216
75,1456098422.15504145622253417969,1456098422.16369986534118652344,5400
76,1456098422.81598234176635742188,1456098422.82440423965454101562,4736
77,1456098423.47670793533325195312,1456098423.48521590232849121094,4352
78,1456098424.13771367073059082031,1456098424.14653897285461425781,4328
79,1456098424.8000659942626953125,1456098424.80904030799865722656,4680
80,1456098425.46374964714050292969,1456098425.47277903556823730469,5328
