%index, %time, %length (bits)
0,1442689114.47481465339660644531,65632
1,1442689120.08354425430297851562,65632
2,1442689120.16624188423156738281,65632
3,1442689120.2488861083984375,65632
4,1442689120.33142590522766113281,65632
5,1442689120.41406559944152832031,65632
6,1442689120.49667191505432128906,65632
7,1442689120.57930088043212890625,65632
8,1442689120.662075042724609375,65632
9,1442689120.74474596977233886719,65632
10,1442689120.82755541801452636719,65632
11,1442689120.91032671928405761719,65632
12,1442689120.99310541152954101562,65632
13,1442689121.07197833061218261719,65632
14,1442689121.14969968795776367188,65632
15,1442689121.22726678848266601562,65632
16,1442689121.30584287643432617188,65632
17,1442689121.38446259498596191406,65632
18,1442689121.46304678916931152344,65632
19,1442689121.541706085205078125,65632
20,1442689121.62027335166931152344,65632
21,1442689121.69884824752807617188,65632
22,1442689121.77740979194641113281,65632
23,1442689121.85594701766967773438,65632
24,1442689121.9345073699951171875,65632
25,1442689122.0110645294189453125,65632
26,1442689122.07552123069763183594,65632
27,1442689122.13995146751403808594,65632
28,1442689122.20433402061462402344,65632
29,1442689122.26869964599609375,65632
30,1442689122.33308887481689453125,65632
31,1442689122.3974361419677734375,65632
32,1442689122.46175479888916015625,65632
33,1442689122.52610802650451660156,65632
34,1442689122.59048247337341308594,65632
35,1442689122.65490460395812988281,65632
36,1442689122.71934008598327636719,65632
37,1442689122.7837886810302734375,65632
38,1442689122.84819340705871582031,65632
39,1442689122.91256999969482421875,65632
40,1442689122.97702717781066894531,65632
41,1442689123.04245519638061523438,65632
42,1442689123.10900735855102539062,65632
43,1442689123.17551255226135253906,65632
44,1442689123.24211883544921875,65632
45,1442689123.30872464179992675781,65632
46,1442689123.37526607513427734375,65632
47,1442689123.44184041023254394531,65632
48,1442689123.50839734077453613281,65632
49,1442689123.57495093345642089844,65632
50,1442689123.64148354530334472656,65632
51,1442689123.70822882652282714844,65632
52,1442689123.77473139762878417969,65632
53,1442689123.84124612808227539062,65632
54,1442689123.90776538848876953125,65632
55,1442689123.97424030303955078125,65632
56,1442689124.0407772064208984375,65632
57,1442689124.10732626914978027344,65632
58,1442689124.17388892173767089844,65632
59,1442689124.24049043655395507812,65632
60,1442689124.30695962905883789062,65632
61,1442689124.37347531318664550781,65632
62,1442689124.43999576568603515625,65632
63,1442689124.50651383399963378906,65632
64,1442689124.57301163673400878906,65632
65,1442689124.63956475257873535156,65632
66,1442689124.70610356330871582031,65632
67,1442689124.77260804176330566406,65632
68,1442689124.83906102180480957031,65632
69,1442689124.90556430816650390625,65632
70,1442689124.97212076187133789062,65632
71,1442689125.03662204742431640625,65632
72,1442689125.10011959075927734375,65632
73,1442689125.16360616683959960938,65632
74,1442689125.22712039947509765625,65632
75,1442689125.29068851470947265625,65632
76,1442689125.354217529296875,65632
77,1442689125.41780352592468261719,65632
