%index, %time, %length (bits)
0,1442690834.79495692253112792969,65632
1,1442690840.08246493339538574219,65632
2,1442690840.16505193710327148438,65632
3,1442690840.2476043701171875,65632
4,1442690840.33025622367858886719,65632
5,1442690840.412837982177734375,65632
6,1442690840.4954738616943359375,65632
7,1442690840.5782146453857421875,65632
8,1442690840.66066002845764160156,65632
9,1442690840.74322462081909179688,65632
10,1442690840.82566905021667480469,65632
11,1442690840.90817403793334960938,65632
12,1442690840.99086666107177734375,65632
13,1442690841.069549560546875,65632
14,1442690841.14816927909851074219,65632
15,1442690841.2267665863037109375,65632
16,1442690841.30543637275695800781,65632
17,1442690841.38292789459228515625,65632
18,1442690841.46150422096252441406,65632
19,1442690841.540142059326171875,65632
20,1442690841.6188030242919921875,65632
21,1442690841.69741582870483398438,65632
22,1442690841.77596044540405273438,65632
23,1442690841.8544979095458984375,65632
24,1442690841.9329891204833984375,65632
25,1442690842.00956654548645019531,65632
26,1442690842.07405185699462890625,65632
27,1442690842.13846683502197265625,65632
28,1442690842.20288872718811035156,65632
29,1442690842.26728296279907226562,65632
30,1442690842.33169794082641601562,65632
31,1442690842.396091461181640625,65632
32,1442690842.46044301986694335938,65632
33,1442690842.52489113807678222656,65632
34,1442690842.589275360107421875,65632
35,1442690842.65355205535888671875,65632
36,1442690842.71784925460815429688,65632
37,1442690842.782115936279296875,65632
38,1442690842.84641480445861816406,65632
39,1442690842.91071963310241699219,65632
40,1442690842.97501111030578613281,65632
41,1442690843.04045748710632324219,65632
42,1442690843.10694146156311035156,65632
43,1442690843.1734142303466796875,65632
44,1442690843.23988008499145507812,65632
45,1442690843.3063068389892578125,65632
46,1442690843.37272739410400390625,65632
47,1442690843.43921256065368652344,65632
48,1442690843.50567007064819335938,65632
49,1442690843.57221889495849609375,65632
50,1442690843.63874292373657226562,65632
51,1442690843.70518708229064941406,65632
52,1442690843.77161550521850585938,65632
53,1442690843.83807826042175292969,65632
54,1442690843.90451169013977050781,65632
55,1442690843.97099924087524414062,65632
56,1442690844.03746676445007324219,65632
57,1442690844.10400152206420898438,65632
58,1442690844.17049551010131835938,65632
59,1442690844.23695325851440429688,65632
60,1442690844.30340409278869628906,65632
61,1442690844.36991786956787109375,65632
62,1442690844.43643426895141601562,65632
63,1442690844.50291466712951660156,65632
64,1442690844.56939220428466796875,65632
65,1442690844.63487005233764648438,65632
66,1442690844.70134091377258300781,65632
67,1442690844.76778388023376464844,65632
68,1442690844.83422923088073730469,65632
69,1442690844.90068006515502929688,65632
70,1442690844.96716523170471191406,65632
71,1442690845.03164720535278320312,65632
72,1442690845.09511089324951171875,65632
73,1442690845.15854501724243164062,65632
74,1442690845.22202253341674804688,65632
75,1442690845.28551268577575683594,65632
76,1442690845.34893703460693359375,65632
77,1442690845.4124164581298828125,65632
78,1442690845.47583317756652832031,65632
79,1442690845.53926634788513183594,65632
