%index, %time, %length (bits)
0,1442690835.44018983840942382812,65632
0,1442690840.17176270484924316406,65632
1,1442690840.25421500205993652344,65632
2,1442690840.33685088157653808594,65632
3,1442690840.41939878463745117188,65632
4,1442690840.50211095809936523438,65632
5,1442690840.58463454246520996094,65632
6,1442690840.66739821434020996094,65632
7,1442690840.74990200996398925781,65632
8,1442690840.83243083953857421875,65632
9,1442690840.91491651535034179688,65632
10,1442690840.99734067916870117188,65632
11,1442690841.08171725273132324219,65632
12,1442690841.16098189353942871094,65632
13,1442690841.24005007743835449219,65632
14,1442690841.3191661834716796875,65632
15,1442690841.3982944488525390625,65632
16,1442690841.47743916511535644531,65632
17,1442690841.55648469924926757812,65632
18,1442690841.63576793670654296875,65632
19,1442690841.71463537216186523438,65632
20,1442690841.79377603530883789062,65632
21,1442690841.87292385101318359375,65632
22,1442690841.95218157768249511719,65632
23,1442690842.03124833106994628906,65632
24,1442690842.1000957489013671875,65632
25,1442690842.17339992523193359375,65632
26,1442690842.24671673774719238281,65632
27,1442690842.32395648956298828125,65632
28,1442690842.40125703811645507812,65632
29,1442690842.47841310501098632812,65632
30,1442690842.54300141334533691406,65632
31,1442690842.62031507492065429688,65632
32,1442690842.69758963584899902344,65632
33,1442690842.76194214820861816406,65632
34,1442690842.83966922760009765625,65632
35,1442690842.91679501533508300781,65632
36,1442690842.9811344146728515625,65632
37,1442690843.0567760467529296875,65632
38,1442690843.12945795059204101562,65632
39,1442690843.19005918502807617188,65632
40,1442690843.26271915435791015625,65632
41,1442690843.33539986610412597656,65632
42,1442690843.39593482017517089844,65632
43,1442690843.46850800514221191406,65632
44,1442690843.54126024246215820312,65632
45,1442690843.60192728042602539062,65632
46,1442690843.67448472976684570312,65632
47,1442690843.74715924263000488281,65632
48,1442690843.80772304534912109375,65632
49,1442690843.88034987449645996094,65632
50,1442690843.95303392410278320312,65632
51,1442690844.01364398002624511719,65632
52,1442690844.0915679931640625,65632
53,1442690844.17236208915710449219,65632
54,1442690844.23966693878173828125,65632
55,1442690844.32032012939453125,65632
56,1442690844.40105199813842773438,65632
57,1442690844.46826934814453125,65632
58,1442690844.549045562744140625,65632
59,1442690844.62992620468139648438,65632
60,1442690844.69712924957275390625,65632
61,1442690844.77787017822265625,65632
62,1442690844.85862207412719726562,65632
63,1442690844.92585802078247070312,65632
64,1442690845.00662755966186523438,65632
65,1442690845.07760286331176757812,65632
66,1442690845.13246846199035644531,65632
67,1442690845.19856047630310058594,65632
68,1442690845.26462221145629882812,65632
69,1442690845.31974816322326660156,65632
70,1442690845.385822296142578125,65632
71,1442690845.45187044143676757812,65632
72,1442690845.50677537918090820312,65632
73,1442690845.57291674613952636719,65632
74,1442690845.63900089263916015625,65632
75,1442690845.69405198097229003906,65632
76,1442690845.76005887985229492188,65632
77,1442690845.82613325119018554688,65632
78,1442690845.88128352165222167969,65632
79,1442690845.94726657867431640625,65632
80,1442690846.01348018646240234375,65632
81,1442690846.07569551467895507812,65632
82,1442690846.15633630752563476562,65632
83,1442690846.23717975616455078125,65632
84,1442690846.30438256263732910156,65632
85,1442690846.38510727882385253906,65632
86,1442690846.46584367752075195312,65632
87,1442690846.53317737579345703125,65632
88,1442690846.61401915550231933594,65632
89,1442690846.69472074508666992188,65632
90,1442690846.76197171211242675781,65632
91,1442690846.84262943267822265625,65632
92,1442690846.92352461814880371094,65632
93,1442690846.99064135551452636719,65632
94,1442690850.01354002952575683594,65632
95,1442690850.04109263420104980469,65632
96,1442690850.06858873367309570312,65632
97,1442690850.09609460830688476562,65632
98,1442690850.12360095977783203125,65632
99,1442690850.15110278129577636719,65632
100,1442690850.17860651016235351562,65632
101,1442690850.20610451698303222656,65632
102,1442690860.10577821731567382812,65632
103,1442690860.18802618980407714844,65632
104,1442690860.27052640914916992188,65632
105,1442690860.35293126106262207031,65632
106,1442690860.435085296630859375,65632
107,1442690860.51739287376403808594,65632
108,1442690860.59977173805236816406,65632
109,1442690860.68205499649047851562,65632
110,1442690860.76443457603454589844,65632
111,1442690860.84697675704956054688,65632
112,1442690860.92948603630065917969,65632
113,1442690861.01202154159545898438,65632
114,1442690861.09662628173828125,65632
115,1442690861.175724029541015625,65632
116,1442690861.25492978096008300781,65632
117,1442690861.33389377593994140625,65632
118,1442690861.41312766075134277344,65632
119,1442690861.49228072166442871094,65632
120,1442690861.57140278816223144531,65632
121,1442690861.65044927597045898438,65632
122,1442690861.72949624061584472656,65632
123,1442690861.80880427360534667969,65632
124,1442690861.88779425621032714844,65632
125,1442690861.96687173843383789062,65632
126,1442690862.04524016380310058594,65632
127,1442690862.11842250823974609375,65632
128,1442690862.191802978515625,65632
129,1442690862.26892542839050292969,65632
130,1442690862.34626054763793945312,65632
131,1442690862.42370128631591796875,65632
132,1442690862.48800420761108398438,65632
133,1442690862.565311431884765625,65632
134,1442690862.64266133308410644531,65632
135,1442690862.70716881752014160156,65632
136,1442690862.7844028472900390625,65632
137,1442690862.86171984672546386719,65632
138,1442690862.92606258392333984375,65632
139,1442690863.00341081619262695312,65632
140,1442690863.07813501358032226562,65632
141,1442690863.13880634307861328125,65632
142,1442690863.21151876449584960938,65632
143,1442690863.28412556648254394531,65632
144,1442690863.34467554092407226562,65632
145,1442690863.41731500625610351562,65632
146,1442690863.48997545242309570312,65632
147,1442690863.55051493644714355469,65632
148,1442690863.62318181991577148438,65632
149,1442690863.69593334197998046875,65632
150,1442690863.75653743743896484375,65632
151,1442690863.82912755012512207031,65632
152,1442690863.90184879302978515625,65632
153,1442690863.96244502067565917969,65632
154,1442690864.03501152992248535156,65632
155,1442690864.11568546295166015625,65632
156,1442690864.18285775184631347656,65632
157,1442690864.26369357109069824219,65632
158,1442690864.34428811073303222656,65632
159,1442690864.41170263290405273438,65632
160,1442690864.49246168136596679688,65632
161,1442690864.57318568229675292969,65632
162,1442690864.64044713973999023438,65632
163,1442690864.72115039825439453125,65632
164,1442690864.80191850662231445312,65632
165,1442690864.86925435066223144531,65632
166,1442690864.94999647140502929688,65632
167,1442690865.03074431419372558594,65632
168,1442690865.08575344085693359375,65632
169,1442690865.15167284011840820312,65632
170,1442690865.21778130531311035156,65632
171,1442690865.27290201187133789062,65632
172,1442690865.33884286880493164062,65632
173,1442690865.40496873855590820312,65632
174,1442690865.46002554893493652344,65632
175,1442690865.52613949775695800781,65632
176,1442690865.59216713905334472656,65632
177,1442690865.64706945419311523438,65632
178,1442690865.71333408355712890625,65632
179,1442690865.77930212020874023438,65632
180,1442690865.83440685272216796875,65632
181,1442690865.90051817893981933594,65632
182,1442690865.96646809577941894531,65632
183,1442690866.02156496047973632812,65632
184,1442690866.09972357749938964844,65632
185,1442690866.18051075935363769531,65632
186,1442690866.24802494049072265625,65632
187,1442690866.32848072052001953125,65632
188,1442690866.40919232368469238281,65632
189,1442690866.47642469406127929688,65632
190,1442690866.55714368820190429688,65632
191,1442690866.63793873786926269531,65632
192,1442690866.70522475242614746094,65632
193,1442690866.78601217269897460938,65632
194,1442690866.866851806640625,65632
195,1442690866.93416285514831542969,65632
196,1442690867.01470947265625,65632
197,1442690870.02759289741516113281,65632
198,1442690870.05513834953308105469,65632
199,1442690870.08266520500183105469,65632
200,1442690870.11021971702575683594,65632
201,1442690870.13772130012512207031,65632
202,1442690870.16524410247802734375,65632
203,1442690870.19274616241455078125,65632
204,1442690870.22023057937622070312,65632
205,1442690880.12185072898864746094,65632
