%index, %time, %length (bits)
0,1442690834.40772175788879394531,65632
0,1442690840.15953040122985839844,65632
1,1442690840.24205446243286132812,65632
2,1442690840.32463812828063964844,65632
3,1442690840.40722036361694335938,65632
4,1442690840.48972296714782714844,65632
5,1442690840.57215237617492675781,65632
6,1442690840.65460658073425292969,65632
7,1442690840.73712253570556640625,65632
8,1442690840.81953454017639160156,65632
9,1442690840.90241837501525878906,65632
10,1442690840.98479819297790527344,65632
11,1442690841.06881260871887207031,65632
12,1442690841.14789867401123046875,65632
13,1442690841.22708940505981445312,65632
14,1442690841.30621600151062011719,65632
15,1442690841.38530015945434570312,65632
16,1442690841.46440768241882324219,65632
17,1442690841.54352331161499023438,65632
18,1442690841.62269902229309082031,65632
19,1442690841.70174479484558105469,65632
20,1442690841.78091001510620117188,65632
21,1442690841.86000657081604003906,65632
22,1442690841.93919205665588378906,65632
23,1442690842.01817965507507324219,65632
24,1442690842.0870647430419921875,65632
25,1442690842.16045022010803222656,65632
26,1442690842.23364996910095214844,65632
27,1442690842.31098604202270507812,65632
28,1442690842.38827586174011230469,65632
29,1442690842.46546459197998046875,65632
30,1442690842.52991509437561035156,65632
31,1442690842.60723471641540527344,65632
32,1442690842.68451619148254394531,65632
33,1442690842.74890899658203125,65632
34,1442690842.82641887664794921875,65632
35,1442690842.90368986129760742188,65632
36,1442690842.96805524826049804688,65632
37,1442690843.04364776611328125,65632
38,1442690843.11630797386169433594,65632
39,1442690843.17689394950866699219,65632
40,1442690843.24968123435974121094,65632
41,1442690843.3221683502197265625,65632
42,1442690843.38278245925903320312,65632
43,1442690843.45544838905334472656,65632
44,1442690843.52821278572082519531,65632
45,1442690843.58875584602355957031,65632
46,1442690843.66139054298400878906,65632
47,1442690843.73408150672912597656,65632
48,1442690843.79458975791931152344,65632
49,1442690843.86719298362731933594,65632
50,1442690843.93988490104675292969,65632
51,1442690844.00055980682373046875,65632
52,1442690844.07849860191345214844,65632
53,1442690844.15906882286071777344,65632
54,1442690844.22638225555419921875,65632
55,1442690844.30713391304016113281,65632
56,1442690844.38789153099060058594,65632
57,1442690844.45515918731689453125,65632
58,1442690844.53608655929565429688,65632
59,1442690844.61666774749755859375,65632
60,1442690844.68401074409484863281,65632
61,1442690844.76478123664855957031,65632
62,1442690844.84548330307006835938,65632
63,1442690844.9128856658935546875,65632
64,1442690844.99358415603637695312,65632
65,1442690845.06441330909729003906,65632
66,1442690845.1193866729736328125,65632
67,1442690845.18548130989074707031,65632
68,1442690845.25150179862976074219,65632
69,1442690845.30661463737487792969,65632
70,1442690845.37266039848327636719,65632
71,1442690845.43879985809326171875,65632
72,1442690845.49376034736633300781,65632
73,1442690845.55981135368347167969,65632
74,1442690845.62587332725524902344,65632
75,1442690845.68097686767578125,65632
76,1442690845.74709153175354003906,65632
77,1442690845.81307506561279296875,65632
78,1442690845.868175506591796875,65632
79,1442690845.93418216705322265625,65632
80,1442690846.0002765655517578125,65632
81,1442690846.052608489990234375,65632
82,1442690846.11301255226135253906,65632
83,1442690846.17357158660888671875,65632
84,1442690846.22407078742980957031,65632
85,1442690846.28453993797302246094,65632
86,1442690846.34511113166809082031,65632
87,1442690846.39563465118408203125,65632
88,1442690846.45613932609558105469,65632
89,1442690846.51690340042114257812,65632
90,1442690846.56716585159301757812,65632
91,1442690846.62770438194274902344,65632
