%index, %time, %length (bits)
0,1442975853.04045653343200683594,8096
1,1442975856.10190343856811523438,8096
2,1442975856.20438146591186523438,8096
3,1442975856.30677652359008789062,8096
4,1442975856.40926623344421386719,8096
5,1442975856.51172685623168945312,8096
6,1442975856.61427450180053710938,8096
7,1442975856.71672821044921875,8096
8,1442975856.8192310333251953125,8096
9,1442975856.92169880867004394531,8096
10,1442975857.02220487594604492188,8096
11,1442975857.11877894401550292969,8096
12,1442975857.21523714065551757812,8096
13,1442975857.31170129776000976562,8096
14,1442975857.40819001197814941406,8096
15,1442975857.50466966629028320312,8096
16,1442975857.60112118721008300781,8096
17,1442975857.6976222991943359375,8096
18,1442975857.79409670829772949219,8096
19,1442975857.89062452316284179688,8096
20,1442975857.98709464073181152344,8096
21,1442975858.06961965560913085938,8096
22,1442975858.14896821975708007812,8096
23,1442975858.22830152511596679688,8096
24,1442975858.30763578414916992188,8096
25,1442975858.38709259033203125,8096
26,1442975858.46643805503845214844,8096
27,1442975858.54577469825744628906,8096
28,1442975858.62509918212890625,8096
29,1442975858.7044582366943359375,8096
30,1442975858.78382825851440429688,8096
31,1442975858.86316561698913574219,8096
32,1442975858.9424953460693359375,8096
33,1442975859.02304029464721679688,8096
34,1442975859.10451769828796386719,8096
35,1442975859.18601703643798828125,8096
36,1442975859.26744890213012695312,8096
37,1442975859.34886503219604492188,8096
38,1442975859.43028545379638671875,8096
39,1442975859.51170134544372558594,8096
40,1442975859.59315848350524902344,8096
41,1442975859.67455387115478515625,8096
42,1442975859.75595998764038085938,8096
43,1442975859.83734798431396484375,8096
44,1442975859.91872930526733398438,8096
45,1442975860.00016903877258300781,8096
46,1442975860.08160519599914550781,8096
47,1442975860.16306519508361816406,8096
48,1442975860.24449777603149414062,8096
49,1442975860.32590413093566894531,8096
50,1442975860.40741562843322753906,8096
51,1442975860.48883867263793945312,8096
52,1442975860.57022380828857421875,8096
53,1442975860.65160608291625976562,8096
54,1442975860.732990264892578125,8096
55,1442975860.81440472602844238281,8096
56,1442975860.89586520195007324219,8096
57,1442975860.97737431526184082031,8096
58,1442975861.05572056770324707031,8096
59,1442975861.13308000564575195312,8096
60,1442975861.21038699150085449219,8096
61,1442975861.28767347335815429688,8096
62,1442975861.36506628990173339844,8096
63,1442975861.44239640235900878906,8096
64,1442975861.51972699165344238281,8096
65,1442975861.59730076789855957031,8096
66,1442975861.674587249755859375,8096
67,1442975861.7518634796142578125,8096
68,1442975861.82915663719177246094,8096
69,1442975861.90645813941955566406,8096
70,1442975861.98384785652160644531,8096
71,1442975862.05928707122802734375,8096
72,1442975862.13366222381591796875,8096
73,1442975862.20805597305297851562,8096
74,1442975862.28246402740478515625,8096
75,1442975862.35687088966369628906,8096
76,1442975862.43129253387451171875,8096
77,1442975862.50567221641540527344,8096
78,1442975862.58007311820983886719,8096
79,1442975862.65450263023376464844,8096
80,1442975862.72890448570251464844,8096
81,1442975862.8033885955810546875,8096
82,1442975862.87782573699951171875,8096
83,1442975862.95223903656005859375,8096
84,1442975872.03673434257507324219,8096
85,1442975872.13807821273803710938,8096
86,1442975872.24050593376159667969,8096
87,1442975872.34291005134582519531,8096
88,1442975872.4442348480224609375,8096
89,1442975872.54663944244384765625,8096
90,1442975872.64904880523681640625,8096
91,1442975872.75141024589538574219,8096
92,1442975872.8538227081298828125,8096
93,1442975872.95625853538513183594,8096
94,1442975873.05471301078796386719,8096
95,1442975873.15113162994384765625,8096
96,1442975873.24753546714782714844,8096
97,1442975873.34395909309387207031,8096
98,1442975873.44036793708801269531,8096
99,1442975873.53676962852478027344,8096
100,1442975873.63317656517028808594,8096
101,1442975873.72951459884643554688,8096
102,1442975873.82592320442199707031,8096
103,1442975873.92238211631774902344,8096
104,1442975874.01588010787963867188,8096
105,1442975874.095180511474609375,8096
106,1442975874.17447948455810546875,8096
107,1442975874.25376605987548828125,8096
108,1442975874.33307671546936035156,8096
109,1442975874.41235375404357910156,8096
110,1442975874.49165225028991699219,8096
111,1442975874.57091951370239257812,8096
112,1442975874.65016818046569824219,8096
113,1442975874.72946023941040039062,8096
114,1442975874.80874896049499511719,8096
115,1442975874.8880481719970703125,8096
116,1442975874.96736955642700195312,8096
117,1442975875.04876685142517089844,8096
118,1442975875.130157470703125,8096
119,1442975875.21154546737670898438,8096
120,1442975875.29295253753662109375,8096
121,1442975875.37434673309326171875,8096
122,1442975875.45566439628601074219,8096
123,1442975875.53701567649841308594,8096
124,1442975875.61842989921569824219,8096
125,1442975875.69981455802917480469,8096
126,1442975875.78118491172790527344,8096
127,1442975875.86256432533264160156,8096
128,1442975875.94393992424011230469,8096
129,1442975876.02555155754089355469,8096
130,1442975876.10696291923522949219,8096
131,1442975876.18835210800170898438,8096
132,1442975876.26971364021301269531,8096
133,1442975876.35107469558715820312,8096
134,1442975876.43245005607604980469,8096
135,1442975876.51384091377258300781,8096
136,1442975876.59527897834777832031,8096
137,1442975876.67665958404541015625,8096
138,1442975876.75812482833862304688,8096
139,1442975876.83952856063842773438,8096
140,1442975876.92099928855895996094,8096
141,1442975877.00269341468811035156,8096
142,1442975877.08003115653991699219,8096
143,1442975877.15732336044311523438,8096
144,1442975877.2346019744873046875,8096
145,1442975877.31192135810852050781,8096
146,1442975877.38921141624450683594,8096
147,1442975877.46650171279907226562,8096
148,1442975877.54381108283996582031,8096
149,1442975877.62112927436828613281,8096
150,1442975877.69842171669006347656,8096
151,1442975877.77572536468505859375,8096
152,1442975877.85309433937072753906,8096
153,1442975877.93042469024658203125,8096
154,1442975878.00789189338684082031,8096
155,1442975878.08235263824462890625,8096
156,1442975878.15679383277893066406,8096
157,1442975878.23120737075805664062,8096
158,1442975878.30558180809020996094,8096
159,1442975878.37999391555786132812,8096
160,1442975878.45444035530090332031,8096
161,1442975878.52881455421447753906,8096
162,1442975878.60322594642639160156,8096
163,1442975878.67763471603393554688,8096
164,1442975878.75202226638793945312,8096
165,1442975878.82646203041076660156,8096
166,1442975878.90090394020080566406,8096
167,1442975878.97536730766296386719,8096
168,1442975888.06781411170959472656,8096
169,1442975888.17026042938232421875,8096
170,1442975888.272686004638671875,8096
171,1442975888.37511515617370605469,8096
172,1442975888.47747755050659179688,8096
173,1442975888.57987451553344726562,8096
174,1442975888.68227839469909667969,8096
175,1442975888.78466486930847167969,8096
176,1442975888.887104034423828125,8096
177,1442975888.98954534530639648438,8096
178,1442975889.08601164817810058594,8096
179,1442975889.182468414306640625,8096
180,1442975889.27885317802429199219,8096
181,1442975889.37528300285339355469,8096
182,1442975889.47167801856994628906,8096
183,1442975889.56817507743835449219,8096
184,1442975889.664577484130859375,8096
185,1442975889.76098990440368652344,8096
186,1442975889.85744404792785644531,8096
187,1442975889.95384883880615234375,8096
188,1442975890.04130911827087402344,8096
189,1442975890.12060904502868652344,8096
190,1442975890.19990873336791992188,8096
191,1442975890.2791843414306640625,8096
192,1442975890.35846757888793945312,8096
193,1442975890.43775177001953125,8096
194,1442975890.51708459854125976562,8096
195,1442975890.5963611602783203125,8096
196,1442975890.67563915252685546875,8096
197,1442975890.75493311882019042969,8096
198,1442975890.83421349525451660156,8096
199,1442975890.91349506378173828125,8096
200,1442975890.99281406402587890625,8096
201,1442975891.07421231269836425781,8096
202,1442975891.15560698509216308594,8096
203,1442975891.23695325851440429688,8096
204,1442975891.31833553314208984375,8096
205,1442975891.39969468116760253906,8096
206,1442975891.48109197616577148438,8096
207,1442975891.56246256828308105469,8096
208,1442975891.64384150505065917969,8096
209,1442975891.72521448135375976562,8096
210,1442975891.80659651756286621094,8096
211,1442975891.88810992240905761719,8096
212,1442975891.96961736679077148438,8096
213,1442975892.05108952522277832031,8096
214,1442975892.13251733779907226562,8096
215,1442975892.21391654014587402344,8096
216,1442975892.29539036750793457031,8096
217,1442975892.37677907943725585938,8096
218,1442975892.45813536643981933594,8096
219,1442975892.53948879241943359375,8096
220,1442975892.62083911895751953125,8096
221,1442975892.70220494270324707031,8096
222,1442975892.7835216522216796875,8096
223,1442975892.86490702629089355469,8096
224,1442975892.946262359619140625,8096
