%index, %time, %length (bits)
0,1442975862.84597539901733398438,1442975862.8467254638671875,8096
1,1442975862.84602069854736328125,1442975862.86938786506652832031,8096
2,1442975862.84604334831237792969,1442975862.89209294319152832031,8096
3,1442975862.84608221054077148438,1442975862.91473865509033203125,8096
0,1442975911.32903552055358886719,1442975911.32907891273498535156,8096
1,1442975933.29529047012329101562,1442975933.29534053802490234375,8096
2,1442975933.40534329414367675781,1442975933.40538430213928222656,8096
3,1442975933.62542629241943359375,1442975933.62546324729919433594,8096
4,1442975933.62550473213195800781,1442975933.65001964569091796875,8096
5,1442975933.62552976608276367188,1442975933.67456603050231933594,8096
6,1442975933.84564900398254394531,1442975933.84570217132568359375,8096
7,1442975933.84574985504150390625,1442975933.87030100822448730469,8096
8,1442975934.04680967330932617188,1442975934.04685306549072265625,8096
9,1442975934.05656790733337402344,1442975934.06950712203979492188,8096
10,1442975934.1574993133544921875,1442975934.15754008293151855469,8096
11,1442975934.15760135650634765625,1442975934.18018507957458496094,8096
12,1442975934.25835442543029785156,1442975934.25838828086853027344,8096
13,1442975934.35924625396728515625,1442975934.35930013656616210938,8096
14,1442975934.3593578338623046875,1442975934.38194203376770019531,8096
15,1442975934.76555848121643066406,1442975934.76559495925903320312,8096
16,1442975934.77764368057250976562,1442975934.78820443153381347656,8096
17,1442975934.777683258056640625,1442975934.810855865478515625,8096
18,1442975934.77770209312438964844,1442975934.83355021476745605469,8096
19,1442975934.97948384284973144531,1442975934.97952628135681152344,8096
20,1442975947.08797669410705566406,1442975947.08802103996276855469,8096
21,1442975947.08806777000427246094,1442975947.11498546600341796875,8096
22,1442975947.088092803955078125,1442975947.14191579818725585938,8096
23,1442975947.33000922203063964844,1442975947.33004975318908691406,8096
24,1442975947.3300952911376953125,1442975947.35697650909423828125,8096
25,1442975947.33012151718139648438,1442975947.38390302658081054688,8096
26,1442975947.57215332984924316406,1442975947.57219219207763671875,8096
27,1442975947.57223773002624511719,1442975947.59911704063415527344,8096
28,1442975947.57226395606994628906,1442975947.62607860565185546875,8096
29,1442975947.81428432464599609375,1442975947.81432056427001953125,8096
30,1442975947.814361572265625,1442975947.84121990203857421875,8096
31,1442975947.81438541412353515625,1442975947.8681774139404296875,8096
32,1442975948.05657815933227539062,1442975948.05662083625793457031,8096
33,1442975948.19112420082092285156,1442975948.19116282463073730469,8096
34,1442975948.19120717048645019531,1442975948.21794772148132324219,8096
35,1442975948.19123339653015136719,1442975948.24479389190673828125,8096
36,1442975948.46009898185729980469,1442975948.46013545989990234375,8096
37,1442975948.46017718315124511719,1442975948.48698925971984863281,8096
38,1442975948.46020150184631347656,1442975948.51377940177917480469,8096
39,1442975948.72913503646850585938,1442975948.72917342185974121094,8096
40,1442975948.72922873497009277344,1442975948.755962371826171875,8096
41,1442975948.72925829887390136719,1442975948.78274655342102050781,8096
