%index, %time, %length (bits)
0,1442890547.16888451576232910156,65632
1,1442890560.82148241996765136719,65632
2,1442890561.605045318603515625,65632
3,1442890562.31363534927368164062,65632
4,1442890562.95517754554748535156,65632
5,1442890563.6116542816162109375,65632
6,1442890564.2671566009521484375,65632
7,1442890564.92060112953186035156,65632
8,1442890565.55016922950744628906,65632
9,1442890566.1676425933837890625,65632
10,1442890566.76522707939147949219,65632
11,1442890580.49880528450012207031,65632
12,1442890581.30138611793518066406,65632
13,1442890582.06192851066589355469,65632
14,1442890582.70325469970703125,65632
15,1442890583.3535556793212890625,65632
16,1442890584.01081824302673339844,65632
17,1442890584.66404962539672851562,65632
18,1442890585.304332733154296875,65632
19,1442890585.92955231666564941406,65632
20,1442890586.52993679046630859375,65632
21,1442890600.17455959320068359375,65632
