%index, %time, %length (bits)
0,1442890547.41423940658569335938,1442890547.41464710235595703125,65632
1,1442890561.06782269477844238281,1442890561.06797242164611816406,65632
2,1442890561.8514842987060546875,1442890561.85158109664916992188,65632
3,1442890562.55707192420959472656,1442890562.55723047256469726562,65632
4,1442890563.19639229774475097656,1442890563.19650197029113769531,65632
5,1442890563.85281085968017578125,1442890563.85297846794128417969,65632
6,1442890564.51212143898010253906,1442890564.51224875450134277344,65632
7,1442890565.15858507156372070312,1442890565.15869092941284179688,65632
8,1442890565.78804492950439453125,1442890565.78820109367370605469,65632
9,1442890566.40282917022705078125,1442890566.40296912193298339844,65632
10,1442890567.00043320655822753906,1442890567.00058984756469726562,65632
11,1442890580.74398875236511230469,1442890580.74413728713989257812,65632
12,1442890581.54777121543884277344,1442890581.54791736602783203125,65632
13,1442890582.30480432510375976562,1442890582.30483746528625488281,65632
14,1442890582.94612550735473632812,1442890582.94616770744323730469,65632
15,1442890583.59414124488830566406,1442890583.59418511390686035156,65632
16,1442890584.25550818443298339844,1442890584.25556659698486328125,65632
17,1442890584.90865588188171386719,1442890584.90870952606201171875,65632
18,1442890585.54167485237121582031,1442890585.541713714599609375,65632
19,1442890586.16425061225891113281,1442890586.16431427001953125,65632
20,1442890586.76497149467468261719,1442890586.76503682136535644531,65632
21,1442890600.41968631744384765625,1442890600.41979527473449707031,65632
