%index, %time, %length (bits)
0,1442890547.57659268379211425781,1442890547.57730507850646972656,65632
0,1442890560.52212572097778320312,1442890560.52218389511108398438,65632
1,1442890561.33815264701843261719,1442890561.33821129798889160156,65632
2,1442890562.10744810104370117188,1442890562.10750627517700195312,65632
3,1442890562.77101564407348632812,1442890562.77106571197509765625,65632
4,1442890563.41396856307983398438,1442890563.4140186309814453125,65632
5,1442890564.07557463645935058594,1442890564.07561850547790527344,65632
6,1442890564.73022246360778808594,1442890564.73026537895202636719,65632
7,1442890565.37060976028442382812,1442890565.37067270278930664062,65632
8,1442890565.99619793891906738281,1442890565.99624133110046386719,65632
9,1442890566.60200476646423339844,1442890566.60205292701721191406,65632
10,1442890567.20954585075378417969,1442890567.20959424972534179688,65632
11,1442890581.02102613449096679688,1442890581.02106833457946777344,65632
12,1442890581.80670785903930664062,1442890581.80673527717590332031,65632
13,1442890582.51882481575012207031,1442890582.51884531974792480469,65632
14,1442890583.15782427787780761719,1442890583.15785002708435058594,65632
15,1442890583.81329512596130371094,1442890583.81331539154052734375,65632
16,1442890584.47368097305297851562,1442890584.47370219230651855469,65632
17,1442890585.11959600448608398438,1442890585.11961627006530761719,65632
18,1442890585.74990248680114746094,1442890585.74992418289184570312,65632
19,1442890586.36653733253479003906,1442890586.36655735969543457031,65632
20,1442890586.9642467498779296875,1442890586.96429157257080078125,65632
