%index, %time, %length (bits)
0,1442771279.17900824546813964844,65632
1,1442771280.082248687744140625,65632
2,1442771280.16472673416137695312,65632
3,1442771280.24709177017211914062,65632
4,1442771280.32935285568237304688,65632
5,1442771280.41181659698486328125,65632
6,1442771280.49410748481750488281,65632
7,1442771280.57639336585998535156,65632
8,1442771280.65866327285766601562,65632
9,1442771280.7410888671875,65632
10,1442771280.82359099388122558594,65632
11,1442771280.90589737892150878906,65632
12,1442771280.98826813697814941406,65632
13,1442771281.06673145294189453125,65632
14,1442771281.14525938034057617188,65632
15,1442771281.22369170188903808594,65632
16,1442771281.30209279060363769531,65632
17,1442771281.38057184219360351562,65632
18,1442771281.45901131629943847656,65632
19,1442771281.53747963905334472656,65632
20,1442771281.61590790748596191406,65632
21,1442771281.69437336921691894531,65632
22,1442771281.77283644676208496094,65632
23,1442771281.851287841796875,65632
24,1442771281.9297389984130859375,65632
25,1442771282.00630140304565429688,65632
26,1442771282.07092308998107910156,65632
27,1442771282.13535475730895996094,65632
28,1442771282.19968938827514648438,65632
29,1442771282.26396608352661132812,65632
30,1442771282.32828402519226074219,65632
31,1442771282.39264082908630371094,65632
32,1442771282.45694303512573242188,65632
33,1442771282.52145338058471679688,65632
34,1442771282.58577442169189453125,65632
35,1442771282.65009307861328125,65632
36,1442771282.7144031524658203125,65632
37,1442771282.77874255180358886719,65632
38,1442771282.84304451942443847656,65632
39,1442771282.90735316276550292969,65632
40,1442771282.97164201736450195312,65632
41,1442771283.03708291053771972656,65632
42,1442771283.10357141494750976562,65632
43,1442771283.17011618614196777344,65632
44,1442771283.23655176162719726562,65632
45,1442771283.30302095413208007812,65632
46,1442771283.36946058273315429688,65632
47,1442771283.43596625328063964844,65632
48,1442771283.50254178047180175781,65632
49,1442771283.56899929046630859375,65632
50,1442771283.63541269302368164062,65632
51,1442771283.70186448097229003906,65632
52,1442771283.76837205886840820312,65632
53,1442771283.83484506607055664062,65632
54,1442771283.90129446983337402344,65632
55,1442771283.96765851974487304688,65632
56,1442771284.03412413597106933594,65632
57,1442771284.100627899169921875,65632
58,1442771284.16710877418518066406,65632
59,1442771284.23353075981140136719,65632
60,1442771284.29997611045837402344,65632
61,1442771284.36643314361572265625,65632
62,1442771284.43285918235778808594,65632
63,1442771284.49934530258178710938,65632
64,1442771284.56586718559265136719,65632
65,1442771284.63237047195434570312,65632
66,1442771284.6988277435302734375,65632
67,1442771284.76526808738708496094,65632
68,1442771284.83173084259033203125,65632
69,1442771284.89816999435424804688,65632
70,1442771284.96456670761108398438,65632
71,1442771285.02901625633239746094,65632
72,1442771285.09250640869140625,65632
73,1442771285.15596747398376464844,65632
74,1442771285.21938014030456542969,65632
75,1442771285.28284001350402832031,65632
76,1442771285.34629607200622558594,65632
77,1442771285.40974879264831542969,65632
78,1442771285.47331380844116210938,65632
79,1442771285.53682494163513183594,65632
80,1442771285.6003284454345703125,65632
81,1442771285.66377687454223632812,65632
82,1442771285.72721171379089355469,65632
83,1442771285.79063653945922851562,65632
84,1442771285.85411238670349121094,65632
85,1442771285.91755342483520507812,65632
86,1442771285.98099255561828613281,65632
87,1442771286.04244065284729003906,65632
88,1442771286.10293316841125488281,65632
89,1442771286.16340112686157226562,65632
90,1442771286.22381901741027832031,65632
91,1442771286.28425335884094238281,65632
92,1442771286.34466028213500976562,65632
93,1442771286.40508294105529785156,65632
94,1442771286.465496063232421875,65632
95,1442771286.52594351768493652344,65632
96,1442771286.58642625808715820312,65632
97,1442771286.64684963226318359375,65632
98,1442771286.70727252960205078125,65632
99,1442771286.76770687103271484375,65632
100,1442771286.82812714576721191406,65632
101,1442771286.888561248779296875,65632
102,1442771286.94894146919250488281,65632
103,1442771300.01237583160400390625,65632
104,1442771300.09470295906066894531,65632
105,1442771300.17700290679931640625,65632
106,1442771300.25928735733032226562,65632
107,1442771300.34171175956726074219,65632
108,1442771300.42412662506103515625,65632
109,1442771300.50642371177673339844,65632
110,1442771300.58871626853942871094,65632
111,1442771300.67100381851196289062,65632
112,1442771300.75331544876098632812,65632
113,1442771300.83559560775756835938,65632
114,1442771300.91789221763610839844,65632
115,1442771301.00014638900756835938,65632
116,1442771301.07860350608825683594,65632
117,1442771301.15708303451538085938,65632
118,1442771301.23549890518188476562,65632
119,1442771301.31393647193908691406,65632
120,1442771301.39238691329956054688,65632
121,1442771301.47081923484802246094,65632
122,1442771301.54929900169372558594,65632
123,1442771301.6277523040771484375,65632
124,1442771301.70619535446166992188,65632
125,1442771301.78463101387023925781,65632
126,1442771301.86301159858703613281,65632
127,1442771301.94143009185791015625,65632
128,1442771302.015735626220703125,65632
129,1442771302.08034253120422363281,65632
130,1442771302.14466500282287597656,65632
131,1442771302.20897412300109863281,65632
132,1442771302.27332019805908203125,65632
133,1442771302.33763170242309570312,65632
134,1442771302.40191674232482910156,65632
135,1442771302.4662494659423828125,65632
136,1442771302.53056430816650390625,65632
137,1442771302.59487557411193847656,65632
138,1442771302.65915846824645996094,65632
139,1442771302.72343349456787109375,65632
140,1442771302.78771448135375976562,65632
141,1442771302.85201573371887207031,65632
142,1442771302.91628718376159667969,65632
143,1442771302.98056364059448242188,65632
144,1442771303.04588079452514648438,65632
145,1442771303.11235332489013671875,65632
146,1442771303.17880082130432128906,65632
147,1442771303.24527740478515625,65632
148,1442771303.31170582771301269531,65632
149,1442771303.37812566757202148438,65632
150,1442771303.44456529617309570312,65632
151,1442771303.511005401611328125,65632
152,1442771303.57744097709655761719,65632
153,1442771303.6439037322998046875,65632
154,1442771303.71030759811401367188,65632
155,1442771303.77671742439270019531,65632
156,1442771303.84314513206481933594,65632
157,1442771303.9095668792724609375,65632
158,1442771303.97596502304077148438,65632
159,1442771304.04241061210632324219,65632
160,1442771304.10885930061340332031,65632
161,1442771304.17529201507568359375,65632
162,1442771304.24170804023742675781,65632
163,1442771304.30815410614013671875,65632
164,1442771304.37456822395324707031,65632
165,1442771304.44096088409423828125,65632
166,1442771304.50733542442321777344,65632
167,1442771304.57376408576965332031,65632
168,1442771304.64017081260681152344,65632
169,1442771304.70659422874450683594,65632
170,1442771304.77299213409423828125,65632
171,1442771304.83940601348876953125,65632
172,1442771304.905788421630859375,65632
173,1442771304.97219967842102050781,65632
174,1442771305.036624908447265625,65632
175,1442771305.10012316703796386719,65632
176,1442771305.16356039047241210938,65632
177,1442771305.22699260711669921875,65632
178,1442771305.29044342041015625,65632
179,1442771305.35381364822387695312,65632
180,1442771305.41726350784301757812,65632
181,1442771305.48068737983703613281,65632
182,1442771305.54413461685180664062,65632
183,1442771305.60761094093322753906,65632
184,1442771305.6710357666015625,65632
185,1442771305.73449921607971191406,65632
186,1442771305.79792022705078125,65632
187,1442771305.86139893531799316406,65632
188,1442771305.92482686042785644531,65632
189,1442771305.98823451995849609375,65632
190,1442771306.04964518547058105469,65632
191,1442771306.110111236572265625,65632
192,1442771306.1705570220947265625,65632
193,1442771306.23102498054504394531,65632
