%index, %time, %length (bits)
0,1442777612.55102610588073730469,65632
1,1442777620.08249950408935546875,65632
2,1442777620.16510820388793945312,65632
3,1442777620.24753499031066894531,65632
4,1442777620.32991623878479003906,65632
5,1442777620.41235303878784179688,65632
6,1442777620.49478507041931152344,65632
7,1442777620.57726311683654785156,65632
8,1442777620.65969014167785644531,65632
9,1442777620.74213385581970214844,65632
10,1442777620.82446122169494628906,65632
11,1442777620.90702700614929199219,65632
12,1442777620.98937129974365234375,65632
13,1442777621.06787824630737304688,65632
14,1442777621.14637875556945800781,65632
15,1442777621.22482848167419433594,65632
16,1442777621.30329585075378417969,65632
17,1442777621.38176488876342773438,65632
18,1442777621.46025443077087402344,65632
19,1442777621.53871464729309082031,65632
20,1442777621.61710429191589355469,65632
21,1442777621.69550848007202148438,65632
22,1442777621.77399230003356933594,65632
23,1442777621.85245633125305175781,65632
24,1442777621.93094730377197265625,65632
25,1442777622.00747132301330566406,65632
26,1442777622.07198429107666015625,65632
27,1442777622.13670682907104492188,65632
28,1442777622.20141100883483886719,65632
29,1442777622.26589798927307128906,65632
30,1442777622.33025979995727539062,65632
31,1442777622.39457154273986816406,65632
32,1442777622.45889592170715332031,65632
33,1442777622.52323603630065917969,65632
34,1442777622.58754253387451171875,65632
35,1442777622.65180802345275878906,65632
36,1442777622.71604633331298828125,65632
37,1442777622.78029918670654296875,65632
38,1442777622.84455704689025878906,65632
39,1442777622.90887761116027832031,65632
40,1442777622.973194122314453125,65632
41,1442777623.03866982460021972656,65632
42,1442777623.10517382621765136719,65632
43,1442777623.1715641021728515625,65632
44,1442777623.23798775672912597656,65632
45,1442777623.30444121360778808594,65632
46,1442777623.370853424072265625,65632
47,1442777623.43728899955749511719,65632
48,1442777623.50373411178588867188,65632
49,1442777623.57014966011047363281,65632
50,1442777623.63659429550170898438,65632
51,1442777623.70299625396728515625,65632
52,1442777623.76940751075744628906,65632
53,1442777623.83578777313232421875,65632
54,1442777623.90218353271484375,65632
55,1442777623.96863698959350585938,65632
56,1442777624.0351047515869140625,65632
57,1442777624.1015148162841796875,65632
58,1442777624.16791415214538574219,65632
59,1442777624.23429131507873535156,65632
60,1442777624.30066943168640136719,65632
61,1442777624.36706495285034179688,65632
62,1442777624.43350625038146972656,65632
63,1442777624.49999403953552246094,65632
64,1442777624.56647777557373046875,65632
65,1442777624.63297915458679199219,65632
66,1442777624.69937872886657714844,65632
67,1442777624.76585912704467773438,65632
68,1442777624.83228540420532226562,65632
69,1442777624.89873218536376953125,65632
70,1442777624.96518540382385253906,65632
71,1442777625.0296573638916015625,65632
72,1442777625.09316921234130859375,65632
73,1442777625.15665912628173828125,65632
74,1442777625.220123291015625,65632
75,1442777625.28356647491455078125,65632
76,1442777625.3470287322998046875,65632
77,1442777625.41047930717468261719,65632
78,1442777625.47389817237854003906,65632
79,1442777625.5373477935791015625,65632
80,1442777625.60082292556762695312,65632
81,1442777625.66428041458129882812,65632
82,1442777625.72768664360046386719,65632
83,1442777625.79116129875183105469,65632
84,1442777625.85466766357421875,65632
85,1442777625.91813039779663085938,65632
86,1442777625.98147821426391601562,65632
87,1442777626.04285907745361328125,65632
88,1442777626.10328793525695800781,65632
89,1442777626.16368865966796875,65632
90,1442777626.22411131858825683594,65632
91,1442777626.2845287322998046875,65632
92,1442777626.34496212005615234375,65632
93,1442777626.40532851219177246094,65632
94,1442777626.46582627296447753906,65632
95,1442777626.52629518508911132812,65632
96,1442777626.58675241470336914062,65632
97,1442777626.64714121818542480469,65632
98,1442777626.70756316184997558594,65632
99,1442777626.76797556877136230469,65632
100,1442777626.82841730117797851562,65632
101,1442777626.88882851600646972656,65632
102,1442777626.94927573204040527344,65632
103,1442777640.01282143592834472656,65632
104,1442777640.09557986259460449219,65632
105,1442777640.17828106880187988281,65632
106,1442777640.26068782806396484375,65632
107,1442777640.34307932853698730469,65632
108,1442777640.42553377151489257812,65632
109,1442777640.50798010826110839844,65632
110,1442777640.59037113189697265625,65632
111,1442777640.672794342041015625,65632
112,1442777640.75515270233154296875,65632
113,1442777640.83747839927673339844,65632
114,1442777640.919895172119140625,65632
115,1442777641.00252842903137207031,65632
116,1442777641.08107614517211914062,65632
117,1442777641.15966057777404785156,65632
