%index, %time, %length (bits)
0,1442891220.79577279090881347656,1442891220.79655933380126953125,8096
1,1442891220.79582285881042480469,1442891220.83043241500854492188,8096
2,1442891220.79584193229675292969,1442891220.86433506011962890625,8096
3,1442891220.79585981369018554688,1442891220.89820933341979980469,8096
4,1442891220.79587793350219726562,1442891220.93208146095275878906,8096
0,1442891220.84140896797180175781,1442891220.96597027778625488281,8096
1,1442891220.95392751693725585938,1442891220.99988842010498046875,8096
2,1442891221.04209423065185546875,1442891221.04212450981140136719,8096
3,1442891221.15671014785766601562,1442891221.1567554473876953125,8096
4,1442891221.24312043190002441406,1442891221.24318599700927734375,8096
5,1442891221.35159921646118164062,1442891221.35163640975952148438,8096
6,1442891221.44409060478210449219,1442891221.44417834281921386719,8096
7,1442891221.54478120803833007812,1442891221.54481673240661621094,8096
8,1442891221.64053320884704589844,1442891221.64057970046997070312,8096
9,1442891221.64502191543579101562,1442891221.67338705062866210938,8096
10,1442891221.83253884315490722656,1442891221.83259415626525878906,8096
11,1442891221.84595155715942382812,1442891221.86539816856384277344,8096
12,1442891222.02353310585021972656,1442891222.02360463142395019531,8096
13,1442891222.04700946807861328125,1442891222.05312871932983398438,8096
14,1442891222.21387195587158203125,1442891222.21392798423767089844,8096
15,1442891222.24802994728088378906,1442891222.24806857109069824219,8096
16,1442891222.3727016448974609375,1442891222.37274575233459472656,8096
17,1442891222.44900941848754882812,1442891222.44908308982849121094,8096
18,1442891222.53145933151245117188,1442891222.53151726722717285156,8096
19,1442891222.61062407493591308594,1442891222.61067938804626464844,8096
20,1442891222.64973950386047363281,1442891222.64980411529541015625,8096
21,1442891222.76934003829956054688,1442891222.76939630508422851562,8096
22,1442891222.84857058525085449219,1442891222.8486328125,8096
23,1442891222.85059070587158203125,1442891222.87813830375671386719,8096
24,1442891223.00719118118286132812,1442891223.00727701187133789062,8096
25,1442891223.05149388313293457031,1442891223.05153298377990722656,8096
26,1442891223.16608142852783203125,1442891223.16613888740539550781,8096
27,1442891223.24656939506530761719,1442891223.24659800529479980469,8096
28,1442891223.25215220451354980469,1442891223.27354741096496582031,8096
29,1442891223.40908098220825195312,1442891223.40913796424865722656,8096
30,1442891223.45291972160339355469,1442891223.45296788215637207031,8096
31,1442891223.57177042961120605469,1442891223.57182836532592773438,8096
32,1442891223.65317440032958984375,1442891223.65320563316345214844,8096
33,1442891223.65358662605285644531,1442891223.68015575408935546875,8096
34,1442891223.81609416007995605469,1442891223.81613111495971679688,8096
35,1442891223.85428142547607421875,1442891223.85431027412414550781,8096
36,1442891223.97894597053527832031,1442891223.97898769378662109375,8096
37,1442891224.05501985549926757812,1442891224.05505919456481933594,8096
38,1442891224.14178681373596191406,1442891224.14184308052062988281,8096
39,1442891224.22310590744018554688,1442891224.22315096855163574219,8096
40,1442891224.25583148002624511719,1442891224.25588464736938476562,8096
41,1442891224.38614416122436523438,1442891224.38618373870849609375,8096
42,1442891224.45683431625366210938,1442891224.45686697959899902344,8096
43,1442891224.54886913299560546875,1442891224.54890275001525878906,8096
44,1442891224.63000845909118652344,1442891224.63003635406494140625,8096
45,1442891224.65775966644287109375,1442891224.65778470039367675781,8096
46,1442891224.79307794570922851562,1442891224.793117523193359375,8096
47,1442891224.85865259170532226562,1442891224.85867834091186523438,8096
48,1442891224.95573163032531738281,1442891224.95577955245971679688,8096
49,1442891225.03713393211364746094,1442891225.03718018531799316406,8096
50,1442891225.05955958366394042969,1442891225.06172060966491699219,8096
51,1442891225.20012402534484863281,1442891225.20016717910766601562,8096
52,1442891225.26070761680603027344,1442891225.26075315475463867188,8096
53,1442891225.35466742515563964844,1442891225.35470843315124511719,8096
54,1442891225.43204426765441894531,1442891225.43208432197570800781,8096
55,1442891225.46155786514282226562,1442891225.46160888671875,8096
56,1442891225.58671641349792480469,1442891225.58676123619079589844,8096
57,1442891225.66274595260620117188,1442891225.66279959678649902344,8096
58,1442891225.74133348464965820312,1442891225.7413997650146484375,8096
59,1442891225.81873106956481933594,1442891225.81877398490905761719,8096
60,1442891225.86374378204345703125,1442891225.86379456520080566406,8096
61,1442891225.9733676910400390625,1442891225.97341251373291015625,8096
62,1442891226.05080413818359375,1442891226.05086255073547363281,8096
63,1442891226.06468915939331054688,1442891226.07350850105285644531,8096
64,1442891226.20518159866333007812,1442891226.20523214340209960938,8096
65,1442891226.26567125320434570312,1442891226.26570677757263183594,8096
66,1442891226.35420584678649902344,1442891226.35425138473510742188,8096
67,1442891226.42847609519958496094,1442891226.42854046821594238281,8096
68,1442891226.46662640571594238281,1442891226.4666500091552734375,8096
69,1442891226.57742094993591308594,1442891226.57746148109436035156,8096
70,1442891226.6518611907958984375,1442891226.65191316604614257812,8096
71,1442891226.66758990287780761719,1442891226.67453908920288085938,8096
72,1442891226.80095911026000976562,1442891226.80099773406982421875,8096
73,1442891226.86862301826477050781,1442891226.86865925788879394531,8096
74,1442891226.94972252845764160156,1442891226.94976449012756347656,8096
75,1442891227.02447938919067382812,1442891227.0245761871337890625,8096
76,1442891227.06964468955993652344,1442891230.03386950492858886719,8096
77,1442891227.17309641838073730469,1442891230.06774735450744628906,8096
78,1442891227.27079319953918457031,1442891230.10162043571472167969,8096
79,1442891240.26432085037231445312,1442891240.26435756683349609375,8096
80,1442891240.46525168418884277344,1442891240.46529412269592285156,8096
81,1442891240.57170367240905761719,1442891240.57174062728881835938,8096
82,1442891240.66629672050476074219,1442891240.66633892059326171875,8096
83,1442891240.77656126022338867188,1442891240.7765960693359375,8096
84,1442891240.86720323562622070312,1442891240.86723756790161132812,8096
85,1442891240.981311798095703125,1442891240.98134207725524902344,8096
86,1442891241.06816649436950683594,1442891241.06821036338806152344,8096
87,1442891241.18634915351867675781,1442891241.18638706207275390625,8096
88,1442891241.26908659934997558594,1442891241.269123077392578125,8096
89,1442891241.37895035743713378906,1442891241.37899112701416015625,8096
90,1442891241.47009897232055664062,1442891241.4701366424560546875,8096
91,1442891241.57191061973571777344,1442891241.57195401191711425781,8096
92,1442891241.668254852294921875,1442891241.66829609870910644531,8096
93,1442891241.67101025581359863281,1442891241.70107865333557128906,8096
94,1442891241.861171722412109375,1442891241.86120820045471191406,8096
95,1442891241.87195110321044921875,1442891241.89400458335876464844,8096
96,1442891242.05413365364074707031,1442891242.05417776107788085938,8096
97,1442891242.07290530204772949219,1442891242.08364605903625488281,8096
98,1442891242.23888802528381347656,1442891242.23892688751220703125,8096
99,1442891242.2737178802490234375,1442891242.27375388145446777344,8096
100,1442891242.39764451980590820312,1442891242.39782476425170898438,8096
101,1442891242.47485828399658203125,1442891242.4748973846435546875,8096
102,1442891242.55618238449096679688,1442891242.55622816085815429688,8096
103,1442891242.635456085205078125,1442891242.63549399375915527344,8096
104,1442891242.67576336860656738281,1442891242.67579531669616699219,8096
105,1442891242.7942714691162109375,1442891242.79430866241455078125,8096
106,1442891242.87366485595703125,1442891242.87370014190673828125,8096
107,1442891242.8767910003662109375,1442891242.90317177772521972656,8096
108,1442891243.03244543075561523438,1442891243.03256511688232421875,8096
109,1442891243.07794642448425292969,1442891243.07798552513122558594,8096
110,1442891243.19122457504272460938,1442891243.19130945205688476562,8096
111,1442891243.27259278297424316406,1442891243.27264881134033203125,8096
112,1442891243.27893710136413574219,1442891243.29958081245422363281,8096
113,1442891243.43538928031921386719,1442891243.43543672561645507812,8096
114,1442891243.480083465576171875,1442891243.48013567924499511719,8096
115,1442891243.59807133674621582031,1442891243.59811639785766601562,8096
116,1442891243.67949223518371582031,1442891243.67952871322631835938,8096
117,1442891243.68115377426147460938,1442891243.70645737648010253906,8096
118,1442891243.842479705810546875,1442891243.84252095222473144531,8096
119,1442891243.88224530220031738281,1442891243.8822803497314453125,8096
120,1442891244.00529909133911132812,1442891244.0053424835205078125,8096
121,1442891244.08335399627685546875,1442891244.08339786529541015625,8096
122,1442891244.16810774803161621094,1442891244.1681537628173828125,8096
123,1442891244.249469757080078125,1442891244.24951624870300292969,8096
124,1442891244.28426814079284667969,1442891244.28430485725402832031,8096
125,1442891244.4124774932861328125,1442891244.41255140304565429688,8096
126,1442891244.48515009880065917969,1442891244.48518443107604980469,8096
127,1442891244.57508683204650878906,1442891244.57513308525085449219,8096
128,1442891244.65660953521728515625,1442891244.65664553642272949219,8096
129,1442891244.6859149932861328125,1442891244.68594980239868164062,8096
130,1442891244.81929159164428710938,1442891244.81933259963989257812,8096
131,1442891244.88697266578674316406,1442891244.88702321052551269531,8096
132,1442891244.98219370841979980469,1442891244.9822330474853515625,8096
133,1442891245.06352353096008300781,1442891245.06356358528137207031,8096
134,1442891245.08799624443054199219,1442891245.08809351921081542969,8096
135,1442891245.22536230087280273438,1442891245.2254199981689453125,8096
136,1442891245.28912591934204101562,1442891245.289165496826171875,8096
