%index, %time, %length (bits)
0,1442891220.58529925346374511719,1442891220.58548784255981445312,8096
1,1442891220.78615546226501464844,1442891220.78621149063110351562,8096
2,1442891220.8907909393310546875,1442891220.89083194732666015625,8096
3,1442891220.98680830001831054688,1442891220.98683595657348632812,8096
4,1442891221.09405422210693359375,1442891221.0941009521484375,8096
5,1442891221.18774008750915527344,1442891221.187786102294921875,8096
6,1442891221.29321742057800292969,1442891221.29325509071350097656,8096
7,1442891221.38859415054321289062,1442891221.38862919807434082031,8096
8,1442891221.48667263984680175781,1442891221.48672628402709960938,8096
9,1442891221.58343005180358886719,1442891221.5834712982177734375,8096
10,1442891221.58956551551818847656,1442891221.61625504493713378906,8096
11,1442891221.77679300308227539062,1442891221.77686214447021484375,8096
12,1442891221.79054903984069824219,1442891221.80966424942016601562,8096
13,1442891221.96911287307739257812,1442891221.96915698051452636719,8096
14,1442891221.99153351783752441406,1442891222.00174927711486816406,8096
15,1442891222.16033458709716796875,1442891222.16041064262390136719,8096
16,1442891222.19288659095764160156,1442891222.19292306900024414062,8096
17,1442891222.32763123512268066406,1442891222.32769107818603515625,8096
18,1442891222.3939666748046875,1442891222.39401006698608398438,8096
19,1442891222.48715639114379882812,1442891222.48723459243774414062,8096
20,1442891222.56685996055603027344,1442891222.5669116973876953125,8096
21,1442891222.59489107131958007812,1442891222.59641504287719726562,8096
22,1442891222.72608327865600585938,1442891222.72613167762756347656,8096
23,1442891222.79600310325622558594,1442891222.79605698585510253906,8096
24,1442891222.88538122177124023438,1442891222.88542199134826660156,8096
25,1442891222.96524119377136230469,1442891222.96530103683471679688,8096
26,1442891222.99713373184204101562,1442891222.99717211723327636719,8096
27,1442891223.12458086013793945312,1442891223.12461972236633300781,8096
28,1442891223.19806599617004394531,1442891223.19811153411865234375,8096
29,1442891223.28611874580383300781,1442891223.28614759445190429688,8096
30,1442891223.36764669418334960938,1442891223.36768364906311035156,8096
31,1442891223.39881539344787597656,1442891223.39883780479431152344,8096
32,1442891223.53100657463073730469,1442891223.53103542327880859375,8096
33,1442891223.59976100921630859375,1442891223.59980416297912597656,8096
34,1442891223.69418573379516601562,1442891223.69423460960388183594,8096
35,1442891223.77584004402160644531,1442891223.77587676048278808594,8096
36,1442891223.80063462257385253906,1442891223.80279779434204101562,8096
37,1442891223.93924665451049804688,1442891223.93930411338806152344,8096
38,1442891224.00151872634887695312,1442891224.00156545639038085938,8096
39,1442891224.10256934165954589844,1442891224.10263562202453613281,8096
40,1442891224.18431639671325683594,1442891224.18441319465637207031,8096
41,1442891224.20224142074584960938,1442891224.21120786666870117188,8096
42,1442891224.34785723686218261719,1442891224.34791159629821777344,8096
43,1442891224.40318965911865234375,1442891224.40323090553283691406,8096
44,1442891224.51117396354675292969,1442891224.51124358177185058594,8096
45,1442891224.59299612045288085938,1442891224.59302878379821777344,8096
46,1442891224.60386395454406738281,1442891224.61981844902038574219,8096
47,1442891224.75612878799438476562,1442891224.75617480278015136719,8096
48,1442891224.80483150482177734375,1442891224.80486917495727539062,8096
49,1442891224.91936707496643066406,1442891224.91943502426147460938,8096
50,1442891225.00089263916015625,1442891225.00093221664428710938,8096
51,1442891225.00566935539245605469,1442891225.02549505233764648438,8096
52,1442891225.16453766822814941406,1442891225.16459989547729492188,8096
53,1442891225.20674061775207519531,1442891225.20678210258483886719,8096
54,1442891225.32212352752685546875,1442891225.32216405868530273438,8096
55,1442891225.39971804618835449219,1442891225.39975714683532714844,8096
56,1442891225.40758109092712402344,1442891225.42430663108825683594,8096
57,1442891225.55530261993408203125,1442891225.55534720420837402344,8096
58,1442891225.60859394073486328125,1442891225.60863494873046875,8096
59,1442891225.71031832695007324219,1442891225.71037077903747558594,8096
60,1442891225.7879390716552734375,1442891225.78799390792846679688,8096
61,1442891225.80937814712524414062,1442891225.81254696846008300781,8096
62,1442891225.94320273399353027344,1442891225.94324755668640136719,8096
63,1442891226.0103054046630859375,1442891226.01035451889038085938,8096
64,1442891226.09862852096557617188,1442891226.09868907928466796875,8096
65,1442891226.176158905029296875,1442891226.17620348930358886719,8096
66,1442891226.21106028556823730469,1442891226.21109676361083984375,8096
67,1442891226.32660198211669921875,1442891226.32665300369262695312,8096
68,1442891226.40118122100830078125,1442891226.4012165069580078125,8096
69,1442891226.41182947158813476562,1442891226.42383933067321777344,8096
70,1442891226.55051445960998535156,1442891226.5505580902099609375,8096
71,1442891226.61263704299926757812,1442891226.61268377304077148438,8096
72,1442891226.69991803169250488281,1442891226.69998145103454589844,8096
73,1442891226.77443790435791015625,1442891226.77447342872619628906,8096
74,1442891226.81376552581787109375,1442891226.81380105018615722656,8096
75,1442891226.92382478713989257812,1442891226.92386865615844726562,8096
76,1442891226.99850749969482421875,1442891226.9985713958740234375,8096
77,1442891227.01471352577209472656,1442891230.03171563148498535156,8096
78,1442891227.14798188209533691406,1442891230.06554651260375976562,8096
79,1442891227.21565222740173339844,1442891230.09940266609191894531,8096
80,1442891240.22870016098022460938,1442891240.22875857353210449219,8096
81,1442891240.42972874641418457031,1442891240.42978668212890625,8096
82,1442891240.53411507606506347656,1442891240.53415799140930175781,8096
83,1442891240.63075327873229980469,1442891240.63078618049621582031,8096
84,1442891240.73730826377868652344,1442891240.73736453056335449219,8096
85,1442891240.83188939094543457031,1442891240.8319263458251953125,8096
86,1442891240.94147276878356933594,1442891240.94151949882507324219,8096
87,1442891241.03287410736083984375,1442891241.03292202949523925781,8096
