%index, %time, %length (bits)
0,1442891220.03999280929565429688,8096
1,1442891220.14244127273559570312,8096
2,1442891220.24505209922790527344,8096
3,1442891220.34643125534057617188,8096
4,1442891220.44883584976196289062,8096
5,1442891220.55122160911560058594,8096
6,1442891220.65258049964904785156,8096
7,1442891220.7540836334228515625,8096
8,1442891220.85551404953002929688,8096
9,1442891220.95683503150939941406,8096
10,1442891221.05531024932861328125,8096
11,1442891221.15184354782104492188,8096
12,1442891221.24842548370361328125,8096
13,1442891221.34496021270751953125,8096
14,1442891221.44045090675354003906,8096
15,1442891221.53591752052307128906,8096
16,1442891221.63248395919799804688,8096
17,1442891221.72801470756530761719,8096
18,1442891221.82349133491516113281,8096
19,1442891221.92018818855285644531,8096
20,1442891222.01382040977478027344,8096
21,1442891222.09331989288330078125,8096
22,1442891222.17266082763671875,8096
23,1442891222.2520503997802734375,8096
24,1442891222.33138108253479003906,8096
25,1442891222.410717010498046875,8096
26,1442891222.49003815650939941406,8096
27,1442891222.56935930252075195312,8096
28,1442891222.64865660667419433594,8096
29,1442891222.72795128822326660156,8096
30,1442891222.807254791259765625,8096
31,1442891222.886608123779296875,8096
32,1442891222.96596240997314453125,8096
33,1442891223.04638242721557617188,8096
34,1442891223.12781000137329101562,8096
35,1442891223.20918011665344238281,8096
36,1442891223.29058909416198730469,8096
37,1442891223.37197446823120117188,8096
38,1442891223.45340180397033691406,8096
39,1442891223.53477501869201660156,8096
40,1442891223.6161212921142578125,8096
41,1442891223.69753336906433105469,8096
42,1442891223.77898240089416503906,8096
43,1442891223.86037969589233398438,8096
44,1442891223.94182753562927246094,8096
45,1442891224.02321624755859375,8096
46,1442891224.10466504096984863281,8096
47,1442891224.18607878684997558594,8096
48,1442891224.26747155189514160156,8096
49,1442891224.34890913963317871094,8096
50,1442891224.43027019500732421875,8096
51,1442891224.51165747642517089844,8096
52,1442891224.5930538177490234375,8096
53,1442891224.6744441986083984375,8096
54,1442891224.75575423240661621094,8096
55,1442891224.83712720870971679688,8096
56,1442891224.91855025291442871094,8096
57,1442891225.00005650520324707031,8096
58,1442891225.07738232612609863281,8096
59,1442891225.15469264984130859375,8096
60,1442891225.23199462890625,8096
61,1442891225.30931425094604492188,8096
62,1442891225.38661217689514160156,8096
63,1442891225.46393585205078125,8096
64,1442891225.54126214981079101562,8096
65,1442891225.6188220977783203125,8096
66,1442891225.69611716270446777344,8096
67,1442891225.77341914176940917969,8096
68,1442891225.85072040557861328125,8096
69,1442891225.92802119255065917969,8096
70,1442891226.0053920745849609375,8096
71,1442891226.07984256744384765625,8096
72,1442891226.154247283935546875,8096
73,1442891226.22869110107421875,8096
74,1442891226.30311346054077148438,8096
75,1442891226.37760758399963378906,8096
76,1442891226.45206332206726074219,8096
77,1442891226.526447296142578125,8096
78,1442891226.60088610649108886719,8096
79,1442891226.67530107498168945312,8096
80,1442891226.74977040290832519531,8096
81,1442891226.8242015838623046875,8096
82,1442891226.89867901802062988281,8096
83,1442891226.97312211990356445312,8096
84,1442891240.06437563896179199219,8096
85,1442891240.16676115989685058594,8096
86,1442891240.26921796798706054688,8096
87,1442891240.37164664268493652344,8096
88,1442891240.47409033775329589844,8096
89,1442891240.57655572891235351562,8096
90,1442891240.67900824546813964844,8096
91,1442891240.78144121170043945312,8096
92,1442891240.88388490676879882812,8096
93,1442891240.98631954193115234375,8096
94,1442891241.08261513710021972656,8096
95,1442891241.17904901504516601562,8096
96,1442891241.275501251220703125,8096
97,1442891241.37195801734924316406,8096
98,1442891241.46838045120239257812,8096
99,1442891241.56482028961181640625,8096
100,1442891241.66126322746276855469,8096
101,1442891241.75772213935852050781,8096
102,1442891241.85414600372314453125,8096
103,1442891241.95056200027465820312,8096
104,1442891242.03900241851806640625,8096
105,1442891242.11830496788024902344,8096
106,1442891242.19764924049377441406,8096
107,1442891242.27702927589416503906,8096
108,1442891242.35633373260498046875,8096
109,1442891242.43563294410705566406,8096
110,1442891242.51493477821350097656,8096
111,1442891242.59436058998107910156,8096
112,1442891242.67367124557495117188,8096
113,1442891242.75306797027587890625,8096
114,1442891242.83245992660522460938,8096
115,1442891242.91181921958923339844,8096
116,1442891242.99114966392517089844,8096
117,1442891243.07254743576049804688,8096
118,1442891243.15392518043518066406,8096
119,1442891243.23534131050109863281,8096
120,1442891243.31676220893859863281,8096
121,1442891243.39815306663513183594,8096
122,1442891243.47958207130432128906,8096
123,1442891243.561023712158203125,8096
124,1442891243.64246678352355957031,8096
125,1442891243.72387409210205078125,8096
126,1442891243.80527496337890625,8096
127,1442891243.88668036460876464844,8096
128,1442891243.96809172630310058594,8096
129,1442891244.0496196746826171875,8096
130,1442891244.131076812744140625,8096
131,1442891244.21250677108764648438,8096
132,1442891244.29390954971313476562,8096
133,1442891244.37532162666320800781,8096
134,1442891244.45666360855102539062,8096
135,1442891244.53801989555358886719,8096
136,1442891244.61939334869384765625,8096
137,1442891244.70075774192810058594,8096
138,1442891244.78213834762573242188,8096
139,1442891244.86355376243591308594,8096
140,1442891244.94501161575317382812,8096
141,1442891245.02545833587646484375,8096
142,1442891245.10276079177856445312,8096
143,1442891245.18011522293090820312,8096
144,1442891245.25744676589965820312,8096
145,1442891245.33472776412963867188,8096
146,1442891245.4119472503662109375,8096
147,1442891245.49019098281860351562,8096
148,1442891245.56842780113220214844,8096
149,1442891245.64665627479553222656,8096
150,1442891245.724887847900390625,8096
151,1442891245.80314183235168457031,8096
152,1442891245.88035082817077636719,8096
153,1442891245.95754075050354003906,8096
154,1442891246.03383874893188476562,8096
155,1442891246.10816311836242675781,8096
156,1442891246.1824855804443359375,8096
157,1442891246.25684237480163574219,8096
158,1442891246.33133053779602050781,8096
159,1442891246.40581440925598144531,8096
160,1442891246.48032665252685546875,8096
161,1442891246.55473232269287109375,8096
162,1442891246.62919831275939941406,8096
163,1442891246.70369124412536621094,8096
164,1442891246.77812337875366210938,8096
165,1442891246.85259890556335449219,8096
166,1442891246.92707204818725585938,8096
167,1442891260.00197768211364746094,8096
168,1442891260.10442018508911132812,8096
